Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1966-01-01,1.580,No,,
1966-01-02,1.570,No,,
1966-01-03,1.560,No,,
1966-01-04,1.540,No,,
1966-01-05,1.530,No,,
1966-01-06,1.510,No,,
1966-01-07,1.480,No,,
1966-01-08,1.460,No,,
1966-01-09,1.410,No,,
1966-01-10,1.380,No,,
1966-01-11,1.340,No,,
1966-01-12,1.300,No,,
1966-01-13,1.250,No,,
1966-01-14,1.210,No,,
1966-01-15,1.160,No,,
1966-01-16,1.110,No,,
1966-01-17,1.070,No,,
1966-01-18,1.030,No,,
1966-01-19,1.000,No,,
1966-01-20,0.950,No,,
1966-01-21,0.900,No,,
1966-01-22,0.860,No,,
1966-01-23,0.820,No,,
1966-01-24,0.780,No,,
1966-01-25,0.740,No,,
1966-01-26,0.700,No,,
1966-01-27,0.680,No,,
1966-01-28,0.660,No,,
1966-01-29,0.650,No,,
1966-01-30,0.640,No,,
1966-01-31,0.530,No,,
1966-02-01,0.520,No,,
1966-02-02,0.520,No,,
1966-02-03,0.510,No,,
1966-02-04,0.500,No,,
1966-02-05,0.500,No,,
1966-02-06,0.500,No,,
1966-02-07,0.490,No,,
1966-02-08,0.480,No,,
1966-02-09,0.470,No,,
1966-02-10,0.470,No,,
1966-02-11,0.460,No,,
1966-02-12,0.460,No,,
1966-02-13,0.460,No,,
1966-02-14,0.450,No,,
1966-02-15,0.440,No,,
1966-02-16,0.440,No,,
1966-02-17,0.430,No,,
1966-02-18,0.420,No,,
1966-02-19,0.420,No,,
1966-02-20,0.420,No,,
1966-02-21,0.410,No,,
1966-02-22,0.410,No,,
1966-02-23,0.400,No,,
1966-02-24,0.400,No,,
1966-02-25,0.390,No,,
1966-02-26,0.380,No,,
1966-02-27,0.370,No,,
1966-02-28,0.360,No,,
1966-03-01,0.350,No,,
1966-03-02,0.350,No,,
1966-03-03,0.350,No,,
1966-03-04,0.340,No,,
1966-03-05,0.340,No,,
1966-03-06,0.340,No,,
1966-03-07,0.360,No,,
1966-03-08,0.380,No,,
1966-03-09,0.380,No,,
1966-03-10,0.400,No,,
1966-03-11,0.400,No,,
1966-03-12,0.400,No,,
1966-03-13,0.390,No,,
1966-03-14,0.380,No,,
1966-03-15,0.380,No,,
1966-03-16,0.370,No,,
1966-03-17,0.370,No,,
1966-03-18,0.360,No,,
1966-03-19,0.360,No,,
1966-03-20,0.360,No,,
1966-03-21,0.360,No,,
1966-03-22,0.360,No,,
1966-03-23,0.350,No,,
1966-03-24,0.350,No,,
1966-03-25,0.340,No,,
1966-03-26,0.340,No,,
1966-03-27,0.340,No,,
1966-03-28,0.340,No,,
1966-03-29,0.320,No,,
1966-03-30,0.320,No,,
1966-03-31,0.320,No,,
1966-04-01,0.640,No,,
1966-04-02,0.750,No,,
1966-04-03,0.790,No,,
1966-04-04,0.790,No,,
1966-04-05,0.780,No,,
1966-04-06,0.780,No,,
1966-04-07,0.760,No,,
1966-04-08,0.760,No,,
1966-04-09,0.760,No,,
1966-04-10,0.760,No,,
1966-04-11,0.750,No,,
1966-04-12,0.740,No,,
1966-04-13,0.730,No,,
1966-04-14,0.720,No,,
1966-04-15,0.720,No,,
1966-04-16,0.710,No,,
1966-04-17,0.710,No,,
1966-04-18,0.950,No,,
1966-04-19,1.300,No,,
1966-04-20,1.300,No,,
1966-04-21,1.240,No,,
1966-04-22,1.200,No,,
1966-04-23,1.170,No,,
1966-04-24,1.150,No,,
1966-04-25,1.110,No,,
1966-04-26,1.080,No,,
1966-04-27,1.040,No,,
1966-04-28,1.000,No,,
1966-04-29,0.970,No,,
1966-04-30,0.970,No,,
1966-05-01,0.920,No,,
1966-05-02,0.870,No,,
1966-05-03,0.820,No,,
1966-05-04,0.750,No,,
1966-05-05,0.750,No,,
1966-05-06,0.880,No,,
1966-05-07,0.920,No,,
1966-05-08,0.980,No,,
1966-05-09,1.000,No,,
1966-05-10,0.900,No,,
1966-05-11,0.800,No,,
1966-05-12,0.730,No,,
1966-05-13,0.670,No,,
1966-05-14,0.640,No,,
1966-05-15,0.670,No,,
1966-05-16,0.720,No,,
1966-05-17,0.790,No,,
1966-05-18,0.850,No,,
1966-05-19,0.920,No,,
1966-05-20,0.940,No,,
1966-05-21,0.950,No,,
1966-05-22,0.950,No,,
1966-05-23,0.970,No,,
1966-05-24,0.990,No,,
1966-05-25,1.050,No,,
1966-05-26,1.000,No,,
1966-05-27,1.000,No,,
1966-05-28,1.020,No,,
1966-05-29,1.500,No,,
1966-05-30,1.100,No,,
1966-05-31,1.120,No,,
1966-06-01,1.200,No,,
1966-06-02,1.230,No,,
1966-06-03,1.240,No,,
1966-06-04,1.280,No,,
1966-06-05,1.310,No,,
1966-06-06,1.270,No,,
1966-06-07,1.250,No,,
1966-06-08,1.240,No,,
1966-06-09,1.230,No,,
1966-06-10,1.220,No,,
1966-06-11,1.200,No,,
1966-06-12,1.160,No,,
1966-06-13,1.100,No,,
1966-06-14,1.030,No,,
1966-06-15,0.970,No,,
1966-06-16,0.940,No,,
1966-06-17,0.980,No,,
1966-06-18,0.970,No,,
1966-06-19,0.970,No,,
1966-06-20,0.960,No,,
1966-06-21,1.000,No,,
1966-06-22,1.000,No,,
1966-06-23,1.000,No,,
1966-06-24,1.050,No,,
1966-06-25,1.080,No,,
1966-06-26,1.080,No,,
1966-06-27,1.100,No,,
1966-06-28,1.150,No,,
1966-06-29,1.150,No,,
1966-06-30,1.190,No,,
1966-07-01,1.130,No,,
1966-07-02,1.110,No,,
1966-07-03,1.000,No,,
1966-07-04,0.950,No,,
1966-07-05,0.900,No,,
