horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
41.8862034728537,39.039685274882686,43.182321126572965,41.533018691026804,41.136088786243924,43.40484639938514,44.32524003376922,46.43694764194552,44.88419537090127,47.29008467974145,44.57106189917769,45.07008844080649,43.462862812888346,45.93063154080199,44.93781041862279,44.177869002790594,47.06118012526576,46.999970859620085,47.25096703926063,45.902082592906076,45.773773310100616,44.71013423471299,43.98223104401139,43.232850286134074,43.08184832720676,39.86315511039541,43.140135908283746,41.1188637538167,42.39984444794909,39.85705894591301
36.174803162875364,39.22012549308623,32.8106404968948,39.38652880852009,42.822585893117044,42.649536386720655,35.83785011208886,41.42636618249674,36.29837903694383,38.90499319470251,34.015336052833646,37.96341610841204,39.99198819265735,44.53941706717503,49.46084278712312,49.11749144167708,52.852997373348494,51.91190079520481,53.32599039391962,49.01907584761695,46.85377484268213,42.45872727556332,41.52784720088783,34.7934644278951,30.403590660508307,27.00567364902627,34.36394167226628,26.8037898602255,31.83128946311793,29.85037948515958
39.84412659716242,39.77814745116149,35.42011447026166,40.70575727320893,41.270578892253276,42.38506997794149,39.966963348002295,41.62275848563507,41.80537295714424,43.26438957234225,36.912226315703364,40.359234955538824,43.50733131735224,43.11527852774783,46.96201786606049,48.404486277783484,50.752838481016155,49.901224982732565,47.990245273796,46.4390815085026,45.906160228660994,42.20255996366835,40.39384918116479,36.92023642888906,38.104546353722945,34.78910268348352,35.9167321984534,29.411987063986523,35.99843762057492,34.068092069825944
33.5160362402084,31.409507777545635,33.25689788979287,37.92230806819301,39.731307280468236,40.56419611673382,36.69384120172525,41.8192466096615,39.25974330242489,39.71492554166912,34.797240637918875,39.255603301185225,39.77285201355712,43.57523945271908,43.36323110497115,48.686282502728496,48.112142038055325,48.899580784020024,47.58280271651367,46.12960188059387,43.60618627077746,41.14637303033799,39.5442322079922,33.97778369445557,34.99088552859767,34.20441944783698,36.55373979890503,30.281697732893456,33.283728987465736,31.383894036340507
37.208699719496195,37.16789683329334,34.397434334210615,39.353979111992714,39.852304754107806,39.64183019995118,37.98982261528866,42.181918991661746,39.68077802462549,40.306671799152205,36.08522369969839,38.35205103099816,38.777859679060214,43.48445842419108,44.40391449531275,45.58964437639534,48.27967017117447,48.72197741975678,48.65590026211621,46.79841446118933,44.99253284357838,41.41857195549002,40.59312015126858,36.625803354873426,36.33297337968323,34.4669705027285,38.1458761510294,29.765011454246423,32.439165723940896,31.936612398733345
36.719075476440416,32.701238819288825,32.49692023499624,36.92358643098961,37.4866326394615,39.53176366917208,35.06848019239235,38.711389815313005,38.8040207637924,40.029746795389464,35.22253771943794,40.7949260607301,39.90915587404063,44.82831296640322,42.669646052889064,48.50288581339946,47.883559114258546,48.17076999476927,46.27678615412605,46.76436512544277,43.958254855368175,45.697724663050764,40.33309630476403,35.03610373170682,36.03807591313556,32.27731688120567,36.077796156633134,32.45470639713643,34.54668327338269,28.989582585463182
32.603942783621655,35.05072329532465,30.236891024705148,35.25285394576494,37.065728796155064,38.715358710254,32.09852132588035,39.32505150107178,37.28243190779881,39.492465515035434,34.271260264357565,39.24349589325211,42.059123666566336,43.008582387345776,42.57038392975968,44.46230643844946,46.00793335394272,46.34560685964295,45.06361785443798,46.67671055365138,40.24427938136214,42.78764755328083,38.214425306137706,33.28960764302712,35.13637238443572,31.69925336599502,34.094002535685455,29.13646256473221,33.773492867416756,27.96233118721166
26.148519261048442,27.720570495669232,28.378857007002573,35.19492156700985,34.99271847585789,36.56135327533923,31.635650636852542,38.06400664531642,36.53318383537237,38.64319022194148,35.67875944224384,38.299779017047285,37.48233821906532,42.37333142811523,41.46099144060325,43.537346235888975,44.93723193358879,47.16339525848443,46.78280772041548,48.514345881493774,40.7764228647718,43.840400452822536,40.999606166639516,34.237323294999634,34.66721753467477,30.97136931907164,34.983016947335734,29.057033569212848,35.001783573491245,27.542350940747898
26.844804710279483,26.78512030505892,24.019175421393967,33.852068596114115,35.013069330421146,35.598928416466826,33.28504290715621,38.21176755266552,34.75941648630164,38.90707399679676,32.6272156019279,37.346798310187616,37.82118357910139,41.56924133629912,40.037298657369426,43.90981461632374,42.8485596662289,43.286212679089246,43.60026400634398,47.35949383632185,40.19247070785846,40.4159235612167,37.547526901346416,32.67305212459826,35.16110303636225,26.89360223674038,32.76078436239237,26.492734645020175,33.39517264044837,25.270988165645154
27.36180857254317,29.01263811339878,27.06977969054547,32.06094663524645,32.6052174362632,35.20229187964549,33.75091411780428,37.90496669935384,36.1803075830434,37.27799066065711,31.672406750654186,38.379892558195024,38.73651827691928,42.189478072333515,42.40757893702585,41.04163102769524,42.13280902754517,42.27957020510375,43.56919449362609,44.35166531525451,37.69772980811685,38.889754745524435,36.058100474765794,33.43677990141123,31.38779072002855,27.034219629780555,32.82909011120998,26.05317601362603,31.310750040007758,24.299884055432365
