horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
159.19547853674868,162.92035037478982,157.67212219279216,151.01492331335973,145.86228183597507,158.26710357638865,154.26869767577745,158.28353423158308,149.68688702111373,159.3385450988055,185.6114444671354,189.63199624491946,170.15735403149876,187.64045380617443,153.75462086233625,176.63791146212643,159.6376943378847,142.27065499587536,136.86801354631018,145.64239368544892,142.52392057656272,151.5544358040487,123.27236909271528,139.57174808747465,129.52204397580422,138.80414041981342,112.41061326998704,127.45198218998077,116.99752848718357,116.42269825813636
151.82074983942624,158.8682206034095,149.97332891601886,145.97611811886227,142.97353610985485,145.4776852510249,152.77503729762506,159.49995803350185,141.1448519501265,153.55041961332836,180.27316912047505,184.243425712263,173.62547674103413,169.714410192765,167.05972773988898,179.29782179808493,181.37998495614394,148.52843703912114,144.7627144749611,144.41532731224405,145.4736778072106,149.77643351109225,126.70932963236972,143.08174359777163,134.49282369014097,128.21619872303268,118.03679513963262,133.02325908081968,131.09623988848915,112.47025635293552
152.66017976011761,159.1919164444755,146.8293232552836,140.84896267710562,146.1399284322134,142.73190549500265,146.3246045484352,150.68431253594633,129.723636767809,151.94863057462734,165.08636263115665,176.64177667194915,169.73155458232955,159.29850968726342,177.91553236402004,167.16884877651592,169.83528964255964,150.58982780951928,128.88058692720662,144.70014332768187,148.28129179122155,152.66848593085885,139.71831970624595,130.6525815777905,120.02395310165215,114.18785853020609,132.21671096329914,121.46032976414845,114.08051982620374,95.8893158923049
146.778138067906,151.71800939192954,137.86855040194598,138.2922037945615,151.21758533276093,152.10783759706837,148.94583631960884,149.98119010063567,137.09146166977163,155.4257056063564,156.42221902962632,172.7184775706143,163.69165014418692,173.37948811740205,184.81458639945188,162.17213063846583,162.26512031050407,156.22629495010793,127.76046790836102,142.06314874801376,161.15380863914893,142.82467988698136,123.12603754780112,111.00617191969604,111.76074666778389,120.86765777845548,133.95517796513317,111.54001583597356,114.54630910901143,94.88692975211573
147.63539205769996,145.24335139466123,136.67397387376528,140.62688622113822,140.5799110288305,141.61878293312577,145.54001700163627,143.85211484683916,143.727395294959,145.81057380959294,162.33573473247205,166.97173374389232,163.54448059411496,177.57301676810764,186.10503386120092,154.77641293590452,137.76021559844315,151.30357354491196,130.85839362969253,140.92704220163927,148.44628839596615,133.24623229947545,98.50788281259636,102.49938300279806,107.38355932704641,132.33135770709342,122.58167547939232,115.27912962723991,128.79386158862988,105.09116994156973
148.51403564953003,142.90428087235344,129.21040240073285,132.811882963345,137.79367572249288,142.17840550153784,138.99329874734883,143.3183886085203,147.84734280015203,141.6654071513383,164.47091636283307,167.69129720770957,162.8976208143247,168.94109949678543,178.59704094398228,148.0611406028265,132.02715858271353,134.73988121703817,135.19183270775852,131.39998566479355,137.10967886781077,112.72809951384747,106.6131151191239,108.28689165580035,121.23125472352028,129.87232788814066,114.26115378222961,115.08600948703287,120.82915271513103,98.90028465146042
149.25467006788213,138.03712181624167,126.60666309077621,140.50153307916614,143.48703971601273,147.13910319465305,140.73946447844358,141.3186118522689,137.61872574804883,140.02113382229263,154.19726987019575,163.53512929192104,165.67886211068952,174.59394247563907,156.29618627885824,148.85831171199243,154.94530350259828,128.3221495826824,141.03657560578293,138.91193333854685,123.12096932492679,124.79623762658858,128.27345797468968,126.88240821345593,123.77684254273237,119.98033312895217,132.3302917948341,125.19944141782649,109.60004910185815,97.54275123178031
144.0582250369453,141.74800521064859,136.68626696681577,134.15458614539054,139.1443334826866,148.08970429154306,136.2409653535769,139.75179550198135,123.79731207757473,127.21037602778438,145.11935391694266,153.33427948186267,163.52817799018248,169.99673500692205,152.58302578832843,145.5943954887753,146.15395857699176,129.3060796235262,132.55729884726367,130.23192570465423,103.6415044679197,125.76276985858104,122.60777115010649,117.98722800582132,113.15097505418998,110.42198808817339,111.58365487221526,101.03361466216533,89.51259148466627,89.1086196689232
141.63894821891896,141.16036900262034,135.8419247868965,125.90217593496966,133.57842064518553,139.51585053635475,126.51760003061226,134.7711868310102,127.17507852244455,123.43728083493905,146.94687022886345,155.8532827867039,144.65332401746036,153.63639675260634,152.81448798259797,145.98411521775634,125.11867564344428,105.92627672818776,99.35783925828791,115.36806672144904,93.76684186743012,120.31777374324002,95.35834143365955,111.2089718437361,103.93629106231921,104.41893533358996,93.7129233773388,78.33114011006948,67.7737535571806,63.07620183095488
137.6105967563955,135.79128192954985,132.55751986299455,128.74251158638793,133.9145046111363,139.25891039688628,130.29932599557017,136.94050860163873,130.50108749407818,127.6023081868561,139.39014398299742,141.3263860144837,133.29555441753578,145.50794592819776,146.9908002668954,134.16011255027416,118.97851689059829,104.21919169736923,97.18848564427537,110.99233797054382,95.62033932599938,113.81287471011848,90.91968643699697,105.69642777881567,100.50790741803789,108.70757274262685,92.45269311808148,85.49889503254163,86.99362127918162,82.4251521110754
