horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6245.467464152354,6320.505685450676,6188.88601587031,5880.08327432321,6168.466340575853,6237.068265507062,6202.225025403917,6103.007719717502,5929.303055201828,5745.7257464092545,6438.107440677187,6063.637496685364,6211.659193902245,5940.250655908097,6129.3025711269665,6485.163992085516,6334.220674241673,6297.156095442715,6788.581704286949,6419.56291286467,6425.852425660168,6524.344939514004,6676.096799250564,6951.402471168064,7004.739742805852,7309.236221863913,7224.476077068091,6545.158995543972,7623.85106624931,6693.664228053551
5784.233784121471,5893.036529927472,5984.59201172169,6126.012532269484,6208.519220979921,6368.657660333454,6187.579441977592,6616.401983200581,6427.445426521328,6419.989895217393,6247.428694031795,6250.7564444547625,6529.388242604144,6297.739160026299,6716.320149248895,6957.992387976345,5942.568617131885,6207.236651540231,6643.67724610472,6492.095042607308,6460.546298674086,6490.750296005513,6552.31104776935,7671.509770045195,6694.659871747204,7044.41761588516,7363.570707213794,6933.086321847005,7366.630149819821,7331.463287018192
6324.9759348447815,6437.138348526028,5785.29936687705,6522.298356329621,6473.343736652287,5862.292492364546,6285.469146769154,6659.018240705548,6269.433219033274,6578.7192162518095,6142.209495462259,6045.988197909003,5953.9628249832485,5733.470686628758,6451.64899431054,6822.644461854803,5992.266878796967,6670.829861125365,7095.392682334262,6905.377991635622,6688.030253202022,6647.540538423809,6588.662167243158,6743.903483511723,6707.458132652266,6984.599823819046,7488.450772168863,7357.462408829828,7088.181526977188,7474.863840533764
6299.268078484677,6001.483041355145,5452.336824419025,6213.075585216663,6944.899579116739,5559.595134278758,6241.5743549030985,6615.045553298769,6525.719830955592,7187.563699867785,6023.848889527802,6203.515327521596,6769.864526801823,6380.704789670746,6514.269908613519,6488.914200444626,6529.485411720711,6375.174733486302,6828.88701265047,6755.4125076909295,6327.707747261676,7078.083570566725,6485.864663315086,7500.809911629461,6705.265170322698,6709.32739114761,7590.154241622142,7383.103102500887,7249.7514414976495,7383.30039524903
6081.405033793774,5668.956186680307,5394.642984885926,5808.418548409797,6607.485423329454,5437.712713019486,5985.555733493078,6359.437208258343,6324.190924008194,6696.506495289388,6182.365873036437,6336.837568269522,6886.248648862042,6366.19993637496,6303.424600980132,6674.568903486213,6232.550671412806,6365.3098277203335,6497.457425524707,6997.679734673699,6980.418860790307,7075.509992650244,6292.99951511156,6806.37536743236,6638.653527966063,6417.144085770688,7998.58446540033,7343.538557739508,7214.348986352489,7502.192380361233
6350.894602960937,5530.552033655823,5143.9437175797975,5167.470277329976,6663.391524269376,5426.161314630712,5960.778850460841,5749.379946186539,5678.250690286483,6034.434069510358,6046.9598148404775,6216.551366645212,6183.045152304527,6015.912416100768,6212.887171076233,6643.030945698665,5964.272125311085,5815.653439179987,6426.849390833172,6615.273126788071,6321.74437402586,6981.917537391714,6173.414692824566,7021.898353722454,7438.38286848909,6729.234024414926,7626.842033574295,7182.117457594269,6803.261350370292,7239.080000207245
5864.662361681099,5787.507934591372,5400.027851400011,5478.464489345486,6617.298869934892,5476.4840425259135,6070.572450908899,6297.270183249282,5163.3906321331515,5876.556796845927,5712.994504947438,6305.7952772953395,6145.059521336947,6495.451543817043,6230.748849146325,6546.424889496472,5890.181721853522,5774.2535153440795,6703.986866671808,6817.397123753049,6531.294585164597,7176.90524176077,6227.821796001621,6961.361702261057,7048.150802361545,6490.583915560943,7303.0919722274475,7472.169541025973,7171.389846953043,7388.6533775267
5720.198374898666,6035.8330214237285,5084.016113454106,5132.880654411934,6484.532854446884,5690.620930428245,5815.721661096329,5491.914695546417,5722.436392556916,5628.283360586548,6057.703941460628,6237.191315143236,6599.296752939902,6375.869131221746,6161.642580527658,6691.383993630989,5954.279757014675,5475.356070710966,6460.494360241361,6443.5344845152085,6473.521675636504,6692.1271005138,6238.679699531039,7336.5328851325485,7133.919602073396,6553.391225843177,7293.699205973971,7209.226922380971,6872.7307187499955,7324.577115801396
5070.864567560754,6124.465962023618,5429.550992712426,5917.296413330182,6106.773793352938,5681.118099076028,5949.01531073579,5468.045390247284,5639.811266100925,5736.337905874602,6207.3963030672885,6350.967000878525,6468.456586091498,6781.728110109877,5840.835109957896,6711.426464176218,6160.946941597787,5918.102044414747,6434.0705165852005,6632.152173072978,6936.68953526545,7251.19749240805,6620.5735974541185,7055.3125782902625,6690.522962433322,6299.518126341991,7525.455697113226,7370.264585882055,7006.042770274236,7602.869671520197
5082.052383456818,6204.732135552073,5207.230561504595,5321.654759320674,5680.882757889147,6226.651202660773,6038.646674041024,5626.369917053916,5972.3435386348665,6100.459749015191,6080.871903212282,6171.393052918209,7019.343455839844,6638.367853655807,5733.110971784885,6094.586982778338,5943.95287248512,5312.831658444121,6569.401864974635,7120.986851242277,6302.04589506908,7052.006789323064,6590.462147907909,6868.303997527669,7058.958765637395,6078.232454020787,6990.199556888174,7209.126322789611,6794.645644085633,7635.952260641138
