horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
4.2253595623552345,3.6525507848080405,4.393123150195495,5.193291275375283,3.87108926984762,4.255369129683937,4.176238687993662,3.1089339727705587,3.4656422766811152,3.1241973589049166,3.8536692386139313,4.250987545191516,4.0439253253444,3.964504751205446,3.8365201378705684,4.18006651630554,3.643187128454651,4.099792877890116,4.104277550416035,4.116574285638114,4.000700078965317,4.3755185779978225,4.23371968366998,4.478621394064336,4.745461706407983,4.4574675204518615,4.833222736601868,4.558850753087489,4.724359834820024,4.76082040721717
3.1786359612725947,2.428264145602936,3.9430594258294662,2.589835278371385,3.0958584797687454,3.0476327723139165,2.969306854253422,2.6754526924489745,2.1007662295932277,3.03259962964992,3.3754764806778725,4.0851731583792175,4.300597988419905,3.983451312484368,2.9305316544922486,3.802231893342727,3.5381818499006004,3.776105440888932,3.404009843511058,4.120578984879053,3.9080308361485043,3.3279261082343905,4.221038432848385,3.940599141518156,4.135339497696563,4.0399330729763046,4.725071214003239,4.155432299771955,4.2924570053496245,4.833428508068381
2.919789873165849,2.2495915902867427,3.418421962019149,3.54196969370272,2.93044117559539,2.934844451498124,2.682049046666036,2.8039946064012637,1.8094018093685822,2.8916886918296605,3.27538406147764,4.0846522023164145,4.097953224501349,3.993864534655236,2.8187811621365935,3.602657364600557,3.33937753800457,3.8027333479342977,3.356021731373217,4.1344843622575445,3.7035658142784684,3.15915045938228,4.320921509534963,3.872183851153925,3.396120780181946,3.8585980467315117,4.806283187106365,3.6436336638154234,4.121764974239778,4.91282857622466
3.1385865870263343,2.459709419229276,3.3422174935613436,3.1966972625067087,2.4869573607574513,3.1519837261290693,2.40557695366566,2.9873818811747443,2.105101292209874,3.06283883537196,3.4369269359100336,4.078077132720031,4.186011465965212,3.8533961056654973,3.0749428326235804,3.7974710708062593,3.210459313643608,3.601564943944074,3.3496063867812103,4.170053499778105,3.4944511180416398,3.2512126205831136,4.299217009898926,3.943166132668717,3.6500225146856997,3.901089438682653,5.066734524275316,3.6202391470039976,4.05858199772605,5.140672435128995
3.0997657599917496,2.0468354681699075,3.3719304902625056,2.421966796572941,2.6565395280296435,3.4108419621391253,2.0891464744601778,2.4689063048446203,2.255988211233631,2.8970153471530344,3.436667330212983,3.729172583844288,3.921113669737114,3.831800870716093,3.0293594066042577,3.395323568919729,3.019490035750335,3.7739271447399796,3.40079580501061,4.2081608080262995,3.604222870517144,3.2411375212414835,4.207492343446458,3.746416685725571,3.3179850564710835,3.8073250982600424,5.024512688039078,3.7048630982110766,4.138980914914525,5.14679339494709
3.0126472208892356,2.212841721568037,3.7470479822777865,3.000025794452229,2.1479191168404754,3.062957584926761,2.247340848091422,1.9455327148437136,1.9589287321619677,3.236385956190116,2.688184136436642,3.532423452172928,4.018827817718816,3.651626224883046,3.0939328058974285,3.1822451138750587,2.8779820253340973,3.8546157762252493,3.757394678839432,4.249335190624538,3.774726752140127,3.2612162500329944,4.244292833465197,3.725710351743932,2.986858359264268,3.996206412804743,5.113795028509096,3.7822710108390427,4.3617863066584475,4.967659553566276
2.8308402621045663,1.8777946934465777,3.4831054129736843,1.66028204559329,2.348327944010895,2.2706346836628244,2.227673965708036,2.1226544215876846,1.1459082618145788,3.2415097850982253,3.011382901521074,3.6374817711361285,4.043605745066068,3.734685000737841,2.587570473392418,2.532686896201173,3.138686645031813,3.702037354754443,3.6122088455623342,4.444964040414591,3.617823188121883,3.1135753796131733,4.048169269215497,3.764967360546166,3.1125911306769667,3.7476033932041037,5.13719158105763,3.225012971619752,4.30361751337776,4.940327812649613
3.800418091919052,2.346238445734023,3.798593057790136,2.928380674188143,2.366480230871649,2.6941171610638164,3.1120983191709537,2.5605052463511213,1.7021168026772961,3.2210141606068365,3.312272307388821,3.581014718897221,3.953329293721563,3.7235208155177615,3.1267747614790085,2.7972803908531967,3.0470892990274434,4.109780649290403,3.8508467213529394,4.296007943171944,3.671498117585755,3.4270172428832075,4.138210655242305,3.710576989374595,3.706781341137394,3.836734945685933,5.062035112943686,3.78691218409341,4.521543939168152,4.65923208546642
3.30745438599079,2.5568058762923873,3.1365829808784618,1.33445948495241,2.0104352811048893,2.555738684512543,2.6000394351283256,2.5158870716876063,2.289049642244362,3.1377493998858665,3.455196901801503,3.4008699223148904,4.070334333080946,3.7330354324738417,2.497674308050765,2.7903550342798185,3.291454745249473,3.8591750681566417,3.468803026016106,4.305584633440125,3.6195066726803753,2.902067164861442,4.052788788158695,3.620642847465565,3.8043590345871423,3.9777160392611797,5.093246196224292,3.998150082558773,4.3089875850661565,4.820832556129902
3.3461076271564703,2.532939772575181,2.8459558604332966,1.7134520374880526,2.201792981893955,2.7145764316085583,2.4169281294361378,2.704487751959443,2.112535336317978,3.2931973305533977,3.1140556246932194,3.493200151336467,3.824823192397723,3.7559192624867674,2.624696100679047,3.0388536287078503,3.4481431960213946,3.691316810757602,3.835147575725262,4.434785337224254,3.5396247762474022,2.827673444398739,4.093449691688196,3.728023955115531,3.1783004646324016,3.467672636381073,5.097343764076406,3.891997656374912,4.541704159277916,4.6095945338221425
3.637833719776365,3.1979856905155484,2.5862532262229068,2.178016452808126,2.272653259298965,1.614683670477866,2.8227986120339406,2.171196311952501,1.8900218516342806,3.2076985049576905,3.2859809674119473,3.600321225366197,3.8494731614522952,3.5735624982625884,2.943845143509783,3.385390547408567,3.6875077900568716,3.7537818184973823,4.039914439601579,4.600139992363877,3.544028815816702,3.6207738766692263,4.272769861340907,3.9386992428288714,3.65297539787534,3.811941359166966,5.071554577669892,3.7513350107537695,4.52379219612562,4.930617879158661
3.059903543278704,1.5581933555814638,2.505093769990555,0.4277224361386622,2.3524284038678913,2.2560804423149006,2.5313354785520104,1.8981519467140453,1.5984192822965635,3.2852674928519843,3.3160834520004103,3.3079066446943735,3.807664197980796,3.475602472898618,2.8004547942691307,3.3231549526139315,3.431101002609574,3.6441903937898728,3.8732540817983816,4.498288353304786,3.781173771761398,3.407924563196618,4.132656262991802,3.605313226901181,3.446794660464963,3.6019197759711004,5.058119996190387,3.97220177895344,4.402475252632721,4.86786859439109
3.077865715256037,1.946031742639204,2.6616419279589167,0.9099131833462513,2.3695396937673934,2.46991837086076,2.3838942603760476,1.8711227134774917,1.830721304742251,3.1844063117088823,3.0392038402948374,3.639038024317088,3.920813021139048,3.5304070634633944,3.1982962600759466,3.3040682471850427,3.4910790089247996,3.5628357913593427,4.1782594301753,4.464546264786428,3.8729203119409945,2.872123472322629,4.04951196125174,3.515484927518971,3.575426961220168,3.611544330002158,4.88998624493977,4.2122320296799955,4.515559245290857,4.590555852738874
2.803589951311479,1.5250073226855452,2.805488419224859,0.3087331973211308,2.7046110390819282,1.7858049196858679,2.1645110984802445,1.4342678703505551,1.3567496299466106,3.216520673575324,3.2926299201295794,3.9966623514262047,4.045705552479946,3.7635650030417285,3.167512160556034,3.298852263012543,3.3572211838779786,3.4888584989227636,4.191786950741523,4.460869464531056,3.751563858694287,3.336691466861013,3.871137709015354,3.895887832791706,3.75654710139787,3.691667311941819,4.9782612576764915,3.8725296935621922,4.386914907366262,4.766450733271801
3.6830189384943837,2.6366658566460206,3.2169134297712842,2.6373993278573455,3.07497922216024,1.7400211678272366,2.9995755846056125,1.6609877899380752,2.1597933785969463,3.333755818109936,3.63041354021901,4.081071989611596,4.080672894058675,3.8174572879440545,3.5130634896535127,3.2572746895482565,3.7507585621084383,3.843990673095119,4.428585820578244,4.343729113677412,4.026043260499908,3.4755155231020303,3.9584072710638996,3.8193733311472697,4.191269288377851,3.9727136191925565,5.044305212148988,4.12680142340821,4.757364974981701,4.781355895101683
