horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5698.103932985051,5675.802536576636,5706.389009159777,5783.0799492050055,5982.386102256732,5860.362933728515,5777.432409317414,5825.117242665337,5958.2270179581365,5903.249276010503,5790.755774301591,5729.1535521785645,5701.047968385407,5753.240069459639,5678.117041246659,5728.902532081114,5644.827996854473,5587.581661496285,5593.083561622444,5464.379942180049,5677.118627987005,5377.854563528644,5364.116629248309,5301.864903994031,5143.342468261017,5293.082798706088,5245.509249238979,5219.9173459272415,5081.345852595311,5086.524209670415
5502.730087506214,5689.245001959108,5601.143784282546,5531.230320797976,5783.884816706925,5778.584895738002,5755.794986648136,5481.768584160554,5513.913243438859,5752.669980883303,5456.250338369039,5536.867536402878,5504.196136759178,5488.855039446767,5600.287199164708,5354.849986876734,5378.347431453269,5303.706463121276,5173.305376212429,5438.021339736086,5510.772184160882,5435.068026690078,5089.2626343631255,5202.773266555187,5059.094781822943,4978.696133844821,5158.838259667909,4911.907115437239,5115.406332790497,5032.819614538262
5685.030334054876,5774.706594269526,5952.458378941762,5756.963533370277,6016.607586415169,5798.519740548828,5753.0879987124745,5598.886954451593,5577.579078890654,5701.381038082657,5547.428847350842,5827.9221063520135,5838.947343595974,5465.768118653422,5480.391880887769,5577.719824517006,5414.09344852345,5359.911348932601,5276.483979980926,5488.739672179809,5615.465265388857,5737.436369313688,5256.3418612643945,5265.4938004221485,4907.02878212652,5143.964644532579,4822.612016636069,4982.419354612964,4963.148992255385,5053.816792442535
5607.026659073935,5787.71574128325,5785.898549547064,5821.644230925672,5904.462314475338,5977.51330533006,6168.353815165821,5963.649957448151,5706.179394667298,5880.533894950672,5727.786231808756,5846.448031142625,5563.011758964194,5596.130150710796,5401.970456157205,5672.372431415757,5334.715780396703,5385.563405735089,5409.273745090456,5477.652728897176,5646.553150714501,5743.240010258359,5447.546792017334,5265.860420691458,4695.948637314404,4998.872103784697,4938.281621080097,5074.510801915357,5020.936951059485,5031.100523427743
5724.21009644051,5743.630911677914,5540.259534928745,5888.947792025093,5873.8101010069695,5681.537021239794,6225.8410407609745,6251.1888831094575,5727.093570209263,6112.791736893412,5698.868600056957,5980.618553365062,5831.77041559304,5854.472746957031,5716.232195473887,5607.209725583622,5631.527055267415,5477.200552432912,5941.283013880084,5471.684466420779,5986.665579335511,6032.082524688995,5536.820080660085,5721.501779602108,5334.715276119807,5361.582235602076,4888.837186466267,5260.145110670439,5299.3120477426355,5316.176124697646
5630.841034991544,5684.957078708252,5632.015840657607,5693.304643930188,5815.821284788431,5682.797212539893,6354.031286893929,5916.526145115642,5818.53946936099,5912.636477966238,5881.275116678653,6114.196085937064,5654.4245071868,5697.008387547468,5429.271698457033,5729.425059910663,5364.370755968751,5522.770609726322,5346.5062609690995,5593.746177355378,5849.738539479149,5853.321320595109,5398.741040385373,5352.73046783853,5054.522277101453,5160.595802757436,4793.647621200585,4901.668291435394,4988.620475395038,4904.67009110202
5420.958260893116,5727.8713905963505,5618.40064121142,5973.4436244909075,5788.267208905947,5981.210817100538,6132.437094146965,5829.935907688715,5719.883486560129,5897.122938314481,5632.304499329453,6004.631786973612,5599.682656529304,5711.13574260442,5285.415185293107,5811.150626241541,5411.353320611397,5185.873083020495,5689.507309129057,5614.043008900947,5755.123660205519,5889.171131114424,5033.642156222559,5509.854709627162,4903.827615867976,4954.783880414363,4760.107704307415,4895.701154560411,4846.117544818251,4554.957581738895
5647.1302143567755,5935.335291832251,5838.562006260224,5945.003052562609,6251.162185445005,5902.850798994414,6098.187799135439,6255.867365820388,5954.76808218145,5978.038271670717,5785.784093169527,5912.1227750950975,6071.741654626803,6057.805919048088,5484.589281055875,5837.61061987732,5647.921957894894,5461.869095518421,5727.962513795436,5448.003257682666,5910.577639299699,5888.6971649668185,5401.598122055741,5520.4438865814445,5292.032018140283,5302.863801556772,5153.324014163516,5159.663979660931,5106.35741408126,4916.984547455125
5432.29876640759,5804.597632521396,5996.145347571001,5883.507410253842,6110.793313736256,5931.267063401772,5954.611276997934,6012.292465145581,5730.273240603399,5848.680078305597,5659.553853812571,5880.163154152539,5700.343303962615,5900.798069949327,5530.437235130956,5791.093671768378,5481.101683941632,5006.0749063552585,5365.569245881707,5221.837949493357,5609.257457437103,5758.312124098365,5009.577595287694,5410.187979050088,4877.562914249316,4878.508488019618,4868.842939574139,4966.187966772129,4776.7329207028315,4580.686307372399
5740.940689508119,5729.083630638546,5831.8115561944605,5850.9057101987,5893.3719166732535,5831.920813615872,5998.160727650198,6041.418411096434,5475.979115166557,5570.251333627402,5589.48352534852,5838.960374282897,5505.578424011582,5671.241871889536,5440.764888764268,5440.5737919015355,5498.906711759267,4982.0728850664,5359.595849159058,5147.502838671851,5328.49748104991,5765.673349113053,5002.340813465722,5424.158434909169,4672.0760864079,4932.171313780481,4803.763857564199,5017.04067208435,4816.404860732791,4819.980611181155
5538.093755114653,5632.361564220691,5577.330774841365,5703.330127347306,5939.754920971236,5502.285409312981,5695.057806961734,5866.4971044486765,5402.870017704988,5351.715889797715,5407.309452631043,5648.986235062068,5629.479351982435,5493.806310643327,5527.1569661143885,5424.085696933615,5442.489180944123,4941.881202771286,5226.77213308857,4887.5290709838155,5294.689656561535,5552.997619700952,4906.553925612196,4989.574631860769,4675.696446330922,4830.303594327785,4563.311936795698,4946.337909845872,4812.933608535776,4602.7197876273685
5689.471402924757,5839.875824198816,5703.188506818707,5660.561782725846,5921.494368974983,5487.06209333624,5768.100159708103,5861.536304042724,5564.998182096371,5288.376276357,5577.189102260451,5693.804889851909,5664.076592657507,5352.210988393261,5427.8137695483865,5492.164650476293,5357.347979367125,4942.351850076389,5256.0518352365625,5090.977400553786,5073.183975337558,5386.2407956096495,5248.297674036064,5203.530886644724,4908.596496138025,4929.013519753774,4798.420806491854,4946.869572515599,4851.639250504585,4742.48430022154
5808.030163556873,6059.24848367945,5717.610609635319,5777.1206655888745,5646.65729723657,5296.0275218740135,5681.422697770147,5842.18785050638,5562.89517869616,5253.133144339208,5573.146321201686,5550.738667743702,5542.453350682094,5464.79999616198,5502.832071881843,5713.481125437043,5581.6609775232755,4677.693010426,5151.180513129687,4947.141415116362,4977.62899036084,5322.369203654514,4936.600286800145,5058.862720791941,4881.47828922073,5047.716145994969,4739.782785726459,4974.129312014054,4924.872714227643,4771.00818331565
5772.512563161735,5709.062723920718,5445.90949726351,5081.557986941095,5346.753488627605,4999.019610179565,5380.43580116601,5219.517788363923,5230.415728037919,4971.21465348839,5290.727452955257,5105.448348144515,5017.248011827205,4921.691636420588,5292.558956512501,4951.296713220064,5033.677424272278,4338.789123226726,4705.899095864295,4637.908354362916,4754.887670657862,4937.043824122318,4586.017492570519,4971.970187416803,4412.344958576459,4588.553271159273,4364.768718466902,4484.946991316625,4615.154151649822,4454.9063090109985
5724.459331267654,5627.025676636993,5510.444071833263,5095.36454946291,5189.239936842875,4885.873983847516,4874.512468456942,5256.619667555484,5149.138546375686,4620.056308553235,4725.238854171727,4989.286966185438,4689.306928914477,5014.081167013113,4784.435773149216,4820.0048067159705,4876.652891683691,4277.0540565133415,4636.676738709506,4317.736475056324,4626.227206655031,4775.981586520802,4536.167573651393,4721.778922922288,4388.472735337499,4631.170979115554,4162.401471136478,4486.987747364799,4461.840800128343,4491.194891288815
5449.193082199039,5630.224076901365,5404.725967279915,4833.8631779724665,5074.478153113906,4701.544137543021,4646.185769954109,5013.273699589266,4990.258520796327,4450.716698340133,4706.345425454961,4567.42052939035,4386.981175760045,4767.735780660853,4487.465708538576,4882.188792417924,4670.498218641038,4023.5562173977532,4524.6749375376585,4333.2957760545105,4296.264774167983,4639.022242311756,4363.955271131459,4817.363538397393,4346.253053809637,4334.035898368682,4247.11213020262,4416.939343025682,4527.56352809961,4197.395247287686
5567.0917792410655,5273.285649533879,5235.176502242857,5040.050564918192,5099.6444077359365,4868.851363418916,4565.753760337694,4781.7017913546015,4758.418167274382,4395.459529120613,4737.446452533546,4858.033759509576,4600.304272688368,4788.704559543971,4547.654843608153,4656.621165231729,4756.776907860925,4162.0801401725,4511.44164734507,4335.952364078628,4303.2134674405615,4511.304768983375,4492.59966601995,4669.863227693824,4225.06886578543,4316.46941641973,4179.427310891906,4272.6582111125235,4190.239427059281,4195.104268158349
5586.6296631595715,5347.645868178254,5261.769555901299,5117.092652394842,5102.40716871936,4987.184479870155,4635.907488431484,4622.90160558096,4876.616530790996,4342.865329656504,4552.66379831422,4974.622879044946,4244.622209600968,4759.885842395279,4367.0894541065945,4554.583917836176,4734.43630734427,3977.888253189581,4415.735678780566,4141.977331769565,4264.535762243441,4562.7611442555235,4200.080227865815,4628.650167586531,4250.162351626182,4251.37272591566,3968.669905085298,4212.469630100779,4021.9461346721814,4169.525879594162
5221.127388549262,5451.723175026942,5172.799450374179,5205.584152877463,4772.438567329786,4720.892432499373,4837.9661815789195,4666.156932893595,4967.393255514414,4454.713827494876,4499.36018295077,4768.814573209942,4422.5706821178355,4813.5900346747685,4217.554042908049,4780.781503133963,4759.375479146321,3980.3747050106913,4463.624021954387,4201.882573276452,4253.3722084675555,4370.927540432585,4377.573578198735,4729.364644354289,4294.085114498847,4154.099372807949,4154.0557348805605,4128.37504090299,4031.4356089714374,4240.500223824621
5193.712713656356,5242.401844628664,4924.354834609529,4813.766138421177,4468.1096840669325,4559.329942705353,4573.667363533396,4744.244969601127,4815.259536357534,4344.014027728237,4378.987212688673,4811.084893516992,4295.17776330822,4556.573397477761,4275.807766467253,4469.369061720066,4569.426239010367,3818.34774409085,4127.5327245936505,4237.132288491688,4183.323224961516,4444.541964197574,4457.856560088237,4637.976624259426,4112.227070667768,4138.89537697048,4287.624351549731,4245.845276335419,3734.515427887422,3999.0455167533387
5353.64266732659,4990.534408752635,4634.830150670461,4595.156867989838,4613.753510361981,4264.048132113453,4508.156205882142,4594.130969025245,4570.868877729188,4133.62698380818,3877.740720689662,4486.650877712506,4130.319457519702,4340.41744787139,4282.264222885457,4140.664154300948,4580.348495167667,3894.227030142156,4248.929753074839,4246.830991572898,4082.807233618006,4438.819745169732,4525.218764639033,4458.178659873565,4056.791844598503,4153.018265563505,4365.392550465032,4349.330813757724,4161.064567454945,4209.152723895965
