horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
279.8998935226936,282.19222178909814,283.4452640865778,292.6620624863446,294.46169364638325,293.9191255847803,297.0412016504031,295.7863472754824,302.0611065341624,311.30774596971156,308.0275189515056,312.4965671610166,311.4741294680631,303.3151904218893,313.3100567431306,311.9289301407644,323.03055069235955,319.6897323839603,314.95867052140414,321.53233741514526,325.1044744850266,316.0184832032312,326.06356523040984,316.92858600032537,317.14353094756535,321.1129352133146,321.4921061700218,317.4821934325945,324.63600646312665,325.8843922388737
282.7378651024941,289.79285091872316,292.3769845672516,286.7269714255628,296.2982215656826,289.38111979610784,295.59854183044035,287.6503960841962,301.5883605263703,305.2336289403997,302.4960727496133,305.918168986627,312.9914569661151,307.9645913807183,312.00047015903397,319.8663507790109,315.40874000170953,321.7370457651449,316.9900131447355,321.2532337144657,321.8113474189356,313.368750509816,318.54076988201604,331.5639250286977,313.8598589944434,325.963589635861,314.40079585053616,317.3571027478239,323.03910927065215,329.41308066056365
277.0141423856665,281.8419242929152,288.6308578933668,291.81215980293666,295.8610828245524,291.4956380574021,299.81506801269734,295.14567124744804,303.1417241522,312.19007368988326,304.74908717250617,311.5936199086974,305.03049996663833,302.10003772741845,308.3770675564583,317.666304815648,332.61221615695234,318.31194851369486,315.91396162236407,317.4837783195527,322.0807369351738,323.69238831836464,325.0874020479462,328.1142631184188,307.08492278122947,321.35004570350696,327.35898705592297,315.85187952131724,318.7713660249901,320.34304805244875
280.5585107986659,291.11448250134265,298.5656446308953,290.09895536348205,296.4013079057663,288.85940552429224,291.0398209500326,299.37900400754455,303.65028745334,309.18586050966775,298.73293580591303,303.6153774240573,309.43476268607316,300.3519446262214,315.490845463408,310.07830219628494,326.7592407209526,322.4126198455177,317.21326799877266,316.1439007943621,325.5866278689318,326.01735684027256,323.28732777425705,325.8349071528043,309.63967322977146,327.10037795531446,314.60774856178614,312.6380792176912,320.34342671891966,314.2526968530107
283.2504162719673,283.7382330136024,288.3612465930634,291.2912957505692,296.9287617306505,294.25744453451506,299.8128323803846,301.14132460937464,305.828220700728,314.18590810239954,310.297415992717,309.897120552135,307.6759172172111,315.27650401762594,319.46133518694745,322.6362422789325,327.0794631345044,323.8606458667269,329.35106896752376,323.7818353897975,328.2372570721609,317.7089883164639,321.56401001103467,321.5576581575716,305.86220352908,332.3960507226928,322.2950981665961,318.3721976597258,312.44658036647894,319.6529934895978
284.2895959195407,283.56313407537687,297.0870337919781,290.4145477355276,299.18105431370964,299.0295814648589,292.9523892035319,298.05762002062505,309.5757323481177,313.5254267922899,310.5154688420331,315.6883103234374,316.7646948741042,314.5374882076604,324.399579766268,323.38309030170393,318.14355709511875,321.4684620888356,330.9573432924845,316.17009449749816,324.46795955989734,321.35008584992835,331.06610415960256,325.5689759071735,303.30469944179146,332.2541959344513,323.59914678688466,322.8781903916105,319.8047582300271,312.476167104469
286.37043659120354,285.9753289226276,293.2883928070876,287.14447523280586,288.6126323870431,298.6736063109595,292.2633058357688,300.237198149309,297.8278371431047,315.63451592574415,311.28200529787796,311.51875380880193,310.9045858726662,314.6038648845228,321.73128575426017,321.45326604911315,318.9143589733671,321.02205693198897,323.3897201191141,321.44588253958193,317.7108039213342,313.232411295875,332.8375051011524,325.98725702033335,309.2103160761408,328.1219182725158,315.2554124795271,324.20825379874185,321.30237373245956,310.03014368321305
286.43089421376317,288.17165247488487,290.8066266767719,290.91614405628405,292.60338193103667,301.34059425318605,292.9306295911549,303.76368524676826,308.1318595887418,317.948323887333,317.1655148634684,314.4218561361848,317.3523459583527,316.66605879206094,317.8935374185554,317.6561455446489,327.86499848527455,324.6011788768692,320.15307035624056,324.7860573099072,322.85641754843897,322.26136347779743,331.55870259447073,321.0598337689059,305.1531343925741,335.9572655176788,325.61197135191594,331.0947817041125,321.4733197574764,325.04960969626063
287.2631534085207,288.65950313026036,298.5399061285987,288.75047024539924,298.827724967471,302.9718261177484,296.54584974825957,305.7687868825707,303.9566625755675,311.11415108546345,317.1940908593251,310.04077559793,311.03603333576325,319.86062158682097,330.4832727314396,322.39603361381666,319.3631454094362,326.82432791575974,318.26465056910314,322.05778878205183,320.1778007878774,324.8956030674454,333.4368538038924,323.0999509651555,309.25826737448676,328.123077931052,325.64233110921344,332.8628625200065,325.0214141871614,319.1918697041971
288.65786609595233,292.8475859538553,295.89316609101036,291.4024653200985,295.8955945238888,297.09390243735555,294.7775794539227,302.0916940531432,300.8042079649158,315.3546802003075,305.80476115444833,317.1859213212184,313.78319115097,313.6753845042425,327.6866482356539,323.39553130894905,325.53706037357745,330.7078630009903,328.3985634760592,316.28205973151677,314.69573820529,322.45142072588135,330.8856372370796,325.2282767706314,309.76797732892027,324.05759661121374,323.6354683488149,319.89273314730906,321.4505126416117,325.70487461985545
281.8117537568314,288.26287646010985,287.15759390612874,291.3554039379959,297.2556620578969,302.2665249590594,291.96304597728926,296.8753382553747,294.5583807491486,314.85808537147955,305.1928873419075,309.0918324215177,311.6542900838155,311.1175594938999,327.5483030945401,305.9762480120113,324.83776502397205,327.1460241347568,319.50757029166306,320.86073019882724,309.2517138391842,322.13162139289204,325.14276449660633,334.65184947041433,299.5149391555354,324.1634920472316,322.8838735479417,324.28969786730704,318.50320073585584,323.75294111103824
279.550091252022,285.39097499521404,295.63980540973387,290.23234296491785,292.78011781345555,302.8474518408244,284.551981124516,302.0217161566239,299.08804418184087,310.49223195428834,301.7939026111083,308.8572246412624,308.0722774148068,312.65358105027747,325.6367300742462,321.04317467176924,317.92265301999896,325.0401087504154,314.6162776716886,320.4467070575317,310.63129555701033,315.16096646168614,323.8011452838969,323.0646136741955,311.79609118990487,318.1988651337519,325.0242780561237,323.0676385199433,323.13250213609564,330.1889460358737
285.4388938228273,290.3159459271213,285.4265910671945,291.9785120837856,295.5875975552413,305.44719859676246,284.3878367062442,305.66633493977895,293.5999876774275,313.4732902425653,300.0252545936335,298.24167798781644,305.89269639318076,318.8164107017182,327.42616415755856,315.03787756367484,316.93926436574355,330.7978170579042,309.37335656245136,323.83096828696745,313.77808336368497,316.5974442786309,331.0496127245942,319.7192643306998,308.54202534211754,321.87839850386155,325.437995305134,316.86542698490337,326.4477834719779,321.7835208811252
