horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
447.46564215221986,477.34729997973386,490.4825270772191,549.7899828955926,515.0973016677011,459.9622762371216,449.3250347543733,484.7615144476014,405.34202066392993,402.3440539466559,378.0407242996007,394.22134378920015,443.4882803999822,399.78452179957196,372.53284653612207,383.44359777250867,352.6372685387022,351.945032298148,342.6211091602025,340.5036461350893,324.48977995546625,314.6529660493113,313.71610309914314,287.6071646846842,284.7478031187172,310.21170474622073,287.5953266644018,283.7719120933831,294.7513066645943,320.4722303379867
422.53474226747164,456.28696116397333,490.1902928163138,512.3190047086392,480.8326121657531,442.83969106333006,443.2487310465659,456.2206723140253,369.2403180912769,399.88551385443964,375.7417786893857,392.0461457715437,417.3843324129566,391.17333086250545,366.8445371467989,378.2820008612839,336.86455538194195,355.97130646666153,351.063272155096,350.58786069371536,344.34926323476515,327.80561001644503,322.3772886180324,310.66468138313667,296.34907018165273,320.9395808954908,293.3243622961109,317.3697918680415,324.7289309078279,332.1735877707407
395.22104623707196,418.0017344468635,453.8131246886872,484.9626951947621,456.9584746470531,432.20677428903014,434.7432970302479,429.07506793156193,361.11012367730405,395.38587046522946,370.86800322064136,394.14460156706906,386.9957658274082,379.7397243150384,356.05104630692705,352.4058750290203,312.0471405477867,330.94089187078913,324.4393141818391,307.90705676291304,316.7777431220978,326.1020826604643,296.22973842472834,294.69008105722037,288.26361035976186,297.31213272220685,245.95594954291929,266.5126477501048,276.4499924339052,292.0897022991925
386.3104737599494,377.0202246235368,436.2979136009725,477.41894603304263,441.75699181322506,442.82206588375453,433.5070640603232,404.93470190879,358.7410409243158,385.5575885847847,361.53122915578206,396.74350272033433,376.89169870431465,381.15350719609177,345.6387006562492,327.69006955854275,300.6094391410278,308.5136278830424,305.0650816456637,267.67172676190245,302.8994046281993,313.9701617115033,288.1661951647664,274.3745911827343,277.82944934455566,290.386440381981,211.2847740380167,236.42480413634263,251.77158762708302,257.6372314996548
392.2329357119353,353.25834556399167,432.4633975331282,468.28422824817204,428.6939863834847,425.59150299782306,416.3744456883305,395.07259164843157,365.2572409135246,360.8852629613591,359.9826596294663,397.18665270976805,370.6500270669402,355.142888393903,323.2307269186412,304.23709494876493,290.31372269874134,292.7017794302236,269.38446400285085,235.98088958377082,283.085158625863,290.1121785516155,260.7983453392353,255.2735491256309,260.26544651650545,279.4235349929993,174.96045385472803,189.89493109706265,223.05249929529387,208.7311163752705
396.5246004858321,374.3123181765048,437.22878060299536,458.81321598606274,404.57637738562653,407.6007138224223,409.7197520701951,377.6635461848013,364.834834019663,362.3689082693888,352.17666783267504,380.53024022989837,365.8519635359523,336.6627788297478,312.8558449161728,292.35662728493514,274.2165660106993,278.20408822865403,265.43227972460875,217.89891374233187,265.74491561624194,275.3313041322758,248.83174316141478,241.10826853255895,244.36686835053519,248.5734323987214,152.57068758502461,168.67240844188868,185.15404301575396,172.49499187902444
387.1327680211315,398.61137832610103,435.05384506680275,442.9101925303193,400.1707733624176,399.8265775439576,398.85837054533863,350.95994306348064,357.5394281838908,373.4088838822538,336.39116029861214,362.960574812592,350.787763130179,313.650894921715,287.7701714389382,275.6929894066045,259.399714908507,268.9781967978943,255.12355532568102,200.79884376804935,244.65438944811666,258.34655998363525,236.7410927237394,233.35159690818466,233.32831552633877,227.69423732359917,152.0464929747056,156.5653258047772,161.21518880806178,157.39938861334258
386.9300520176079,390.827109206333,410.56893128579947,416.128203985305,396.78849179283395,403.6702673795423,392.0236992523047,350.4994680863218,345.3043173069391,356.46715436392464,311.30476084909156,345.49479807577995,347.59013084365125,290.87673355104306,275.46638558867755,251.99454527791443,231.62842879645834,259.57846603904693,249.70061013845108,192.55998263926267,226.8925394171681,253.55012078225275,220.18174992873892,210.62039171354803,224.76923604790346,214.45197484581743,144.86747116802962,140.02001636084117,148.45704043177986,145.35453573905625
387.7311015998326,390.80927926714065,407.4963182490482,400.7755267633107,400.33702643180624,403.215376672225,370.6150985651526,340.8143461022601,329.41094428168736,320.397525283334,302.6657636436786,328.25735966738495,326.67931637639276,284.48383084678966,263.3976416089904,230.87976417591415,218.49539544846397,238.73101392307328,234.6722622884389,169.62840927264142,202.44857485811252,225.99113243055197,204.4959024280842,187.25448551406325,204.583103282201,194.62681109929602,128.0934420976728,114.70545517416657,123.23995110425004,127.98533417098545
395.09762334400295,401.03353414703327,415.520602622044,406.1038628258081,395.3820462599539,377.9839955173626,352.68625210907084,340.6103458533773,314.2294497083387,299.2704561109552,285.3187253802114,310.96106434777363,298.3637893726196,269.52518201029153,241.82519527545114,214.96309306289817,188.14614419145693,227.9851730104558,215.54053133811775,160.32594674722182,202.78032090992306,219.8541676624417,196.87001301666598,173.31811387727868,200.61122885594352,182.5764492161859,116.84566972319882,101.36229229468083,112.40964589449372,130.01632927712316
383.4577780614099,408.2291040865135,410.9803123887272,394.8585993562142,382.46477939198485,363.8864351454081,344.89273879119474,325.24545332755196,303.6173790892985,307.4563220195263,265.5578167561269,302.39215969338585,283.2025760715151,255.67670785713457,230.81366860003328,205.7728399542069,182.03330736872812,220.64550461023134,209.845517110645,166.3799410083175,201.16184990843925,215.96628287671243,187.40764826005082,171.42866711290588,182.3643523860265,176.40610295174756,119.80485783270507,99.55713523122003,101.79445793992478,128.60447312742951
380.995637960914,404.47471619209875,395.72572032343334,390.41812644634933,372.3435079534667,361.3291794328089,335.93862219525386,308.7294801791094,295.3858691504749,290.95334943589233,252.4389549335981,286.1323453489652,278.0221936124523,246.2066950739594,226.69500477943558,198.32639336085035,169.7733738099839,213.79699712655818,214.826383142059,162.99663968360883,182.8144458423902,198.8415611864486,196.5023490384699,169.40459621001634,180.57925690723232,174.18156475351697,127.3367342974265,97.86635222125244,108.44439205932484,122.87677711236186
369.1854157169329,399.88863611638004,381.8547203155844,376.22047450037195,366.6035097373269,354.87022271552047,324.04030899703366,300.94960889339904,284.7056330202094,275.8333962313827,232.5481683176547,266.15764043039735,267.52852843221785,237.64132474940797,215.06475609460026,200.57551782656026,157.03501802170288,216.18445315234334,212.98934142314224,172.71632361765728,174.32046852421058,198.5351219674105,186.68861091336666,166.6106423598016,174.14320897216479,165.474795004153,121.1036324340299,104.91313530225109,114.42866449979246,140.88553134672375
364.4943565965063,381.30452640371846,375.4320717913868,358.992018047002,371.08566206026654,342.6355868582287,315.28835011117434,304.46917435991145,269.98793939907364,248.98310464519403,226.40654662697668,255.81655020516268,252.11670531246304,232.5352246744023,206.2091405699326,195.3249228206845,151.54776061538632,210.42908570538415,204.09902421063458,169.0871182454547,167.0602972179125,198.10429200590804,173.36273620708272,155.9979531140633,168.6846114788941,160.5651482786047,124.26412839961289,106.9197359591051,116.78549355666384,147.4683033585981
358.2935631919919,375.2483877675123,377.0124625798476,343.9372178493451,347.5110503316198,330.68419496323656,301.24513380311777,305.1612527647831,261.9021649373703,248.0888500677108,218.04469807689924,251.94583768738957,251.339645236401,230.17151758572155,204.8197048506004,198.2612021998119,149.38043043914388,201.10220398163392,199.33195214507631,172.82267849958217,172.5908412216814,192.75869818333936,175.76191469870272,160.38321141055917,169.51233725550335,157.36097652750837,132.48427672372924,123.72903947627513,131.01763943202505,159.96198017095952
331.58059512861377,357.8995877317972,365.0189589119492,334.6147371184268,340.3468396343022,304.9916745068447,301.49891612548697,300.6764925852758,254.23882943792154,246.41050017597811,217.23024367877403,238.11454073250425,239.69768778092157,219.81192519008147,203.35894254556064,193.7535954775106,146.36426475481107,198.18457990764296,194.04034384265566,167.9836494998093,170.4640654077746,174.9787358615277,165.8239830837603,153.72659218694508,167.2180435045723,150.6422073091037,128.26861042301334,116.91502348887408,128.45586896723412,160.95711515153226
329.40130751310295,347.67883461110875,348.7951526671346,337.7084841629487,336.1850400387923,303.3177246425886,296.6510216512593,292.80317090809467,253.29432142912097,237.72201753866062,209.48324081207124,239.62052072201084,231.60421917375558,216.43054876793852,205.83326889852506,182.87134233939747,145.07862330516983,188.7377560833866,186.27222245058823,152.7934985742851,165.13176993515995,179.9749708892159,167.80544966139888,150.73348361537688,165.55316547551982,148.6013150631354,118.20026566274323,118.2991550007308,123.1416239850181,150.64683518185885
318.12083561161967,333.68492608235795,339.3096337602403,321.9091988997381,321.732686943398,296.4626781598681,284.08599264459946,279.9259155658662,240.16273157649107,237.1755770383604,205.6240477807919,230.40265822246644,226.60379935718163,217.46109217452843,194.56096781117773,182.77525529142582,144.42152231418063,180.38497488246676,178.03947058101238,160.4937686871779,162.10513491420946,186.84296633831448,171.5641375807779,158.01755935465053,171.00056750547373,153.2769033274871,132.64324982616665,126.01587154967541,134.09976329144322,158.87117470941175
306.7597559605031,329.31753926604506,331.26852930975696,300.60129766874934,309.12186303001283,287.113879578556,275.43666424367206,266.0670562553021,236.44983704999194,233.59836239163647,200.29702792473785,229.36061695870737,230.4027063543988,206.76481312419972,197.40490030402185,181.21117770140725,148.25086041805827,176.0564746332571,176.8725073393587,160.1414652516939,165.86367785738838,184.78580700373243,176.53844116785623,166.54894587477804,179.99697338324862,168.84901819820672,147.93856579224777,134.10087222282095,145.41855381691553,176.85308658261394
286.73234675400215,312.42725732327466,334.4755032318351,289.7379869909981,298.5714469434208,274.5783179187528,266.81111158817174,261.5094071668643,235.43986013876284,222.87489241338122,201.7992849992332,228.50308783947895,220.67022475683476,209.4207618687289,198.0539741937633,182.36759796774675,151.7932454022892,180.07176168445804,191.68101047211596,172.30751838263294,174.17155595581605,189.83883313347368,184.1531649440955,172.01155037325964,190.29744235719483,186.72320894131522,162.68162250018858,152.37272260217986,168.4508982123372,184.74941703005928
290.4570249559674,307.22184751526873,319.0821973114262,276.7768824371613,282.273948832384,275.33886688344865,255.66869487969578,243.0537326016607,222.67429275875716,218.39084354673048,195.65898087113646,212.06962817284315,210.59830044586937,202.30770666303874,190.6132143081987,189.7202348788892,153.73209773394106,177.90183792847913,186.84917073131217,171.90282882729994,171.960823308921,188.79122488514153,179.59591021877853,168.56657058525315,190.31874531083133,181.37273768034865,169.15479664706228,169.04053209468182,161.92897390126947,186.2546374797675
276.62430258752187,296.4771806739325,309.99515383813633,262.5796310473815,273.6168780599388,262.47496589530607,244.2870532061987,242.78110705903723,212.04707795969108,212.41422168101377,193.54910617042475,218.5700849627103,204.35289743194676,206.73492605981974,193.0586677738247,202.28338023067656,164.48748527288663,183.94513773125774,188.76649198148274,173.95178206420584,183.54442670748813,188.32470617659322,187.53403257040912,169.53764789901788,201.65914474719375,191.55072392999568,188.0246285228565,178.29292216436787,173.09962503491874,205.39466705590482
276.28306372221243,278.267272088616,300.66642136005777,265.1301340515257,269.62699084393705,257.4248451561729,241.36934750533877,242.31907033745688,216.40157955956664,207.95821587855195,192.0174588609916,213.35931082552727,198.2847535569614,202.30702813937003,193.18457301915737,190.48865649510026,166.71524821968575,173.72063513009473,185.24301531116885,163.30550601156077,177.97147855071535,179.18218846622995,181.0846108215463,173.62946237270017,191.79356171562455,186.28965447909778,168.985770746693,161.6442448687794,166.05967114417763,195.28943366686312
