horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
55.26516835823362,47.4713119466789,37.529374688161056,37.51662042903761,33.61132396671533,36.7691264589363,33.12959219738117,36.038128253316664,29.305155985372284,28.274617965611846,30.651804422822686,30.710192738416954,26.685362750486558,23.797278542703133,24.14365611585097,16.66258057380936,18.623219781703476,16.875809442480527,18.583144391493395,19.11116161636785,18.186646876909997,18.89462310254664,12.788862300806347,14.683576078054417,16.38616912514906,12.913066944160946,14.51663036803358,10.831762184353444,15.203344387763842,15.276308290743534
49.32275225283682,43.76221235606153,36.436265873759204,36.42703160830108,33.917424552323816,38.388276060799704,36.07414728504386,33.34809825176238,26.142236124725024,30.322747655916043,31.710034634872542,30.42985538654155,27.25698704374082,23.33287591436264,23.511041280346202,15.472984124335834,17.001341209633654,17.971657996434704,15.981032444760858,17.74829451148657,18.06100154411743,19.740426094551545,15.49430996571782,17.15932456296908,17.818230551213386,12.44097215373879,13.169089312086324,8.292080592198458,16.019130902574013,16.690587380158085
53.38569763470935,45.77725851402581,37.7172024327568,40.00239836637181,34.41348119088684,39.26297440134128,36.58348965118157,36.00090989801732,28.612453931671173,29.442325428332406,32.499865143870345,30.321494784571904,29.73985966309775,24.819409458767744,25.27411811162877,20.21695956548943,18.39755288108037,16.83409341652809,17.88627913982896,20.82419093381185,22.25961420808896,21.004022189670305,17.477768158429342,15.966009661662977,18.730892174529156,13.2969861158077,15.214769967834124,12.029136691760453,15.168513223579934,18.958330915973047
51.96676483639143,44.33477456397431,37.21013803737158,38.52308630264397,34.49470089907077,38.98638025868737,36.29923208649639,37.0530266980738,31.55941310012013,31.01177833817652,32.91053049554544,29.901143158095692,29.52845348750905,27.136178108322863,27.244735123230896,21.228509816040212,21.78565404541024,22.008649608870233,19.495497956959895,21.480350104626396,21.30556429657477,19.926841316062866,17.123048074177998,17.65701713815946,19.450343404772724,15.049252335015193,15.002412516125535,10.11954025070537,16.97194333570023,19.881526223864054
52.938422631636804,47.79965867930374,37.6006024979059,39.66652029695571,33.565240833431446,36.93776851666603,37.336200695433874,36.87030493718577,29.82213732912716,31.871159268727332,33.980442296586716,30.06226978414119,30.195355718967356,25.786944760312675,28.598425764912697,19.77041122424552,23.36552346644259,20.897122632057883,19.949403551697714,21.55935094563372,23.61352243310801,23.739959275784518,17.077557217255347,18.95883527447604,19.233703917865817,16.041224001908176,14.797378921087791,12.298462314272864,17.224649749580127,20.75329519962011
49.7767803011213,46.47342619872362,35.24045253029546,38.41780993524892,33.82747716883927,37.158738719227614,36.303283558931575,36.40594074761816,31.386288827483053,33.36042339701044,33.10178831031225,29.44488651057683,30.04106339947797,26.658203962142398,30.355744109626194,21.927696952287526,25.94257845729857,26.286119830935576,22.516189602071755,21.547226013703806,23.94029908779907,23.619291417266826,17.999741169611948,20.348013534672127,19.58838859454996,15.257653883602492,16.581710395846322,14.280848856871366,17.22623704660135,21.781581839823943
47.78560084791032,43.57835246582377,36.36456415096035,38.5885938467525,32.84787348217553,36.71892740224016,36.093620900421755,36.785488323106996,30.975560035992352,31.49778713520362,33.52413132654307,30.929306844499727,32.22183269451914,23.970859621710332,31.539574388529232,24.376442525611488,24.76879222259545,26.7424073190868,20.506626520774866,23.43990669328937,25.000699374586425,23.759163941854016,18.986606694117015,22.80744760538595,22.594330219537774,14.732842852211576,17.678270048011708,12.064702293096918,18.644182567326148,22.891830879571124
47.13907684648415,41.49792607845292,36.32975324939349,38.69662653527752,33.44921740766221,36.18439679464496,37.53540024625099,38.49242019735769,32.70596524303528,34.94844130859073,32.41933217869537,33.09016626014913,33.80403830901866,26.57650518587382,32.44321940861261,24.965497853680116,25.929286289387505,25.17536653086944,22.403114561625944,24.95302287047301,24.282540607862515,25.897007172658203,22.269305992869548,26.34470456820804,22.879107288999585,19.248637133240315,20.451130470049325,14.554877085299157,21.467361558712945,24.737102919594665
46.86180974332015,44.71299240697238,34.87733629997672,38.97273979949746,32.928320594409875,37.403519810704786,37.24147413289949,40.1126877864332,34.868923527210015,34.00553967947331,32.88309578853893,32.44414139276771,34.06442448068893,26.996138494537004,32.12964778066018,25.816956291027974,28.558476395079538,23.981396786695008,21.952072777677394,25.40083740623781,26.168845742423116,25.77363580063484,22.85881002192768,26.760949789438673,25.16090095033034,21.440391497719958,22.782445827800316,16.70925440104908,23.855225972680042,24.03899471438809
48.358761014358805,45.05106390271592,36.3915762998278,40.24653602312718,33.36273743986423,39.298520109225365,37.87000499478557,42.839791494964764,35.995627123974195,34.9994105428492,34.10912670151956,34.49569807803007,35.01866999784857,29.81187558824097,34.1885953599924,25.715357575407893,27.047526304990427,24.64030367197553,23.140325908514747,27.58547811873989,30.42612536254825,27.063516866968133,23.846025703770415,26.665238175076784,24.8332235825601,22.116165455739196,22.609286053845853,14.86806757122121,24.744202311033543,22.85505194003047
