horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7868.077965126119,7939.212437594226,8054.7699553113125,7990.942746137536,7982.3092239445605,8086.391301892654,7999.316255293644,8069.34483829805,7975.063012379945,8005.361541490263,7975.321714346482,8243.922544918476,7970.149162672273,8097.4392856562545,7607.158813212322,7806.137186862072,7982.200828059791,7643.1991542405485,7852.370923294789,7795.812016500499,7684.909662080686,7539.943215701917,7770.979556106329,7669.801149263846,7362.590513865727,7582.517897002667,6965.432136688295,7229.254104155914,7229.378748572421,7259.095268920746
7828.642384338717,8165.878344999524,7944.595052632467,8410.458307259683,7993.585051545802,7910.747676160089,8079.970234728145,8146.802228501491,7746.926389292208,7937.598191474702,8048.143789009115,8052.6740591200405,7576.416624757987,8170.992140518544,8067.636531705715,7843.223712103261,7999.331470087364,7848.98199931349,7737.745119587225,8050.5988524302475,7749.478246573011,7695.657171331085,7653.799968637952,7219.180056211387,7777.1868370801285,7091.626536684871,7227.8187760023175,7214.072927350611,7614.733299257645,7312.806706423918
7792.889746722354,7987.293714986268,7943.008631684324,7905.869853354726,8093.016590134036,8328.836178078349,7879.4362593926935,7669.74269056812,8062.716297034455,7923.754702863666,7994.942085131672,7706.798056203014,7759.458468821857,7961.405142561869,7688.801578588866,7797.4261575051305,7765.293205716047,7822.9750737581135,7934.558103534883,7858.130101811313,7220.15496214992,7865.99263081447,7642.565149538948,7409.851083008625,7490.252901207921,7398.517440511143,7370.153429255601,7249.139105318219,7583.8835680520315,6965.022297860948
7891.308104843116,8168.96810490442,8017.43783777281,7809.049420549227,8151.142124110308,8228.894772167989,7908.080241102139,7890.006559245773,8140.948951848134,8084.488269783312,8154.462407646945,7763.094022642271,8006.409648395724,7937.499064551599,7998.266750933596,8059.295797827121,7620.231397485396,7645.686768810891,8004.068731098683,7652.661285110378,7393.914481904495,7671.471476230893,7436.935918652073,7249.071816176263,7348.591532961543,7197.273668695283,7262.217691297189,7152.5452638037395,7629.094628376535,7033.233160346319
8044.235870021796,8310.857053469243,7562.0604546500435,7597.582065388992,7964.732563422948,7892.088763429467,7678.441880394797,7773.159897128833,7945.62224079405,7531.097513755205,7970.306001186319,7673.722697825138,7971.687878871181,7876.825526708018,8069.588342684278,7635.903328067211,7527.8966229693515,7511.414839149,7998.789593633563,7500.855661644272,7470.219880607678,7764.442187861081,7478.540584241346,7533.589282541427,7357.3306054601535,6826.590276286613,7061.642839198548,7149.618627392426,7866.285555988899,6708.323987848945
7798.181453367092,8260.926895223123,7722.184934997114,7730.337138408123,8240.12251841757,7946.235254627255,7862.782319206175,7727.5268385407835,7931.934917661272,7179.821725476748,8135.66523636264,7808.132523840645,7860.395050232572,7805.869710647884,7969.0493345823925,7775.220680181102,7835.996274212711,7472.32193601335,7785.762517589157,7681.938813187083,7777.531948269464,7559.609436059189,7526.043224924006,7467.0551356204,7337.074306731226,6935.4401397265165,6926.34435472261,6997.421262321771,7376.956248682049,6709.230540776753
7965.097616402726,7926.700070072653,7739.360483920712,7768.117329543011,8187.545331818062,7852.708527115402,7742.245388677689,7738.659698165396,7737.151815879585,7406.574064666189,7795.125166927216,7419.133399438674,7871.6000036665,7506.747725767453,7790.94708863858,7793.580662936312,7355.411576553152,7535.197895992142,7870.128588485476,7065.066363473652,7233.0998950155845,7443.709275345707,7224.683293973087,7131.733575735893,7211.237506739973,7096.818862448889,6882.8307353128785,7266.747956366636,7239.9099305306245,6488.983083947527
7955.067675251692,8095.029437188936,7953.909118817077,7159.7023575738585,8213.69672818497,7830.443145547671,7798.231606346093,7669.148345896207,7492.717946901588,7514.169242366622,7732.143750625878,7176.9122330347,7627.1675448656815,7450.3233260916895,8000.299662994081,7729.4617173097495,7423.327514522932,7353.517803741115,8113.7734861535055,7421.466000002771,7027.116120324213,7213.844724687881,6966.289352624968,6896.867917992947,7271.985036582836,6583.499722787885,6921.660215000567,7217.011613537729,7182.6530151621955,6700.7082091691955
8038.782359005677,7740.422090564088,7581.69193961348,7205.173943032091,7753.143730016292,7447.766964456294,7468.448470780299,7520.478005997788,7598.183449025629,7368.555662905961,7496.305275793727,7007.303255749139,7598.416331327032,7475.027425743486,7840.725715012524,7522.098352830117,7738.822313329599,7429.31896731617,7907.29077572887,7357.993263971977,7305.644128641572,7078.062892572354,7048.261987993264,6604.166453240756,6781.698562108713,6884.024450782112,6563.055484545152,7429.057885265833,7089.382911464664,6528.555764914884
8113.2955595482645,7958.456504796088,7591.041250288861,7309.8133779842365,7699.847556150978,7510.036108144581,7416.341879984964,7448.8387809404685,7700.34934706953,7572.780162075707,7551.191792046089,7163.466149371208,7120.140433137117,7134.718703262139,7645.5499245025985,7143.21061148344,7523.223499505816,7106.6682520460345,7653.338830169351,7236.653518442973,7123.879066110603,6764.855572444101,6974.069622890489,6760.221550450187,6657.746336138735,6626.719973345444,6674.1866639544705,7210.10952755997,6960.442680570797,6743.743902541567
7867.040827716457,7915.151639917976,8067.706752906268,7308.054207592592,7661.614466653652,7522.011181555148,7580.600293294267,7326.762444679404,7251.758492508635,7402.914532371186,7157.304382316046,6786.1880592269545,7405.2161892170425,7206.534028010065,7227.430945734103,6664.118263439199,7303.0110845085765,6972.634071060205,7548.715288333297,6755.917140315767,7149.4102977137445,6798.418667626671,6693.787176013316,7002.867594658575,6418.126531575642,6553.022375155446,6570.446661183955,7193.878101317358,7290.549479636639,6736.986759033371
