horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
153.73745910369334,150.80523707695315,152.35850005168967,147.71744188984283,132.19988036523165,134.284879765829,121.80166011870998,116.95892408225428,100.36061653916768,86.96032913750912,66.5745899373115,60.82425631107991,42.13489261475735,48.9780129544019,23.46779180414265,14.305726239743818,12.359609842087075,15.557196780294213,3.6328439796879506,0.43422778734775425,1.4841700695409727,0.0,2.4398240163459732,8.814408886047964,0.0,0.0,0.0,0.0,0.0,0.0
178.67364945775736,164.9488031067017,144.62184754885482,149.38209731980842,157.8702067670024,153.73914401772757,137.88929823578354,132.54153479518897,135.43649118277537,132.55003986058802,105.14961404378813,77.95086306364796,69.92470528172502,75.92060692135067,45.574294482234336,34.068413806437306,37.643289419497115,35.38431366467519,25.683611571826383,15.163962007040334,21.349061279997425,0.0,1.3943656505907613,5.514953645138615,0.43815925403627354,0.0,0.0,0.0,0.0,0.0
182.50626984932651,169.01562766212695,153.75372687845783,149.17788096822719,170.20022468838098,134.4675763093041,149.27443669711354,134.53829630863146,139.28773059911387,139.04388496689052,113.44387450575839,98.36485359234855,89.59876959527234,90.37015180045664,56.99085102676043,55.49188728860987,64.22480183022968,58.907889146321295,55.80905070184826,33.8850801545995,38.14948221575865,14.975185011528893,32.02617021330227,48.50845126016638,13.690626037548599,0.0,0.0,0.0,0.0,0.0
164.80427723162202,166.21613564805423,159.30874905273438,153.61514810991537,151.6905528439373,145.6222055721485,145.36765385149192,150.05395483825527,128.74989667399072,138.35338432740542,112.61213149440714,100.45349779482513,86.10523776111783,85.1788522590417,59.56358061611499,74.76399247946593,77.0916409258229,62.63459614688803,62.06173714343709,59.47643855697588,54.59341802334228,44.134228100919884,46.32454083553705,63.36196932606889,23.440760989321042,13.565328142484292,0.0,12.489780115031134,1.4457022559343704,0.0
158.67735454074577,172.9078339493704,163.41048927127136,146.1366022625773,163.98961001612466,150.47722511069946,149.41195830027794,150.82398048936966,131.76204108322662,149.08786669164246,120.86376042775056,92.16178230453308,98.04666194963562,95.97465636197639,60.943890814062044,70.70742789214786,79.13031951734808,78.68412651935503,77.37510279530939,72.62141244261186,71.12966136978287,51.15885959647854,49.09276482881852,81.42524616691256,50.59324620038511,33.76341298535451,6.4034055585446295,25.481305797205714,25.84260213195264,33.88994857642248
157.19527740980064,152.87708860961695,164.15359733127252,145.30631238827132,151.58873222180836,144.9188427214077,138.49104662385957,137.20669028710006,119.85408216684606,126.69487439569063,118.28631005818686,90.56851756151177,92.18726863606422,94.30214314930643,67.31889488796703,80.08966210397513,77.9464398839895,91.15063374135121,75.73010359767443,66.68187027196996,81.21399683224655,36.666400177002636,58.63873669954626,79.69042635759573,55.527032473167125,35.700255586744305,9.567506025560604,15.60450049467623,9.908472318719921,25.278394722750086
136.87787701977103,153.74629773418982,156.78764381228234,141.87337332087284,132.80902585789022,136.66546829823739,130.56497255084375,137.44593933820897,121.03061990131091,124.77971464970138,112.9487785868792,81.6408959840524,80.50199902392357,91.94402664748314,77.77003447687707,85.18657361111835,63.27244451306091,85.74675467753417,72.74277348568921,79.70050534229034,74.82719292323539,68.85188333677903,48.944517258724375,80.47125582426958,63.27555974881257,35.686530634431605,31.974574642676778,26.53872042900916,29.13116923878005,51.89664903259709
135.29041130943358,159.97878079843323,163.84029083660644,153.3996310634012,144.8386422223189,146.97851738028194,144.29515024719305,138.04550175518224,111.91611295984184,131.1009977904743,120.32905433184295,77.0025960618087,80.1756951917356,105.29328397485314,81.60404513715619,87.02231015934538,67.61340822459238,80.55314633230844,75.76643027447601,74.31202439269971,75.61451843562239,61.23524194714507,68.68649141900076,73.6510547223448,72.68469494507235,41.902083240626325,38.222538788678015,37.152167667736954,34.83515681251214,53.30877762619597
148.03946465340823,162.5872990269089,161.43931416352274,158.68760206824876,133.69125968540766,145.2144381418154,140.04239809260284,133.84215341132028,118.96525803310703,121.38856139323043,120.89512195260528,80.56138762820706,81.84000350362678,101.14814052776728,91.45750377454445,82.02328038631637,62.907560118745735,83.78205564820512,82.7731695747422,68.46756991691271,70.1547052745223,57.46456759525908,70.69973575002372,70.86402303568134,67.1830585232464,40.853799999641694,35.855831055818165,38.463503949612736,35.323683507235486,62.2605645935372
142.75497197228256,149.7162193726004,153.6934554973481,156.043357899246,136.11134539488842,148.600797692367,130.85138290147,120.63774108389326,111.50959985411649,123.45233061212141,133.04255913146125,89.88125365742825,92.16599774737814,111.46353612869049,86.81800019327355,96.01652757522248,89.8682740846301,102.17091887065948,99.1843972788206,108.5723714196302,102.53802306669283,105.27487356110949,88.99570159299627,121.97636408458321,128.50602022058874,104.94472980122592,97.65005635286033,113.91530710033501,108.75962204381624,133.02097438110764
