horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5092.07002336785,5277.519947942348,5078.798852073845,5165.558748378228,5274.749660845931,5089.240313271321,5182.693633088234,5103.249697716682,5110.226624806234,5212.626420128266,5213.934417768629,5103.843166292538,5099.098894724877,5154.226919033128,5147.861967247695,5058.681462030522,5041.488550559095,5128.276631012669,5010.062677547821,4990.938853059049,4953.306572538397,4930.088718117577,4799.353068758319,5089.927307393465,4742.11849276439,4805.5856322607815,4960.343360426807,4664.266606857249,4709.290466810634,4598.871348460973
5224.1617106675185,5199.5520003926085,5269.478078150309,5274.209937016251,5440.222393655903,5362.955526374179,5406.114137169952,5398.933439220146,5227.805101284377,5229.557917820304,5094.826655982868,5422.4278823416425,5102.508845498904,4988.523397458982,5167.604096974514,5009.932670511403,5206.188990074456,4929.565918425254,4863.894776527434,4819.7913560633215,5236.731453239846,4837.873440489211,5081.694008606397,4827.835193494444,5081.005693822777,4954.451431209332,4769.444404236477,4777.51589398501,4639.479263288075,4785.702370980395
5263.692383572347,5218.690116217726,5218.547166872089,5501.191274525975,5484.417517619344,5421.2977967432635,5484.1267740280255,5296.465828600759,5343.413897714832,5356.461852749292,5119.490677690124,5363.034211804396,5426.6969546155715,5193.581250169145,5065.477422932814,5030.243125617148,5042.915403662306,5061.649685083283,5058.528527456118,4954.095632799363,5084.282108075355,4649.048133876309,5032.7847584745505,4902.26864199729,4814.220529765268,4779.199092606895,4895.955878705995,4899.149636654604,4584.787613022645,4693.541894288165
5497.502025441589,5388.948206458722,5444.760092295555,5326.670285979462,5551.636777595172,5232.986800166502,5529.54370993159,5247.208665938275,5466.530307541116,5368.832273418631,5342.946180548568,5383.928078182581,5330.187387238949,5043.008188171568,5092.155965444714,5036.1622452494785,5143.742683762105,4892.783959945779,4886.933769910122,5081.533272245326,4977.898566296889,4702.60319819701,5092.52937089385,4783.287894576537,4782.502815942405,4727.666192694945,4939.196567832637,4782.271976534316,4546.162802831277,4750.217556743065
5382.273572884473,5192.389637488608,5430.278392992206,5254.026138555538,5463.048747037649,5242.096453618789,5220.403955930606,5273.467229140841,5240.482116501399,5427.062371325709,5435.46070547695,5439.01410317428,5438.027478519104,5150.860828171566,5237.814949714265,5009.0989063236375,5095.398494140576,5156.063294526978,5026.653446599014,5187.958222469566,5215.869210904178,5040.587306316616,5071.501647626569,4947.581123268375,4834.9241102136175,4906.451534046028,4901.375350090318,4816.027530249048,4701.83243443466,4450.422686109729
5443.474062046924,5338.609435764089,5423.305118076789,5291.57359005445,5574.500524381942,5324.821813795473,5159.519334010151,5212.97719148254,5161.734968046171,5490.633717631538,5104.096405403795,5385.31906692108,5370.236562780452,4952.396650461041,4885.202102693668,5036.397915031211,5079.281914576029,5245.276189454889,5008.445904846434,5117.514633144756,4948.200758016547,4991.333420423998,5075.301281601228,4663.224440270226,4821.680289693819,4838.808117672892,4867.731710534917,4790.817487760327,4592.797154533413,4553.564178936416
5296.931786513173,5196.732308085089,5436.8671377647615,5314.398149491748,5422.723573985606,5089.692359058539,5089.362969188628,4932.6844097877,4997.769371407985,5110.851222472013,5101.588432337797,5086.4595707506505,5309.2081578466805,4809.241349412148,4842.285138632407,4700.208364390133,4943.107180561149,5029.450802830835,4682.679292879739,4952.16302155326,4852.837353321904,4917.382990465279,5102.774498743407,5017.597402727263,4930.484037787758,4614.272992721223,4734.82484722848,4749.977175435993,4676.01773448555,4507.297405646047
5423.118032936515,5026.403450240453,5362.0074453290135,5117.124790189014,5240.367949610305,5000.989263056387,5286.257720565012,4823.325183047229,4906.10747515197,5263.947304278342,4897.818307440754,4958.783300376123,5101.482371291905,4716.225584170139,4926.58949060043,4853.00714990039,4899.167634391515,4824.077899957618,4657.888145566746,5082.393505474014,4815.974947863807,4911.512951086994,4693.088987053894,4938.676396991232,4854.585115211942,4639.900146979375,4874.937208670781,4582.350617000829,4434.3207476398475,4273.291140859633
5385.77840355744,4927.155094300718,5049.092398402781,5075.591567794321,5242.261681426222,5129.544689423615,5131.376405848345,4987.549743281327,5010.391882877318,5202.2103415455795,5039.302474598953,5130.415162502549,5150.209185973068,4954.397744797681,4828.801318061534,4868.962316478811,4788.349648596264,4960.668604784551,4783.838619905253,4865.607419490908,4820.6834660124605,5019.656952249249,4752.688173471441,4646.702845574804,4865.853802070583,4420.665358641965,4795.131264133516,4813.13880026854,4548.817873777993,4210.180378626032
5214.507659834029,5009.2775934989795,5189.665560877897,5193.536093736409,5286.103423668665,5167.297638735862,5246.986787892256,5099.171756071992,5002.876701982434,4997.696239232247,4860.149854668812,5063.411422874067,5142.597078794153,4795.117925727588,4958.672633822604,4759.0981076972885,4905.885894225623,4722.717865870737,4721.5369077696705,5107.767399380615,4769.275038708771,5093.673462602307,4610.681865557247,4716.598378666185,5020.411102664643,4521.942045618384,4586.321694638142,4796.306305370211,4520.1591912556405,4422.546372499092
