horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
58.492149825573584,60.630051889183726,60.73077066660403,58.53456544602978,54.207086312527174,51.670797580770724,52.036671560309976,50.46932251303716,43.45822157996943,45.06718992962931,39.094326449827825,39.77400552686456,39.7051126154453,45.659214508774774,41.23357867533077,31.418325912120427,33.16584185085496,37.520280609593335,35.86547136200599,41.018177462686204,38.62989379880032,37.0613823415493,37.89949932939932,36.22342820018014,29.514982172971084,34.21726083457963,30.085107437672644,33.787045592555835,33.905121769110984,33.2350435295155
56.4510074057247,57.46544922860347,56.4504016343403,59.30069888838792,51.784910254436674,45.634727269532675,46.04993465154929,48.3256629318165,44.31397988388569,39.94712819419331,40.832081881607444,44.623774447948534,36.681765689493545,50.72311250541398,44.20375130870493,37.381391194328955,41.823045646210836,44.008585645098265,38.919184782603594,42.972440160285124,46.77145791969015,41.97018659053848,40.94801374880665,38.684912707371254,37.74414870895589,39.11653748352884,34.810980870248436,31.741207471400532,42.174031452313514,37.08903681801171
56.91526837057335,56.25181909808289,59.26835856020353,60.022975046082735,54.59881241378263,46.24224140101413,43.87037642197189,44.95659591014563,44.1030237069797,44.55120134166661,41.992205133033146,46.56170418979355,40.427679131613466,46.554101544078556,41.24099666532139,38.748168519007955,48.78326781689181,41.99500030800562,38.21311002180135,45.79291937992113,51.96745440909593,44.817652772564095,44.82189819983982,43.6160393311557,39.779628870786986,42.27083112455293,41.22265867800505,38.57370439098215,44.983853920549684,41.43671684675483
56.596916169435254,59.13944915443716,57.24174434328782,55.7524861024625,47.81610147561333,44.867009282750686,46.34477500990173,44.1619135585368,41.76114508142646,41.28449324103654,40.31547645759117,46.44202956860485,43.43295047123009,40.12437456984949,49.363260106857325,39.77765656501618,43.856959147033066,48.806288077466654,41.85446812505162,45.67923540747974,45.85938826608699,41.36854852915496,42.481334523660834,46.01748330526343,39.12569679649604,42.161231465734204,40.77317771589211,42.142835074165234,44.481908143469845,40.04666128100848
55.97800126248511,55.958899437392766,55.53474574470928,56.87180067341698,47.60858012810878,42.07154337380456,42.86029078499527,44.27071262138758,37.8748253957906,39.598662098518005,43.39200972790141,44.79920256198455,44.76103271541209,44.83877222059015,48.14487207747552,45.881052501735226,45.12489008132172,46.89404340071951,50.52086188621184,48.61199847403644,45.90659659407424,42.914399159232794,48.53015383047374,42.85334153921135,43.36514262535878,42.63643757518839,40.51370341875702,38.57351971439104,49.34182677002689,41.20755983748292
56.36216834085284,56.164240476048825,58.69167404518575,51.28831311187046,43.9454300524693,45.42654099513915,44.6525606515489,46.234616533319475,43.127379434847576,45.48558193198135,44.46014219404701,46.473741294584734,45.14494985514868,49.96937918112515,44.3912745132043,48.66296710759868,43.962150870062565,52.84925818376559,52.84169020440002,48.8226984038759,47.668655306566265,44.34832024903212,48.77189787106492,45.0868329993281,47.20721489748503,47.3397435101318,43.84214566790097,41.11412154629176,46.61992533067052,44.59947317764574
59.122647562922985,55.81130046248731,63.51094901554512,56.15444263566874,50.241163755914926,44.10562991677258,43.565867510870966,47.144547718630726,45.08969017184425,48.05404231259245,41.70586020338008,50.76163078648091,49.425985773502475,44.376501962703145,47.13140571919884,44.971158713548554,45.79764204620072,51.72798758197142,54.65336542038941,46.18727518561276,47.73514496250934,48.04227990476252,49.98559400503944,50.45669763778552,51.32124587678392,48.848177315617285,45.84745952434057,48.05099368021518,51.84071317053436,48.31514569905179
54.839864056328786,54.243479218106145,55.75751534188155,51.513755343433274,45.960270480628274,42.854800233232005,44.25460903317673,45.751999556823556,43.69126295398348,49.19455076039236,50.7888128237729,52.85400103779417,54.697782259740485,44.82444024278953,56.713303320533335,53.30231981991306,55.73363493438789,53.124249817316795,56.02228142066888,48.41254078139314,52.34381221802429,52.187364570333905,48.38277960373937,52.593885397356416,53.01084870092361,51.77599508450247,46.86084414732386,48.716841616357485,54.449925667070396,48.687755613270625
53.789682741697355,52.84443822196313,51.74106633630481,50.23440665617427,50.347810133568636,42.97403643823908,46.52381151156436,49.046736753589215,53.07554807488015,52.75306313430994,58.72942208442211,59.472456554786774,58.327213099968986,49.56540538782965,57.48362897047892,55.76211392139301,61.59090006503575,59.621095569245014,60.87776113577954,55.552391194806255,55.51680589386876,56.49830954834413,51.09391110141692,56.974583518829235,57.599170713343646,56.20637853280677,49.62253915310131,52.57171650105675,53.249769694996104,51.17294378850756
52.397508439205914,53.11667522552822,55.85260159292911,49.39267543602405,49.289604262299136,39.830324428639976,36.03103999501821,45.91412011106358,51.508040193776566,53.28526590149097,46.4955057122574,56.06629907148732,49.82226577552597,49.21763691726999,46.08824882186881,52.101418929137886,56.67877776500704,61.616179460846084,63.02554714045799,53.25820107087289,54.10166507439969,56.86505268166564,52.64174237291715,57.600960326022445,56.72221573060114,55.758947016204736,54.20947439145256,51.50897663140604,49.73425879219828,47.83558550657332
