horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7.437585776027368,7.2998552612907694,8.283160082327722,8.205040228922321,8.693209816592363,8.386068866357235,9.310773529149488,7.239722595600326,6.93012476193717,7.4479787971917615,7.662830432818948,9.204453040407165,8.300196130351239,10.108981209628665,8.595285634335937,11.816311778966314,9.300404806103062,13.625628694755312,11.215918810636122,12.470968395476634,9.317941456700144,7.67831293239033,9.000463215590434,4.9049619595733605,9.992750742334872,8.11813202432227,8.396973830205134,7.75908551995925,6.778969800454018,6.794286508657324
7.258020022183686,7.436052416760727,8.42907846471979,8.314444991277284,8.559111310912837,9.088182932836592,9.555607438730473,6.400753862162105,6.002607565178008,5.083881794414127,5.421678279624857,7.398969070251254,6.764308911923431,6.764740614498348,5.948290941114759,11.389910619091143,7.227888234117365,13.9980022462651,11.366035620393811,11.041037447530073,7.200640024947853,6.790381355892438,4.639570841428275,2.0609826933849282,7.0333064851066975,7.204390131574926,5.292364013233141,7.098536896009122,3.8033352155433504,5.480530307352524
7.288580581551006,7.080909920782555,8.708954346146983,8.501558526742375,8.398832233113458,8.978879906578047,9.348702045251988,6.898250562161083,6.266581396331454,4.792221635351855,5.243692157405513,7.701732090106485,7.894719893589542,6.630376841123378,6.430306729397019,10.396333824589266,8.255488851718304,14.010894094140122,11.529982752529385,11.630228775441143,7.388788578458058,7.302398997126501,4.814121778825608,2.2984279969227726,7.917324687677596,7.982741211145592,6.61389227108863,8.126776373647083,4.258519520456483,7.141201545449835
7.504293392885641,6.948748221479152,8.372798604024709,8.422262154757659,8.16059811618252,8.398563240610477,9.225983104984468,7.02590907162727,5.973783857794933,4.615102424775492,5.292426516950938,8.4611885028467,9.000803499378478,7.593344268095635,6.7025571195252835,10.46809091410497,8.057594603743857,13.787226658675447,11.486637270784335,11.948219644711862,8.211810338929247,8.66245263843696,5.934984829656906,4.335779213963147,8.341999521439426,8.169244658731854,8.184910041619949,8.357443115029254,5.5655763042477195,7.237343649347604
7.544591648969131,7.602072979767523,8.075504419590319,7.7553319407188175,8.621329480269603,8.496236470610736,9.532351152560961,7.224743300216406,6.387084453001264,5.965359279646542,6.422186753730206,8.970654293284433,9.016921731148202,8.978571217239798,7.1731475037416,10.478890730783284,8.702106739902742,13.783355165371674,11.6017674766693,11.893838894521801,9.518173576297542,9.01843970570135,5.690986046247679,6.243218068887824,8.85444320411915,9.826797248037607,9.004328732750912,8.774348293789256,7.684851832012101,7.976422510051884
7.57354213380021,7.475895281724617,7.890277400280957,7.982367929581884,8.68903940270224,8.472848514180743,9.509579263604468,8.175477731695585,6.104873550400587,6.441616124673038,7.232350831439797,8.822730334148607,9.316645922502596,9.99017600956809,9.239823362375759,11.476863665857406,8.377664854336707,13.97443288299187,11.798957605533035,12.813758977495628,10.14564274182482,8.48969132537766,7.581979666127294,6.795726294346223,10.837061234007543,10.170109695104362,10.894264641520088,9.890532760953189,8.699028562824594,8.544220135496612
7.793801771920679,6.950964047883287,7.781754420183321,8.341099491304572,8.72062524804432,8.61158965648087,9.057275321226301,8.37037483812968,6.57264244943362,6.278842160196151,7.821613256388287,8.904717795792877,11.522664203262199,12.208210414880858,10.218979131296011,12.65934907218571,9.137249220834837,14.203395558434444,11.549479018723437,13.200090526226898,10.6285153252419,10.96945380355987,9.981509645990203,8.636273772875958,11.853230708272616,10.675888781446796,11.750264956866939,11.90152390574233,10.042001904153672,10.166336091075362
7.316782015966459,7.419879408055596,7.75643461972408,7.9391318690774995,8.447017425273637,8.326709095314632,8.713126452386307,9.026726145128416,7.123721852168369,7.577107376123188,8.023645718480639,10.239285928915745,11.725175910352336,13.095508937649814,9.779442837674948,13.481365123260332,11.348839649141144,13.724441765831259,11.587317000582248,14.24138206584397,11.939499603727732,11.871283696383946,11.53174721064935,10.83067722450865,12.402660908743835,11.803318456210384,13.031928831983489,13.097825050814507,11.819157559411693,11.122605728727644
7.490165604510406,7.375730837613496,8.351703751715084,8.301915959414611,8.242409972006488,9.121498926583769,9.194609409545729,9.74830006525578,7.293202303008425,7.208137892923468,8.30163397107246,10.131132708551366,11.391250006111168,12.19882756614316,10.149219413403594,11.501834919636668,9.649408382304033,13.307467740443242,11.616675231391271,13.790464274597564,10.579963663725291,12.626525330207537,10.460212162238008,9.83388048433758,12.72449112475862,12.060595898869321,12.764323236974779,12.940024928570931,11.228861027613641,11.178919579323107
8.869967821425547,8.537289191455773,8.928941037175058,8.574027096978622,9.459927011704236,9.821842955033746,9.454095775355869,10.06580063345766,8.199789467236904,7.458224021593876,9.324657578394895,10.174647140200145,11.17502163258452,11.309280518029723,10.060469310645209,10.566596679488073,11.391553070736531,13.644455654532592,11.97108540958511,14.73741326421373,12.182404929517613,12.14178182638476,11.242707058083935,10.164275924581647,13.27120697039735,12.810554871383362,14.658429700310574,14.76962796530679,13.764488889232842,13.67376242849129
