horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
12.590392697526957,12.62861768901895,12.241225433039412,13.904677796312631,10.2431253531812,9.431315187124644,11.180462827065334,11.685043482669707,12.146447735266324,12.030633489231391,12.237009087735375,13.032466985565799,10.27266832170335,11.301939040990034,9.43744038806742,10.484449261171164,9.10549864677423,12.079482854045422,10.463235461654953,9.1802201650828,8.92384725191091,8.493853809000392,9.363206319649482,7.367191343288871,8.012252968328488,7.2936768117557715,5.772224210508952,5.0625445851829305,6.149409568872543,4.912743087543843
15.142293142158287,13.874555193583795,10.924388941534238,12.89792797657684,8.987871968157728,7.199011376689396,9.691649304533273,9.64631985827954,10.486684384326713,11.157229706687435,10.426789585265627,12.102045307580777,9.708885889403714,9.457034815271442,8.575509899140783,9.952942105749386,8.112278223382841,10.64819608671587,10.389182161532855,9.448267071254078,7.604933166365707,8.739543678976624,9.148876555703763,5.647828256105945,8.216371307894649,6.4071499879189995,7.254569153282405,5.249400634777211,5.907836603206892,5.227149702358425
14.331249880643279,13.446347435704043,10.814971380804307,12.66082296058112,9.289350556897464,9.17372958256324,10.191749435518444,9.504075564746751,11.011438579569237,11.445735097162613,11.410362890147796,11.996244334913701,9.688219930151455,10.099741401304962,9.53120222940981,8.740999029152778,7.625996711408762,10.289487130396372,9.879627576377308,10.581021665214664,8.90034957045028,8.778667216792511,9.147340987666485,7.398973794074965,8.086615837485244,6.135934982493542,7.395442023834827,4.996833322228744,6.913056471977489,5.813534229767069
13.832275538630372,13.233231845450067,11.468833693562633,12.366620967914216,9.640929834355049,8.426410256461235,10.882884050251045,11.948709863146604,10.532537328125342,10.175773887607003,11.020585567334846,11.368891831371663,9.44333649995681,10.419835273334353,9.143806175370882,9.843010329581258,7.461805680954783,11.049015083412103,10.29234613680169,9.766763867064983,7.726285004683741,7.310421959369314,8.9036833981704,6.341227176375345,7.134094910712258,6.436806333365527,7.001964897188185,4.173267873008024,6.86809084047919,5.891634500039919
14.048134954473488,12.70678773713868,11.25271783320147,13.293330685921154,8.97605388485335,7.448388285740454,11.17703928675796,10.797368323461844,10.855594279793948,10.749461231801813,11.382180703882899,11.563291698721073,8.876561894959716,9.42654294384311,10.162286427449772,10.72901235108085,7.723113946351034,11.49657679078477,10.539576739577821,10.60792670875842,8.500188826978146,8.013353148046354,9.783841728344475,6.57737867534623,8.486887345956635,6.41094383854486,8.240582066863293,5.335771924262047,7.718602003914333,7.893674485299886
13.446944671362008,13.208564862910379,11.090495837573501,12.592738158295704,8.97061177530334,8.464670858433607,10.10517937916976,11.041770551007842,10.39876705786644,10.49529021139509,11.072373874958497,11.425699704970304,8.938114929141136,10.121064786595298,9.253655495822166,11.455724562121558,9.278038529990761,11.48560475998605,10.615062067662826,9.956824675893849,9.101337871822851,8.82858794598117,10.08039667168017,7.830226533926479,8.309465025453381,7.101919363249773,8.512623148734503,6.12569043773826,6.748070791182202,7.420172721886716
13.608851511208472,13.07514576487632,10.672770623794403,12.692596040843094,8.406322014769604,8.899809563211525,10.586483939564271,9.837593871568584,11.164058766006034,10.301894147869314,11.35203363655857,12.23972575013477,11.085343786491915,10.32557897000077,10.37413994369894,11.922368000623052,10.389435004506577,12.863048813050248,12.397078434556903,11.957852570481782,11.897845437531469,10.445861276935123,12.164771159605516,9.345029707494213,10.552380204060434,9.66761851545378,9.414428437361403,7.822215928039357,7.265170903303958,8.246943660878175
12.12926141747975,11.82168186172952,11.392960308268554,12.578615460116735,7.914784359868177,8.556555059996716,10.816801578916195,11.147503942457893,10.800641561284932,10.00157140984805,11.989325194483351,13.788517396589025,11.089443414237962,10.970257284944765,8.97250560557996,12.472718194050312,10.874089738532833,11.759448210367692,12.010981264324519,11.88713824908579,10.76217480920068,10.361940430197764,12.395724056668165,9.808803447095313,11.237411976521138,9.703360835395737,10.399898719315704,9.903697101679915,8.518635608022045,9.00629802473131
11.89689808598877,13.016680378766381,11.534954274701608,12.647528367804092,8.546673471783956,8.03086444404142,10.55629224323749,10.843290315805175,11.215045168135699,11.39625700613583,11.81288447319147,12.772989586515273,10.390377586834745,10.652857101365877,8.806454089872311,11.897640370676985,9.882149793757046,12.446464371827684,11.826768467482779,10.20607883875858,10.942993706967325,10.908777179257177,11.562512836422766,8.823601171662943,10.432929550683676,9.063883828009628,9.335895373938655,10.398815037618965,8.628648124856664,9.073311567715784
11.28465699432134,12.328197814371078,10.902075084946018,12.557295610886207,8.657698141607387,8.389482263832086,10.078829411372489,11.08337925164263,12.824677637225651,11.519285013703968,12.16879382143562,13.82264655375912,10.99232509604381,11.722501071536898,11.086536672859179,13.414226919192163,10.969203192731133,12.770785450989601,13.944071169065737,11.829836070860384,12.731455560978278,11.2380765680038,12.643104469824687,11.319722944718512,12.862729662155425,12.0016461853468,11.042797572120714,11.137233734776428,10.390711755168427,10.344163755534671
