horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.8743949009341363,3.584495404829173,3.6687670979354925,3.967673423631983,3.820842599161917,4.052427825615683,3.906677263226197,3.6996588155141117,4.058279991281048,3.8574059561967857,3.777329521133002,3.976358830459188,3.7863402407893303,3.876149738293425,3.913906261988305,4.027332849234682,3.7829576753558345,4.127163697409993,3.7443331899591876,4.266539617212241,3.7828287107656626,3.7723350988353253,4.022343576938047,3.5944958542444185,3.989410114121102,4.056126230012659,3.995146128079008,3.9473486074417936,4.1898555093869,4.0015606780578095
3.702742335144757,3.9369118996130004,3.6584388719493677,3.941915619019012,3.776516758762841,4.0692110225165266,4.092515223469228,3.8475420455064815,3.897042622367916,3.988883688082336,3.6792812762656455,4.0166596302444075,3.9638964027522356,4.039909022021576,3.9354346064678554,3.835955254499451,3.7432155089933157,4.00421050023786,3.832602289051336,3.814726618798171,4.121698195260378,3.850971427610876,3.9751314167855702,3.892528053418813,3.8739149016021495,3.883980301390921,4.1803475748741326,3.7130229906119188,4.023393907812713,4.20412026631366
3.794067688224126,3.903397894773967,3.811259342167057,4.000202824338927,3.7652424050582094,3.6628590239373158,4.266784193219761,3.9208208166388445,3.903232262124177,4.0193923656772945,3.81961963915795,3.855432830456763,3.991788952760637,4.014838143832668,3.9203498368248364,3.975433322606833,3.7508051269249783,3.8176489515808285,3.803275558529308,3.775282089340226,3.87572659949577,3.967640559430927,3.753000206036095,4.0573821605032,3.8555968449828404,4.025248909433193,4.091094324722227,3.9235432907722454,3.6988681794540366,3.7919893450513786
3.775030390172334,3.920603284521372,3.8201333237934643,3.952977006047369,3.6066971901917118,3.6533789440286797,4.011727499664735,3.8936506589086175,4.050186113899536,4.1400208020929545,3.870165320728056,3.8800732170614634,3.8679226242565306,3.972645513159253,3.774877212278431,3.8990186158516438,3.73557852273304,3.9975330969152814,3.6542418378507637,3.611977619117029,3.9373978818893236,3.8507804013396965,3.6551641315240593,4.017911131693099,3.7058961697005808,4.088622665585621,3.9629808997998297,3.907920729782521,3.5449285869096925,3.7665779490240965
3.8960958996004087,3.810069598648691,3.8670416989616494,3.9572306571192652,3.907717620061224,3.56451020727312,3.8022209654580355,3.9183835622219556,3.826686593951767,4.007350891449621,3.849577796284748,3.696866415412499,3.6863734643942614,4.002928770158022,4.007139951724886,3.780721099749805,3.9356504064284983,3.8098084710284197,3.6944412119792482,3.5421635614226914,3.613762206488476,3.8780758331897673,3.550159734447372,3.883994835375038,4.04192672714284,4.016280777247953,4.1129358731486905,3.9758273849029813,3.95000262359718,3.7635937874882237
3.7669487166056257,3.6351461845282316,3.720265513778217,3.757452073448945,3.7579542552404255,3.5683287251282008,3.5323362269307994,4.012549039145163,3.864264040486651,4.124426065958031,3.6544488325877467,3.9211205763041987,3.9723621654876444,3.9719709685415703,3.9394571239183174,3.755790311509072,3.769897285479337,3.88802282496868,3.793412153766543,3.388922098108851,3.810465583140184,3.8786135570699165,3.5663781607384064,4.060064043035727,4.051796792740116,4.020217069155505,4.01219471198839,3.8882370312784946,3.932771693290466,3.412930289987631
3.6643441997843165,3.807039880297237,3.616626815161769,3.802330843016069,3.741529227355578,3.613925072173295,3.667705089587827,3.8728637781708657,3.8560014263703186,4.004035126855186,3.6570922822937755,3.7227086032281873,3.74691840147204,3.9731487673250503,3.938447792684444,3.8832953260134744,3.6833162471105036,3.7700359240966685,3.687980516226597,3.5468648504964784,3.840736038197303,3.892475787115603,3.6382926050202866,4.176681796270363,3.9263277033546196,3.8726858139536637,3.9520091042595307,3.885432405177911,3.8223094814744214,3.636579552259974
3.448465406784975,3.6119269433363552,3.5862245614812096,3.692984932270185,3.7057392453882305,3.392092249815688,3.578514963062302,3.8368451874879983,3.830273613177165,4.08882900207638,3.6308199420315166,3.7112002643099338,3.7919708855689858,3.9804236762536185,3.860129688880626,3.7809901973602194,3.70576389612016,3.7476026202412234,3.7715497909843094,3.439544008442195,3.6760876252803616,3.8396382496754793,3.5813572809618734,3.9557123965857586,3.988285550261162,3.829369655592451,3.9484564269707647,3.835708717346063,3.985776540597267,3.552788243636674
3.43229962898285,3.212508291691218,3.5013640589565966,3.649668872443655,3.7208444122717337,3.131458861008093,3.384933176727852,3.851340357691141,3.8092459779154995,3.9572086105426694,3.6491339209488456,3.643055221770664,3.6084438449026486,4.018774951683392,3.8047964785143575,3.5695865862518,3.7019355274076973,3.7581221319284817,3.6036536543961515,3.4569627496349082,3.671018757510385,3.6592114210219435,3.417481377815636,3.809169954406575,3.778681293760862,3.7999216309173667,3.9242279388206507,3.9909645460964187,3.7993643290407606,3.580223347208074
3.3128528050254724,3.2005567071268475,3.4276971462911163,3.697350372169903,3.5388637621143944,2.8316230356007868,3.5495893693724345,3.622271834625132,3.662520660166975,4.028114770824154,3.6648464563686103,3.54601199704347,3.56148751353099,3.868917837015365,3.6967477653016694,3.3216967614826576,3.6465118495304307,3.5322187015420994,3.599330176587182,2.6900026147280487,3.933498707569901,3.6295803909954,3.116445041669685,3.7879504765693257,3.774472948020863,3.74806644761051,3.9432176625036615,3.614280141782296,3.4920662768899557,3.2566329037916715
3.401994904897466,3.423200157276115,3.586096996796351,3.397539177083474,3.484473330977173,3.0819893602070785,3.6889100986839227,3.84799882688088,3.823688246412655,3.896337877249785,3.9579292427711605,3.8629554248032374,3.5359710737393177,3.878073165536204,3.7562752289082337,3.4715208811794036,3.8163565630586347,3.8175374352359923,3.8005104077800533,3.3885810806197862,3.8955361521285816,3.699582406398158,3.3546454370829353,4.046939487126091,3.874321791911268,3.9184480281929006,4.060728285892532,3.9662795612014397,3.572672279842123,3.474650483970907
