horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1193.0330140109672,1141.2013009623965,1113.2852675013355,1130.0653247117557,1111.3770571633647,1116.241359943792,1121.5676193707018,1071.460887122814,1100.289469234513,1081.7669577524362,1062.2976433622846,1022.9585980419424,1063.7308626168858,1054.8902774122266,1044.5437553610027,1065.0301474844057,978.5426900517372,995.6724636521548,1022.7669559898404,1021.3640640661384,995.4934138853417,981.2512149021558,964.4686047114287,939.9702366193548,1006.674865571408,952.7934847482709,975.7625928135585,976.8652100453957,879.7198780664389,970.0716179847212
1151.981536597496,1071.3515601034726,1071.6752264203083,1032.8829072688686,1030.8748564999175,998.3282358558506,1025.0498992028624,1043.9845429910588,986.9166142755046,914.8726075158763,936.6911431978423,970.2189278854962,936.1362789510309,930.0744153673597,951.7495563034846,944.6798672505737,899.6288213531561,907.7410314786817,921.5245781187007,891.2296722792424,836.1363745861249,815.7425758416148,861.1682502286782,843.5385346785257,803.1936777143458,850.9475102730601,819.275707053045,800.262403651884,788.7033078620303,732.2532037065553
1116.245590131766,1059.3481208503945,1103.836171428659,1019.3022217545367,1042.856261501349,1034.4985147827672,1033.6076482171302,933.525613865212,928.4311508412861,919.7258043141562,929.6543649214073,903.3140374008082,912.2838952538539,883.1632236100716,887.9897908182207,863.2795089050038,797.9121132419339,783.1050088577949,849.5889543316569,819.0857912567128,811.2646593575569,761.4329281131718,751.8024355449095,716.815819654674,716.9324818397458,757.5055599055455,745.6197994308586,683.2705007115567,698.1562486384623,684.7303827405432
1066.4589950097368,1015.1203910287634,1050.3795521156342,979.2100628700971,964.0730293986085,986.5727412068801,1036.3339037332616,947.7025370240888,940.1273146173638,953.1833566402748,948.4856846313326,848.388209826932,937.7039958958918,892.5083859336484,838.299642214632,897.8759383923883,806.7972667299439,810.5720203596383,852.2963004000464,736.1496069823982,781.6362293484847,821.3622222598323,701.1260207604316,767.273418619322,711.1136120003433,724.5631457412992,668.1241781095125,706.1829655606194,671.964145472398,689.8287330338558
1099.2229560542971,981.3554203006935,1094.3071803829869,932.8037235559739,922.2710533826429,938.700496055241,996.689587798681,869.5667026951157,1002.0815156343708,935.5045297385019,965.1320986007476,864.0507669027932,969.0145261524732,865.9429127064727,813.9130353368458,889.2721502547082,859.677446081565,795.2271246351573,843.4959997591359,717.8097165865878,687.2020695873144,746.5464824249888,676.2607552037492,784.4790559190344,632.2647347403592,724.2168466064808,653.7728703277719,662.6788095414327,684.6596195484593,552.1836670953488
1018.0346948867426,928.37724804291,997.3477340225148,942.2514414996606,934.6237033326396,944.5353463662201,973.7628664796908,823.6176268728119,897.3013606648627,879.897786297352,943.2025820378259,794.7531785997854,864.8812836955437,836.4093243332231,809.4035109411894,808.8491536231364,797.7218330126526,747.8664578997481,757.3594315130346,734.7829142959225,718.1071179513976,719.32758521226,673.5387879641871,730.481545128485,622.2682966571563,616.3745003741253,639.4395954328677,623.7448331501876,630.1704012307893,553.9299715785012
985.3941873749732,912.2078311837627,1001.4327773677091,918.1105677431727,914.2922707382703,943.7739291782473,914.5439973325002,826.0109280555196,868.0387626759314,814.9145492723534,892.7993983834832,750.8687628840763,839.6381505975878,823.9029617379415,773.446514496213,748.2640507946699,774.664323570913,743.4059595296784,693.981618263892,731.0004600402923,690.1870171364976,693.075609739632,677.498935246205,676.005757716226,593.4145880446179,595.7976648479431,618.1812683630786,583.1605274486292,720.3634733241934,595.4296518077126
985.8310586813499,850.6869126797988,948.3963763478248,889.3787300938161,855.7265814696628,851.7731715357872,860.3362644457856,778.5401743612623,849.2260672279485,803.0463023126342,897.4974915177401,722.5666839945626,819.5737934716286,845.0081919707761,710.1154310336323,683.7268479776891,694.0910503953908,650.9412787057092,694.4134331209272,702.0634266315939,699.3499640517069,677.9713824947255,687.0008568913171,723.5350049395295,574.824335981784,647.0944821455969,611.7997222600598,624.6024827476845,634.9383462318015,562.5440038471954
988.3998118619533,845.6448924572528,968.6684397007057,872.1343271682251,880.0379470713592,875.848655896078,953.2513784458874,801.7385165717758,831.3537453102272,815.9866174154653,913.5993874056692,801.6559572915535,750.0715410198578,873.4357857610271,751.043216623679,704.7612932204795,772.3436270419766,681.0591922054255,679.8788876317951,715.6337739411262,676.6347881499604,733.4984419355756,801.7582878366113,744.6760899326616,635.4920157809337,633.7319368920781,578.5604276962005,660.3974156041787,638.6698517289159,571.2536183918083
956.9178603075469,785.9815014163594,923.4251695501882,882.1213836213259,854.6913114542157,798.8835659813809,831.9912165477599,746.5693745209397,781.3517359818426,749.5049830463405,817.663577884919,819.5852574587275,775.3443707547827,774.9215890706064,827.6715281496217,638.1938175688616,735.0077494366806,662.2629318060254,725.3769652092893,659.5051611367363,671.6128769140159,670.1790248074439,783.8333955282851,768.4780629994206,634.5579572326507,652.5417297113693,612.8636702041823,671.5847519329548,642.793787928463,619.3016539923997
918.4166128244882,821.8516122972578,976.1774781064069,833.9097824493023,821.2949999795616,830.9363813793587,874.8667611496513,778.0033841568455,763.2201544599902,842.6982767208175,816.6504165581449,770.0240555082434,751.3143636402341,754.2176323506926,844.2514654410745,675.51384449862,782.1135989538232,709.3434743316793,773.7952739532786,788.1243905389239,669.2797873805453,689.0477958404543,736.4534330932435,742.2138942720609,606.3046180973189,742.8675975919509,655.1252615851153,700.3537762944616,628.7432866221517,675.6472194667127
857.3392287548999,847.8852214425574,901.4301318604219,885.6862386578392,853.3669645012665,825.2811315142701,851.6888072762983,679.8948947033109,779.2503801686229,777.1804145488388,800.0571052450242,814.1573069913015,743.1976641766453,798.3074013077407,824.5997607758135,763.1846647701382,783.9706545045751,732.890096780034,771.1838875401908,767.6979116617214,707.0994432132325,711.2638147341746,749.9195856445093,773.8075654483296,637.0654142657304,696.3623675326536,730.336903574414,658.5991584793694,718.1456663786383,700.7125524230651
