horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.9598758220672607,3.875030279159546,3.875441312789917,3.8072164058685303,3.7627370357513428,3.7747838497161865,3.7521722316741943,3.718566656112671,3.715721845626831,3.6876323223114014,3.721470594406128,3.646771192550659,3.6461074352264404,3.6199262142181396,3.535897970199585,3.561030149459839,3.4580562114715576,3.4492671489715576,3.4748780727386475,3.354146718978882,3.392590284347534,3.3412063121795654,3.3190152645111084,3.280698537826538,3.269029378890991,3.315154790878296,3.2524430751800537,3.2743918895721436,3.290748357772827,3.290902853012085
3.8769538402557373,3.800828695297241,3.8051536083221436,3.774219274520874,3.766554594039917,3.737241506576538,3.749023199081421,3.674240827560425,3.696669340133667,3.6863038539886475,3.700490713119507,3.6392571926116943,3.652696371078491,3.6636435985565186,3.5967204570770264,3.5947558879852295,3.546163320541382,3.5531442165374756,3.55310320854187,3.511425733566284,3.4986493587493896,3.497917890548706,3.4583232402801514,3.480572462081909,3.468701124191284,3.4892499446868896,3.414386510848999,3.4628026485443115,3.4904162883758545,3.5016934871673584
3.690045118331909,3.6563613414764404,3.648648977279663,3.634084463119507,3.6414763927459717,3.57877516746521,3.600858449935913,3.566241979598999,3.5800559520721436,3.5419375896453857,3.5519587993621826,3.531392812728882,3.5538718700408936,3.5592334270477295,3.4998109340667725,3.4924962520599365,3.468895673751831,3.4711358547210693,3.4397494792938232,3.4108083248138428,3.38981032371521,3.3961551189422607,3.3531129360198975,3.4022042751312256,3.4032628536224365,3.3872172832489014,3.3350541591644287,3.3567683696746826,3.369697332382202,3.380174398422241
3.4258105754852295,3.3603103160858154,3.374772787094116,3.3494327068328857,3.355747938156128,3.306225538253784,3.31015944480896,3.3052375316619873,3.301950216293335,3.28637957572937,3.258650541305542,3.2546842098236084,3.272399663925171,3.2763335704803467,3.245818853378296,3.218778371810913,3.188826322555542,3.1738784313201904,3.1374404430389404,3.1062018871307373,3.1368672847747803,3.1049630641937256,3.0867059230804443,3.093092679977417,3.1067311763763428,3.053753614425659,3.016932249069214,3.0300614833831787,3.04062819480896,3.046008825302124
3.729943037033081,3.708303213119507,3.755124807357788,3.7344491481781006,3.7126176357269287,3.73896861076355,3.6859090328216553,3.709608793258667,3.6653850078582764,3.6912972927093506,3.683647871017456,3.6845757961273193,3.677358388900757,3.7070157527923584,3.6707637310028076,3.714197874069214,3.6772239208221436,3.7170350551605225,3.676373243331909,3.678485631942749,3.714465856552124,3.710010290145874,3.737696409225464,3.7232444286346436,3.7152860164642334,3.703272581100464,3.698505163192749,3.7362449169158936,3.772998571395874,3.721261739730835
3.9544246196746826,3.9734408855438232,3.979609251022339,3.9580485820770264,3.9061696529388428,3.917515516281128,3.8676068782806396,3.8847548961639404,3.868558645248413,3.8475873470306396,3.8324172496795654,3.837898015975952,3.8375556468963623,3.803954839706421,3.781219244003296,3.81412672996521,3.7517812252044678,3.7638700008392334,3.7684342861175537,3.7168033123016357,3.7736566066741943,3.7226064205169678,3.7615745067596436,3.7576234340667725,3.715416669845581,3.7344233989715576,3.7045857906341553,3.763420820236206,3.8040664196014404,3.762375593185425
4.036418437957764,4.071221828460693,4.053781032562256,4.0021281242370605,3.991523504257202,3.9778220653533936,3.953071355819702,3.9286153316497803,3.972379446029663,3.8787477016448975,3.880305051803589,3.8786351680755615,3.8775737285614014,3.806645154953003,3.786193609237671,3.7521378993988037,3.753422498703003,3.7322089672088623,3.725315809249878,3.6555793285369873,3.6794183254241943,3.616966962814331,3.638991117477417,3.6232945919036865,3.633394956588745,3.6379001140594482,3.5998036861419678,3.6111867427825928,3.6568305492401123,3.6609103679656982
4.199182987213135,4.2615532875061035,4.298704624176025,4.267309665679932,4.283345699310303,4.300334453582764,4.312826633453369,4.315608501434326,4.315957546234131,4.335781574249268,4.369706630706787,4.355371952056885,4.3955254554748535,4.391700267791748,4.417938709259033,4.442760944366455,4.429754734039307,4.549800395965576,4.465992450714111,4.549927234649658,4.545068264007568,4.518116474151611,4.555263996124268,4.603193759918213,4.659900188446045,4.654106616973877,4.677232265472412,4.665552616119385,4.689225673675537,4.732937335968018
4.273838520050049,4.311795711517334,4.321925640106201,4.308958530426025,4.3400959968566895,4.36667013168335,4.388599872589111,4.419543743133545,4.415441036224365,4.436220645904541,4.431085109710693,4.446954250335693,4.513659954071045,4.5351176261901855,4.54517126083374,4.520960330963135,4.530677318572998,4.638488292694092,4.578352451324463,4.672675609588623,4.675770282745361,4.648611545562744,4.689321041107178,4.6862921714782715,4.679725170135498,4.728081226348877,4.751567363739014,4.776702404022217,4.7336297035217285,4.756857395172119
4.3754563331604,4.40791654586792,4.383887767791748,4.3865838050842285,4.4099812507629395,4.46267557144165,4.483260631561279,4.472849369049072,4.494522571563721,4.477227687835693,4.4973673820495605,4.528730869293213,4.578273296356201,4.5794453620910645,4.590747356414795,4.580759525299072,4.582066059112549,4.67683744430542,4.608413219451904,4.686704158782959,4.713255405426025,4.683729648590088,4.703190326690674,4.668534755706787,4.663567066192627,4.734742641448975,4.730640888214111,4.78181791305542,4.721373081207275,4.705308437347412
4.203239917755127,4.235841274261475,4.1947808265686035,4.213881015777588,4.272643566131592,4.320509433746338,4.323544979095459,4.3391432762146,4.345080852508545,4.382700443267822,4.386210918426514,4.424938678741455,4.470963001251221,4.431703090667725,4.41403341293335,4.503970623016357,4.458238124847412,4.519246578216553,4.54346227645874,4.5561652183532715,4.643728733062744,4.621622562408447,4.628737926483154,4.589584827423096,4.62042760848999,4.677572727203369,4.658929347991943,4.726809024810791,4.6491923332214355,4.638539791107178
3.6403701305389404,3.609750509262085,3.5398147106170654,3.5696370601654053,3.5626113414764404,3.568840742111206,3.547239065170288,3.5500028133392334,3.5537211894989014,3.5810935497283936,3.5594613552093506,3.5730254650115967,3.5571420192718506,3.482311964035034,3.4970996379852295,3.486981153488159,3.483609914779663,3.429380178451538,3.4997851848602295,3.3924453258514404,3.537142515182495,3.515873670578003,3.492352247238159,3.5160367488861084,3.5419671535491943,3.450874090194702,3.424278974533081,3.4960591793060303,3.466508626937866,3.422083616256714
3.4328086376190186,3.4004275798797607,3.3738458156585693,3.33597731590271,3.358049154281616,3.2833430767059326,3.317913770675659,3.2673823833465576,3.2292497158050537,3.2311666011810303,3.2551887035369873,3.2295281887054443,3.236621618270874,3.204432249069214,3.248307943344116,3.111966848373413,3.186283826828003,3.083359479904175,3.1106536388397217,3.0608222484588623,3.0937917232513428,3.088935613632202,3.0808722972869873,3.0317399501800537,3.061640501022339,2.9995038509368896,2.969320058822632,2.9466445446014404,2.9873902797698975,3.0059115886688232
3.405027151107788,3.3483760356903076,3.3271644115448,3.2583796977996826,3.3136937618255615,3.207387685775757,3.2448527812957764,3.215301275253296,3.1638095378875732,3.1586434841156006,3.1524131298065186,3.125044584274292,3.123059034347534,3.143266439437866,3.166583776473999,3.052393674850464,3.0744330883026123,3.0134427547454834,3.04935622215271,2.999964475631714,2.983656644821167,2.95334792137146,2.984633207321167,2.8921191692352295,2.922215223312378,2.8884665966033936,2.8337552547454834,2.778796911239624,2.807056188583374,2.8149898052215576
3.347445249557495,3.2653748989105225,3.278191328048706,3.2071750164031982,3.227656126022339,3.1394975185394287,3.1660544872283936,3.151840925216675,3.0942790508270264,3.0862042903900146,3.0617177486419678,3.0512807369232178,3.006434202194214,3.0827958583831787,3.088057279586792,3.0124194622039795,2.9972589015960693,2.9643495082855225,2.991966962814331,2.9536941051483154,2.9181735515594482,2.910141706466675,2.9238860607147217,2.8429601192474365,2.8592422008514404,2.819293737411499,2.7618510723114014,2.7185733318328857,2.7468202114105225,2.718686819076538
3.2289655208587646,3.142407178878784,3.184903860092163,3.125370740890503,3.1148898601531982,3.0776546001434326,3.0684735774993896,3.0675361156463623,3.0001332759857178,3.0040767192840576,2.96016001701355,2.9603917598724365,2.9469211101531982,2.981160879135132,2.9831502437591553,2.9345061779022217,2.9059054851531982,2.8600261211395264,2.8614346981048584,2.8365962505340576,2.84468150138855,2.82470965385437,2.7949378490448,2.7436234951019287,2.72727370262146,2.687391996383667,2.6319539546966553,2.6359641551971436,2.605828046798706,2.5922772884368896
3.2188994884490967,3.1386830806732178,3.150465726852417,3.1151883602142334,3.112537145614624,3.0918242931365967,3.0464131832122803,3.075676679611206,3.0097692012786865,3.033337354660034,2.977006673812866,2.9825236797332764,2.9851787090301514,2.971881628036499,2.944701910018921,2.9322001934051514,2.91266131401062,2.8248536586761475,2.8375661373138428,2.8164594173431396,2.85333514213562,2.8053205013275146,2.7485740184783936,2.722996473312378,2.694805860519409,2.641805410385132,2.575859785079956,2.6040713787078857,2.593757390975952,2.5834319591522217
3.3901355266571045,3.3356473445892334,3.329022169113159,3.2945401668548584,3.2992351055145264,3.2788541316986084,3.235518217086792,3.2467973232269287,3.2114007472991943,3.227586507797241,3.192249059677124,3.1680610179901123,3.195892095565796,3.191950559616089,3.1182820796966553,3.1420085430145264,3.111881971359253,3.0285394191741943,3.043464422225952,3.0316150188446045,3.0536439418792725,2.9925363063812256,2.996302366256714,2.958282232284546,2.9320971965789795,2.8927371501922607,2.81526255607605,2.846688985824585,2.8507258892059326,2.868579626083374
3.3657844066619873,3.3381612300872803,3.341944456100464,3.2841031551361084,3.2642428874969482,3.237238645553589,3.2536275386810303,3.1856772899627686,3.1728951930999756,3.1964099407196045,3.1827991008758545,3.151038885116577,3.1644504070281982,3.1541898250579834,3.058628797531128,3.1213443279266357,3.0368545055389404,3.0055902004241943,2.966703176498413,2.9603002071380615,2.9517037868499756,2.9006192684173584,2.9466474056243896,2.907857656478882,2.875887632369995,2.840116262435913,2.7931697368621826,2.8248708248138428,2.869168996810913,2.8634278774261475
3.1318700313568115,3.0788238048553467,3.071950674057007,3.0145976543426514,3.021228551864624,2.9766805171966553,3.0006930828094482,2.977076292037964,2.945725202560425,2.985410451889038,2.9378583431243896,2.921933889389038,2.916924238204956,2.933384656906128,2.877034902572632,2.9212043285369873,2.8449342250823975,2.7953174114227295,2.765902280807495,2.770470380783081,2.7643258571624756,2.715529203414917,2.7442376613616943,2.72123122215271,2.6718661785125732,2.6287267208099365,2.6082160472869873,2.591259717941284,2.6148650646209717,2.601936101913452
3.003117322921753,2.944378614425659,2.9372432231903076,2.887267827987671,2.898789167404175,2.8668344020843506,2.8896729946136475,2.8859593868255615,2.8403260707855225,2.868192434310913,2.8129689693450928,2.8127801418304443,2.8089206218719482,2.818528890609741,2.7832553386688232,2.8274810314178467,2.7403857707977295,2.675405263900757,2.6692798137664795,2.677475690841675,2.6654088497161865,2.6034953594207764,2.625115156173706,2.6239535808563232,2.5575788021087646,2.515622854232788,2.492720365524292,2.4696462154388428,2.478407621383667,2.465392827987671
3.0034940242767334,2.98211932182312,2.9718596935272217,2.9337832927703857,2.946157217025757,2.9660184383392334,2.9907853603363037,2.9635770320892334,2.9489409923553467,2.952019453048706,2.922804594039917,2.92456316947937,2.9194295406341553,2.923260450363159,2.867233991622925,2.9463412761688232,2.8381755352020264,2.756885290145874,2.750643491744995,2.779783010482788,2.7664124965667725,2.69270396232605,2.7271888256073,2.7106969356536865,2.6511170864105225,2.6190316677093506,2.6199443340301514,2.6040894985198975,2.6111724376678467,2.5755221843719482
3.0821826457977295,3.118333578109741,3.086536169052124,3.062242269515991,3.0696513652801514,3.1306283473968506,3.1473300457000732,3.0972249507904053,3.12365984916687,3.104769468307495,3.102109670639038,3.0946567058563232,3.085381269454956,3.0963189601898193,3.0211427211761475,3.0996673107147217,2.9966208934783936,2.9030349254608154,2.877232313156128,2.9205358028411865,2.909846067428589,2.832669973373413,2.8958308696746826,2.86979079246521,2.8012874126434326,2.800983190536499,2.820708990097046,2.7900893688201904,2.798699140548706,2.7517154216766357
3.059237241744995,3.061476469039917,3.0273425579071045,3.0068089962005615,3.0013015270233154,3.0230815410614014,3.028123617172241,2.9921157360076904,2.9874398708343506,2.9878385066986084,2.9679391384124756,2.9640891551971436,2.9676597118377686,2.9712026119232178,2.921238660812378,2.937141180038452,2.8460443019866943,2.7815186977386475,2.75091814994812,2.7797868251800537,2.760796308517456,2.7114007472991943,2.762314558029175,2.7412021160125732,2.6760518550872803,2.6592910289764404,2.6548869609832764,2.6301400661468506,2.6306865215301514,2.63313364982605
2.953552007675171,2.9251115322113037,2.903712034225464,2.877622365951538,2.873295545578003,2.8685824871063232,2.871328115463257,2.849194288253784,2.822542905807495,2.8294599056243896,2.794318914413452,2.8057687282562256,2.8146588802337646,2.806248426437378,2.775380849838257,2.7667720317840576,2.6673829555511475,2.624562978744507,2.5983521938323975,2.6235196590423584,2.603611707687378,2.5583150386810303,2.5974576473236084,2.5780189037323,2.517585515975952,2.4930484294891357,2.4697530269622803,2.4518840312957764,2.459027051925659,2.4746978282928467
3.0855815410614014,3.069183111190796,3.067380666732788,3.042762517929077,3.03144907951355,3.0202977657318115,3.0082757472991943,2.9895741939544678,2.9630563259124756,2.959709882736206,2.948219060897827,2.9507014751434326,2.949920415878296,2.9653775691986084,2.91113543510437,2.922218084335327,2.8041741847991943,2.7793328762054443,2.7639567852020264,2.789746046066284,2.7767417430877686,2.732297658920288,2.766784429550171,2.7444188594818115,2.6898276805877686,2.676783323287964,2.649815320968628,2.6576106548309326,2.6746747493743896,2.6766440868377686
3.1311347484588623,3.110433340072632,3.100550413131714,3.0850560665130615,3.0701959133148193,3.0574843883514404,3.025867223739624,3.016461133956909,2.9893910884857178,2.9871985912323,2.9905173778533936,2.980828046798706,2.9729878902435303,2.9899404048919678,2.925215482711792,2.952152967453003,2.8362395763397217,2.808516263961792,2.79626727104187,2.809983015060425,2.804094076156616,2.7697465419769287,2.795121908187866,2.771162748336792,2.7137134075164795,2.7119481563568115,2.6832520961761475,2.704213857650757,2.71744704246521,2.706393003463745
2.9710023403167725,2.9279000759124756,2.9109437465667725,2.9115378856658936,2.8909127712249756,2.883772611618042,2.8515126705169678,2.8537185192108154,2.830981969833374,2.829730749130249,2.8234002590179443,2.81659197807312,2.806530714035034,2.805295705795288,2.7491538524627686,2.7838408946990967,2.664726972579956,2.6326873302459717,2.616912603378296,2.6242568492889404,2.618983030319214,2.5911357402801514,2.5980021953582764,2.585336446762085,2.5225512981414795,2.5103538036346436,2.4799392223358154,2.5052402019500732,2.5162265300750732,2.495629072189331
