horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.373016834259033,5.32244348526001,5.2924275398254395,5.3111701011657715,5.204704761505127,5.326988697052002,5.233211994171143,5.14923620223999,5.128796100616455,4.968750476837158,5.056671619415283,4.986037731170654,5.063055515289307,4.89536714553833,4.873436450958252,4.830854892730713,4.8036932945251465,4.7712082862854,4.69308614730835,4.596808910369873,4.50534200668335,4.474606990814209,4.568958759307861,4.404759883880615,4.37440824508667,4.362864017486572,4.281213283538818,4.0984578132629395,4.150412082672119,4.056649684906006
5.34420919418335,5.322240352630615,5.275862216949463,5.2927985191345215,5.1909356117248535,5.294557094573975,5.203172206878662,5.1487250328063965,5.106746196746826,4.98022985458374,5.035791873931885,4.962253093719482,5.029171466827393,4.890882968902588,4.8375983238220215,4.780198574066162,4.7439045906066895,4.734150409698486,4.6394476890563965,4.556558132171631,4.469110012054443,4.458266735076904,4.552995204925537,4.401712894439697,4.379170894622803,4.345675945281982,4.286122798919678,4.113938808441162,4.142257213592529,4.053605556488037
5.190086841583252,5.163229465484619,5.117445468902588,5.133219242095947,5.03680944442749,5.107014179229736,5.022249698638916,5.031971454620361,4.967469692230225,4.895981311798096,4.88408899307251,4.880569934844971,4.907215595245361,4.78794527053833,4.74248743057251,4.667538166046143,4.630712032318115,4.6481404304504395,4.539222240447998,4.510019779205322,4.431036472320557,4.438164234161377,4.529398441314697,4.38845682144165,4.394485950469971,4.349425792694092,4.304771900177002,4.1498799324035645,4.188526630401611,4.116186618804932
5.062602519989014,5.023558139801025,4.9964213371276855,5.003105640411377,4.931545734405518,4.957921504974365,4.894647121429443,4.901557445526123,4.8506598472595215,4.793564319610596,4.745975017547607,4.773065090179443,4.786904811859131,4.671291828155518,4.648195743560791,4.567727565765381,4.516754627227783,4.593770503997803,4.483799457550049,4.488562107086182,4.373876094818115,4.419497013092041,4.486036777496338,4.3600592613220215,4.389276027679443,4.328210353851318,4.295247554779053,4.138220310211182,4.209640979766846,4.1609721183776855
4.948818683624268,4.922131061553955,4.932458400726318,4.9194655418396,4.893542766571045,4.854786396026611,4.8129658699035645,4.813465595245361,4.785722255706787,4.728033542633057,4.644485950469971,4.676991939544678,4.6686692237854,4.581628322601318,4.579325199127197,4.511989116668701,4.440427303314209,4.58437967300415,4.492323398590088,4.490866184234619,4.3087029457092285,4.442244052886963,4.46637487411499,4.369212627410889,4.4328484535217285,4.314651012420654,4.306101322174072,4.1530985832214355,4.246524333953857,4.2415900230407715
4.925704479217529,4.9326863288879395,4.954220294952393,4.923198223114014,4.946225643157959,4.864686489105225,4.829774379730225,4.866196155548096,4.832005977630615,4.780881404876709,4.652486324310303,4.689032077789307,4.661304950714111,4.608669757843018,4.6209893226623535,4.538890361785889,4.4501471519470215,4.606257915496826,4.606875896453857,4.56795072555542,4.385344982147217,4.511337757110596,4.528625011444092,4.440401554107666,4.566497325897217,4.351826190948486,4.388906955718994,4.241145610809326,4.342495441436768,4.373403072357178
5.028687953948975,5.0378241539001465,5.041480541229248,5.022017955780029,5.056138515472412,5.004843235015869,4.925313472747803,4.996317386627197,4.970662593841553,4.907914638519287,4.7848124504089355,4.721971035003662,4.779055118560791,4.675171375274658,4.727015972137451,4.614570140838623,4.490518093109131,4.641047954559326,4.697530269622803,4.662601947784424,4.576700687408447,4.612451076507568,4.550170421600342,4.510834217071533,4.6129536628723145,4.327425479888916,4.5180230140686035,4.326411724090576,4.452468395233154,4.3857035636901855
5.20181131362915,5.186167240142822,5.167286396026611,5.19802713394165,5.2128777503967285,5.1977715492248535,5.067061901092529,5.166066646575928,5.141650676727295,5.065946102142334,4.932295322418213,4.847997188568115,4.931308269500732,4.795613765716553,4.850982189178467,4.745298862457275,4.595411777496338,4.746211528778076,4.775885105133057,4.742221355438232,4.728825092315674,4.673259258270264,4.582021236419678,4.616008281707764,4.6450514793396,4.364292621612549,4.5601115226745605,4.4114203453063965,4.529536724090576,4.38783597946167
5.101775646209717,5.123045444488525,5.070194721221924,5.091186046600342,5.116500377655029,5.137179851531982,5.00063943862915,5.075234889984131,5.042324542999268,5.014398097991943,4.818519115447998,4.774775981903076,4.877018451690674,4.711188793182373,4.763668537139893,4.698441982269287,4.557528972625732,4.6833720207214355,4.708048343658447,4.667351245880127,4.6564812660217285,4.606221675872803,4.550344944000244,4.588395595550537,4.612123966217041,4.332900524139404,4.516708850860596,4.390696048736572,4.454670429229736,4.360143184661865
4.908393383026123,4.9760355949401855,4.889787197113037,4.89393949508667,4.943418025970459,4.9781107902526855,4.846310138702393,4.9145188331604,4.860767841339111,4.854124546051025,4.638926029205322,4.628042697906494,4.73004674911499,4.564773082733154,4.584336757659912,4.5522284507751465,4.4511284828186035,4.554637432098389,4.568304538726807,4.507376194000244,4.491134166717529,4.4708333015441895,4.456472873687744,4.451697826385498,4.5111517906188965,4.242289066314697,4.404412746429443,4.280803203582764,4.303152561187744,4.289144992828369
4.823563098907471,4.8855509757995605,4.824849605560303,4.837784290313721,4.869201183319092,4.894036769866943,4.804412364959717,4.847883701324463,4.794808864593506,4.775270938873291,4.5800042152404785,4.593595027923584,4.655368328094482,4.517430782318115,4.511976718902588,4.4776482582092285,4.437659740447998,4.525645732879639,4.5093817710876465,4.435317516326904,4.410684108734131,4.418384075164795,4.421973705291748,4.346993923187256,4.470016956329346,4.239610195159912,4.324106693267822,4.223547458648682,4.209428310394287,4.280080318450928
4.804863452911377,4.8468499183654785,4.840188503265381,4.858358860015869,4.8649582862854,4.883474826812744,4.816972255706787,4.849131107330322,4.80292272567749,4.754623889923096,4.604176044464111,4.638753414154053,4.66227388381958,4.548762798309326,4.525134563446045,4.493526935577393,4.522022724151611,4.589461803436279,4.5258708000183105,4.482473850250244,4.425760746002197,4.469166278839111,4.466461658477783,4.350432872772217,4.508076190948486,4.316844463348389,4.323511600494385,4.245423793792725,4.206294536590576,4.329039096832275
4.825750827789307,4.875611782073975,4.885452747344971,4.891412258148193,4.91870641708374,4.92444372177124,4.864189624786377,4.901461124420166,4.850734233856201,4.792771816253662,4.67116117477417,4.727738857269287,4.739065647125244,4.655515193939209,4.625609874725342,4.60708475112915,4.664011478424072,4.707669734954834,4.625076770782471,4.613790988922119,4.539209842681885,4.617242336273193,4.595396518707275,4.473968029022217,4.625468730926514,4.459347248077393,4.438408374786377,4.351266384124756,4.306019306182861,4.473053455352783
4.823056697845459,4.8848748207092285,4.878015041351318,4.873260021209717,4.93601655960083,4.932018756866455,4.8817667961120605,4.92130708694458,4.860602855682373,4.814527988433838,4.707437038421631,4.771228313446045,4.7751641273498535,4.743607997894287,4.723382472991943,4.694176197052002,4.742004871368408,4.761080265045166,4.7129902839660645,4.68873929977417,4.6344523429870605,4.722697734832764,4.7132649421691895,4.570798397064209,4.716391086578369,4.550003528594971,4.535323619842529,4.459417819976807,4.409622669219971,4.587071895599365
4.800918102264404,4.873847484588623,4.840540409088135,4.838613986968994,4.918964862823486,4.929667949676514,4.879936695098877,4.908247470855713,4.845737934112549,4.831035137176514,4.739406108856201,4.781707286834717,4.783798694610596,4.795304775238037,4.813134670257568,4.76316499710083,4.7893900871276855,4.7796196937561035,4.81032133102417,4.743110179901123,4.723561763763428,4.796590328216553,4.828397274017334,4.666140079498291,4.814383029937744,4.649438381195068,4.670881748199463,4.578445911407471,4.532058238983154,4.694851398468018
4.817368030548096,4.876641750335693,4.844404697418213,4.8231587409973145,4.905233860015869,4.934896945953369,4.88330602645874,4.8987860679626465,4.84418249130249,4.859152317047119,4.805605411529541,4.80695104598999,4.811604022979736,4.8409504890441895,4.8872857093811035,4.821177005767822,4.843154430389404,4.811654567718506,4.8814520835876465,4.803549289703369,4.805202007293701,4.848400592803955,4.9177775382995605,4.74834680557251,4.893237590789795,4.739403247833252,4.786207675933838,4.6813130378723145,4.644922733306885,4.782132625579834
4.804502964019775,4.829796314239502,4.800975322723389,4.745290279388428,4.812453746795654,4.8421406745910645,4.78570032119751,4.8153157234191895,4.755033016204834,4.7612624168396,4.756595134735107,4.715022563934326,4.707458972930908,4.736917972564697,4.774966716766357,4.692050457000732,4.718307971954346,4.681685924530029,4.735888957977295,4.642720699310303,4.643940448760986,4.684717655181885,4.744727611541748,4.584471225738525,4.7087931632995605,4.565334796905518,4.5858073234558105,4.478869915008545,4.4719109535217285,4.5779805183410645
4.610922336578369,4.571988582611084,4.562742710113525,4.4809889793396,4.51558256149292,4.534159183502197,4.462029933929443,4.486733913421631,4.446669101715088,4.433565616607666,4.425772190093994,4.365438938140869,4.341027736663818,4.3398871421813965,4.371492862701416,4.273099422454834,4.302261829376221,4.2916741371154785,4.31122350692749,4.207648754119873,4.184345722198486,4.229236125946045,4.2898783683776855,4.134596347808838,4.234902858734131,4.0788750648498535,4.057223796844482,3.9457900524139404,3.967221975326538,4.033048152923584
4.445322513580322,4.377418041229248,4.382630825042725,4.313497066497803,4.309896945953369,4.329631328582764,4.246241092681885,4.2516703605651855,4.229467868804932,4.216986179351807,4.177110195159912,4.115824222564697,4.0831427574157715,4.052901744842529,4.082900524139404,3.9797255992889404,4.020630359649658,4.023051738739014,4.025110721588135,3.9082934856414795,3.863091230392456,3.915536642074585,3.976165533065796,3.8348796367645264,3.917973279953003,3.75821852684021,3.7150094509124756,3.609273672103882,3.6449363231658936,3.6785199642181396
4.3923258781433105,4.334497928619385,4.342016696929932,4.294442653656006,4.283332347869873,4.303882122039795,4.23070764541626,4.214981555938721,4.19990873336792,4.181722164154053,4.138862133026123,4.082878589630127,4.055027484893799,4.017204761505127,4.0355658531188965,3.935228109359741,3.990751028060913,4.000691890716553,3.984578847885132,3.8659427165985107,3.8172976970672607,3.8766210079193115,3.920941114425659,3.803880453109741,3.8709752559661865,3.723754644393921,3.6938321590423584,3.5958383083343506,3.6325957775115967,3.660327672958374
4.337582111358643,4.297129154205322,4.298573970794678,4.276580333709717,4.265957355499268,4.2958855628967285,4.220583438873291,4.198939800262451,4.191817760467529,4.148748874664307,4.114744663238525,4.069127559661865,4.0427165031433105,4.00134801864624,4.013600826263428,3.9288699626922607,3.985150098800659,4.00396203994751,3.9690253734588623,3.8654839992523193,3.8145673274993896,3.8718316555023193,3.9033000469207764,3.807659864425659,3.8598926067352295,3.722795248031616,3.714048147201538,3.6194522380828857,3.649000883102417,3.671701192855835
4.32925271987915,4.310837268829346,4.307819843292236,4.309532642364502,4.302553653717041,4.336534023284912,4.2682576179504395,4.245641231536865,4.246862888336182,4.19374418258667,4.158125400543213,4.12945032119751,4.115612506866455,4.07342004776001,4.082895755767822,4.019472599029541,4.063438892364502,4.085160732269287,4.045302867889404,3.9744536876678467,3.9184634685516357,3.976818799972534,3.9870431423187256,3.916167974472046,3.961786985397339,3.842755079269409,3.8470170497894287,3.7537953853607178,3.7848613262176514,3.809648275375366
4.335299015045166,4.3333916664123535,4.327796459197998,4.334717273712158,4.334936618804932,4.368322849273682,4.315627574920654,4.308473110198975,4.300364971160889,4.25016450881958,4.204860210418701,4.196156024932861,4.194987773895264,4.1596598625183105,4.169951915740967,4.1284356117248535,4.133237361907959,4.174168109893799,4.139986515045166,4.087937831878662,4.04034948348999,4.081236362457275,4.083531856536865,4.025752544403076,4.073112964630127,3.9790170192718506,3.9826200008392334,3.8964803218841553,3.942843198776245,3.969782590866089
4.287971019744873,4.280236721038818,4.269251346588135,4.271701335906982,4.276358127593994,4.308019161224365,4.253453731536865,4.268438816070557,4.2581305503845215,4.202938556671143,4.144917011260986,4.151853084564209,4.167551517486572,4.1267218589782715,4.139183521270752,4.108170986175537,4.074239253997803,4.129952907562256,4.101036548614502,4.056430339813232,4.028702259063721,4.02604341506958,4.047474384307861,3.9937188625335693,4.037473201751709,3.956515073776245,3.952448606491089,3.865833044052124,3.93562388420105,3.948622465133667
4.207472324371338,4.183480739593506,4.174170970916748,4.172853946685791,4.16772985458374,4.199849605560303,4.138302326202393,4.1545023918151855,4.151980876922607,4.088414669036865,4.0417866706848145,4.046721935272217,4.068836688995361,4.012599468231201,4.0306220054626465,3.9987685680389404,3.9621198177337646,4.015852451324463,3.9796855449676514,3.954698324203491,3.920822858810425,3.8986852169036865,3.9308793544769287,3.8789966106414795,3.916156530380249,3.8481662273406982,3.8260610103607178,3.746117353439331,3.8194167613983154,3.8101203441619873
4.1196513175964355,4.081056118011475,4.071990489959717,4.067971706390381,4.052621364593506,4.089415073394775,4.029403209686279,4.038534641265869,4.035000324249268,3.9753358364105225,3.9419076442718506,3.9395835399627686,3.9628970623016357,3.901109457015991,3.9198567867279053,3.888117551803589,3.850937604904175,3.9014337062835693,3.869154691696167,3.846337080001831,3.805297613143921,3.7786099910736084,3.813354253768921,3.7615344524383545,3.7939345836639404,3.740633726119995,3.700591802597046,3.631218671798706,3.7047793865203857,3.6765029430389404
4.075740337371826,4.034321308135986,4.029534816741943,4.020518779754639,4.010223865509033,4.044044017791748,3.9868905544281006,3.995410680770874,3.989781141281128,3.9391963481903076,3.907916784286499,3.9050405025482178,3.924955129623413,3.8699147701263428,3.889852285385132,3.853973150253296,3.819727659225464,3.865582227706909,3.849144697189331,3.8176610469818115,3.778698682785034,3.749211072921753,3.7899911403656006,3.7348315715789795,3.771040678024292,3.7193076610565186,3.6784684658050537,3.6156222820281982,3.6840732097625732,3.652722120285034
4.051583766937256,4.01804780960083,4.019810199737549,4.006682872772217,4.013416767120361,4.035232067108154,3.9780967235565186,3.9980084896087646,3.9898812770843506,3.944679021835327,3.912452459335327,3.911686658859253,3.9257447719573975,3.8865487575531006,3.9052960872650146,3.8654706478118896,3.833481550216675,3.8760087490081787,3.879869222640991,3.846494436264038,3.803744077682495,3.7842023372650146,3.824887990951538,3.770970106124878,3.8150546550750732,3.7549426555633545,3.724337339401245,3.6613099575042725,3.731407880783081,3.708094358444214
