horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.8156840801239014,2.8573482036590576,2.823899984359741,2.799426794052124,2.8020036220550537,2.857389211654663,2.8290765285491943,2.8648154735565186,2.888721227645874,2.8820693492889404,2.902531385421753,2.855971097946167,2.8797719478607178,2.8869988918304443,2.8941009044647217,2.8590543270111084,2.9217774868011475,2.8753983974456787,2.9278008937835693,2.9151933193206787,2.930022954940796,2.8929545879364014,2.9273173809051514,2.9261510372161865,2.9905803203582764,2.9465835094451904,2.967573881149292,2.8678958415985107,2.87772536277771,2.898681402206421
2.545696973800659,2.582956075668335,2.5761029720306396,2.59363055229187,2.6058709621429443,2.6786839962005615,2.6689164638519287,2.68961501121521,2.733314275741577,2.7091004848480225,2.7723233699798584,2.721287488937378,2.733689069747925,2.763618230819702,2.7574384212493896,2.713702917098999,2.7560336589813232,2.74961256980896,2.7916972637176514,2.7855145931243896,2.777393102645874,2.7685649394989014,2.7862937450408936,2.7783362865448,2.9133479595184326,2.800994634628296,2.833592176437378,2.7799794673919678,2.7483813762664795,2.7863194942474365
2.8372371196746826,2.832923650741577,2.8307063579559326,2.8101375102996826,2.781419515609741,2.877718687057495,2.852548360824585,2.8625028133392334,2.914693593978882,2.888664960861206,2.9243533611297607,2.862889051437378,2.867328405380249,2.9000165462493896,2.8891284465789795,2.89459490776062,2.882871389389038,2.9030120372772217,2.928525686264038,2.9571340084075928,2.9222333431243896,2.936884641647339,2.9131019115448,2.9728543758392334,3.0739476680755615,2.9702422618865967,3.0153558254241943,2.9020917415618896,2.978383779525757,2.967834234237671
3.004502058029175,3.0094735622406006,2.972715139389038,2.923633337020874,2.9131877422332764,2.932086706161499,2.955951452255249,2.955199956893921,2.969250440597534,2.960718870162964,2.9115149974823,2.8933379650115967,2.905843496322632,2.9223849773406982,2.946209669113159,2.930898427963257,2.8873984813690186,2.9119040966033936,2.8995511531829834,2.940411329269409,2.920581579208374,2.9342267513275146,2.9505794048309326,3.02754282951355,3.037383794784546,2.9515321254730225,3.020371198654175,2.9239661693573,3.0223701000213623,2.9945857524871826
2.883131742477417,2.9066150188446045,2.8547990322113037,2.849048376083374,2.8752572536468506,2.8493478298187256,2.8903586864471436,2.892845869064331,2.917870283126831,2.895498037338257,2.8814456462860107,2.877549886703491,2.8321378231048584,2.851356267929077,2.8959949016571045,2.9116361141204834,2.873028516769409,2.897042989730835,2.843735456466675,2.9054372310638428,2.9090278148651123,2.8930575847625732,2.9314677715301514,2.9476191997528076,2.929438352584839,2.900402784347534,2.9495980739593506,2.8881165981292725,2.993396520614624,2.9453532695770264
2.7508161067962646,2.7793118953704834,2.745466947555542,2.777062177658081,2.7984445095062256,2.7901809215545654,2.8266217708587646,2.8258512020111084,2.8694427013397217,2.8155391216278076,2.8327643871307373,2.856501340866089,2.780771017074585,2.8293445110321045,2.84894061088562,2.872675657272339,2.841033697128296,2.890022039413452,2.852818250656128,2.884350538253784,2.916461706161499,2.883533239364624,2.9052836894989014,2.9018962383270264,2.910670042037964,2.9009387493133545,2.9473254680633545,2.8651578426361084,2.9522416591644287,2.917046308517456
2.67134165763855,2.7216508388519287,2.7177627086639404,2.7435519695281982,2.7464969158172607,2.7744386196136475,2.8126962184906006,2.8054254055023193,2.8288323879241943,2.8175370693206787,2.7954862117767334,2.837035894393921,2.79853892326355,2.8513495922088623,2.8687312602996826,2.838561773300171,2.8404347896575928,2.900343656539917,2.899704694747925,2.913437604904175,2.9213063716888428,2.8992230892181396,2.945629835128784,2.9075706005096436,2.973653554916382,2.9355971813201904,2.9834325313568115,2.9031426906585693,2.9367711544036865,2.9251697063446045
2.541245222091675,2.613523244857788,2.558892011642456,2.6229465007781982,2.612060308456421,2.6323201656341553,2.6836040019989014,2.6985576152801514,2.7262351512908936,2.7310407161712646,2.739943265914917,2.731656789779663,2.7152554988861084,2.7943055629730225,2.8152568340301514,2.7492520809173584,2.751891851425171,2.842466115951538,2.846825361251831,2.8396527767181396,2.8056952953338623,2.8639285564422607,2.880328893661499,2.8317039012908936,2.911480665206909,2.83667254447937,2.908385992050171,2.824803113937378,2.8479440212249756,2.8626983165740967
2.5267903804779053,2.556452512741089,2.5107295513153076,2.5643203258514404,2.5217692852020264,2.5464885234832764,2.5709569454193115,2.578688383102417,2.635430097579956,2.6018550395965576,2.6072261333465576,2.604201078414917,2.588871717453003,2.6966359615325928,2.6665494441986084,2.6156280040740967,2.6051671504974365,2.7306430339813232,2.6679627895355225,2.649651288986206,2.6532323360443115,2.733102560043335,2.703404188156128,2.6719110012054443,2.7974889278411865,2.727292776107788,2.7610785961151123,2.673874616622925,2.6926209926605225,2.672152280807495
2.393136739730835,2.4509437084198,2.4284417629241943,2.4682109355926514,2.4631946086883545,2.4746758937835693,2.5201308727264404,2.451472043991089,2.5147902965545654,2.4946963787078857,2.4922425746917725,2.4938714504241943,2.495605230331421,2.576716184616089,2.5539557933807373,2.488205671310425,2.4773709774017334,2.606632947921753,2.5252177715301514,2.4605624675750732,2.4708058834075928,2.5571963787078857,2.529953718185425,2.539929151535034,2.6715190410614014,2.598982572555542,2.588331937789917,2.566274404525757,2.575960874557495,2.526792287826538
2.451232671737671,2.5588366985321045,2.5172135829925537,2.572848081588745,2.5468661785125732,2.537743330001831,2.586210012435913,2.554699659347534,2.6174304485321045,2.5539939403533936,2.6011312007904053,2.5756537914276123,2.559189558029175,2.6453607082366943,2.6774823665618896,2.6199967861175537,2.5840346813201904,2.655660390853882,2.5636441707611084,2.5796849727630615,2.5467422008514404,2.587488889694214,2.608417272567749,2.6274917125701904,2.7384631633758545,2.6763646602630615,2.6012141704559326,2.637829542160034,2.6851603984832764,2.665618658065796
2.540817975997925,2.6328647136688232,2.618279218673706,2.6514461040496826,2.621864080429077,2.609949827194214,2.660308599472046,2.6133153438568115,2.6854264736175537,2.5751492977142334,2.631169080734253,2.642390012741089,2.592646360397339,2.6772258281707764,2.7014529705047607,2.6725690364837646,2.623603582382202,2.66528582572937,2.5759990215301514,2.6105268001556396,2.5870463848114014,2.5740182399749756,2.5754659175872803,2.6085832118988037,2.6916329860687256,2.650987386703491,2.6226069927215576,2.643183469772339,2.659902334213257,2.6445796489715576
