horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.12557315826416,7.71856164932251,7.8636369705200195,8.375127792358398,8.160184860229492,8.233906745910645,8.453765869140625,7.9409589767456055,8.052374839782715,8.338661193847656,9.387784957885742,8.607032775878906,7.965045928955078,8.060154914855957,8.142086029052734,7.490471363067627,7.6660990715026855,7.556220054626465,7.923116683959961,7.996315956115723,8.790605545043945,8.804516792297363,9.061556816101074,8.24125862121582,8.61519718170166,7.681268215179443,7.864114761352539,8.350296974182129,7.677966117858887,8.479098320007324
8.31224250793457,7.622358322143555,7.963435173034668,8.269782066345215,8.001518249511719,8.216044425964355,8.382344245910645,8.200155258178711,7.72144079208374,8.457712173461914,8.887983322143555,8.106659889221191,8.018294334411621,8.160760879516602,7.886203289031982,7.253684043884277,7.502778053283691,7.480287551879883,8.255683898925781,8.021807670593262,9.061259269714355,9.020776748657227,9.099617958068848,8.47767162322998,9.146245002746582,7.695992946624756,7.869898796081543,8.336182594299316,8.109785079956055,8.532055854797363
7.855511665344238,7.122631072998047,7.515743255615234,7.693103313446045,8.039523124694824,7.898667812347412,7.9522905349731445,8.308309555053711,7.3199143409729,8.104463577270508,8.46351432800293,7.605310440063477,7.502201557159424,7.633050918579102,7.361073017120361,7.155313014984131,6.990010738372803,7.572414875030518,8.357977867126465,8.088740348815918,8.891389846801758,9.087955474853516,8.757477760314941,8.339069366455078,8.799854278564453,7.67865514755249,7.828636646270752,8.265892028808594,8.643980979919434,8.549434661865234
7.570418834686279,6.370248317718506,7.250105857849121,7.4979071617126465,8.217857360839844,7.607812881469727,7.778403282165527,7.979063987731934,7.31201171875,7.467458248138428,7.673895359039307,7.371155738830566,7.125650405883789,6.707629680633545,7.0993146896362305,7.1193928718566895,6.518299579620361,7.753543853759766,8.16728401184082,8.38671875,8.487765312194824,8.90705680847168,7.975085258483887,8.185851097106934,8.250869750976562,7.4191670417785645,8.021784782409668,8.099824905395508,9.055837631225586,8.116689682006836
6.480058193206787,4.869770526885986,6.957649230957031,6.9352288246154785,7.085901260375977,6.582862377166748,6.713939189910889,7.043987274169922,6.638489246368408,6.398492336273193,6.312452793121338,6.603687763214111,6.4178996086120605,5.919497966766357,6.52116060256958,6.631651401519775,6.176137447357178,7.179408073425293,7.357431888580322,7.613457202911377,7.313836574554443,7.501833438873291,6.734501838684082,7.763782501220703,7.012935161590576,6.709449291229248,7.602659702301025,7.238898277282715,7.952551364898682,7.228330135345459
5.6853556632995605,4.405733585357666,6.614168643951416,6.213127613067627,6.500569820404053,6.109263896942139,6.144955158233643,6.056926250457764,6.183371067047119,5.96081018447876,5.653445720672607,6.140625476837158,5.783313274383545,5.7626633644104,6.03477144241333,6.24628210067749,6.798774242401123,6.844182968139648,6.394346714019775,7.175631046295166,6.764069080352783,6.808120250701904,6.2161431312561035,7.729928493499756,6.800716400146484,6.380054950714111,7.193819522857666,7.088543891906738,7.389128684997559,6.648583889007568
5.744361400604248,4.640958309173584,6.115556240081787,5.990782260894775,6.272429943084717,6.179194927215576,6.16079568862915,5.648897647857666,6.106704235076904,6.264956951141357,5.786098003387451,6.503767490386963,5.42273473739624,6.115564823150635,5.8130927085876465,5.796209812164307,7.177803039550781,6.537698268890381,6.216346263885498,7.042878150939941,6.348815441131592,6.771614074707031,6.291009426116943,7.514006614685059,6.757266521453857,6.554746150970459,7.036237716674805,7.520020961761475,7.433410167694092,6.37704610824585
5.63270902633667,4.8664069175720215,5.72165060043335,5.956324100494385,5.954497814178467,6.299286365509033,6.0546555519104,5.650248050689697,6.052901744842529,6.388391017913818,5.4383225440979,6.325537204742432,5.558570384979248,6.055282115936279,5.791415691375732,5.539555072784424,6.782317161560059,5.940581798553467,6.030218601226807,6.214754581451416,6.148460865020752,6.527980327606201,6.13483190536499,7.104793548583984,6.250315189361572,6.35747766494751,6.560957431793213,7.2217302322387695,6.816675662994385,5.8008904457092285
5.534861087799072,4.986490726470947,5.551316738128662,5.984422206878662,5.614434719085693,6.033237934112549,5.766692638397217,5.68096399307251,5.823997974395752,6.099085330963135,5.082732677459717,6.150944232940674,5.880406856536865,5.911576747894287,5.900624752044678,5.582484722137451,6.345422267913818,5.421444416046143,5.840946674346924,5.667129993438721,6.1735405921936035,6.509923458099365,6.187765598297119,7.005943775177002,6.2992024421691895,6.1129584312438965,6.174098491668701,6.56571626663208,6.28367280960083,5.199671268463135
5.061390399932861,4.852165699005127,5.399917125701904,5.813831806182861,5.312978267669678,5.739166736602783,5.316014766693115,5.504035472869873,5.399035930633545,5.928259372711182,5.304154872894287,6.04927396774292,6.019992351531982,5.798543453216553,6.085550785064697,5.490675449371338,5.886932849884033,5.123658657073975,5.86765718460083,5.375649929046631,6.565933704376221,6.465632915496826,6.2590155601501465,7.059676170349121,6.414791584014893,6.172530651092529,5.903726100921631,5.8291449546813965,5.941235065460205,4.9801154136657715
