horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.844383955001831,2.8906266689300537,2.973862409591675,3.0650413036346436,3.09971022605896,3.0517585277557373,3.092843770980835,3.0996434688568115,3.0180203914642334,2.9806716442108154,2.9830405712127686,2.9622552394866943,2.974740743637085,3.133469343185425,3.046187162399292,3.0733344554901123,3.07800555229187,3.1149957180023193,3.1500165462493896,3.0765035152435303,3.0368621349334717,3.1601617336273193,3.1001975536346436,3.2328078746795654,3.086189031600952,3.0800349712371826,3.1517693996429443,3.068071126937866,3.197091817855835,2.9309651851654053
2.8735854625701904,2.9010932445526123,3.0169694423675537,3.026493787765503,3.112379789352417,3.040674924850464,3.0860793590545654,3.035794973373413,2.9594666957855225,2.8979203701019287,2.9782092571258545,3.017282247543335,3.0040605068206787,3.0938880443573,3.0761382579803467,3.0649163722991943,2.980999708175659,3.1634767055511475,3.1287715435028076,3.06634783744812,3.103729009628296,3.1419293880462646,3.091027021408081,3.188460111618042,3.09407114982605,3.0609233379364014,3.092536687850952,3.0345418453216553,3.0553157329559326,2.923290967941284
2.9473016262054443,2.9445111751556396,3.018723249435425,3.0415561199188232,3.1199777126312256,3.0375630855560303,3.116105794906616,3.0626256465911865,2.9525725841522217,2.9235942363739014,3.0780293941497803,3.0757110118865967,3.042579412460327,3.148329496383667,3.1288201808929443,3.056335210800171,3.0850770473480225,3.1396100521087646,3.1519582271575928,3.0345208644866943,3.1274259090423584,3.1658427715301514,3.203305959701538,3.1937806606292725,3.1029136180877686,3.038609266281128,3.0489108562469482,3.0569941997528076,3.053107976913452,2.9451119899749756
2.9951331615448,2.9844329357147217,3.1168811321258545,2.9864823818206787,3.1457812786102295,3.0985867977142334,3.158191442489624,3.1269567012786865,2.9621293544769287,3.033588171005249,3.131779432296753,3.1103780269622803,3.0812346935272217,3.1554086208343506,3.143785238265991,3.0705907344818115,3.0509908199310303,3.162099599838257,3.1432979106903076,3.088182210922241,3.1558539867401123,3.147972822189331,3.124253988265991,3.092392683029175,3.0794036388397217,2.95508074760437,2.9766032695770264,3.0033843517303467,3.012977361679077,2.9492061138153076
2.9879977703094482,3.011284589767456,3.13498854637146,2.9852864742279053,3.041797399520874,3.133575201034546,3.1335036754608154,3.127469778060913,2.9688451290130615,3.0534684658050537,3.141016721725464,3.0930049419403076,3.0684878826141357,3.087965726852417,3.159351110458374,2.9760663509368896,3.0753819942474365,3.1787965297698975,3.1399285793304443,3.107551336288452,3.100970983505249,3.065932035446167,3.0868804454803467,3.0617473125457764,3.0896546840667725,2.9436891078948975,2.9687612056732178,2.9404666423797607,2.9887187480926514,2.884568929672241
2.8877274990081787,2.9197652339935303,3.0019071102142334,2.9110629558563232,2.928209066390991,3.0237796306610107,3.0198800563812256,3.029355764389038,2.88012957572937,3.0086171627044678,3.0809381008148193,3.0384156703948975,2.9766147136688232,3.0185601711273193,3.083214521408081,2.9065873622894287,2.947190046310425,3.0686728954315186,3.0480353832244873,3.0069739818573,2.957287549972534,2.895648717880249,2.9959447383880615,2.9701030254364014,2.9687278270721436,2.868138074874878,2.838688611984253,2.8273932933807373,2.9443204402923584,2.8596818447113037
2.8162076473236084,2.826946973800659,2.848640203475952,2.8034141063690186,2.8302199840545654,2.9224212169647217,2.9041125774383545,2.900348424911499,2.808366537094116,2.890883207321167,2.989335775375366,2.987459897994995,2.9043328762054443,2.9239814281463623,2.998305082321167,2.82462477684021,2.847123861312866,2.9747369289398193,2.9078757762908936,2.917534589767456,2.8415944576263428,2.7478721141815186,2.8685882091522217,2.8116462230682373,2.821160078048706,2.7635772228240967,2.7167575359344482,2.676180601119995,2.8119113445281982,2.7434098720550537
2.7740018367767334,2.77903151512146,2.774317502975464,2.7794301509857178,2.7868497371673584,2.8404700756073,2.863878011703491,2.8157260417938232,2.7560250759124756,2.8862950801849365,2.961545705795288,2.9421775341033936,2.819000005722046,2.87848162651062,2.8975722789764404,2.806929349899292,2.8029286861419678,2.8959596157073975,2.8308732509613037,2.8472554683685303,2.790817975997925,2.6847636699676514,2.827181577682495,2.7346789836883545,2.7208621501922607,2.718907117843628,2.6233937740325928,2.6269023418426514,2.7956244945526123,2.7016875743865967
2.9480302333831787,2.931063413619995,2.9436633586883545,2.8841893672943115,2.9217746257781982,2.9182279109954834,2.9135663509368896,2.932084798812866,2.906430959701538,3.0313165187835693,3.019362211227417,3.0485684871673584,2.8689591884613037,2.9591004848480225,2.9203250408172607,2.8756825923919678,2.8846614360809326,2.9375646114349365,2.8871848583221436,2.911996603012085,2.8482444286346436,2.7495648860931396,2.845723867416382,2.7424705028533936,2.7467973232269287,2.693683385848999,2.678474187850952,2.724022626876831,2.789229154586792,2.7167727947235107
3.01990008354187,3.00455641746521,2.97715163230896,2.926542043685913,2.941879987716675,2.9501731395721436,2.913808584213257,2.9379022121429443,2.9186742305755615,3.035003423690796,3.0161149501800537,3.028416395187378,2.8642642498016357,2.9800679683685303,2.904235601425171,2.8975331783294678,2.8790786266326904,2.8991706371307373,2.84222674369812,2.9128577709198,2.8805577754974365,2.7507073879241943,2.835508108139038,2.7000529766082764,2.707329511642456,2.679957151412964,2.6728627681732178,2.7032124996185303,2.7300822734832764,2.650359869003296
