horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.433332920074463,6.381931781768799,6.332983493804932,6.3788065910339355,6.339059352874756,6.419930934906006,6.298936367034912,6.291212558746338,6.343418598175049,6.214232921600342,6.238895893096924,6.251973628997803,6.313056468963623,6.271180629730225,6.269283771514893,6.215403079986572,6.261768817901611,6.128197193145752,6.144812107086182,6.117001056671143,6.094313144683838,6.0610480308532715,6.018035411834717,6.0191969871521,6.050029277801514,6.079240322113037,6.05497407913208,5.961170673370361,6.050003528594971,6.006959438323975
6.518875598907471,6.4367499351501465,6.398809909820557,6.4563212394714355,6.427274227142334,6.5057549476623535,6.471690654754639,6.477867603302002,6.443582057952881,6.314825534820557,6.417567729949951,6.363345623016357,6.427435398101807,6.419290065765381,6.427287578582764,6.404598712921143,6.476043224334717,6.345981121063232,6.376928806304932,6.332010746002197,6.380303859710693,6.323075771331787,6.304001331329346,6.304172992706299,6.307291507720947,6.3210129737854,6.334649562835693,6.273738384246826,6.341784954071045,6.3392653465271
6.4495930671691895,6.41811990737915,6.376715183258057,6.429294109344482,6.4040656089782715,6.462440013885498,6.47988748550415,6.50144624710083,6.429480075836182,6.384135723114014,6.469351291656494,6.412998676300049,6.4497599601745605,6.4556355476379395,6.441247463226318,6.438914775848389,6.470321178436279,6.474463939666748,6.457123279571533,6.475968837738037,6.510050296783447,6.437690258026123,6.431262493133545,6.4341959953308105,6.399150371551514,6.439587116241455,6.429738521575928,6.428676128387451,6.474195957183838,6.46113920211792
6.4205803871154785,6.437258243560791,6.383861064910889,6.4135308265686035,6.394540309906006,6.3959479331970215,6.393510341644287,6.387755870819092,6.3829264640808105,6.4045729637146,6.434309482574463,6.430333614349365,6.4037957191467285,6.432810306549072,6.390082836151123,6.393858432769775,6.427196025848389,6.41140604019165,6.391271114349365,6.4118475914001465,6.419069766998291,6.389415264129639,6.39040994644165,6.374047756195068,6.369866847991943,6.390565395355225,6.371995449066162,6.400611400604248,6.3938307762146,6.397669315338135
6.7266082763671875,6.773961067199707,6.745842933654785,6.73525857925415,6.707571983337402,6.705600738525391,6.702026844024658,6.666093349456787,6.669113636016846,6.673730373382568,6.722671985626221,6.683845520019531,6.654455661773682,6.6623215675354,6.6195969581604,6.6462578773498535,6.665381908416748,6.6499714851379395,6.649418354034424,6.665774822235107,6.693842887878418,6.6613945960998535,6.647336483001709,6.664857387542725,6.704229831695557,6.729748725891113,6.6860809326171875,6.7589497566223145,6.71063232421875,6.736789226531982
6.878942966461182,6.917210578918457,6.864507675170898,6.869156360626221,6.84816837310791,6.80659818649292,6.8081817626953125,6.8108015060424805,6.785496234893799,6.724343776702881,6.81796932220459,6.814055919647217,6.7701592445373535,6.770040512084961,6.726227283477783,6.731178283691406,6.710312843322754,6.70448112487793,6.7661614418029785,6.741907596588135,6.708725452423096,6.717569351196289,6.719662666320801,6.750598907470703,6.823840618133545,6.803417682647705,6.796674728393555,6.837607383728027,6.772211074829102,6.762465476989746
6.940276145935059,6.991183280944824,6.920817852020264,6.92395544052124,6.979332447052002,6.913569927215576,6.907336235046387,6.943727970123291,6.926372528076172,6.803408145904541,6.919997215270996,6.942073822021484,6.934365272521973,6.916497230529785,6.918030261993408,6.9180426597595215,6.939073085784912,6.9201788902282715,6.942080497741699,6.959928512573242,6.920796871185303,6.944521427154541,6.94448184967041,6.984888076782227,7.03920316696167,6.995132923126221,7.018246650695801,7.04800271987915,7.029607772827148,7.0240936279296875
6.885770320892334,6.858981132507324,6.796001434326172,6.80447244644165,6.803330898284912,6.821030616760254,6.749087333679199,6.828822135925293,6.739278793334961,6.71791410446167,6.72459077835083,6.813015937805176,6.74779748916626,6.727502822875977,6.769550800323486,6.693714618682861,6.76622200012207,6.771981239318848,6.665938854217529,6.734776496887207,6.786348342895508,6.737864971160889,6.720958709716797,6.7189202308654785,6.737175941467285,6.686432838439941,6.727425575256348,6.688592910766602,6.682706356048584,6.763933181762695
7.0204620361328125,6.989565849304199,6.949388027191162,6.947272777557373,6.903866767883301,6.9475202560424805,6.894904136657715,6.975391864776611,6.92799186706543,6.88101863861084,6.877569675445557,6.960019111633301,6.8863749504089355,6.896338939666748,6.94504976272583,6.87362003326416,6.936530113220215,6.927882194519043,6.850698471069336,6.932189464569092,7.024985313415527,6.961893558502197,6.954849720001221,6.923530578613281,6.936791896820068,6.8988823890686035,6.957056045532227,6.940337657928467,6.926344394683838,7.00801944732666
6.799985885620117,6.787672519683838,6.785195827484131,6.757226943969727,6.77845573425293,6.781660556793213,6.762148857116699,6.798905849456787,6.825431823730469,6.754525661468506,6.796995162963867,6.844513893127441,6.818532466888428,6.830600261688232,6.877164363861084,6.875034332275391,6.887424945831299,6.83807897567749,6.868725776672363,6.909853935241699,6.9930853843688965,6.917991638183594,6.901249408721924,6.915787696838379,6.899146556854248,6.906467437744141,6.939022064208984,6.953544616699219,6.9731855392456055,6.967869758605957
