horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.686983108520508,6.655426502227783,6.645101070404053,6.684230804443359,6.74780797958374,6.709159851074219,6.721309185028076,6.77970552444458,6.76495361328125,6.799564838409424,6.864658355712891,6.861485004425049,6.820118427276611,6.926490783691406,6.93580961227417,6.880899429321289,6.957813262939453,7.124919414520264,7.17790412902832,7.111545562744141,7.1563944816589355,7.121651649475098,7.212564945220947,7.206064224243164,7.139382839202881,7.306008815765381,7.328869342803955,7.243783950805664,7.223039150238037,7.226020336151123
6.605546474456787,6.512800693511963,6.510494709014893,6.5423359870910645,6.586144924163818,6.570156574249268,6.560814380645752,6.579134464263916,6.594480037689209,6.609131336212158,6.657226085662842,6.687641620635986,6.616160869598389,6.687582492828369,6.742532253265381,6.689975261688232,6.765719890594482,6.950463771820068,6.944880485534668,6.969334125518799,6.945128917694092,6.898656845092773,6.981240749359131,6.962057590484619,6.851786136627197,7.039788722991943,7.015581130981445,6.928398132324219,6.970591068267822,6.984317779541016
6.296178340911865,6.118475437164307,6.182898998260498,6.134362697601318,6.120971202850342,6.13435697555542,6.019237995147705,5.937405109405518,5.972304821014404,5.9062418937683105,5.97601842880249,5.912635326385498,5.786448955535889,5.794797420501709,5.8537373542785645,5.7842841148376465,5.903438091278076,5.904271602630615,5.856521129608154,5.975902080535889,5.89550256729126,5.753323078155518,5.824075222015381,5.790594577789307,5.587264537811279,5.761393070220947,5.522358417510986,5.56116247177124,5.6439080238342285,5.645781993865967
6.205808162689209,6.014318943023682,6.055247783660889,5.94547700881958,5.940147876739502,5.95794153213501,5.807895183563232,5.6690897941589355,5.7545342445373535,5.639819622039795,5.728516101837158,5.622711658477783,5.551966190338135,5.400552272796631,5.534512042999268,5.477767467498779,5.540924549102783,5.471102237701416,5.414823055267334,5.512476444244385,5.524672031402588,5.331822872161865,5.3800368309021,5.291656970977783,5.157228946685791,5.242710590362549,4.979813098907471,5.02533483505249,5.094517230987549,5.120162487030029
6.079843044281006,5.905360698699951,5.931838512420654,5.774768352508545,5.77726411819458,5.748759746551514,5.599157810211182,5.460069179534912,5.5248799324035645,5.390136241912842,5.464784145355225,5.392836093902588,5.319556713104248,5.075361728668213,5.227962017059326,5.196481227874756,5.184513568878174,5.098849773406982,5.035829067230225,5.1193013191223145,5.1516289710998535,4.950465679168701,4.959418773651123,4.827902317047119,4.743068218231201,4.73723840713501,4.564825534820557,4.57676362991333,4.670915126800537,4.650418758392334
5.9838948249816895,5.8076958656311035,5.819813251495361,5.649143695831299,5.646047115325928,5.600734233856201,5.444278240203857,5.304444789886475,5.3223795890808105,5.214970111846924,5.274938106536865,5.2231574058532715,5.138754367828369,4.857269763946533,4.966423511505127,4.95603609085083,4.943192005157471,4.799048900604248,4.757725238800049,4.818593502044678,4.830490589141846,4.662408351898193,4.6408915519714355,4.492900371551514,4.4175238609313965,4.368566989898682,4.263054370880127,4.239875316619873,4.339770793914795,4.291622638702393
5.938875675201416,5.746926784515381,5.737241268157959,5.581130504608154,5.595191478729248,5.552999019622803,5.384133815765381,5.233546733856201,5.2426228523254395,5.1559271812438965,5.2077765464782715,5.163549900054932,5.078283786773682,4.7957587242126465,4.838877201080322,4.861393451690674,4.866598606109619,4.680714130401611,4.65161657333374,4.687740802764893,4.691085338592529,4.552549839019775,4.51555871963501,4.352348804473877,4.279224872589111,4.226949214935303,4.167623043060303,4.087039470672607,4.185165882110596,4.124427318572998
5.8723978996276855,5.668124675750732,5.656003475189209,5.500552654266357,5.5223259925842285,5.483626842498779,5.312690258026123,5.152204990386963,5.1725993156433105,5.07238245010376,5.119683742523193,5.076025485992432,4.988012790679932,4.716159343719482,4.712835788726807,4.7532572746276855,4.767788410186768,4.55397367477417,4.537926197052002,4.546760082244873,4.545536518096924,4.416228771209717,4.359146595001221,4.190450191497803,4.123815059661865,4.0653510093688965,4.037595272064209,3.8975417613983154,3.991478681564331,3.9097907543182373
5.804765224456787,5.591203212738037,5.570755481719971,5.434533596038818,5.4538893699646,5.404577732086182,5.248406887054443,5.079986095428467,5.1099467277526855,4.971624851226807,5.002783298492432,4.971886157989502,4.884439945220947,4.615567684173584,4.594507694244385,4.634792804718018,4.645349979400635,4.438963413238525,4.41376256942749,4.431089878082275,4.387119770050049,4.269747257232666,4.190579891204834,4.027023792266846,3.9793965816497803,3.8941590785980225,3.892993688583374,3.7065589427948,3.785820722579956,3.6950042247772217
5.691956996917725,5.47921895980835,5.476186275482178,5.375691890716553,5.397425174713135,5.330506801605225,5.2024312019348145,5.061891078948975,5.060472011566162,4.908934116363525,4.920773029327393,4.898453235626221,4.795934200286865,4.5400471687316895,4.535064220428467,4.539003849029541,4.521984577178955,4.375085353851318,4.340745449066162,4.382991313934326,4.2948079109191895,4.194370746612549,4.071731090545654,3.98945689201355,3.955831289291382,3.836473226547241,3.8440463542938232,3.678779363632202,3.7125651836395264,3.6475417613983154
5.624745845794678,5.441103458404541,5.4876275062561035,5.406431674957275,5.428337574005127,5.362791538238525,5.249972820281982,5.171898365020752,5.126065731048584,4.967850208282471,4.979137897491455,4.9590067863464355,4.8355793952941895,4.616361141204834,4.628377437591553,4.6067376136779785,4.5764994621276855,4.455952167510986,4.4318413734436035,4.503781795501709,4.390537738800049,4.321380138397217,4.141010761260986,4.175053119659424,4.124527454376221,3.993478536605835,3.9812591075897217,3.9306180477142334,3.920086622238159,3.8585450649261475
5.557193279266357,5.409417629241943,5.469150066375732,5.387509822845459,5.412628650665283,5.350615978240967,5.247538089752197,5.215264797210693,5.137610912322998,4.988195896148682,4.978671550750732,4.943970203399658,4.8266682624816895,4.630826473236084,4.64043664932251,4.608404636383057,4.558679103851318,4.459127902984619,4.4318928718566895,4.516693592071533,4.370206356048584,4.345748424530029,4.127758502960205,4.23472261428833,4.144071102142334,4.011046886444092,3.990330457687378,4.015685558319092,3.9700896739959717,3.9091756343841553
