horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.424829959869385,5.649354457855225,5.541335582733154,5.622869968414307,5.567413806915283,5.662320613861084,5.662050724029541,5.821455478668213,5.620070934295654,5.7134881019592285,5.53528356552124,5.754415035247803,5.582417964935303,5.770533084869385,5.795248508453369,5.652284145355225,5.6141276359558105,5.732126712799072,5.409323215484619,5.478392124176025,5.6551833152771,5.4632039070129395,5.534677982330322,5.648587703704834,5.639332294464111,5.613409519195557,5.675816059112549,5.539846897125244,5.60779333114624,5.3638129234313965
4.914048671722412,5.080648899078369,4.952023983001709,5.029176235198975,4.9173264503479,4.976805210113525,5.167141437530518,5.1774163246154785,5.0554728507995605,5.048361301422119,4.878899097442627,5.140738010406494,4.962973117828369,5.150119304656982,5.164820194244385,4.9474663734436035,4.9250664710998535,5.013948917388916,4.815845966339111,4.750600337982178,4.938487529754639,4.813162326812744,4.78716516494751,4.90545129776001,4.8658928871154785,4.817933559417725,4.81209135055542,4.609257221221924,4.736324787139893,4.427821636199951
4.816477298736572,4.9716477394104,4.882557392120361,4.924702167510986,4.7594475746154785,4.884207248687744,5.128096103668213,5.113281726837158,5.074722766876221,4.948737621307373,4.802149295806885,5.001667499542236,4.822679042816162,5.051408290863037,4.991840839385986,4.850143909454346,4.854126453399658,4.867067813873291,4.787190914154053,4.677091121673584,4.852735996246338,4.798488140106201,4.752171993255615,4.847655773162842,4.823146343231201,4.763937473297119,4.757193088531494,4.541346073150635,4.624788761138916,4.369603633880615
4.545632839202881,4.661794185638428,4.643225193023682,4.615009784698486,4.454074382781982,4.688833713531494,4.793220043182373,4.820637226104736,4.81133508682251,4.585292339324951,4.600585460662842,4.706998348236084,4.422085285186768,4.772505283355713,4.668062686920166,4.581167697906494,4.523339748382568,4.552767276763916,4.442647457122803,4.378956317901611,4.500260829925537,4.491851329803467,4.435816287994385,4.565165996551514,4.425045490264893,4.486683368682861,4.483558177947998,4.336053371429443,4.299048900604248,4.1316142082214355
4.562236309051514,4.760331630706787,4.758189678192139,4.802887439727783,4.633211612701416,4.91012716293335,4.907923221588135,4.954544544219971,4.997452259063721,4.768191814422607,4.842555522918701,4.865272045135498,4.603194713592529,5.044902324676514,4.869178295135498,4.859015941619873,4.701379299163818,4.822434902191162,4.697668552398682,4.683230876922607,4.826608180999756,4.697444438934326,4.7437424659729,4.838292598724365,4.67117166519165,4.753232479095459,4.7645182609558105,4.651626110076904,4.551229953765869,4.587963581085205
4.437612056732178,4.6451287269592285,4.59136438369751,4.699662685394287,4.5509867668151855,4.799118518829346,4.809814929962158,4.850584506988525,4.954164981842041,4.712719440460205,4.758598804473877,4.742167949676514,4.5183844566345215,4.93696928024292,4.7646660804748535,4.790821552276611,4.668559551239014,4.77304220199585,4.697662830352783,4.601120471954346,4.7304863929748535,4.557542324066162,4.657895565032959,4.726081371307373,4.535768985748291,4.625417232513428,4.608194828033447,4.519367694854736,4.411989688873291,4.554175853729248
4.547709941864014,4.740166187286377,4.6573710441589355,4.78257417678833,4.705252170562744,4.862022876739502,4.899916172027588,4.934396266937256,5.096972942352295,4.833338260650635,4.862278461456299,4.852532863616943,4.694119930267334,5.047248363494873,4.910706043243408,4.995812892913818,4.846587657928467,4.983518123626709,4.894503116607666,4.783273220062256,4.94263219833374,4.6863322257995605,4.85806131362915,4.892218112945557,4.650085926055908,4.806232929229736,4.760550022125244,4.646060466766357,4.615194797515869,4.748729228973389
4.7983269691467285,4.9751057624816895,4.866398334503174,4.945205211639404,4.953360080718994,5.069129467010498,5.088140964508057,5.129705905914307,5.29600191116333,5.055995464324951,5.08766508102417,5.056239604949951,4.992708683013916,5.27014684677124,5.156527042388916,5.19241189956665,5.085860729217529,5.233394145965576,5.112035274505615,5.049520969390869,5.223628520965576,4.909688472747803,5.108035564422607,5.133206844329834,4.895508289337158,5.041151523590088,4.983387470245361,4.8719916343688965,4.944064617156982,4.977137088775635
4.984103679656982,5.139742374420166,5.009567737579346,5.083954334259033,5.1608710289001465,5.207401752471924,5.195058345794678,5.247243404388428,5.415651798248291,5.1810832023620605,5.195507526397705,5.18363618850708,5.171568393707275,5.360556125640869,5.290599346160889,5.248936176300049,5.227633953094482,5.350173473358154,5.15582799911499,5.141781330108643,5.335913181304932,5.003184795379639,5.138977527618408,5.207154750823975,4.931649684906006,5.100907802581787,5.042882442474365,4.940412998199463,5.02185583114624,4.979732036590576
4.953498363494873,5.0993781089782715,4.930271625518799,5.005367755889893,5.085812091827393,5.099318027496338,5.07184362411499,5.127162456512451,5.291097164154053,5.0174174308776855,5.072951793670654,5.060923099517822,5.079003810882568,5.233581066131592,5.161532878875732,5.0470452308654785,5.066192150115967,5.1385979652404785,4.966125965118408,4.9677910804748535,5.1118292808532715,4.792581081390381,4.847325801849365,5.004099369049072,4.641732692718506,4.822277545928955,4.776963710784912,4.655105113983154,4.775885105133057,4.682540416717529
4.793293476104736,4.923593997955322,4.705214023590088,4.823357105255127,4.826298236846924,4.849903583526611,4.83931303024292,4.884138584136963,5.03396463394165,4.795191287994385,4.86195707321167,4.791659832000732,4.8409247398376465,4.988162517547607,4.9042134284973145,4.77649450302124,4.773855686187744,4.799681186676025,4.7329487800598145,4.699647426605225,4.758473873138428,4.489099979400635,4.478230953216553,4.671886920928955,4.270678997039795,4.43472146987915,4.431552410125732,4.27748441696167,4.406692028045654,4.307990550994873
4.691888332366943,4.799062252044678,4.604104518890381,4.71533727645874,4.6813435554504395,4.705320835113525,4.732907772064209,4.761826992034912,4.90009069442749,4.667055606842041,4.740698337554932,4.654435634613037,4.732855319976807,4.889841556549072,4.789251804351807,4.656567096710205,4.6321234703063965,4.6677117347717285,4.633058071136475,4.593489170074463,4.61738920211792,4.337043285369873,4.36091947555542,4.548243045806885,4.118031978607178,4.285171031951904,4.303500652313232,4.139394283294678,4.24908971786499,4.156797885894775
4.639547824859619,4.734792232513428,4.575911998748779,4.685296535491943,4.6368794441223145,4.656314373016357,4.7085862159729,4.7138237953186035,4.871035099029541,4.6347527503967285,4.701953411102295,4.619316577911377,4.71254301071167,4.8708109855651855,4.781747341156006,4.674471378326416,4.606301784515381,4.663580417633057,4.64181661605835,4.604831218719482,4.607156276702881,4.314398288726807,4.38613748550415,4.5342793464660645,4.0975728034973145,4.2778849601745605,4.293395519256592,4.150676250457764,4.224721431732178,4.16709566116333
4.593739986419678,4.686890125274658,4.556234836578369,4.6494059562683105,4.607319355010986,4.630140781402588,4.713075160980225,4.711782932281494,4.857707500457764,4.659691333770752,4.713329792022705,4.618978023529053,4.712287425994873,4.893043041229248,4.805124759674072,4.69970178604126,4.6166768074035645,4.673477649688721,4.676275730133057,4.644758701324463,4.622159481048584,4.342453479766846,4.449394702911377,4.559004306793213,4.1288743019104,4.284515857696533,4.325730800628662,4.197057247161865,4.266411304473877,4.216549396514893
4.545473575592041,4.645007610321045,4.51349401473999,4.602768421173096,4.5875468254089355,4.602466106414795,4.704658031463623,4.70107889175415,4.828439235687256,4.660841464996338,4.730140209197998,4.62733793258667,4.704504489898682,4.8802056312561035,4.799501895904541,4.741892337799072,4.6263957023620605,4.6946234703063965,4.685004711151123,4.66225004196167,4.61110258102417,4.355809688568115,4.510404109954834,4.564451694488525,4.157188892364502,4.27734899520874,4.3607258796691895,4.234958171844482,4.286942005157471,4.2683234214782715
4.658304691314697,4.788136959075928,4.627251148223877,4.711907863616943,4.789876461029053,4.751308917999268,4.818985462188721,4.83966588973999,4.951636791229248,4.845755100250244,4.895960330963135,4.7956671714782715,4.883340358734131,5.018499851226807,4.957752704620361,4.920905590057373,4.825854778289795,4.88238000869751,4.862044811248779,4.842319965362549,4.785903453826904,4.560794353485107,4.7194390296936035,4.740097522735596,4.378899097442627,4.453307628631592,4.557121753692627,4.455674648284912,4.5072855949401855,4.52313756942749
4.96118688583374,5.139770030975342,4.901814937591553,5.013062953948975,5.188012599945068,5.121348857879639,5.099263668060303,5.1687846183776855,5.263591289520264,5.219044208526611,5.245707988739014,5.135605335235596,5.203826427459717,5.300666332244873,5.2681565284729,5.239456653594971,5.163472652435303,5.212147235870361,5.176549434661865,5.16717004776001,5.090022563934326,4.916575908660889,5.028371334075928,5.0053486824035645,4.742605686187744,4.735453128814697,4.82706880569458,4.79810094833374,4.8820061683654785,4.880035877227783
5.066647052764893,5.207808017730713,4.9595160484313965,5.085317134857178,5.291825771331787,5.192641735076904,5.084171772003174,5.183861255645752,5.3261189460754395,5.259912014007568,5.3039374351501465,5.221517086029053,5.1884284019470215,5.3044962882995605,5.196206569671631,5.294174671173096,5.1286702156066895,5.246175289154053,5.07405424118042,5.111664295196533,4.970459461212158,4.86855936050415,4.861508846282959,4.773399829864502,4.5897650718688965,4.5711445808410645,4.561828136444092,4.550745487213135,4.658142566680908,4.713677883148193
4.881598949432373,4.962670803070068,4.808192729949951,4.837779521942139,4.972093105316162,4.919018268585205,4.756455898284912,4.860874652862549,5.016297817230225,4.93761682510376,4.968246936798096,4.913186550140381,4.831837177276611,4.9498610496521,4.712338924407959,4.860531330108643,4.7086405754089355,4.796485424041748,4.556234836578369,4.6299052238464355,4.395447254180908,4.259201526641846,4.208553791046143,4.046932697296143,3.8881547451019287,3.88578200340271,3.781938314437866,3.7572810649871826,3.8248984813690186,3.8819472789764404
4.661595821380615,4.689962863922119,4.569050312042236,4.5569987297058105,4.709993839263916,4.641082286834717,4.497527599334717,4.600350856781006,4.73041296005249,4.673329830169678,4.69137716293335,4.645894527435303,4.578902721405029,4.7138543128967285,4.453854084014893,4.544732570648193,4.439016819000244,4.5461907386779785,4.285990238189697,4.394896984100342,4.146997928619385,3.9837071895599365,3.9335591793060303,3.7594592571258545,3.6619937419891357,3.633056402206421,3.5877158641815186,3.4917123317718506,3.638664960861206,3.646348714828491
4.491140842437744,4.519341945648193,4.417538166046143,4.394454479217529,4.518304347991943,4.461587429046631,4.329719066619873,4.427222728729248,4.5651116371154785,4.4683003425598145,4.4742817878723145,4.48736047744751,4.379011631011963,4.497971057891846,4.267029285430908,4.336934566497803,4.251351833343506,4.365764141082764,4.0645833015441895,4.227950572967529,3.964933156967163,3.7852962017059326,3.7524287700653076,3.602534055709839,3.554572820663452,3.5423390865325928,3.481708288192749,3.3196208477020264,3.5032804012298584,3.5209147930145264
4.442037105560303,4.520519733428955,4.364736080169678,4.364685535430908,4.484941005706787,4.420499324798584,4.334259510040283,4.380058765411377,4.549079418182373,4.432763576507568,4.512587070465088,4.4982171058654785,4.393563747406006,4.540887355804443,4.3256001472473145,4.377087116241455,4.276309490203857,4.407853603363037,4.152908802032471,4.262878894805908,4.104930400848389,3.9820401668548584,3.923872709274292,3.8316714763641357,3.72180438041687,3.769648313522339,3.7541110515594482,3.607599973678589,3.762301206588745,3.8177316188812256
4.395212650299072,4.504610538482666,4.3049187660217285,4.336673259735107,4.4346442222595215,4.395449161529541,4.364688396453857,4.388108730316162,4.512092113494873,4.39789342880249,4.483113765716553,4.462326526641846,4.428378582000732,4.524967670440674,4.422717571258545,4.368896961212158,4.3222270011901855,4.413869380950928,4.321545124053955,4.350932598114014,4.235046863555908,4.173377513885498,4.184045314788818,4.146626949310303,3.991870641708374,4.03351354598999,4.110692501068115,4.001388072967529,4.123450756072998,4.1376633644104
