horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
23.352310180664062,23.393274307250977,23.412893295288086,23.370588302612305,23.371313095092773,23.502883911132812,23.270280838012695,23.407434463500977,23.50273323059082,23.523340225219727,23.389610290527344,23.557130813598633,23.491504669189453,23.616201400756836,23.47553825378418,23.50834846496582,23.44658851623535,23.585996627807617,23.62117576599121,23.37838363647461,23.63668441772461,23.511798858642578,23.379140853881836,23.556798934936523,23.40506935119629,23.589635848999023,23.58701515197754,23.41477394104004,23.509532928466797,23.56048011779785
23.30853271484375,23.457250595092773,23.348560333251953,23.38960075378418,23.4443302154541,23.469985961914062,23.528223037719727,23.42748260498047,23.409608840942383,23.5125675201416,23.47196388244629,23.687475204467773,23.564786911010742,23.55738639831543,23.476465225219727,23.45945930480957,23.39182472229004,23.544065475463867,23.44037437438965,23.353796005249023,23.787311553955078,23.394268035888672,23.428543090820312,23.547929763793945,23.435440063476562,23.44437026977539,23.567575454711914,23.544231414794922,23.410024642944336,23.77998161315918
23.204729080200195,23.20919418334961,23.052919387817383,23.205415725708008,23.160476684570312,23.319622039794922,23.322803497314453,23.301555633544922,23.527795791625977,23.62457275390625,23.433866500854492,23.61595344543457,23.44706916809082,23.50022315979004,23.39027214050293,23.44095802307129,23.428268432617188,23.489768981933594,23.49285316467285,23.336332321166992,23.533443450927734,23.52760887145996,23.379541397094727,23.505695343017578,23.389158248901367,23.5179500579834,23.496740341186523,23.378768920898438,23.505817413330078,23.563356399536133
23.092302322387695,22.916915893554688,22.90842628479004,23.079456329345703,22.944019317626953,23.151140213012695,23.155548095703125,23.31369400024414,23.577425003051758,23.591480255126953,23.346345901489258,23.57173728942871,23.379514694213867,23.48859214782715,23.225811004638672,23.306488037109375,23.442914962768555,23.39234161376953,23.484437942504883,23.262422561645508,23.354015350341797,23.61025619506836,23.26651382446289,23.459856033325195,23.287456512451172,23.44960594177246,23.372360229492188,23.26253890991211,23.45929527282715,23.349712371826172
22.93499755859375,22.617265701293945,22.98336410522461,23.06005096435547,22.92864418029785,23.154603958129883,23.143142700195312,23.071264266967773,23.6477108001709,23.48002052307129,23.100263595581055,23.317319869995117,23.011333465576172,23.251115798950195,23.07737159729004,23.12635612487793,23.164987564086914,23.105731964111328,23.14917755126953,23.172876358032227,22.899118423461914,23.444366455078125,22.809486389160156,23.270166397094727,22.96795082092285,23.18438720703125,23.093887329101562,23.082698822021484,23.25629234313965,22.948476791381836
23.10537338256836,22.694808959960938,22.869003295898438,23.10516929626465,22.94609260559082,23.1688289642334,23.01919937133789,22.981355667114258,23.339744567871094,23.230985641479492,23.129003524780273,23.19569969177246,23.039939880371094,23.122859954833984,22.948461532592773,23.181663513183594,23.05266571044922,23.097688674926758,22.913471221923828,22.92767906188965,22.907358169555664,23.30603790283203,22.811670303344727,22.993471145629883,22.86870765686035,23.053380966186523,22.946321487426758,22.918527603149414,23.039173126220703,22.87108039855957
22.309492111206055,21.990848541259766,22.113609313964844,22.541973114013672,22.570940017700195,23.18350601196289,22.660165786743164,22.7657413482666,23.229948043823242,23.10919761657715,23.223878860473633,23.115331649780273,22.991134643554688,23.038532257080078,22.660602569580078,23.179935455322266,22.929763793945312,23.042278289794922,22.886281967163086,22.910696029663086,22.698589324951172,23.509803771972656,22.742570877075195,22.861543655395508,22.757953643798828,23.359590530395508,22.67135238647461,22.730934143066406,22.863515853881836,22.930355072021484
22.308794021606445,22.321868896484375,22.485828399658203,22.591793060302734,22.63214683532715,23.154396057128906,22.739416122436523,22.808956146240234,23.147872924804688,23.055870056152344,23.135791778564453,22.99116325378418,22.87939453125,23.008342742919922,22.518335342407227,23.077173233032227,22.962406158447266,22.922834396362305,22.819305419921875,22.942447662353516,22.818866729736328,23.403806686401367,22.69796371459961,22.846790313720703,22.823942184448242,23.221899032592773,22.822341918945312,22.75459098815918,23.04043197631836,22.91758155822754
22.493886947631836,22.501619338989258,22.6632137298584,22.804481506347656,22.83277702331543,23.34587860107422,22.757095336914062,22.97489356994629,23.22535514831543,23.15575408935547,23.34123420715332,23.206310272216797,23.07294273376465,23.136821746826172,22.825275421142578,23.2272891998291,23.131895065307617,23.088558197021484,23.039884567260742,23.13408851623535,23.068077087402344,23.49040985107422,22.717647552490234,22.942378997802734,23.039047241210938,23.348068237304688,22.90639305114746,22.870012283325195,23.110809326171875,22.999841690063477
22.690561294555664,22.71906280517578,22.82255744934082,22.940080642700195,23.000524520874023,23.303285598754883,22.87704086303711,23.11665916442871,23.232263565063477,23.194801330566406,23.467714309692383,23.218515396118164,23.203201293945312,23.17457389831543,23.005212783813477,23.319639205932617,23.22381591796875,23.135211944580078,23.093889236450195,23.271894454956055,23.084651947021484,23.439016342163086,22.743940353393555,23.1335506439209,23.101274490356445,23.4365177154541,22.984333038330078,22.96685218811035,23.114582061767578,23.21149444580078
