horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.919506788253784,2.9195973873138428,2.9205539226531982,2.910888433456421,2.8682525157928467,2.88269305229187,2.8172452449798584,2.8824822902679443,2.841268301010132,2.7995431423187256,2.80283522605896,2.7047908306121826,2.767699956893921,2.713552236557007,2.608576536178589,2.680952787399292,2.5511271953582764,2.4773051738739014,2.4491946697235107,2.413620710372925,2.3846957683563232,2.3305623531341553,2.3220489025115967,2.3633782863616943,2.2510173320770264,2.24247145652771,2.3037545680999756,2.2005860805511475,2.265306234359741,2.176434278488159
2.9423930644989014,2.9644219875335693,2.9423844814300537,2.954702138900757,2.905761480331421,2.916066884994507,2.843076467514038,2.889155149459839,2.8731181621551514,2.828037977218628,2.857410192489624,2.7567059993743896,2.827613592147827,2.7763631343841553,2.68619704246521,2.731342077255249,2.6181466579437256,2.5681540966033936,2.5088937282562256,2.4860761165618896,2.460019826889038,2.4324939250946045,2.3957507610321045,2.4596612453460693,2.335308790206909,2.2951819896698,2.4160115718841553,2.3059232234954834,2.3806684017181396,2.2718312740325928
2.9347808361053467,2.972323179244995,2.923431158065796,2.9505298137664795,2.896016836166382,2.909043073654175,2.8496291637420654,2.8701837062835693,2.851250410079956,2.8352773189544678,2.83909010887146,2.797240972518921,2.8075501918792725,2.7652862071990967,2.7151219844818115,2.7288520336151123,2.640597105026245,2.625929594039917,2.5585715770721436,2.537518262863159,2.5068862438201904,2.4861104488372803,2.441772222518921,2.5010344982147217,2.402254819869995,2.35168719291687,2.469682455062866,2.3593556880950928,2.427926778793335,2.3038156032562256
2.827115774154663,2.8597638607025146,2.812464475631714,2.8372905254364014,2.756272077560425,2.7838542461395264,2.7502524852752686,2.7550246715545654,2.7115705013275146,2.72989821434021,2.6985061168670654,2.693453550338745,2.6483781337738037,2.628875494003296,2.6319119930267334,2.5981900691986084,2.563683271408081,2.565202474594116,2.5226809978485107,2.471748113632202,2.4729678630828857,2.4356324672698975,2.3881938457489014,2.419466733932495,2.3615376949310303,2.30334734916687,2.3926150798797607,2.292799711227417,2.3335626125335693,2.2266595363616943
2.811434507369995,2.8348567485809326,2.803670644760132,2.8171775341033936,2.731041669845581,2.763456106185913,2.745896100997925,2.747270345687866,2.7064931392669678,2.7269046306610107,2.6903531551361084,2.68036150932312,2.6463258266448975,2.641538381576538,2.6625516414642334,2.615492582321167,2.6347405910491943,2.623948812484741,2.574605703353882,2.531670331954956,2.559678792953491,2.514432668685913,2.471245527267456,2.490116834640503,2.453965902328491,2.4027698040008545,2.471078634262085,2.3974692821502686,2.4160068035125732,2.3358285427093506
2.781529188156128,2.793870687484741,2.7748658657073975,2.7805583477020264,2.7082974910736084,2.722485303878784,2.7139222621917725,2.7148330211639404,2.6849000453948975,2.6915652751922607,2.6692254543304443,2.6598756313323975,2.622424840927124,2.635889768600464,2.6487462520599365,2.6058156490325928,2.6325480937957764,2.622514486312866,2.5650851726531982,2.5560624599456787,2.5736262798309326,2.517303228378296,2.4947478771209717,2.519688367843628,2.468360662460327,2.443284749984741,2.4931256771087646,2.449655294418335,2.444105863571167,2.3922431468963623
2.7397592067718506,2.745447874069214,2.731984853744507,2.729384183883667,2.683013677597046,2.667846441268921,2.665426015853882,2.670396566390991,2.6365487575531006,2.641589879989624,2.629577398300171,2.627288579940796,2.598497152328491,2.5940492153167725,2.613976240158081,2.5844266414642334,2.6013877391815186,2.601608991622925,2.5461270809173584,2.5495212078094482,2.5625388622283936,2.5023601055145264,2.488969564437866,2.5188748836517334,2.4549453258514404,2.4553582668304443,2.4831454753875732,2.452329397201538,2.449640989303589,2.399434804916382
2.6894729137420654,2.6812589168548584,2.6735503673553467,2.6627719402313232,2.6364495754241943,2.612973928451538,2.6117799282073975,2.614429235458374,2.5762088298797607,2.5811688899993896,2.565647840499878,2.56846022605896,2.5550343990325928,2.522714376449585,2.5505921840667725,2.5268828868865967,2.5270469188690186,2.5411250591278076,2.5006930828094482,2.4859120845794678,2.4915149211883545,2.4271953105926514,2.418321371078491,2.437366247177124,2.403960943222046,2.3908069133758545,2.407905340194702,2.3638007640838623,2.373305082321167,2.316279172897339
2.6713931560516357,2.6695897579193115,2.6783759593963623,2.6682984828948975,2.6597354412078857,2.6360232830047607,2.625394582748413,2.6464126110076904,2.611332654953003,2.602947950363159,2.582777738571167,2.5950305461883545,2.5986621379852295,2.5373294353485107,2.5690572261810303,2.545152425765991,2.54284930229187,2.552788496017456,2.53155779838562,2.5040738582611084,2.481671094894409,2.425480604171753,2.427877187728882,2.4307467937469482,2.431349515914917,2.3964202404022217,2.4051644802093506,2.354989767074585,2.360614538192749,2.3226897716522217
2.6893842220306396,2.704618215560913,2.7223966121673584,2.7303626537323,2.716961622238159,2.70914626121521,2.6881091594696045,2.721407651901245,2.698042631149292,2.6860463619232178,2.658695936203003,2.6890151500701904,2.6943061351776123,2.628952741622925,2.656806707382202,2.6276004314422607,2.6328465938568115,2.6347644329071045,2.639755964279175,2.5977017879486084,2.573643445968628,2.5230929851531982,2.5378224849700928,2.536219358444214,2.54068922996521,2.4950339794158936,2.510883092880249,2.4641826152801514,2.4721105098724365,2.4425714015960693
