horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.219828605651855,9.182225227355957,9.173778533935547,9.232233047485352,9.205536842346191,9.19925594329834,9.194307327270508,9.173827171325684,9.187482833862305,9.15863037109375,9.146577835083008,9.171355247497559,9.20493221282959,9.176054000854492,9.207999229431152,9.193682670593262,9.207560539245605,9.227294921875,9.188350677490234,9.17093563079834,9.20508861541748,9.202088356018066,9.224071502685547,9.20614242553711,9.197813987731934,9.255154609680176,9.292716026306152,9.22779369354248,9.26661491394043,9.29931926727295
9.718585014343262,9.727965354919434,9.708720207214355,9.710585594177246,9.654433250427246,9.62901496887207,9.590653419494629,9.590991020202637,9.588435173034668,9.536317825317383,9.527627944946289,9.580310821533203,9.586004257202148,9.56261157989502,9.587915420532227,9.563182830810547,9.537520408630371,9.553596496582031,9.519112586975098,9.537518501281738,9.557503700256348,9.550493240356445,9.581869125366211,9.56657600402832,9.546369552612305,9.616116523742676,9.624143600463867,9.657167434692383,9.667475700378418,9.689984321594238
9.645174026489258,9.640543937683105,9.616007804870605,9.627039909362793,9.582524299621582,9.562276840209961,9.518829345703125,9.519510269165039,9.54338264465332,9.476462364196777,9.489704132080078,9.533440589904785,9.528244972229004,9.507913589477539,9.504067420959473,9.494173049926758,9.486091613769531,9.477904319763184,9.472834587097168,9.487750053405762,9.486503601074219,9.504578590393066,9.5154447555542,9.512330055236816,9.499385833740234,9.541277885437012,9.547390937805176,9.582871437072754,9.60311508178711,9.601432800292969
9.634977340698242,9.630145072937012,9.586286544799805,9.605094909667969,9.5628080368042,9.539033889770508,9.497212409973145,9.49985122680664,9.522370338439941,9.465956687927246,9.48695182800293,9.524012565612793,9.516242027282715,9.488842964172363,9.484530448913574,9.479077339172363,9.469576835632324,9.474164962768555,9.459664344787598,9.465616226196289,9.462647438049316,9.48429012298584,9.482898712158203,9.486112594604492,9.497658729553223,9.521106719970703,9.527632713317871,9.544930458068848,9.580219268798828,9.570219993591309
9.654574394226074,9.653074264526367,9.597808837890625,9.602197647094727,9.583572387695312,9.544787406921387,9.503715515136719,9.502018928527832,9.529851913452148,9.481043815612793,9.507522583007812,9.5357666015625,9.527112007141113,9.488723754882812,9.483262062072754,9.482089042663574,9.489958763122559,9.497481346130371,9.474043846130371,9.471512794494629,9.46241569519043,9.494158744812012,9.481151580810547,9.506522178649902,9.516650199890137,9.524957656860352,9.55015754699707,9.539661407470703,9.56467342376709,9.57400894165039
9.807307243347168,9.816433906555176,9.753153800964355,9.773489952087402,9.736968994140625,9.674827575683594,9.659807205200195,9.635699272155762,9.680572509765625,9.643902778625488,9.643390655517578,9.689977645874023,9.703805923461914,9.649799346923828,9.642555236816406,9.639127731323242,9.682611465454102,9.700925827026367,9.66719913482666,9.637247085571289,9.662909507751465,9.666815757751465,9.678709030151367,9.711938858032227,9.739169120788574,9.734543800354004,9.77783203125,9.736947059631348,9.746565818786621,9.777929306030273
9.960297584533691,9.965452194213867,9.92573070526123,9.944189071655273,9.89661979675293,9.836641311645508,9.837434768676758,9.816581726074219,9.833139419555664,9.837820053100586,9.786765098571777,9.841556549072266,9.870016098022461,9.82951831817627,9.831709861755371,9.816816329956055,9.842508316040039,9.891458511352539,9.814879417419434,9.820747375488281,9.860152244567871,9.85942554473877,9.909353256225586,9.971467971801758,9.964961051940918,9.979121208190918,9.996185302734375,9.985825538635254,9.97105884552002,10.038907051086426
9.708836555480957,9.665592193603516,9.662249565124512,9.693037986755371,9.65091609954834,9.620420455932617,9.63896369934082,9.620275497436523,9.6023588180542,9.636796951293945,9.57480525970459,9.610955238342285,9.62582778930664,9.625387191772461,9.631078720092773,9.645294189453125,9.670953750610352,9.702469825744629,9.671696662902832,9.661581993103027,9.716989517211914,9.684849739074707,9.732677459716797,9.790958404541016,9.761157989501953,9.796974182128906,9.782217025756836,9.790716171264648,9.775456428527832,9.855217933654785
9.465543746948242,9.424904823303223,9.41075325012207,9.430551528930664,9.41260814666748,9.405876159667969,9.424917221069336,9.444642066955566,9.40177059173584,9.418328285217285,9.3951997756958,9.410795211791992,9.408376693725586,9.426716804504395,9.423637390136719,9.486722946166992,9.449951171875,9.46658992767334,9.476362228393555,9.456850051879883,9.50121021270752,9.493692398071289,9.503153800964355,9.531773567199707,9.514542579650879,9.51845932006836,9.51223087310791,9.515358924865723,9.49769115447998,9.536219596862793
9.329609870910645,9.28157901763916,9.290567398071289,9.309582710266113,9.308327674865723,9.309738159179688,9.340855598449707,9.347996711730957,9.335073471069336,9.339289665222168,9.326349258422852,9.33621597290039,9.339340209960938,9.338568687438965,9.353738784790039,9.41824722290039,9.371752738952637,9.398603439331055,9.432271003723145,9.399203300476074,9.445980072021484,9.430289268493652,9.429015159606934,9.454301834106445,9.448623657226562,9.425186157226562,9.450334548950195,9.434432029724121,9.425257682800293,9.42586612701416
