horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.9420390129089355,5.912806034088135,5.772948741912842,5.907223224639893,6.064420223236084,5.900137424468994,6.0133891105651855,6.103683948516846,6.095840930938721,6.0438361167907715,6.17415189743042,6.137440204620361,6.14941930770874,6.254563808441162,6.288430690765381,6.194478511810303,6.291131496429443,6.31459379196167,6.351934909820557,6.3387322425842285,6.340392589569092,6.456211566925049,6.406428813934326,6.622420787811279,6.332791805267334,6.515591144561768,6.537800312042236,6.365098476409912,6.5171732902526855,6.354405879974365
5.880215167999268,5.892641544342041,5.795852184295654,5.865814685821533,6.025073528289795,5.916745662689209,6.019712924957275,6.001246929168701,6.0143561363220215,5.983632564544678,6.0697102546691895,6.098555088043213,6.038735866546631,6.153313159942627,6.187361240386963,6.126708507537842,6.1746439933776855,6.205174922943115,6.22155237197876,6.246161937713623,6.191818714141846,6.286556720733643,6.277806758880615,6.485029697418213,6.142920970916748,6.336021900177002,6.374711513519287,6.113312244415283,6.395674228668213,6.2276787757873535
5.4081339836120605,5.3176655769348145,5.427157878875732,5.307313442230225,5.518871784210205,5.346018314361572,5.389120578765869,5.338241100311279,5.301412105560303,5.252823352813721,5.3144755363464355,5.362085819244385,5.225183963775635,5.2344069480896,5.327267169952393,5.385339260101318,5.278631687164307,5.317820072174072,5.3743414878845215,5.256231784820557,5.226948261260986,5.238361835479736,5.129592418670654,5.181110858917236,5.324838161468506,5.047651767730713,5.052150249481201,4.9607930183410645,5.1635918617248535,5.211413860321045
5.317886829376221,5.1899733543396,5.359974384307861,5.206268787384033,5.398754596710205,5.254648685455322,5.1449151039123535,5.186789035797119,5.109520435333252,5.151810169219971,5.144611835479736,5.149214267730713,5.012025356292725,5.0308403968811035,5.0915913581848145,5.107786655426025,4.9845967292785645,5.058152675628662,5.096489429473877,4.8840460777282715,4.945335865020752,4.873007297515869,4.742680072784424,4.7482218742370605,5.006907939910889,4.611839771270752,4.537036418914795,4.647790431976318,4.59791898727417,4.8230109214782715
5.308775424957275,5.156827449798584,5.286695957183838,5.1827263832092285,5.32899808883667,5.20700216293335,5.071169376373291,5.172473430633545,5.046151638031006,5.084417819976807,5.067935466766357,5.05147123336792,4.9071946144104,4.920883655548096,4.968907833099365,4.9831061363220215,4.839391231536865,4.945511341094971,4.940008640289307,4.7136549949646,4.8103346824646,4.686605930328369,4.553137302398682,4.6357808113098145,4.81491231918335,4.46221399307251,4.331985950469971,4.533121585845947,4.384336948394775,4.662271022796631
5.226258754730225,5.071640491485596,5.156595706939697,5.111231327056885,5.191921710968018,5.07663106918335,4.9549689292907715,5.081923007965088,4.895349979400635,4.9223198890686035,4.945287227630615,4.8537917137146,4.72107458114624,4.728590488433838,4.746800899505615,4.750974178314209,4.591658115386963,4.762039661407471,4.7136664390563965,4.475243091583252,4.576191425323486,4.423414707183838,4.273270130157471,4.4332966804504395,4.498236179351807,4.200257778167725,4.026770114898682,4.2751336097717285,4.071752071380615,4.353377819061279
5.1324639320373535,4.993191242218018,5.0328688621521,5.012124538421631,5.074840068817139,4.930685520172119,4.848503589630127,4.913393497467041,4.7179789543151855,4.751920223236084,4.789693355560303,4.65182638168335,4.515977382659912,4.5157294273376465,4.478046894073486,4.4875969886779785,4.296342372894287,4.519373416900635,4.480846881866455,4.2310357093811035,4.310561656951904,4.163963794708252,3.9842240810394287,4.204108715057373,4.129543781280518,3.9242217540740967,3.744361639022827,3.917926549911499,3.759526014328003,3.968275785446167
5.0027079582214355,4.8625359535217285,4.8826584815979,4.84277868270874,4.873866558074951,4.7710347175598145,4.698647975921631,4.696621417999268,4.512279033660889,4.515862941741943,4.575143337249756,4.384826183319092,4.272902965545654,4.237056255340576,4.156702518463135,4.17643404006958,3.9847190380096436,4.194836139678955,4.152004718780518,3.941495656967163,3.973810911178589,3.845121145248413,3.6742074489593506,3.8967435359954834,3.6695353984832764,3.572648763656616,3.4032866954803467,3.495054006576538,3.338916540145874,3.5153567790985107
4.904628276824951,4.738378047943115,4.756710529327393,4.677592754364014,4.703444957733154,4.626765727996826,4.579311847686768,4.501002788543701,4.329116344451904,4.332215785980225,4.401235103607178,4.164055347442627,4.065140247344971,4.000709056854248,3.905883550643921,3.905695676803589,3.730712652206421,3.8842170238494873,3.872962713241577,3.711799383163452,3.6824185848236084,3.5716092586517334,3.406336545944214,3.5735833644866943,3.3073108196258545,3.276165723800659,3.1173579692840576,3.1386659145355225,2.9564502239227295,3.125028371810913
4.852111339569092,4.643908977508545,4.669772624969482,4.565697193145752,4.609237194061279,4.561752796173096,4.48939847946167,4.374989032745361,4.244682788848877,4.226235866546631,4.2888007164001465,4.043034076690674,3.961402654647827,3.887190580368042,3.793821096420288,3.771101713180542,3.611056089401245,3.7011477947235107,3.71946120262146,3.6401851177215576,3.514463186264038,3.43131422996521,3.2975614070892334,3.359626531600952,3.1561009883880615,3.096181631088257,2.948511838912964,2.9781854152679443,2.766122579574585,2.950345754623413
4.823453426361084,4.595841884613037,4.63427209854126,4.532962322235107,4.591932773590088,4.585389614105225,4.459753513336182,4.3661932945251465,4.256412982940674,4.223625659942627,4.264502048492432,4.0729899406433105,3.9640843868255615,3.914323568344116,3.8475406169891357,3.804070234298706,3.6434543132781982,3.6982057094573975,3.7397048473358154,3.695728063583374,3.517587423324585,3.462463140487671,3.33378005027771,3.3511159420013428,3.218884229660034,3.126638174057007,2.991711378097534,3.0632617473602295,2.8178765773773193,3.0342929363250732
4.785731792449951,4.576644420623779,4.6041178703308105,4.520644664764404,4.575331211090088,4.597300052642822,4.4265875816345215,4.356532573699951,4.268809795379639,4.2000203132629395,4.227960109710693,4.074270725250244,3.9354026317596436,3.916285276412964,3.8758351802825928,3.8128068447113037,3.6705634593963623,3.6849935054779053,3.7381017208099365,3.679738759994507,3.5118978023529053,3.4810264110565186,3.34147047996521,3.3514163494110107,3.2464473247528076,3.0995700359344482,2.9943721294403076,3.1066596508026123,2.8395164012908936,3.0785892009735107
4.732748508453369,4.547696590423584,4.575988292694092,4.474929332733154,4.5373454093933105,4.568924427032471,4.380401134490967,4.314010143280029,4.216090679168701,4.148457050323486,4.167379856109619,4.01645040512085,3.865687131881714,3.8490169048309326,3.820838689804077,3.777987241744995,3.617098569869995,3.6334006786346436,3.657975912094116,3.602280378341675,3.4412801265716553,3.4399802684783936,3.281615972518921,3.304245710372925,3.169611692428589,3.0167062282562256,2.9067161083221436,3.032644033432007,2.7867934703826904,3.0019538402557373
4.656479358673096,4.481943607330322,4.528750896453857,4.409060001373291,4.472132205963135,4.510159969329834,4.327876567840576,4.24139928817749,4.149308681488037,4.074092388153076,4.0992302894592285,3.9445950984954834,3.777547597885132,3.771796941757202,3.7499616146087646,3.7254111766815186,3.549614667892456,3.5728442668914795,3.568010091781616,3.5052192211151123,3.351154088973999,3.358619451522827,3.1912877559661865,3.2545526027679443,3.0905349254608154,2.9352948665618896,2.8188512325286865,2.931791067123413,2.7213122844696045,2.9176204204559326
4.602779865264893,4.4501471519470215,4.498257160186768,4.357706546783447,4.45518159866333,4.4759602546691895,4.319529056549072,4.203640460968018,4.129329204559326,4.05200719833374,4.065911769866943,3.9253108501434326,3.7551400661468506,3.7386586666107178,3.7418534755706787,3.7295081615448,3.5677850246429443,3.5969808101654053,3.5311591625213623,3.4779727458953857,3.331110715866089,3.355642080307007,3.2203891277313232,3.300708532333374,3.0768373012542725,2.961646795272827,2.845540761947632,2.9416472911834717,2.7900731563568115,2.9427621364593506
4.515135288238525,4.390000820159912,4.416585445404053,4.2741570472717285,4.3753228187561035,4.386620044708252,4.265014171600342,4.125333309173584,4.063313007354736,3.984412908554077,3.9990384578704834,3.869159460067749,3.659827947616577,3.660372495651245,3.7013938426971436,3.6978414058685303,3.5465781688690186,3.5577638149261475,3.4586942195892334,3.3775289058685303,3.2650887966156006,3.290780782699585,3.1701314449310303,3.2644898891448975,3.009739637374878,2.9202163219451904,2.8351666927337646,2.9021613597869873,2.780258893966675,2.906564474105835
4.442687511444092,4.339259624481201,4.3639817237854,4.212961673736572,4.302403926849365,4.295018672943115,4.223408222198486,4.0785956382751465,4.02766752243042,3.938122510910034,3.9572503566741943,3.8346755504608154,3.6133697032928467,3.606361150741577,3.6724421977996826,3.690260648727417,3.5424916744232178,3.541616201400757,3.427762746810913,3.3171679973602295,3.220456838607788,3.2710072994232178,3.1920716762542725,3.262742757797241,2.993666410446167,2.9410645961761475,2.8636767864227295,2.9264657497406006,2.823638677597046,2.9021708965301514
4.381509304046631,4.279381275177002,4.308525562286377,4.147558689117432,4.230495929718018,4.231655597686768,4.173071384429932,4.0232720375061035,4.0016188621521,3.8916051387786865,3.9353444576263428,3.813114881515503,3.5865256786346436,3.5538508892059326,3.639333486557007,3.684300184249878,3.5258214473724365,3.5215632915496826,3.3845441341400146,3.2753493785858154,3.190223455429077,3.236778974533081,3.2025067806243896,3.2162368297576904,3.0023839473724365,2.9701344966888428,2.902332067489624,2.9567134380340576,2.853666067123413,2.922778844833374
4.371920108795166,4.255349636077881,4.2900710105896,4.128182888031006,4.203007221221924,4.209118366241455,4.1591973304748535,4.030017375946045,4.010623455047607,3.8909738063812256,3.9532077312469482,3.8195407390594482,3.5943257808685303,3.5607640743255615,3.6442716121673584,3.6873605251312256,3.556884527206421,3.536912679672241,3.4090335369110107,3.313084363937378,3.2413241863250732,3.252002477645874,3.2429988384246826,3.2331454753875732,3.0849711894989014,3.040208578109741,2.9926068782806396,3.058429479598999,2.9287450313568115,3.002791166305542
4.348874568939209,4.224057674407959,4.222482204437256,4.076756954193115,4.129451274871826,4.158799648284912,4.070552349090576,3.994112730026245,3.972393751144409,3.8349626064300537,3.9277188777923584,3.749645948410034,3.553973913192749,3.5327155590057373,3.5854365825653076,3.617436170578003,3.5369136333465576,3.4905993938446045,3.3600986003875732,3.2759463787078857,3.227739095687866,3.2264554500579834,3.1924874782562256,3.1738288402557373,3.0722014904022217,3.0039889812469482,2.964179754257202,3.0470969676971436,2.869771718978882,2.9767005443573
4.303280353546143,4.202809810638428,4.162834644317627,4.04889440536499,4.058536052703857,4.09566068649292,3.993525266647339,3.944598913192749,3.9255950450897217,3.790607213973999,3.888263463973999,3.695734739303589,3.5316483974456787,3.514789342880249,3.548393964767456,3.572190999984741,3.500884771347046,3.4481561183929443,3.3183438777923584,3.2410762310028076,3.2153241634368896,3.1909902095794678,3.174973249435425,3.14924693107605,3.053945302963257,2.9857423305511475,2.947650671005249,3.0336177349090576,2.863328695297241,2.9702517986297607
4.236267566680908,4.133092403411865,4.0697245597839355,3.986597776412964,3.9704511165618896,4.004040241241455,3.902357816696167,3.864410161972046,3.8488337993621826,3.707383871078491,3.8028371334075928,3.6053626537323,3.47723650932312,3.4425361156463623,3.4767749309539795,3.489166021347046,3.423546552658081,3.362199544906616,3.2555959224700928,3.1879918575286865,3.168247938156128,3.111072301864624,3.121061086654663,3.102058172225952,3.009392499923706,2.927544355392456,2.881274938583374,2.9687564373016357,2.8275420665740967,2.9306037425994873
4.162172794342041,4.066882610321045,3.9940412044525146,3.947742223739624,3.9021880626678467,3.9345805644989014,3.833428144454956,3.7946860790252686,3.7667033672332764,3.6616370677948,3.7186925411224365,3.5483558177948,3.4585940837860107,3.3882691860198975,3.4351165294647217,3.4505059719085693,3.373265027999878,3.3254640102386475,3.2328574657440186,3.1444013118743896,3.135061025619507,3.074284315109253,3.1080081462860107,3.079684019088745,2.9996039867401123,2.9261233806610107,2.8458707332611084,2.9442079067230225,2.849278211593628,2.929356336593628
4.139847278594971,4.047068119049072,3.957859754562378,3.9247796535491943,3.8740766048431396,3.8974597454071045,3.8154799938201904,3.7529685497283936,3.748676061630249,3.6426103115081787,3.6933372020721436,3.5377395153045654,3.4590375423431396,3.3850324153900146,3.430903196334839,3.4470489025115967,3.3713300228118896,3.325646162033081,3.2602412700653076,3.153454542160034,3.1404263973236084,3.0891921520233154,3.140040159225464,3.1272380352020264,3.04154372215271,2.980182409286499,2.8699586391448975,2.9795796871185303,2.9004275798797607,2.9767768383026123
4.099730968475342,4.016537189483643,3.9254767894744873,3.902726888656616,3.8453948497772217,3.8705222606658936,3.7876574993133545,3.7223947048187256,3.7079970836639404,3.616279363632202,3.668494939804077,3.5087697505950928,3.460238218307495,3.3670852184295654,3.4185664653778076,3.4386956691741943,3.3546597957611084,3.3246982097625732,3.2723891735076904,3.1543166637420654,3.1498820781707764,3.0942561626434326,3.124974012374878,3.1093575954437256,3.045081853866577,2.9992339611053467,2.875685453414917,2.9846246242523193,2.914166212081909,2.9816701412200928
4.043320178985596,3.9593923091888428,3.8572843074798584,3.826643705368042,3.786402463912964,3.813659429550171,3.716806173324585,3.648946523666382,3.6497819423675537,3.538628339767456,3.5952775478363037,3.427839994430542,3.404203176498413,3.2840774059295654,3.3435561656951904,3.3625199794769287,3.290806531906128,3.255966901779175,3.2036263942718506,3.0810258388519287,3.0834739208221436,3.036543607711792,3.039522886276245,3.0211904048919678,2.9775664806365967,2.8982579708099365,2.8058459758758545,2.9053590297698975,2.8225162029266357,2.8977553844451904
3.98982310295105,3.9020450115203857,3.8022429943084717,3.762817144393921,3.7294700145721436,3.7671115398406982,3.666466474533081,3.5810163021087646,3.5974996089935303,3.4736487865448,3.5292155742645264,3.3769662380218506,3.352461576461792,3.225532293319702,3.2926366329193115,3.30930495262146,3.253809690475464,3.2039573192596436,3.1444509029388428,3.026538610458374,3.0299012660980225,2.9925954341888428,2.97639536857605,2.9492404460906982,2.908456563949585,2.8227241039276123,2.7469394207000732,2.8325040340423584,2.7589128017425537,2.8269765377044678
3.8973987102508545,3.8063790798187256,3.7259833812713623,3.662743330001831,3.6466472148895264,3.6887214183807373,3.580512762069702,3.4877421855926514,3.5060231685638428,3.370591878890991,3.4301812648773193,3.2794454097747803,3.242868185043335,3.113966703414917,3.1925666332244873,3.2058093547821045,3.157456159591675,3.0989797115325928,3.029653310775757,2.9196813106536865,2.915220022201538,2.8942105770111084,2.8554179668426514,2.8096625804901123,2.7689712047576904,2.6883256435394287,2.6268022060394287,2.6897857189178467,2.6265265941619873,2.689002752304077
3.815779447555542,3.7381093502044678,3.645794630050659,3.604576826095581,3.5650393962860107,3.6041972637176514,3.5069453716278076,3.4056127071380615,3.430530309677124,3.292680501937866,3.351547956466675,3.1998202800750732,3.170722723007202,3.0391013622283936,3.1134116649627686,3.136848211288452,3.0903031826019287,3.0212371349334717,2.9504401683807373,2.844785451889038,2.8306262493133545,2.8113667964935303,2.7849929332733154,2.723937749862671,2.679525136947632,2.6084163188934326,2.536513090133667,2.60125994682312,2.5505778789520264,2.6137301921844482
