horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
16.07372283935547,16.26267433166504,16.100322723388672,16.117109298706055,16.104721069335938,16.263425827026367,16.20496368408203,16.65017318725586,16.345748901367188,16.47509002685547,16.397302627563477,16.36338233947754,16.15529441833496,16.212251663208008,16.050939559936523,16.128700256347656,16.2080135345459,16.550861358642578,16.42523193359375,16.44582748413086,16.39663314819336,16.236583709716797,16.69685935974121,16.476932525634766,16.87021827697754,16.562536239624023,16.41465187072754,16.436946868896484,16.64171600341797,16.288305282592773
15.842647552490234,15.939398765563965,15.746082305908203,15.845705032348633,16.204526901245117,16.20818519592285,15.95106029510498,16.066064834594727,16.083036422729492,16.204486846923828,16.32444953918457,16.129323959350586,16.194717407226562,16.15968132019043,16.26957130432129,16.192564010620117,16.355947494506836,16.771223068237305,16.195833206176758,15.94930362701416,16.18132972717285,16.273649215698242,16.44589614868164,16.3090877532959,16.399696350097656,16.43832778930664,16.39088249206543,16.409700393676758,16.349897384643555,16.433767318725586
16.010835647583008,16.07337188720703,16.2149658203125,16.118520736694336,16.328527450561523,16.67731475830078,15.878787994384766,16.421815872192383,16.282630920410156,16.177175521850586,16.55870819091797,16.213882446289062,16.245479583740234,16.280784606933594,16.354589462280273,16.58658790588379,16.046533584594727,16.4620418548584,16.44576644897461,16.191553115844727,16.33395767211914,16.67220687866211,17.052518844604492,16.52829360961914,16.53214454650879,16.317996978759766,16.426162719726562,16.323549270629883,16.66300392150879,16.67909812927246
16.13591957092285,15.840781211853027,16.038713455200195,15.833693504333496,16.194713592529297,16.150306701660156,15.74104118347168,16.66908836364746,16.120872497558594,16.222829818725586,16.262231826782227,16.13348388671875,16.309192657470703,16.23638343811035,16.79598045349121,16.56626319885254,16.140073776245117,16.402414321899414,16.28719711303711,15.879693031311035,16.298643112182617,16.386188507080078,16.49665641784668,16.359935760498047,16.16745948791504,16.168712615966797,16.12974739074707,16.138940811157227,16.048463821411133,16.52391815185547
16.139223098754883,16.16628074645996,16.395549774169922,16.027259826660156,16.082454681396484,16.290058135986328,15.888371467590332,15.890610694885254,15.947480201721191,16.452848434448242,16.420183181762695,16.139585494995117,15.986861228942871,16.02003288269043,16.196395874023438,16.24191665649414,15.74527645111084,16.326791763305664,16.248342514038086,15.712292671203613,16.254257202148438,16.026723861694336,16.27008056640625,15.799498558044434,16.558740615844727,16.083742141723633,16.28217315673828,16.153247833251953,16.42437744140625,16.13102912902832
15.698352813720703,16.03867530822754,15.907678604125977,16.064611434936523,16.047290802001953,15.846697807312012,15.697602272033691,16.108627319335938,16.240276336669922,16.318401336669922,16.698057174682617,15.807235717773438,16.06832504272461,16.194833755493164,16.06993865966797,16.218265533447266,15.880311012268066,16.936132431030273,16.280080795288086,16.064224243164062,16.37714958190918,16.279756546020508,16.49228286743164,16.035324096679688,16.477495193481445,16.207048416137695,16.486392974853516,16.31240463256836,16.152305603027344,16.49254035949707
15.806379318237305,15.985556602478027,16.062397003173828,16.038671493530273,16.531774520874023,16.173381805419922,15.777095794677734,16.174697875976562,16.0715389251709,16.33554458618164,16.50455093383789,16.010398864746094,16.11371612548828,16.27070426940918,16.106678009033203,16.424074172973633,15.974346160888672,16.951547622680664,16.27797508239746,16.31988525390625,15.92808723449707,16.2110538482666,16.18095588684082,15.998188018798828,16.164623260498047,16.2285213470459,16.179485321044922,16.58402442932129,16.239910125732422,16.124282836914062
15.652478218078613,15.659677505493164,15.647499084472656,15.683568000793457,16.062734603881836,16.078266143798828,15.504319190979004,15.899514198303223,16.277297973632812,16.025808334350586,16.39126205444336,15.710317611694336,15.905776977539062,16.224035263061523,15.471935272216797,16.207843780517578,15.797927856445312,16.447494506835938,16.166112899780273,16.00720977783203,15.83878231048584,16.012245178222656,15.985188484191895,15.651127815246582,16.103567123413086,16.21835708618164,16.293994903564453,16.285329818725586,16.22651481628418,15.81657600402832
15.812919616699219,15.593510627746582,15.798345565795898,15.539459228515625,15.903910636901855,15.856952667236328,15.331833839416504,15.700753211975098,15.897706031799316,15.836333274841309,15.962114334106445,15.228992462158203,15.855493545532227,15.954607009887695,15.620861053466797,16.168241500854492,15.825348854064941,16.436635971069336,15.864941596984863,15.54631233215332,15.653953552246094,16.06801986694336,15.820895195007324,15.455802917480469,15.68441104888916,15.721452713012695,15.835114479064941,15.99898624420166,15.707001686096191,15.829591751098633
15.556912422180176,15.855137825012207,15.384011268615723,15.666840553283691,16.02623176574707,15.903904914855957,15.579145431518555,15.847829818725586,15.954818725585938,15.829056739807129,16.14942169189453,15.568341255187988,15.675556182861328,16.102811813354492,15.630571365356445,16.35072135925293,15.66762924194336,16.19688606262207,15.70046329498291,15.484374046325684,15.86900806427002,15.680305480957031,15.986769676208496,15.705652236938477,15.4038724899292,15.712637901306152,15.760862350463867,15.915234565734863,15.766664505004883,15.843734741210938
