horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.989646553993225,2.0506808757781982,2.046682119369507,2.139037847518921,2.1764485836029053,2.175231695175171,2.234098196029663,2.174699544906616,2.2222325801849365,2.176781415939331,2.1941096782684326,2.3028714656829834,2.3068740367889404,2.377794027328491,2.34409499168396,2.406745672225952,2.468557119369507,2.539649724960327,2.530390501022339,2.5989511013031006,2.592888593673706,2.613449811935425,2.5992162227630615,2.5266520977020264,2.451704740524292,2.5216920375823975,2.426567792892456,2.459937810897827,2.3868167400360107,2.479205846786499
2.034513235092163,2.120465040206909,2.0800530910491943,2.1596953868865967,2.1909730434417725,2.1848742961883545,2.2348439693450928,2.182908773422241,2.2189366817474365,2.180290937423706,2.214094877243042,2.3192336559295654,2.3301751613616943,2.4270169734954834,2.4231555461883545,2.5104262828826904,2.57047438621521,2.632065534591675,2.6211230754852295,2.614506483078003,2.6209590435028076,2.614427328109741,2.596271276473999,2.536802053451538,2.382037878036499,2.471452474594116,2.4191091060638428,2.434626340866089,2.3928449153900146,2.4807965755462646
2.0562617778778076,2.143479108810425,2.095266103744507,2.1313626766204834,2.1581170558929443,2.1600215435028076,2.1542165279388428,2.131812810897827,2.1996867656707764,2.1453940868377686,2.2325246334075928,2.289886236190796,2.341644048690796,2.437474012374878,2.4698855876922607,2.5652034282684326,2.6171929836273193,2.6399991512298584,2.641345739364624,2.5716254711151123,2.6015079021453857,2.528096914291382,2.4963510036468506,2.462087392807007,2.28607439994812,2.3576858043670654,2.359591245651245,2.354323148727417,2.3457772731781006,2.4073846340179443
2.0172574520111084,2.1030681133270264,2.04097056388855,2.064195394515991,2.0811660289764404,2.085988759994507,2.0623013973236084,2.0360963344573975,2.1520164012908936,2.084994077682495,2.205922842025757,2.246607542037964,2.3628041744232178,2.4325273036956787,2.438840627670288,2.5430638790130615,2.5672004222869873,2.5782830715179443,2.583296537399292,2.4943788051605225,2.5388095378875732,2.463104009628296,2.4175517559051514,2.429966688156128,2.242352247238159,2.3050448894500732,2.3073394298553467,2.3278748989105225,2.304288625717163,2.35721755027771
2.0877740383148193,2.173638105392456,2.125732183456421,2.1445558071136475,2.1507537364959717,2.1447017192840576,2.113642454147339,2.0784833431243896,2.1462838649749756,2.110511541366577,2.211838483810425,2.2883689403533936,2.353468656539917,2.4313018321990967,2.4203546047210693,2.4859540462493896,2.501845121383667,2.520150899887085,2.507415533065796,2.5032660961151123,2.5199849605560303,2.44217848777771,2.4248130321502686,2.4101884365081787,2.3093278408050537,2.364623785018921,2.394158124923706,2.4307754039764404,2.408625364303589,2.4896275997161865
2.1701266765594482,2.2531182765960693,2.209754705429077,2.2659671306610107,2.2717206478118896,2.2580983638763428,2.263920545578003,2.2192742824554443,2.269636869430542,2.2427423000335693,2.350916624069214,2.424067258834839,2.4582974910736084,2.550520658493042,2.505845785140991,2.5596206188201904,2.562001943588257,2.5946414470672607,2.5710036754608154,2.580012083053589,2.5834310054779053,2.523937940597534,2.5120608806610107,2.5173871517181396,2.468086004257202,2.510761022567749,2.5494906902313232,2.6039140224456787,2.6376540660858154,2.6684319972991943
2.1026065349578857,2.2196834087371826,2.1696527004241943,2.209909200668335,2.212914228439331,2.2042348384857178,2.2084271907806396,2.1739680767059326,2.2006032466888428,2.21246600151062,2.327073812484741,2.4093387126922607,2.4583804607391357,2.532849073410034,2.4704835414886475,2.548877477645874,2.514974355697632,2.5568034648895264,2.516899824142456,2.5200650691986084,2.4900338649749756,2.474032163619995,2.4645259380340576,2.500993490219116,2.4654366970062256,2.4943416118621826,2.552180051803589,2.5756919384002686,2.6097304821014404,2.624898672103882
2.0339181423187256,2.131596326828003,2.0529000759124756,2.0393950939178467,1.9899173974990845,2.018714666366577,1.986061692237854,2.021153211593628,2.009643316268921,2.0997369289398193,2.174703359603882,2.270867109298706,2.329357862472534,2.360259771347046,2.324383497238159,2.38627028465271,2.295078992843628,2.3102900981903076,2.267200231552124,2.267463445663452,2.2072274684906006,2.2461326122283936,2.275282621383667,2.3153254985809326,2.315779447555542,2.324915647506714,2.3428666591644287,2.358489751815796,2.341979742050171,2.3259894847869873
2.1020801067352295,2.1034505367279053,2.040795087814331,2.0449740886688232,2.0289227962493896,2.042081594467163,2.0783402919769287,2.1350409984588623,2.1912028789520264,2.2556397914886475,2.3243091106414795,2.422966718673706,2.3808343410491943,2.375460386276245,2.39896559715271,2.379079580307007,2.3399646282196045,2.293119192123413,2.254424810409546,2.2760980129241943,2.2572124004364014,2.317096471786499,2.3150432109832764,2.419179677963257,2.401723623275757,2.398583173751831,2.442791700363159,2.402886152267456,2.356671094894409,2.2946479320526123
1.913110375404358,1.8880544900894165,1.8492275476455688,1.8351646661758423,1.8433862924575806,1.8743549585342407,1.9631181955337524,2.028679609298706,2.1342504024505615,2.1291682720184326,2.2102057933807373,2.2169997692108154,2.290785551071167,2.188441038131714,2.175018072128296,2.157313108444214,2.0874221324920654,2.0668303966522217,2.05002760887146,2.0553719997406006,2.058244466781616,2.1159417629241943,2.088510274887085,2.187408208847046,2.1830108165740967,2.1219441890716553,2.101454496383667,2.0368525981903076,1.9583183526992798,1.909223198890686
1.8519235849380493,1.8473173379898071,1.8431087732315063,1.854754090309143,1.952232003211975,2.0141303539276123,2.1169421672821045,2.2038638591766357,2.2967326641082764,2.2352168560028076,2.3327901363372803,2.3286235332489014,2.4203097820281982,2.3018500804901123,2.248457670211792,2.2546708583831787,2.186875104904175,2.1879289150238037,2.2160661220550537,2.2361466884613037,2.21262526512146,2.242082357406616,2.232182264328003,2.2573935985565186,2.243187665939331,2.192495107650757,2.160907506942749,2.091017484664917,2.001664876937866,2.0209872722625732
1.857679009437561,1.8305059671401978,1.8481069803237915,1.9041868448257446,2.053868055343628,2.0796010494232178,2.1993796825408936,2.2605597972869873,2.334995985031128,2.2960946559906006,2.3552348613739014,2.3660638332366943,2.404494047164917,2.3062503337860107,2.2389867305755615,2.262742757797241,2.2103097438812256,2.2216851711273193,2.289086103439331,2.265306234359741,2.2864482402801514,2.2846972942352295,2.2750356197357178,2.2284257411956787,2.2151505947113037,2.157172918319702,2.1421315670013428,2.0908238887786865,2.001110792160034,2.03576922416687
1.8707462549209595,1.8220516443252563,1.8816019296646118,1.9857765436172485,2.188922643661499,2.2077853679656982,2.2945001125335693,2.3596303462982178,2.413496732711792,2.414412260055542,2.360691785812378,2.3725316524505615,2.377110242843628,2.3142993450164795,2.2455222606658936,2.2838361263275146,2.2724359035491943,2.3155696392059326,2.370176076889038,2.3372762203216553,2.3914506435394287,2.3674800395965576,2.339655637741089,2.2895724773406982,2.2868010997772217,2.1786000728607178,2.1948373317718506,2.1337697505950928,2.07181715965271,2.056302785873413
1.838056206703186,1.792413353919983,1.889041543006897,2.023698568344116,2.2113845348358154,2.2313296794891357,2.301511526107788,2.349839925765991,2.3672187328338623,2.3923213481903076,2.2564313411712646,2.266993284225464,2.2647149562835693,2.2320735454559326,2.2030084133148193,2.2338998317718506,2.2739217281341553,2.3249194622039795,2.3582923412323,2.3633830547332764,2.4128100872039795,2.355956792831421,2.2990148067474365,2.2781741619110107,2.2614266872406006,2.10660719871521,2.1658599376678467,2.0758674144744873,2.0777881145477295,2.0072286128997803
1.7959305047988892,1.79570734500885,1.8921877145767212,1.9708534479141235,2.0855681896209717,2.108896017074585,2.1073997020721436,2.1568362712860107,2.1466519832611084,2.200594663619995,2.0052707195281982,1.9955021142959595,1.9707456827163696,1.9754616022109985,1.9774585962295532,2.0005509853363037,2.0560452938079834,2.082519292831421,2.127877950668335,2.0993106365203857,2.1272284984588623,2.06330943107605,1.9590336084365845,1.9570003747940063,1.975502610206604,1.77251398563385,1.8136736154556274,1.7218595743179321,1.77456533908844,1.6994301080703735
1.862247109413147,1.8717676401138306,1.956271767616272,1.96060049533844,2.015380620956421,2.0383851528167725,1.9640175104141235,1.9536186456680298,1.925845742225647,1.9297453165054321,1.7153650522232056,1.6909786462783813,1.6845813989639282,1.7353817224502563,1.7759052515029907,1.7846685647964478,1.8335329294204712,1.8817030191421509,1.9146171808242798,1.8598238229751587,1.89665949344635,1.7915302515029907,1.6823116540908813,1.661802887916565,1.666558861732483,1.4881473779678345,1.5531669855117798,1.4754225015640259,1.5371404886245728,1.5002132654190063
1.8154417276382446,1.8235775232315063,1.8849941492080688,1.8572527170181274,1.8464618921279907,1.8764883279800415,1.7968641519546509,1.6962801218032837,1.7095028162002563,1.6688276529312134,1.5226856470108032,1.5380760431289673,1.5513187646865845,1.5880638360977173,1.6586652994155884,1.6461797952651978,1.6963125467300415,1.7455946207046509,1.710858941078186,1.6972471475601196,1.6683088541030884,1.613122582435608,1.4559303522109985,1.4824186563491821,1.4516273736953735,1.3322330713272095,1.361021637916565,1.3119131326675415,1.3477379083633423,1.3664003610610962
