horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
4.0516743659973145,4.058529376983643,4.001545429229736,4.04553747177124,3.998457670211792,4.002609729766846,3.8583180904388428,3.8946282863616943,3.790412664413452,3.8024203777313232,3.6699321269989014,3.6419742107391357,3.5948121547698975,3.5517871379852295,3.4787442684173584,3.468127965927124,3.3506534099578857,3.223149061203003,3.208738088607788,3.088287115097046,3.0463788509368896,3.0042779445648193,2.9534223079681396,2.9653337001800537,2.867553472518921,2.8081166744232178,2.733112096786499,2.777378797531128,2.7216269969940186,2.738732099533081
4.044087886810303,4.0814995765686035,4.008761882781982,4.040611743927002,3.986607313156128,3.9835364818573,3.831721067428589,3.8617894649505615,3.7445685863494873,3.745020627975464,3.630307912826538,3.6173131465911865,3.5379645824432373,3.5136401653289795,3.4068410396575928,3.414113759994507,3.282992124557495,3.1405255794525146,3.109257459640503,3.018610715866089,2.961505651473999,2.9174153804779053,2.891798734664917,2.883742094039917,2.7675445079803467,2.696082830429077,2.635762929916382,2.6914899349212646,2.6188743114471436,2.587265729904175
3.961725950241089,4.001314640045166,3.9132964611053467,3.929563283920288,3.869506597518921,3.8612477779388428,3.703582525253296,3.725911855697632,3.6119191646575928,3.5907657146453857,3.4882819652557373,3.508122205734253,3.4125850200653076,3.3779456615448,3.285839796066284,3.2786777019500732,3.1488521099090576,2.9823720455169678,2.9282891750335693,2.8950860500335693,2.823559522628784,2.7687671184539795,2.752789258956909,2.7114388942718506,2.6064822673797607,2.539135694503784,2.4666736125946045,2.52549147605896,2.4449594020843506,2.368515729904175
3.856865644454956,3.876579999923706,3.760810613632202,3.7870986461639404,3.7329909801483154,3.7209737300872803,3.5789124965667725,3.577979803085327,3.5068557262420654,3.4457881450653076,3.373121976852417,3.428270101547241,3.313683271408081,3.277460813522339,3.215113401412964,3.1846282482147217,3.103243589401245,2.9225375652313232,2.818629026412964,2.856135129928589,2.8233134746551514,2.73392653465271,2.7014071941375732,2.6157729625701904,2.546217679977417,2.5211169719696045,2.402984380722046,2.4790446758270264,2.4041802883148193,2.3511340618133545
3.792663335800171,3.7637412548065186,3.644299268722534,3.7284581661224365,3.656371831893921,3.612067937850952,3.546518087387085,3.5188252925872803,3.5019404888153076,3.4548394680023193,3.4088571071624756,3.489888906478882,3.39148211479187,3.3471896648406982,3.280942678451538,3.2679622173309326,3.2355659008026123,3.1475980281829834,3.0237090587615967,3.130160093307495,3.153925657272339,3.0878665447235107,2.9709088802337646,2.861060857772827,2.8531272411346436,2.870908498764038,2.7336766719818115,2.8432157039642334,2.776733160018921,2.8308255672454834
3.749607801437378,3.6856439113616943,3.6088502407073975,3.656287908554077,3.6029298305511475,3.56970477104187,3.582273244857788,3.5909345149993896,3.5364482402801514,3.5291907787323,3.3977210521698,3.435746908187866,3.4235408306121826,3.3342854976654053,3.300856351852417,3.3106191158294678,3.203577756881714,3.2016751766204834,3.153278112411499,3.2250239849090576,3.1866157054901123,3.125126600265503,2.9886443614959717,2.981703519821167,2.9414308071136475,2.92988657951355,2.8585832118988037,2.846552610397339,2.846874952316284,2.8979899883270264
3.6445024013519287,3.6339223384857178,3.566911458969116,3.5867364406585693,3.5555684566497803,3.5402143001556396,3.532796621322632,3.5459773540496826,3.470402479171753,3.48237681388855,3.3038861751556396,3.299116849899292,3.2951228618621826,3.2278249263763428,3.17551589012146,3.21826434135437,3.0891940593719482,3.1071441173553467,3.0696704387664795,3.081184148788452,3.061338186264038,2.965733289718628,2.8408210277557373,2.8488032817840576,2.7962071895599365,2.7416141033172607,2.7142179012298584,2.624981641769409,2.6519343852996826,2.7133119106292725
3.5572221279144287,3.587597608566284,3.550180196762085,3.5413005352020264,3.525102376937866,3.5276153087615967,3.461686849594116,3.5084664821624756,3.3799855709075928,3.4019010066986084,3.2475955486297607,3.2199838161468506,3.1716220378875732,3.1079957485198975,3.0612456798553467,3.1310365200042725,3.025770902633667,2.9774491786956787,2.9849307537078857,2.9512641429901123,2.949730634689331,2.8404195308685303,2.757267713546753,2.764219045639038,2.683302640914917,2.62524676322937,2.568885564804077,2.4860827922821045,2.477818250656128,2.531285047531128
3.6102473735809326,3.6662395000457764,3.6557395458221436,3.6330630779266357,3.62542986869812,3.6133859157562256,3.5304315090179443,3.5771501064300537,3.425488233566284,3.4422338008880615,3.309011220932007,3.268728017807007,3.2150371074676514,3.1380364894866943,3.0862042903900146,3.1486737728118896,3.063955068588257,2.951556921005249,2.9693610668182373,2.940350294113159,2.946937322616577,2.8283612728118896,2.759925603866577,2.7711970806121826,2.693798780441284,2.638928174972534,2.5311315059661865,2.4591376781463623,2.438156843185425,2.4604098796844482
3.6296021938323975,3.688948392868042,3.68086314201355,3.6541574001312256,3.6513116359710693,3.6252572536468506,3.5498158931732178,3.5690438747406006,3.4254376888275146,3.4354894161224365,3.308746099472046,3.24969744682312,3.2286880016326904,3.143479108810425,3.0921428203582764,3.12565016746521,3.079850912094116,2.909935712814331,2.911435842514038,2.9158380031585693,2.917009115219116,2.79559588432312,2.7359979152679443,2.7631518840789795,2.7012107372283936,2.648273229598999,2.5002925395965576,2.458822011947632,2.4259965419769287,2.4026219844818115
