horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
13.340697288513184,13.342598915100098,13.501376152038574,12.929458618164062,13.391596794128418,13.493021011352539,13.518567085266113,13.21491813659668,13.767813682556152,13.5408296585083,13.100391387939453,13.522933006286621,12.87720775604248,13.568178176879883,13.295797348022461,13.620782852172852,13.295258522033691,13.110455513000488,13.17799186706543,13.58726692199707,12.8820161819458,13.635217666625977,12.669716835021973,13.539283752441406,13.134702682495117,13.070754051208496,13.066815376281738,13.350092887878418,13.107351303100586,13.017486572265625
13.059808731079102,12.938790321350098,12.844493865966797,12.659364700317383,12.84012508392334,13.006959915161133,12.6436128616333,12.626585960388184,12.984692573547363,12.724103927612305,12.069989204406738,12.657011985778809,12.085518836975098,12.609077453613281,12.168996810913086,12.367324829101562,12.119462966918945,11.833553314208984,11.926240921020508,12.239385604858398,11.595270156860352,12.169100761413574,11.379115104675293,11.929142951965332,11.582507133483887,11.575041770935059,11.417641639709473,11.655646324157715,11.456755638122559,11.540389060974121
12.63420581817627,12.801499366760254,12.49976921081543,12.364975929260254,12.470352172851562,12.690715789794922,12.27731990814209,12.266368865966797,12.53177261352539,12.347233772277832,11.601113319396973,12.156973838806152,11.656200408935547,12.03907585144043,11.576741218566895,11.797703742980957,11.46550464630127,11.055458068847656,11.24364948272705,11.38786506652832,10.926392555236816,11.335718154907227,10.551847457885742,11.108545303344727,10.777647018432617,10.826656341552734,10.600327491760254,10.79345989227295,10.649457931518555,10.788055419921875
12.114540100097656,12.48425579071045,12.188179016113281,11.97024917602539,12.033329010009766,12.253279685974121,11.973943710327148,11.756170272827148,12.07065486907959,11.943689346313477,11.201854705810547,11.723796844482422,11.357344627380371,11.687601089477539,11.194782257080078,11.397603988647461,11.117128372192383,10.624964714050293,10.797709465026855,11.000375747680664,10.729199409484863,10.913790702819824,10.093515396118164,10.642290115356445,10.386832237243652,10.490346908569336,10.298765182495117,10.48091983795166,10.398675918579102,10.525227546691895
11.724205017089844,11.949394226074219,11.680464744567871,11.51491641998291,11.450600624084473,11.679737091064453,11.309174537658691,11.058459281921387,11.281344413757324,11.215180397033691,10.599926948547363,10.868019104003906,10.782125473022461,11.015995025634766,10.49460220336914,10.634809494018555,10.45105266571045,10.031668663024902,10.041144371032715,10.29088020324707,9.966492652893066,10.122395515441895,9.39873218536377,9.67503833770752,9.555336952209473,9.61401653289795,9.55392074584961,9.544918060302734,9.533832550048828,9.623509407043457
12.118436813354492,12.08806037902832,11.848493576049805,11.842232704162598,11.567240715026855,11.91641902923584,11.510666847229004,11.2540283203125,11.335783004760742,11.340733528137207,10.89384651184082,11.064952850341797,11.241189002990723,11.302764892578125,10.857728958129883,11.116065979003906,10.987984657287598,10.626079559326172,10.581217765808105,10.851771354675293,10.729450225830078,10.572454452514648,10.185617446899414,10.260348320007324,10.16682243347168,10.256776809692383,10.390475273132324,10.1770601272583,10.277313232421875,10.156697273254395
12.205750465393066,11.898588180541992,11.687053680419922,11.738944053649902,11.39243221282959,11.795753479003906,11.319098472595215,11.075255393981934,11.117759704589844,11.229683876037598,10.84200382232666,10.950523376464844,11.241222381591797,11.080613136291504,10.802441596984863,11.04827880859375,10.957418441772461,10.542410850524902,10.467131614685059,10.73281478881836,10.861540794372559,10.450565338134766,10.268023490905762,10.154441833496094,10.091036796569824,10.12595272064209,10.51508617401123,10.047500610351562,10.191863059997559,10.090027809143066
12.140605926513672,11.747797012329102,11.475434303283691,11.575920104980469,11.305535316467285,11.706818580627441,11.155623435974121,10.962798118591309,11.049028396606445,11.05290699005127,10.712891578674316,10.902889251708984,11.09214973449707,10.94628620147705,10.815473556518555,10.989763259887695,10.826403617858887,10.462322235107422,10.40818977355957,10.65353775024414,10.73072338104248,10.436525344848633,10.315657615661621,10.107475280761719,10.02391242980957,10.010266304016113,10.483804702758789,9.977723121643066,10.10800552368164,9.975735664367676
11.99942398071289,11.645112037658691,11.276495933532715,11.387283325195312,11.237791061401367,11.427003860473633,10.938700675964355,10.911213874816895,10.966536521911621,10.821480751037598,10.63386058807373,10.801106452941895,10.86688232421875,10.860273361206055,10.783407211303711,10.823538780212402,10.760774612426758,10.451281547546387,10.361783027648926,10.593398094177246,10.436695098876953,10.394652366638184,10.246143341064453,10.01413631439209,9.981407165527344,10.015491485595703,10.36477279663086,9.917045593261719,10.118887901306152,9.83135986328125
11.861519813537598,11.615663528442383,11.179193496704102,11.369353294372559,11.179520606994629,11.231284141540527,10.870089530944824,10.940391540527344,11.022527694702148,10.751825332641602,10.655656814575195,10.827656745910645,10.776662826538086,10.80640697479248,10.761425018310547,10.68284797668457,10.744603157043457,10.444067001342773,10.30669116973877,10.501668930053711,10.349595069885254,10.358735084533691,10.169876098632812,10.014532089233398,9.988279342651367,10.014116287231445,10.203829765319824,9.870292663574219,10.16342544555664,9.7298002243042
11.717524528503418,11.559263229370117,11.088772773742676,11.263513565063477,11.061017990112305,11.04241943359375,10.773761749267578,10.86954116821289,10.954194068908691,10.628594398498535,10.549954414367676,10.751038551330566,10.642411231994629,10.628582000732422,10.6345796585083,10.442737579345703,10.59818172454834,10.308573722839355,10.18415355682373,10.254693031311035,10.167593002319336,10.156936645507812,9.972430229187012,9.81402587890625,9.843697547912598,9.830902099609375,9.93515682220459,9.66062068939209,9.990537643432617,9.528958320617676
11.505536079406738,11.451733589172363,10.920933723449707,11.066740036010742,10.887894630432129,10.861651420593262,10.65516185760498,10.743463516235352,10.853606224060059,10.532371520996094,10.42599105834961,10.645764350891113,10.513455390930176,10.465622901916504,10.533735275268555,10.298330307006836,10.5314359664917,10.167869567871094,10.11235237121582,10.096100807189941,10.093316078186035,10.013973236083984,9.839079856872559,9.734236717224121,9.757844924926758,9.695025444030762,9.775216102600098,9.570117950439453,9.833940505981445,9.459559440612793
11.35844898223877,11.40233039855957,10.792183876037598,10.922347068786621,10.798286437988281,10.763276100158691,10.644180297851562,10.7157621383667,10.857466697692871,10.5551176071167,10.42785930633545,10.655135154724121,10.491785049438477,10.44880485534668,10.560236930847168,10.31059455871582,10.610031127929688,10.18709945678711,10.15100383758545,10.083928108215332,10.194626808166504,10.055023193359375,9.83288288116455,9.825724601745605,9.829572677612305,9.723213195800781,9.790959358215332,9.672643661499023,9.811375617980957,9.62269401550293
11.282571792602539,11.394027709960938,10.723197937011719,10.86772346496582,10.769370079040527,10.775031089782715,10.653861045837402,10.752025604248047,10.958651542663574,10.66841983795166,10.563926696777344,10.841437339782715,10.598108291625977,10.525009155273438,10.77192211151123,10.467392921447754,10.798727989196777,10.340599060058594,10.322728157043457,10.238566398620605,10.4057035446167,10.255440711975098,10.038695335388184,10.078895568847656,10.113842010498047,9.941792488098145,9.934930801391602,9.945486068725586,9.914338111877441,9.919729232788086
11.23222541809082,11.349616050720215,10.708146095275879,10.886929512023926,10.756980895996094,10.823989868164062,10.660806655883789,10.847588539123535,11.022171974182129,10.757365226745605,10.718785285949707,11.019085884094238,10.748291969299316,10.662776947021484,10.963035583496094,10.610901832580566,10.983331680297852,10.494568824768066,10.455246925354004,10.418212890625,10.58368968963623,10.424238204956055,10.232215881347656,10.274991035461426,10.35916519165039,10.149028778076172,10.087087631225586,10.133014678955078,9.965898513793945,10.15205192565918
11.151368141174316,11.207386016845703,10.653282165527344,10.82454776763916,10.672811508178711,10.836560249328613,10.5281343460083,10.781844139099121,10.955820083618164,10.705639839172363,10.716681480407715,11.003153800964355,10.78454875946045,10.620311737060547,10.938246726989746,10.556344985961914,10.931109428405762,10.439189910888672,10.433319091796875,10.381303787231445,10.472248077392578,10.360799789428711,10.21682357788086,10.134968757629395,10.360823631286621,10.095745086669922,10.070216178894043,10.05926513671875,9.860420227050781,10.125252723693848
11.09951114654541,11.075560569763184,10.638346672058105,10.810969352722168,10.635746002197266,10.8506441116333,10.434847831726074,10.626992225646973,10.859259605407715,10.561051368713379,10.641136169433594,10.882625579833984,10.803302764892578,10.49551773071289,10.82305908203125,10.332098960876465,10.715184211730957,10.250164985656738,10.317585945129395,10.125249862670898,10.219493865966797,10.142132759094238,10.121078491210938,9.788359642028809,10.160300254821777,9.94111156463623,10.044293403625488,9.848024368286133,9.621404647827148,9.956512451171875
11.07053279876709,10.99765682220459,10.62789535522461,10.811649322509766,10.62792682647705,10.785043716430664,10.36909294128418,10.497516632080078,10.715994834899902,10.424275398254395,10.537261962890625,10.687822341918945,10.740920066833496,10.292340278625488,10.697346687316895,10.102180480957031,10.46125316619873,10.0129976272583,10.101905822753906,9.795553207397461,9.935162544250488,9.887840270996094,9.941422462463379,9.413763046264648,9.844902038574219,9.715642929077148,10.003101348876953,9.567587852478027,9.354455947875977,9.713078498840332
11.000861167907715,10.891609191894531,10.570259094238281,10.728589057922363,10.497400283813477,10.677743911743164,10.257161140441895,10.277242660522461,10.560176849365234,10.221080780029297,10.333627700805664,10.525035858154297,10.55324935913086,10.02453899383545,10.462249755859375,9.853076934814453,10.125540733337402,9.69128131866455,9.793285369873047,9.405564308166504,9.59736442565918,9.578948020935059,9.685074806213379,8.993471145629883,9.419270515441895,9.3877534866333,9.796711921691895,9.239551544189453,9.022439002990723,9.416017532348633
10.854421615600586,10.707140922546387,10.4291353225708,10.561217308044434,10.325736045837402,10.485737800598145,10.068182945251465,10.077200889587402,10.38161849975586,10.020970344543457,10.096869468688965,10.338665008544922,10.295524597167969,9.81190013885498,10.221077919006348,9.650781631469727,9.820191383361816,9.392213821411133,9.547621726989746,9.097792625427246,9.225910186767578,9.234823226928711,9.382085800170898,8.66561508178711,9.062291145324707,9.059258460998535,9.506430625915527,8.922934532165527,8.763319969177246,9.108242988586426
10.643960952758789,10.476461410522461,10.250454902648926,10.323485374450684,10.058124542236328,10.228063583374023,9.796640396118164,9.825601577758789,10.163504600524902,9.8114013671875,9.838129043579102,10.092645645141602,10.009844779968262,9.582060813903809,9.94577407836914,9.443557739257812,9.5157470703125,9.155319213867188,9.319568634033203,8.859413146972656,8.93968677520752,8.923819541931152,9.078556060791016,8.357799530029297,8.779282569885254,8.776174545288086,9.127613067626953,8.669717788696289,8.584176063537598,8.854349136352539
10.543932914733887,10.365550994873047,10.229558944702148,10.20436954498291,9.93166732788086,10.135183334350586,9.722027778625488,9.744706153869629,10.121931076049805,9.7853364944458,9.775680541992188,10.030595779418945,9.927091598510742,9.567754745483398,9.871585845947266,9.429472923278809,9.44201946258545,9.118606567382812,9.332659721374512,8.851076126098633,8.908647537231445,8.878802299499512,9.038222312927246,8.388185501098633,8.786537170410156,8.787281036376953,8.991291046142578,8.697257041931152,8.623069763183594,8.88166332244873
10.50500774383545,10.339147567749023,10.255850791931152,10.20461654663086,9.960541725158691,10.11064338684082,9.762147903442383,9.7875337600708,10.166075706481934,9.850852012634277,9.822310447692871,10.055781364440918,9.967756271362305,9.639063835144043,9.926015853881836,9.546871185302734,9.51356029510498,9.217531204223633,9.463929176330566,8.99630355834961,9.054100036621094,9.00244140625,9.150134086608887,8.579789161682129,8.958612442016602,8.967120170593262,9.042168617248535,8.8818998336792,8.828386306762695,9.024868965148926
10.55263900756836,10.39901351928711,10.33112907409668,10.279733657836914,10.07658863067627,10.210920333862305,9.9169282913208,9.960854530334473,10.26574993133545,10.036808013916016,10.011885643005371,10.140878677368164,10.125944137573242,9.800999641418457,10.06169319152832,9.70179557800293,9.7089262008667,9.470839500427246,9.68484115600586,9.265857696533203,9.325726509094238,9.273205757141113,9.383126258850098,8.911103248596191,9.244858741760254,9.260198593139648,9.279253959655762,9.172414779663086,9.122994422912598,9.294837951660156
10.513285636901855,10.381843566894531,10.307769775390625,10.272089004516602,10.10488510131836,10.219827651977539,9.961909294128418,9.997817993164062,10.24263858795166,10.03703498840332,10.059906959533691,10.115606307983398,10.158537864685059,9.869598388671875,10.088872909545898,9.744596481323242,9.767577171325684,9.552327156066895,9.7267484664917,9.364044189453125,9.43051815032959,9.379414558410645,9.504167556762695,9.089093208312988,9.359703063964844,9.350549697875977,9.411087036132812,9.249322891235352,9.1868314743042,9.369758605957031
10.448975563049316,10.344605445861816,10.246381759643555,10.27904987335205,10.124868392944336,10.228532791137695,9.994841575622559,10.006915092468262,10.21822452545166,10.032452583312988,10.076783180236816,10.110448837280273,10.176267623901367,9.893830299377441,10.095136642456055,9.77547836303711,9.847249984741211,9.650629043579102,9.786176681518555,9.470637321472168,9.5308198928833,9.497743606567383,9.557104110717773,9.214091300964355,9.45903205871582,9.441018104553223,9.55982780456543,9.333742141723633,9.252010345458984,9.44764232635498
10.391605377197266,10.286266326904297,10.166943550109863,10.204424858093262,10.092714309692383,10.201263427734375,9.986645698547363,9.988907814025879,10.170948028564453,10.002655982971191,10.056147575378418,10.043368339538574,10.14014720916748,9.890105247497559,10.071615219116211,9.754361152648926,9.854681015014648,9.658411979675293,9.767684936523438,9.481858253479004,9.522677421569824,9.5133695602417,9.56485366821289,9.25707721710205,9.476741790771484,9.433638572692871,9.59194564819336,9.348675727844238,9.259763717651367,9.481901168823242
10.314495086669922,10.213582992553711,10.095731735229492,10.124619483947754,9.99675464630127,10.117242813110352,9.886614799499512,9.880027770996094,10.071288108825684,9.880576133728027,9.933955192565918,9.985191345214844,10.020126342773438,9.791210174560547,9.94919490814209,9.672956466674805,9.74797248840332,9.541348457336426,9.641459465026855,9.368191719055176,9.423783302307129,9.411083221435547,9.467662811279297,9.140265464782715,9.34798526763916,9.32267951965332,9.49280071258545,9.249554634094238,9.155008316040039,9.375871658325195
10.206231117248535,10.118389129638672,10.006204605102539,9.999008178710938,9.894050598144531,10.017916679382324,9.773414611816406,9.785656929016113,9.953729629516602,9.762253761291504,9.815648078918457,9.863862037658691,9.890721321105957,9.670894622802734,9.806020736694336,9.548492431640625,9.604975700378418,9.378183364868164,9.499361038208008,9.221840858459473,9.241145133972168,9.252230644226074,9.299744606018066,8.991923332214355,9.1950101852417,9.150029182434082,9.300187110900879,9.09766674041748,9.017459869384766,9.21943473815918
10.110626220703125,10.032837867736816,9.932175636291504,9.9094877243042,9.80838394165039,9.921432495117188,9.681044578552246,9.706772804260254,9.856809616088867,9.668062210083008,9.71540641784668,9.774749755859375,9.771729469299316,9.589465141296387,9.679945945739746,9.451705932617188,9.497055053710938,9.267914772033691,9.398804664611816,9.11632251739502,9.128849029541016,9.142457962036133,9.144919395446777,8.888662338256836,9.087438583374023,9.035723686218262,9.155404090881348,8.998587608337402,8.941854476928711,9.102105140686035
10.031962394714355,9.955100059509277,9.862066268920898,9.806964874267578,9.723650932312012,9.836883544921875,9.585580825805664,9.613967895507812,9.773470878601074,9.588988304138184,9.622923851013184,9.678895950317383,9.66840648651123,9.489992141723633,9.581271171569824,9.384570121765137,9.420087814331055,9.191771507263184,9.33283519744873,9.05530071258545,9.047094345092773,9.059816360473633,9.020720481872559,8.810989379882812,9.014257431030273,8.957399368286133,9.011579513549805,8.931185722351074,8.871684074401855,9.030312538146973
