horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.1808154582977295,3.1595046520233154,3.1825883388519287,3.1356961727142334,3.1219327449798584,3.083458662033081,3.014739751815796,2.9989545345306396,2.9877870082855225,2.9949615001678467,2.9277312755584717,2.9083926677703857,2.878197431564331,2.8594424724578857,2.8515985012054443,2.759000539779663,2.759742498397827,2.715980291366577,2.6119372844696045,2.653888463973999,2.5802724361419678,2.620074987411499,2.574902296066284,2.5087945461273193,2.4687039852142334,2.4345977306365967,2.426172971725464,2.3328683376312256,2.3669440746307373,2.307807683944702
3.110497236251831,3.0904595851898193,3.104520559310913,3.057739019393921,3.032743215560913,3.0277764797210693,2.9207446575164795,2.9223554134368896,2.9452121257781982,2.9239957332611084,2.8868072032928467,2.8630588054656982,2.8140904903411865,2.812049627304077,2.8169333934783936,2.7207448482513428,2.732800245285034,2.6991279125213623,2.6284444332122803,2.6446311473846436,2.573880910873413,2.6165244579315186,2.5417888164520264,2.5245521068573,2.4974381923675537,2.429232358932495,2.423352003097534,2.3784263134002686,2.3845937252044678,2.355640172958374
3.0622823238372803,3.0320794582366943,3.0403802394866943,2.972816228866577,2.9559457302093506,2.9676930904388428,2.8753879070281982,2.8886020183563232,2.9112870693206787,2.86838698387146,2.8469932079315186,2.7943408489227295,2.797375440597534,2.767927885055542,2.7752110958099365,2.749694585800171,2.7622287273406982,2.6944425106048584,2.654097318649292,2.6397435665130615,2.5697362422943115,2.63122820854187,2.5483758449554443,2.5551650524139404,2.545027494430542,2.427142858505249,2.4521987438201904,2.467859983444214,2.4254510402679443,2.4127843379974365
2.9577157497406006,2.9097678661346436,2.9327704906463623,2.8492648601531982,2.8581368923187256,2.8536269664764404,2.797528028488159,2.8168933391571045,2.8229644298553467,2.7977206707000732,2.7729241847991943,2.7128846645355225,2.720628499984741,2.6802289485931396,2.679246664047241,2.691118001937866,2.6667163372039795,2.629406690597534,2.5906665325164795,2.606963872909546,2.545687437057495,2.5849835872650146,2.516432523727417,2.4970500469207764,2.5327565670013428,2.401283025741577,2.4401423931121826,2.458073377609253,2.421264410018921,2.3953120708465576
2.8855464458465576,2.851999044418335,2.851457357406616,2.7895400524139404,2.795483350753784,2.7918965816497803,2.756657361984253,2.7699344158172607,2.767113447189331,2.7507731914520264,2.716273069381714,2.672022581100464,2.665414571762085,2.61763072013855,2.600969076156616,2.617588758468628,2.5767581462860107,2.571272611618042,2.5355775356292725,2.545936346054077,2.48956561088562,2.498695135116577,2.441863775253296,2.406491994857788,2.4746577739715576,2.3548009395599365,2.3748939037323,2.3577611446380615,2.3478047847747803,2.3148391246795654
2.8518550395965576,2.832606077194214,2.812992811203003,2.774930715560913,2.7718818187713623,2.7705867290496826,2.757122755050659,2.75943922996521,2.7616899013519287,2.749462842941284,2.7113215923309326,2.664595365524292,2.664860486984253,2.6124160289764404,2.595227003097534,2.6209323406219482,2.581441640853882,2.593574285507202,2.56891131401062,2.542454481124878,2.515486478805542,2.518976926803589,2.474485158920288,2.4460484981536865,2.5189664363861084,2.406308889389038,2.40802264213562,2.3822648525238037,2.396249532699585,2.346754789352417
2.842834234237671,2.834566831588745,2.8012454509735107,2.7848174571990967,2.7794482707977295,2.776474714279175,2.774622678756714,2.769897222518921,2.757797956466675,2.744732618331909,2.714583158493042,2.665135145187378,2.6649014949798584,2.6174075603485107,2.603505849838257,2.6227614879608154,2.593186140060425,2.6087472438812256,2.5905330181121826,2.546307325363159,2.5423495769500732,2.530012845993042,2.5153119564056396,2.4843108654022217,2.5326297283172607,2.4534575939178467,2.4325549602508545,2.412874937057495,2.4210050106048584,2.3824498653411865
2.8526151180267334,2.8488433361053467,2.8070714473724365,2.8052899837493896,2.812485456466675,2.7941644191741943,2.8001506328582764,2.788207769393921,2.7611749172210693,2.731091260910034,2.721809148788452,2.6756198406219482,2.675518751144409,2.6197526454925537,2.6171891689300537,2.634089231491089,2.6017329692840576,2.6167361736297607,2.5974233150482178,2.5540730953216553,2.5479390621185303,2.5219857692718506,2.5404317378997803,2.4883058071136475,2.5074079036712646,2.4627864360809326,2.4242331981658936,2.412895917892456,2.402783155441284,2.3837831020355225
2.847432851791382,2.8540475368499756,2.8219897747039795,2.8288638591766357,2.848205327987671,2.812547445297241,2.824064016342163,2.8067786693573,2.7823407649993896,2.744112730026245,2.751131772994995,2.7050206661224365,2.707848310470581,2.6465346813201904,2.658179998397827,2.6647422313690186,2.627021551132202,2.6458957195281982,2.6231601238250732,2.5778110027313232,2.5865638256073,2.54748797416687,2.5891873836517334,2.5155389308929443,2.517902135848999,2.495887517929077,2.453805685043335,2.432363271713257,2.4330623149871826,2.4068849086761475
2.846419095993042,2.8722217082977295,2.85400652885437,2.8634097576141357,2.878944158554077,2.851142644882202,2.868910551071167,2.8480279445648193,2.825883626937866,2.7931811809539795,2.8082244396209717,2.777463674545288,2.762253522872925,2.723375082015991,2.742429494857788,2.7263877391815186,2.6980197429656982,2.7194297313690186,2.7099416255950928,2.6567084789276123,2.6788814067840576,2.63034987449646,2.6759727001190186,2.6145942211151123,2.58850359916687,2.5989959239959717,2.5562732219696045,2.527376890182495,2.520970106124878,2.5029170513153076
2.8858859539031982,2.9229342937469482,2.918172597885132,2.9251487255096436,2.923496961593628,2.9129016399383545,2.9475629329681396,2.932128667831421,2.905339002609253,2.8746612071990967,2.88543963432312,2.8982322216033936,2.8715436458587646,2.8630406856536865,2.864255666732788,2.842904806137085,2.831524610519409,2.8494746685028076,2.855381727218628,2.7963340282440186,2.824289083480835,2.7656123638153076,2.8074967861175537,2.767993688583374,2.7274224758148193,2.75553297996521,2.731428861618042,2.6875388622283936,2.6586530208587646,2.6571109294891357
2.9881885051727295,3.006953001022339,3.003033399581909,3.0060336589813232,2.9857404232025146,2.969712972640991,3.0158727169036865,3.0048978328704834,2.9608848094940186,2.929241895675659,2.932859182357788,2.95615553855896,2.9457671642303467,2.9427239894866943,2.909789800643921,2.8925702571868896,2.880200147628784,2.8818747997283936,2.8700244426727295,2.8192460536956787,2.8431622982025146,2.776350736618042,2.8137423992156982,2.778564214706421,2.7418735027313232,2.7378861904144287,2.7366130352020264,2.6862714290618896,2.6529510021209717,2.6383416652679443
3.006978750228882,3.009442090988159,2.9962213039398193,2.9834706783294678,2.965977430343628,2.9417226314544678,2.947460889816284,2.9403998851776123,2.8901889324188232,2.8657567501068115,2.8693292140960693,2.8645169734954834,2.8545081615448,2.827160596847534,2.7902028560638428,2.7755534648895264,2.7482268810272217,2.724200963973999,2.7037513256073,2.6544148921966553,2.6711041927337646,2.5894439220428467,2.6204535961151123,2.5726611614227295,2.5417048931121826,2.5047223567962646,2.5052545070648193,2.4570930004119873,2.4372670650482178,2.4015729427337646
