horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.5996005535125732,3.531784772872925,3.5563857555389404,3.4976937770843506,3.448387861251831,3.494985342025757,3.3912179470062256,3.3410346508026123,3.325676679611206,3.3068149089813232,3.1807496547698975,3.142871618270874,3.131122350692749,3.0880372524261475,3.114161252975464,3.0323407649993896,3.013742208480835,3.0910356044769287,3.066204786300659,3.018303632736206,3.0204732418060303,2.8686578273773193,3.0105512142181396,2.9256513118743896,2.948625326156616,2.841505765914917,2.739819288253784,2.7885138988494873,2.788818120956421,2.7520501613616943
3.4979655742645264,3.4458892345428467,3.4667251110076904,3.401005506515503,3.3593223094940186,3.405796766281128,3.3241794109344482,3.323472738265991,3.2536189556121826,3.264442205429077,3.1598737239837646,3.12910532951355,3.210789442062378,3.1112306118011475,3.144244909286499,3.0843188762664795,3.0802161693573,3.142184019088745,3.1005828380584717,3.0733373165130615,3.0678870677948,2.9423139095306396,3.041588544845581,2.971290349960327,3.0007808208465576,2.8958899974823,2.836928129196167,2.8810088634490967,2.8649299144744873,2.85266375541687
3.444854497909546,3.3906314373016357,3.4291369915008545,3.3770644664764404,3.323495626449585,3.3282058238983154,3.2681005001068115,3.2853543758392334,3.253621816635132,3.2569377422332764,3.1833598613739014,3.1632869243621826,3.2352921962738037,3.1669375896453857,3.1886537075042725,3.1234748363494873,3.113703489303589,3.1533658504486084,3.127833127975464,3.093158483505249,3.1157147884368896,2.9734275341033936,3.051412343978882,3.0344502925872803,3.0461127758026123,2.9863498210906982,2.9370524883270264,2.983492612838745,2.942128896713257,2.9320075511932373
3.1715075969696045,3.1010148525238037,3.152547597885132,3.1292388439178467,3.0759847164154053,3.0582196712493896,3.0270020961761475,3.0382115840911865,3.069287061691284,3.089939832687378,3.0663774013519287,3.0200488567352295,3.057971715927124,3.038681745529175,3.058419942855835,2.982506513595581,2.964764356613159,2.963555097579956,2.9700381755828857,2.937427282333374,2.9679086208343506,2.853173017501831,2.8787477016448975,2.91645884513855,2.8817861080169678,2.8827311992645264,2.813344717025757,2.837697744369507,2.8035590648651123,2.7658145427703857
3.1710422039031982,3.1282947063446045,3.168888807296753,3.1573426723480225,3.0951545238494873,3.1412513256073,3.1142499446868896,3.101600408554077,3.139007329940796,3.1646649837493896,3.1501595973968506,3.119556188583374,3.1372010707855225,3.0911967754364014,3.1396968364715576,3.0645358562469482,3.0298564434051514,3.056055784225464,3.071392774581909,3.0502469539642334,3.063256025314331,2.966787099838257,3.02591872215271,3.0215470790863037,2.9954707622528076,2.9826037883758545,2.9722402095794678,2.958918333053589,2.978764295578003,2.9128472805023193
3.4667041301727295,3.4974896907806396,3.5109641551971436,3.496624708175659,3.4558818340301514,3.552311658859253,3.4934823513031006,3.5070159435272217,3.496223211288452,3.50671648979187,3.5254933834075928,3.498072385787964,3.539853811264038,3.4918229579925537,3.48425555229187,3.4456727504730225,3.3865067958831787,3.5025384426116943,3.458571195602417,3.4840714931488037,3.488452672958374,3.438359022140503,3.496843099594116,3.4387118816375732,3.488936185836792,3.386578321456909,3.48157000541687,3.4945895671844482,3.4808433055877686,3.4837052822113037
3.5707271099090576,3.6735141277313232,3.666374921798706,3.5997321605682373,3.6094930171966553,3.666292905807495,3.584684133529663,3.614384412765503,3.6038577556610107,3.608372449874878,3.6259114742279053,3.5690486431121826,3.636535406112671,3.587188482284546,3.5473105907440186,3.541241407394409,3.541680097579956,3.606893301010132,3.5642125606536865,3.579237699508667,3.5590569972991943,3.5133607387542725,3.5187461376190186,3.4899022579193115,3.589155912399292,3.4221627712249756,3.55391001701355,3.550859212875366,3.5215566158294678,3.5285298824310303
3.639787435531616,3.7205960750579834,3.698392629623413,3.6177117824554443,3.651381254196167,3.6423251628875732,3.608860731124878,3.6288259029388428,3.6358420848846436,3.6223199367523193,3.640536069869995,3.576887845993042,3.6599109172821045,3.60115122795105,3.531458616256714,3.5865724086761475,3.6004159450531006,3.6356494426727295,3.6198556423187256,3.594482183456421,3.625818967819214,3.558286428451538,3.5557477474212646,3.5260226726531982,3.6257970333099365,3.503986120223999,3.591273069381714,3.5767552852630615,3.5969150066375732,3.578484296798706
3.680638074874878,3.7005813121795654,3.6515347957611084,3.6179330348968506,3.5912492275238037,3.6391894817352295,3.5512197017669678,3.583879232406616,3.618298292160034,3.6342427730560303,3.5788228511810303,3.6020562648773193,3.5570285320281982,3.5119283199310303,3.4913928508758545,3.5856473445892334,3.5209367275238037,3.525317907333374,3.5563018321990967,3.5182015895843506,3.591153860092163,3.434762716293335,3.5612599849700928,3.4828832149505615,3.520080327987671,3.5521295070648193,3.5454070568084717,3.532482862472534,3.533623456954956,3.518796682357788
3.794748067855835,3.815871000289917,3.820276975631714,3.778832197189331,3.739128828048706,3.822591543197632,3.7716176509857178,3.7699134349823,3.7697131633758545,3.8081395626068115,3.777484655380249,3.7990787029266357,3.73252272605896,3.7366387844085693,3.7198522090911865,3.7678382396698,3.6879117488861084,3.7249934673309326,3.7861478328704834,3.7691218852996826,3.8673465251922607,3.7348601818084717,3.8709142208099365,3.816899061203003,3.8158328533172607,3.838275671005249,3.834480047225952,3.848508596420288,3.86261248588562,3.8833253383636475
