horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.8776766061782837,1.8344579935073853,1.956164002418518,1.9949461221694946,2.0458896160125732,2.065727949142456,2.016530752182007,2.0240657329559326,1.9808326959609985,1.947656273841858,1.8913036584854126,1.9164444208145142,1.8574453592300415,1.8881441354751587,1.9180647134780884,1.9716907739639282,2.0284574031829834,2.0943658351898193,2.164330244064331,2.1669681072235107,2.1659305095672607,2.174367666244507,2.165313482284546,2.1180198192596436,2.0353972911834717,1.98220694065094,1.944175362586975,1.8849159479141235,1.9362846612930298,2.0114333629608154
1.904910683631897,1.9100109338760376,2.0107648372650146,2.008660078048706,2.0661685466766357,2.0794599056243896,1.9903150796890259,1.986815094947815,1.9347673654556274,1.9139810800552368,1.8888670206069946,1.9118562936782837,1.8809057474136353,1.9260650873184204,1.9747759103775024,2.0636184215545654,2.1308791637420654,2.164442777633667,2.2046773433685303,2.200317144393921,2.168416738510132,2.1537139415740967,2.10786509513855,2.071739912033081,2.012624502182007,1.9770084619522095,1.9463249444961548,1.936266541481018,2.0109031200408936,2.0826852321624756
1.9861637353897095,2.0255181789398193,2.066068410873413,2.0788705348968506,2.087960958480835,2.08100962638855,1.996803879737854,1.9805885553359985,1.9410253763198853,1.9359575510025024,1.927148461341858,1.9690881967544556,1.9448667764663696,2.028707265853882,2.074597120285034,2.1771562099456787,2.257842779159546,2.256502866744995,2.2680604457855225,2.241020917892456,2.1893908977508545,2.167189359664917,2.116377592086792,2.083134412765503,2.0451714992523193,2.0147149562835693,2.0067403316497803,2.049884557723999,2.1430938243865967,2.200188398361206
1.9933944940567017,2.025439977645874,2.0364577770233154,2.0393941402435303,2.00388503074646,1.9994961023330688,1.9321352243423462,1.9118438959121704,1.882149338722229,1.90743887424469,1.919946312904358,1.9521805047988892,1.9693456888198853,2.053917646408081,2.1241471767425537,2.196349859237671,2.2754361629486084,2.2267911434173584,2.210893392562866,2.1546037197113037,2.138828992843628,2.074570417404175,2.0581729412078857,2.0062644481658936,2.0154006481170654,1.9808298349380493,1.9949556589126587,2.068283796310425,2.174224615097046,2.2104642391204834
2.0150678157806396,2.049548864364624,2.045518636703491,2.0111052989959717,1.9805494546890259,1.9632774591445923,1.926629662513733,1.9114433526992798,1.8936468362808228,1.92253839969635,1.9635950326919556,2.010047674179077,2.0348851680755615,2.1595523357391357,2.199406385421753,2.239779233932495,2.285123586654663,2.2250983715057373,2.1972663402557373,2.1373860836029053,2.0978620052337646,2.0544650554656982,2.043909788131714,2.0218093395233154,2.033557653427124,2.015310049057007,2.0385406017303467,2.1311709880828857,2.216073751449585,2.2757585048675537
2.0113627910614014,2.007415533065796,1.9622856378555298,1.938937783241272,1.8959327936172485,1.8604551553726196,1.845192551612854,1.857094407081604,1.8668276071548462,1.924359917640686,1.9662929773330688,2.0063436031341553,2.0504977703094482,2.143782377243042,2.1758601665496826,2.178182363510132,2.1783607006073,2.125836133956909,2.066706418991089,2.0147435665130615,1.9810339212417603,1.9293133020401,1.9679027795791626,1.9604612588882446,1.9587589502334595,1.9733167886734009,2.0296618938446045,2.0861241817474365,2.1784980297088623,2.1882941722869873
2.0489509105682373,1.9969688653945923,1.9212909936904907,1.9048019647598267,1.865120530128479,1.8582998514175415,1.8524166345596313,1.8898578882217407,1.9072052240371704,1.9615646600723267,2.0460784435272217,2.1252896785736084,2.1158502101898193,2.212238073348999,2.19217848777771,2.122065305709839,2.123311758041382,2.0427567958831787,2.0101516246795654,1.949323296546936,1.9197975397109985,1.9365087747573853,1.975659966468811,1.9834057092666626,1.9827200174331665,2.0388104915618896,2.101595640182495,2.10489821434021,2.1760566234588623,2.174293279647827
1.9661012887954712,1.9330660104751587,1.850145936012268,1.8269602060317993,1.8206955194473267,1.8204036951065063,1.8072420358657837,1.8982445001602173,1.9344764947891235,2.0014636516571045,2.1237704753875732,2.1502912044525146,2.1528737545013428,2.203172445297241,2.1447627544403076,2.035388708114624,2.0104682445526123,1.948398232460022,1.9533525705337524,1.9093576669692993,1.9013200998306274,1.9314075708389282,1.9698892831802368,2.0150821208953857,2.0213277339935303,2.086393117904663,2.1080434322357178,2.1251981258392334,2.175281286239624,2.161736249923706
1.8826252222061157,1.8599458932876587,1.7730947732925415,1.7749611139297485,1.7634769678115845,1.7752748727798462,1.8304516077041626,1.8872276544570923,1.946337342262268,2.04032301902771,2.1272590160369873,2.1411149501800537,2.0957467555999756,2.124318838119507,2.0540120601654053,1.9614959955215454,1.8945051431655884,1.881518006324768,1.8888698816299438,1.8424125909805298,1.8664003610610962,1.9148536920547485,1.989465355873108,2.026087522506714,2.04756236076355,2.078040838241577,2.0961310863494873,2.095741033554077,2.0880658626556396,2.068956136703491
1.7915922403335571,1.7471777200698853,1.6979509592056274,1.726911187171936,1.7294965982437134,1.7711836099624634,1.8203483819961548,1.89189875125885,1.977842926979065,2.0551488399505615,2.096653699874878,2.089402914047241,2.0142934322357178,1.992928147315979,1.9202057123184204,1.8680483102798462,1.7755199670791626,1.8189836740493774,1.8373314142227173,1.7947355508804321,1.8440223932266235,1.8949514627456665,1.9750725030899048,1.9993854761123657,2.0157220363616943,2.0637013912200928,2.016904592514038,1.9986616373062134,1.975436806678772,1.933557152748108
