horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.0666329860687256,2.1915433406829834,2.21720290184021,2.2380950450897217,2.2570207118988037,2.3410861492156982,2.3384130001068115,2.274700880050659,2.2707574367523193,2.207228422164917,2.2361209392547607,2.2766616344451904,2.2581050395965576,2.2687623500823975,2.3052709102630615,2.42041277885437,2.443744421005249,2.451791524887085,2.5528151988983154,2.477525472640991,2.447941541671753,2.4725558757781982,2.502365827560425,2.4199960231781006,2.397648572921753,2.38110613822937,2.372357130050659,2.3610637187957764,2.4236152172088623,2.514551877975464
2.158013105392456,2.298130750656128,2.3144471645355225,2.31208872795105,2.320629835128784,2.3583486080169678,2.306312322616577,2.236755132675171,2.2730815410614014,2.198962926864624,2.2648208141326904,2.317620038986206,2.3574445247650146,2.3316047191619873,2.4229648113250732,2.5300538539886475,2.5448195934295654,2.5371463298797607,2.6241672039031982,2.5270659923553467,2.4803779125213623,2.477308988571167,2.493245840072632,2.406919240951538,2.3985612392425537,2.4010121822357178,2.447981595993042,2.442927122116089,2.505955457687378,2.592122793197632
2.1205928325653076,2.2284839153289795,2.2863824367523193,2.2515885829925537,2.2676408290863037,2.2552649974823,2.2039973735809326,2.152534246444702,2.1425998210906982,2.0684754848480225,2.1584479808807373,2.220412015914917,2.2908732891082764,2.2592179775238037,2.3379933834075928,2.380579710006714,2.4137942790985107,2.3816792964935303,2.484459638595581,2.3857476711273193,2.2824504375457764,2.2764909267425537,2.2669742107391357,2.1575238704681396,2.193694829940796,2.1987807750701904,2.216320753097534,2.292292356491089,2.3298566341400146,2.3823401927948
2.194859266281128,2.2785069942474365,2.342458486557007,2.29111647605896,2.2886693477630615,2.306119680404663,2.2342984676361084,2.168599843978882,2.1752755641937256,2.110582113265991,2.201993703842163,2.2733752727508545,2.3863046169281006,2.3716037273406982,2.4383676052093506,2.4379794597625732,2.4975345134735107,2.4449946880340576,2.555501699447632,2.4578750133514404,2.3604533672332764,2.300135374069214,2.302051305770874,2.205840826034546,2.2795207500457764,2.285541296005249,2.335975408554077,2.4123103618621826,2.429821729660034,2.52449107170105
2.2617413997650146,2.330071210861206,2.4056336879730225,2.327500104904175,2.2997004985809326,2.348884344100952,2.3020999431610107,2.22995924949646,2.2708327770233154,2.1968886852264404,2.3078229427337646,2.3604390621185303,2.4841935634613037,2.470959424972534,2.5327022075653076,2.547576665878296,2.5646092891693115,2.505725622177124,2.5814549922943115,2.521164655685425,2.4003207683563232,2.3600986003875732,2.374589681625366,2.312040090560913,2.405207395553589,2.4325625896453857,2.4783685207366943,2.546124219894409,2.5620877742767334,2.6663644313812256
2.290849447250366,2.3459317684173584,2.403064489364624,2.315037488937378,2.2884633541107178,2.3515374660491943,2.333026647567749,2.268244504928589,2.316796064376831,2.246514081954956,2.3792645931243896,2.41385817527771,2.5334346294403076,2.5283544063568115,2.5772035121917725,2.585280179977417,2.603553533554077,2.5354154109954834,2.5839173793792725,2.544250249862671,2.406294584274292,2.3916890621185303,2.404029607772827,2.3585708141326904,2.479475736618042,2.517747640609741,2.5633161067962646,2.5955731868743896,2.6442906856536865,2.7225053310394287
2.2543561458587646,2.2588813304901123,2.322282552719116,2.2126433849334717,2.2079741954803467,2.26086688041687,2.2733943462371826,2.223881483078003,2.2877700328826904,2.237230062484741,2.3703696727752686,2.405780553817749,2.490952253341675,2.4729526042938232,2.491567373275757,2.500619649887085,2.514007329940796,2.4353911876678467,2.485704183578491,2.434814214706421,2.314223051071167,2.2996022701263428,2.3281972408294678,2.3081328868865967,2.433556318283081,2.434018850326538,2.4771640300750732,2.5147645473480225,2.5521342754364014,2.5853850841522217
2.2325170040130615,2.180493116378784,2.2116506099700928,2.106828451156616,2.1494510173797607,2.223254919052124,2.259037733078003,2.2256343364715576,2.264885663986206,2.259911298751831,2.35846209526062,2.4124372005462646,2.4511029720306396,2.4165847301483154,2.40671706199646,2.4277303218841553,2.4489829540252686,2.3378350734710693,2.361013174057007,2.3423030376434326,2.317682981491089,2.268822431564331,2.291806936264038,2.3086907863616943,2.3947837352752686,2.419389486312866,2.44016432762146,2.4624440670013428,2.4435670375823975,2.4704396724700928
2.1716859340667725,2.0985734462738037,2.0977113246917725,2.026177167892456,2.068241834640503,2.1705329418182373,2.2321908473968506,2.236435651779175,2.2691781520843506,2.2603604793548584,2.327655553817749,2.4037063121795654,2.387211561203003,2.284187078475952,2.2932422161102295,2.2853171825408936,2.2668912410736084,2.178339719772339,2.1967952251434326,2.185230016708374,2.266911268234253,2.2144267559051514,2.2149417400360107,2.250685453414917,2.318052053451538,2.3283984661102295,2.341505765914917,2.3495213985443115,2.265754461288452,2.27142596244812
2.0395925045013428,1.9988218545913696,1.9823919534683228,1.992369294166565,2.039850950241089,2.1244800090789795,2.186429738998413,2.2566068172454834,2.242452383041382,2.2434871196746826,2.2730519771575928,2.3128468990325928,2.2249104976654053,2.1224753856658936,2.122455358505249,2.067826986312866,2.052396535873413,2.0240285396575928,2.057380437850952,2.035461187362671,2.158543348312378,2.1409175395965576,2.095249891281128,2.141526937484741,2.2315680980682373,2.150738477706909,2.179307699203491,2.1606757640838623,2.0613925457000732,2.0585381984710693
