horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.4030585289001465,5.370789051055908,5.309210300445557,5.275289058685303,5.2716803550720215,5.273097515106201,5.238855838775635,5.19707727432251,5.171219348907471,5.1517205238342285,5.134707927703857,5.11974573135376,5.112934589385986,5.066081523895264,5.015798091888428,4.971224308013916,4.899831295013428,4.8628764152526855,4.8249945640563965,4.799684047698975,4.786518573760986,4.833629131317139,4.820919513702393,4.803463459014893,4.789717197418213,4.741501331329346,4.709510326385498,4.696563243865967,4.739770412445068,4.77047872543335
5.0828728675842285,5.017263889312744,4.919522762298584,4.872527599334717,4.842446804046631,4.831177234649658,4.799893856048584,4.772176265716553,4.7537665367126465,4.743178844451904,4.7417073249816895,4.75300931930542,4.744621753692627,4.679463863372803,4.6278862953186035,4.587303638458252,4.527885913848877,4.5171637535095215,4.506481647491455,4.493015766143799,4.469751834869385,4.506589412689209,4.474576473236084,4.452456951141357,4.438985347747803,4.388621807098389,4.359261989593506,4.361318111419678,4.414957523345947,4.446178913116455
5.162940502166748,5.165791034698486,5.063681125640869,5.011642932891846,4.970231533050537,4.947592258453369,4.9269118309021,4.905160427093506,4.887783527374268,4.880617618560791,4.8917622566223145,4.918313503265381,4.904194355010986,4.8216776847839355,4.768483638763428,4.738437175750732,4.699568271636963,4.703338146209717,4.707559108734131,4.698476314544678,4.661740779876709,4.676967144012451,4.637875080108643,4.608469486236572,4.596715450286865,4.553531169891357,4.535160541534424,4.549641132354736,4.595724582672119,4.613881587982178
4.912648677825928,4.893060207366943,4.772419452667236,4.723601818084717,4.678603649139404,4.65236234664917,4.6487345695495605,4.631717205047607,4.6245198249816895,4.618664264678955,4.632476329803467,4.6672444343566895,4.634909152984619,4.5416083335876465,4.49094820022583,4.488363742828369,4.462536334991455,4.462385654449463,4.4599480628967285,4.4405083656311035,4.3894124031066895,4.390284061431885,4.341196537017822,4.313157558441162,4.306480884552002,4.2737603187561035,4.269576549530029,4.283803462982178,4.307941913604736,4.308006763458252
4.930294513702393,4.91642427444458,4.819943904876709,4.769344806671143,4.725522518157959,4.6831135749816895,4.677588939666748,4.652206897735596,4.642277240753174,4.617492198944092,4.613235950469971,4.627535343170166,4.566768169403076,4.475719928741455,4.432834148406982,4.441650867462158,4.399302959442139,4.373611927032471,4.3427414894104,4.297607898712158,4.239273548126221,4.234557628631592,4.180711269378662,4.172644138336182,4.1775126457214355,4.163424015045166,4.172044277191162,4.181582927703857,4.190453052520752,4.170089244842529
4.761982440948486,4.716345310211182,4.6428093910217285,4.603452205657959,4.571605205535889,4.533255100250244,4.539979457855225,4.519486904144287,4.51382303237915,4.487072467803955,4.468261241912842,4.467713832855225,4.4099202156066895,4.347459316253662,4.323683261871338,4.34187650680542,4.295165538787842,4.242371082305908,4.186207294464111,4.123216152191162,4.073310375213623,4.0667901039123535,4.03274393081665,4.04714822769165,4.0598673820495605,4.053908824920654,4.056493282318115,4.055057048797607,4.046859264373779,4.010230541229248
4.745743274688721,4.700607776641846,4.67743444442749,4.652266025543213,4.6253838539123535,4.60576868057251,4.605372905731201,4.582651615142822,4.571890354156494,4.5372748374938965,4.506280422210693,4.501815319061279,4.4597296714782715,4.42840051651001,4.40972375869751,4.426281452178955,4.375833988189697,4.297714710235596,4.222797870635986,4.1524481773376465,4.11691427230835,4.1159892082214355,4.104710102081299,4.140519618988037,4.159095287322998,4.152566432952881,4.147778034210205,4.134850978851318,4.108082294464111,4.0536065101623535
4.682100772857666,4.651252269744873,4.669816493988037,4.6527018547058105,4.632453441619873,4.6303791999816895,4.617208957672119,4.598287105560303,4.582245349884033,4.549183368682861,4.5159687995910645,4.511349201202393,4.490421772003174,4.484316349029541,4.469104290008545,4.475430011749268,4.418513774871826,4.323812007904053,4.238987445831299,4.163835048675537,4.141478061676025,4.146411418914795,4.151331424713135,4.1989054679870605,4.205020427703857,4.189561367034912,4.1803154945373535,4.155619144439697,4.112074375152588,4.044559955596924
4.690774440765381,4.69331693649292,4.746352672576904,4.743249416351318,4.727409839630127,4.7334065437316895,4.714597225189209,4.696544170379639,4.676541805267334,4.6623053550720215,4.6335883140563965,4.623828411102295,4.62002420425415,4.627029895782471,4.610794544219971,4.597029209136963,4.540541172027588,4.443478107452393,4.353470325469971,4.276512622833252,4.2601237297058105,4.258734226226807,4.272481441497803,4.312655925750732,4.301285266876221,4.271482944488525,4.249143123626709,4.211287021636963,4.154130458831787,4.077578067779541
4.633453845977783,4.63425874710083,4.694528102874756,4.6878790855407715,4.658194065093994,4.658999919891357,4.627991199493408,4.605273723602295,4.58462381362915,4.589166164398193,4.55495023727417,4.528920650482178,4.518557071685791,4.5141072273254395,4.4834065437316895,4.443728923797607,4.377670764923096,4.280460834503174,4.181483745574951,4.098146915435791,4.074330806732178,4.049211025238037,4.050472736358643,4.075705051422119,4.0517144203186035,4.004647731781006,3.963860273361206,3.915832281112671,3.851607084274292,3.76892352104187
