horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.164963483810425,3.1482045650482178,3.198768377304077,3.261887311935425,3.283673048019409,3.2642085552215576,3.2324941158294678,3.2042901515960693,3.1786258220672607,3.160017728805542,3.1507680416107178,3.1517903804779053,3.1677653789520264,3.1745612621307373,3.16211199760437,3.144615888595581,3.1309401988983154,3.1196658611297607,3.0900790691375732,3.058786153793335,3.026611089706421,2.9870975017547607,2.9431302547454834,2.906829595565796,2.881416082382202,2.8697307109832764,2.8601787090301514,2.833944082260132,2.8134257793426514,2.7912614345550537
3.1175572872161865,3.098950147628784,3.1523540019989014,3.2064502239227295,3.2086379528045654,3.1678407192230225,3.1200177669525146,3.0763309001922607,3.037306547164917,3.0135629177093506,3.001690626144409,3.000976324081421,3.0143935680389404,3.0168073177337646,3.0035016536712646,2.990471601486206,2.98449969291687,2.9770476818084717,2.9499852657318115,2.9213168621063232,2.8916690349578857,2.8488566875457764,2.797872304916382,2.7620389461517334,2.7439324855804443,2.7439849376678467,2.7411019802093506,2.718963384628296,2.6968419551849365,2.669235944747925
3.1103532314300537,3.0970380306243896,3.1494414806365967,3.188493490219116,3.1674773693084717,3.106074094772339,3.0439088344573975,2.9885852336883545,2.9398162364959717,2.9121596813201904,2.8946635723114014,2.887061834335327,2.8942782878875732,2.8909757137298584,2.8791654109954834,2.866269826889038,2.857288122177124,2.84576678276062,2.8201863765716553,2.796847105026245,2.7687394618988037,2.724013090133667,2.6727664470672607,2.641618490219116,2.63114333152771,2.6394755840301514,2.6394431591033936,2.6199967861175537,2.594313383102417,2.5601747035980225
3.062772512435913,3.0406415462493896,3.0802266597747803,3.1028783321380615,3.0696513652801514,3.005507230758667,2.9429128170013428,2.886310338973999,2.836606740951538,2.807286024093628,2.7835967540740967,2.7716386318206787,2.775724172592163,2.7728774547576904,2.762531042098999,2.7453830242156982,2.730757474899292,2.7177226543426514,2.6951634883880615,2.6728551387786865,2.646477460861206,2.6043336391448975,2.558232069015503,2.5319650173187256,2.524155378341675,2.535202741622925,2.5354621410369873,2.5170037746429443,2.4884536266326904,2.4499289989471436
3.0037381649017334,2.968330144882202,2.988706350326538,2.996929883956909,2.9606683254241943,2.903432607650757,2.8495900630950928,2.799546957015991,2.7513234615325928,2.7199857234954834,2.6907765865325928,2.6780660152435303,2.6844851970672607,2.6811702251434326,2.665489912033081,2.640406370162964,2.6214959621429443,2.6053760051727295,2.5830705165863037,2.5594470500946045,2.536874532699585,2.501258611679077,2.46238112449646,2.438951253890991,2.4314372539520264,2.442033529281616,2.439589262008667,2.4207980632781982,2.391239881515503,2.3507802486419678
2.9613168239593506,2.9181859493255615,2.921656370162964,2.9169509410858154,2.876538038253784,2.831904172897339,2.7907512187957764,2.74910044670105,2.7027299404144287,2.6708037853240967,2.6452243328094482,2.6370351314544678,2.642514944076538,2.6324069499969482,2.6062142848968506,2.574247121810913,2.548326253890991,2.5242202281951904,2.499133825302124,2.4802405834198,2.464120626449585,2.436171293258667,2.40338397026062,2.3825862407684326,2.3744609355926514,2.3809430599212646,2.3747222423553467,2.357109785079956,2.3273026943206787,2.284921407699585
2.905194044113159,2.8572757244110107,2.848022222518921,2.8327596187591553,2.7937533855438232,2.765406370162964,2.735229253768921,2.7017152309417725,2.65901255607605,2.6332004070281982,2.6173293590545654,2.6135785579681396,2.610257863998413,2.589853048324585,2.5553128719329834,2.519016981124878,2.4851787090301514,2.4528214931488037,2.4262473583221436,2.4113166332244873,2.4002912044525146,2.37695574760437,2.3498456478118896,2.3310048580169678,2.319199323654175,2.3183181285858154,2.3081576824188232,2.292712926864624,2.2618491649627686,2.21594500541687
2.8695180416107178,2.8284881114959717,2.812303304672241,2.793125867843628,2.764611005783081,2.752673864364624,2.731205701828003,2.705434560775757,2.671602964401245,2.6593053340911865,2.648292303085327,2.6426198482513428,2.6302506923675537,2.602874517440796,2.564190626144409,2.5231120586395264,2.4847819805145264,2.4465463161468506,2.4248034954071045,2.407788038253784,2.3989293575286865,2.378967046737671,2.3572490215301514,2.33866286277771,2.3216216564178467,2.312690496444702,2.2987887859344482,2.2801358699798584,2.2453553676605225,2.1972014904022217
2.868664503097534,2.8402936458587646,2.824047803878784,2.804645299911499,2.7813994884490967,2.7769887447357178,2.759145498275757,2.7439324855804443,2.7301108837127686,2.731196165084839,2.7223145961761475,2.7096059322357178,2.6890933513641357,2.657517194747925,2.6149346828460693,2.5695302486419678,2.5272443294525146,2.4888598918914795,2.468435049057007,2.4510915279388428,2.443291425704956,2.426861524581909,2.4088237285614014,2.3903138637542725,2.3701255321502686,2.355417013168335,2.3375461101531982,2.3140552043914795,2.2778937816619873,2.230973958969116
2.871941328048706,2.8578546047210693,2.850736379623413,2.834552526473999,2.8162944316864014,2.8196656703948975,2.809041738510132,2.809960126876831,2.811582326889038,2.818734884262085,2.8101165294647217,2.7949025630950928,2.7673184871673584,2.733624219894409,2.6883933544158936,2.6453912258148193,2.604795217514038,2.5726382732391357,2.546344518661499,2.5269620418548584,2.51889967918396,2.5031163692474365,2.4857337474823,2.4680898189544678,2.446613073348999,2.4258573055267334,2.403658628463745,2.379422903060913,2.3457562923431396,2.3034942150115967
