horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.855674386024475,1.9093023538589478,1.991235375404358,2.039497137069702,2.0723626613616943,2.0875251293182373,2.079767942428589,2.051098585128784,1.982648491859436,1.9357839822769165,1.8951183557510376,1.8542753458023071,1.8412433862686157,1.8462549448013306,1.8683401346206665,1.9351269006729126,1.9845110177993774,2.059507131576538,2.1166274547576904,2.1521527767181396,2.1555774211883545,2.1331403255462646,2.10068678855896,2.0521857738494873,1.9786545038223267,1.9153114557266235,1.8846193552017212,1.8611971139907837,1.8572698831558228,1.884935975074768
1.9038244485855103,1.9714189767837524,2.0449044704437256,2.0656344890594482,2.0767276287078857,2.061084508895874,2.023214101791382,1.9741817712783813,1.9064480066299438,1.872796654701233,1.8515688180923462,1.8300138711929321,1.834948182106018,1.8709903955459595,1.9181629419326782,1.9872947931289673,2.0414931774139404,2.1022565364837646,2.135925054550171,2.1497962474823,2.1222445964813232,2.076937437057495,2.0388457775115967,1.9908472299575806,1.9222837686538696,1.876184105873108,1.8642736673355103,1.8727651834487915,1.895952820777893,1.942792534828186
1.9872976541519165,2.0508954524993896,2.090505361557007,2.0884435176849365,2.072437047958374,2.027045965194702,1.973284363746643,1.9154144525527954,1.8601490259170532,1.8427587747573853,1.8434664011001587,1.8427215814590454,1.870669960975647,1.936231255531311,2.0042407512664795,2.0711963176727295,2.1095101833343506,2.1494557857513428,2.15400767326355,2.139543294906616,2.088221311569214,2.0288074016571045,1.9958425760269165,1.956067681312561,1.899600625038147,1.8765703439712524,1.8881107568740845,1.9296003580093384,1.9757248163223267,2.0366475582122803
2.0142762660980225,2.0513036251068115,2.0664899349212646,2.0396840572357178,2.00342059135437,1.9442306756973267,1.8915373086929321,1.8402620553970337,1.8045507669448853,1.8057857751846313,1.8272024393081665,1.845518708229065,1.8904720544815063,1.9717680215835571,2.0455548763275146,2.0917108058929443,2.1160457134246826,2.124829053878784,2.1008193492889404,2.07187819480896,2.009180784225464,1.9463335275650024,1.921547532081604,1.8968349695205688,1.8549638986587524,1.8540979623794556,1.8875309228897095,1.9456068277359009,2.003957509994507,2.0614049434661865
2.0310513973236084,2.0406482219696045,2.028766393661499,1.9864002466201782,1.939447045326233,1.8787533044815063,1.8366609811782837,1.7969213724136353,1.7843824625015259,1.8101192712783813,1.842715859413147,1.8863054513931274,1.943036675453186,2.033498525619507,2.0901267528533936,2.112910032272339,2.1142146587371826,2.0878713130950928,2.048485517501831,2.0063016414642334,1.9417301416397095,1.8835569620132446,1.8693910837173462,1.8620182275772095,1.8400684595108032,1.8671633005142212,1.9118562936782837,1.982592225074768,2.041376829147339,2.086979627609253
1.9995476007461548,1.9853368997573853,1.946673035621643,1.9064489603042603,1.8599525690078735,1.810937523841858,1.7861629724502563,1.7622324228286743,1.7752310037612915,1.8099666833877563,1.8614202737808228,1.9204164743423462,1.98519766330719,2.0549962520599365,2.084580183029175,2.0774085521698,2.0520312786102295,2.008847951889038,1.963443398475647,1.919838547706604,1.8681036233901978,1.8211828470230103,1.8159738779067993,1.8244549036026,1.8286396265029907,1.8676906824111938,1.9227863550186157,1.995836853981018,2.042484998703003,2.062997579574585
1.984840989112854,1.9531790018081665,1.9034096002578735,1.8647953271865845,1.8247305154800415,1.7875181436538696,1.782518982887268,1.7770181894302368,1.8095184564590454,1.8627735376358032,1.9225794076919556,1.9929643869400024,2.041344404220581,2.0857417583465576,2.081892728805542,2.049621343612671,2.016052007675171,1.9589239358901978,1.9089514017105103,1.8623806238174438,1.8260904550552368,1.7948108911514282,1.79934561252594,1.8259025812149048,1.84457266330719,1.9015012979507446,1.9571033716201782,2.019284963607788,2.0489041805267334,2.041982412338257
1.928613305091858,1.8817087411880493,1.8337541818618774,1.8096481561660767,1.785662293434143,1.7702909708023071,1.7832180261611938,1.7981115579605103,1.8527847528457642,1.9158207178115845,1.9751659631729126,2.027451276779175,2.053464651107788,2.062535047531128,2.0232179164886475,1.982934594154358,1.9439617395401,1.8815332651138306,1.840854287147522,1.8024412393569946,1.7868667840957642,1.7764240503311157,1.7960973978042603,1.8260704278945923,1.8607593774795532,1.9180599451065063,1.9598957300186157,1.9991432428359985,1.9997974634170532,1.9726110696792603
1.862186074256897,1.814771294593811,1.7767473459243774,1.7678581476211548,1.7607570886611938,1.7655388116836548,1.8042246103286743,1.8445402383804321,1.9102998971939087,1.97170889377594,2.00610613822937,2.0307233333587646,2.0253655910491943,1.9975792169570923,1.9421497583389282,1.9048248529434204,1.8636137247085571,1.8068424463272095,1.7824903726577759,1.7609516382217407,1.7676883935928345,1.7773882150650024,1.800768494606018,1.843309998512268,1.8817449808120728,1.9220043420791626,1.941954255104065,1.9506345987319946,1.9338804483413696,1.8956314325332642
1.7830501794815063,1.7453972101211548,1.7217127084732056,1.731011986732483,1.7415844202041626,1.772748589515686,1.8326736688613892,1.8908888101577759,1.9627596139907837,1.9991546869277954,2.008578062057495,1.9977041482925415,1.9637771844863892,1.9130865335464478,1.8474136590957642,1.8187347650527954,1.7804523706436157,1.7387491464614868,1.7314850091934204,1.7227140665054321,1.7543197870254517,1.7809492349624634,1.8097673654556274,1.8510481119155884,1.8826748132705688,1.8974262475967407,1.8918501138687134,1.870618462562561,1.8377233743667603,1.7980228662490845
1.7330108880996704,1.7115665674209595,1.7081180810928345,1.7327858209609985,1.760125756263733,1.813524842262268,1.8847604990005493,1.9532572031021118,2.0076539516448975,2.0164554119110107,1.9953380823135376,1.9527145624160767,1.9047342538833618,1.83855402469635,1.7659889459609985,1.749595284461975,1.7223459482192993,1.6980749368667603,1.7056204080581665,1.7180601358413696,1.7668482065200806,1.808282494544983,1.8330990076065063,1.8625646829605103,1.876076340675354,1.8584877252578735,1.834729790687561,1.7934309244155884,1.7535110712051392,1.7150369882583618
1.6975122690200806,1.694745659828186,1.7133270502090454,1.7505003213882446,1.7956129312515259,1.8623510599136353,1.9362989664077759,1.9943739175796509,2.0197160243988037,1.9988905191421509,1.9496675729751587,1.8910585641860962,1.8316313028335571,1.7617870569229126,1.6933990716934204,1.6941639184951782,1.68032705783844,1.6725212335586548,1.7002874612808228,1.7299429178237915,1.7889848947525024,1.834490418434143,1.8497663736343384,1.858665108680725,1.84429132938385,1.8034178018569946,1.7607580423355103,1.7110897302627563,1.6710773706436157,1.6418339014053345
1.6953045129776,1.7106844186782837,1.7446151971817017,1.7938143014907837,1.853218674659729,1.9237858057022095,1.9771562814712524,2.0131242275238037,2.0061891078948975,1.954724907875061,1.8931480646133423,1.824771523475647,1.7683063745498657,1.7060610055923462,1.6547552347183228,1.6695572137832642,1.662143349647522,1.6792856454849243,1.7229057550430298,1.7694202661514282,1.8270336389541626,1.8632570505142212,1.8624464273452759,1.8442655801773071,1.8102728128433228,1.749271035194397,1.7040897607803345,1.659554123878479,1.6284443140029907,1.6136432886123657
1.6869570016860962,1.7201038599014282,1.7696806192398071,1.82717764377594,1.8934046030044556,1.9493080377578735,1.97600519657135,1.9861294031143188,1.9517484903335571,1.884198784828186,1.82046377658844,1.7502552270889282,1.7021538019180298,1.653216004371643,1.6199842691421509,1.6468254327774048,1.6541496515274048,1.6909176111221313,1.7500540018081665,1.7974296808242798,1.8404136896133423,1.8621116876602173,1.843112587928772,1.8092390298843384,1.7532926797866821,1.6841360330581665,1.6407448053359985,1.6050430536270142,1.5823856592178345,1.584312081336975
1.6567693948745728,1.703229546546936,1.7690006494522095,1.8296095132827759,1.880292534828186,1.9141584634780884,1.9172359704971313,1.905500054359436,1.8486219644546509,1.7779461145401,1.7218700647354126,1.6571356058120728,1.6195427179336548,1.5842081308364868,1.5665966272354126,1.6077162027359009,1.6236635446548462,1.6787992715835571,1.7369142770767212,1.7808376550674438,1.8029896020889282,1.797671914100647,1.7695509195327759,1.7248502969741821,1.658272385597229,1.5886389017105103,1.5491243600845337,1.5203977823257446,1.5076204538345337,1.5250717401504517
