horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.7079856395721436,2.7345540523529053,2.749601125717163,2.742230176925659,2.72800612449646,2.705284833908081,2.6852052211761475,2.673185110092163,2.6788623332977295,2.689328908920288,2.70672869682312,2.7154271602630615,2.7237069606781006,2.7253577709198,2.717489004135132,2.710073232650757,2.7091891765594482,2.709113836288452,2.7087886333465576,2.7193734645843506,2.72519850730896,2.723717451095581,2.7240655422210693,2.732703924179077,2.7423532009124756,2.7464816570281982,2.7432219982147217,2.742140531539917,2.7416160106658936,2.7410199642181396
2.4571635723114014,2.4764859676361084,2.500178098678589,2.5137441158294678,2.517296552658081,2.5072429180145264,2.5028607845306396,2.511647939682007,2.535947561264038,2.550287961959839,2.561253309249878,2.571972608566284,2.5784709453582764,2.5742146968841553,2.5710837841033936,2.57084059715271,2.574937582015991,2.580238103866577,2.5875022411346436,2.5913894176483154,2.589491605758667,2.586250066757202,2.590461492538452,2.5986526012420654,2.6022565364837646,2.597546339035034,2.595959424972534,2.5936896800994873,2.5913493633270264,2.5891072750091553
2.759040594100952,2.7685201168060303,2.7589356899261475,2.7421529293060303,2.721463918685913,2.7056996822357178,2.703824758529663,2.7141168117523193,2.7281157970428467,2.727816343307495,2.7366044521331787,2.7417027950286865,2.7397544384002686,2.7363831996917725,2.737199544906616,2.7369067668914795,2.7427260875701904,2.746946096420288,2.743823766708374,2.7407386302948,2.7428367137908936,2.750934362411499,2.761230230331421,2.768087148666382,2.764601469039917,2.761003255844116,2.7586581707000732,2.756629705429077,2.7562501430511475,2.7586076259613037
2.9168975353240967,2.9083526134490967,2.8816096782684326,2.8548715114593506,2.8356854915618896,2.8280084133148193,2.8372533321380615,2.8423573970794678,2.8460185527801514,2.851402997970581,2.8579509258270264,2.8549182415008545,2.855332136154175,2.8574788570404053,2.864147901535034,2.866917371749878,2.872999906539917,2.8734986782073975,2.8632209300994873,2.8675010204315186,2.8818719387054443,2.8965394496917725,2.902047872543335,2.9030911922454834,2.9000957012176514,2.8992087841033936,2.898371458053589,2.897778272628784,2.9031074047088623,2.913421392440796
2.804828405380249,2.7704732418060303,2.745185613632202,2.7316110134124756,2.727407217025757,2.7272984981536865,2.7378623485565186,2.7398641109466553,2.745678663253784,2.7523505687713623,2.7511861324310303,2.748359441757202,2.750248670578003,2.7545907497406006,2.7656514644622803,2.768296957015991,2.767193555831909,2.7662293910980225,2.7653424739837646,2.769829511642456,2.7840325832366943,2.7893550395965576,2.7855050563812256,2.7821853160858154,2.77998423576355,2.7792117595672607,2.7805659770965576,2.783564329147339,2.7913148403167725,2.79577898979187
2.677462339401245,2.6465518474578857,2.632122755050659,2.6301801204681396,2.632566213607788,2.6321895122528076,2.6360204219818115,2.639941930770874,2.6459310054779053,2.6461904048919678,2.648239850997925,2.6495769023895264,2.652939558029175,2.658337354660034,2.6658389568328857,2.661264181137085,2.6571290493011475,2.666912794113159,2.67134165763855,2.6773946285247803,2.6842849254608154,2.681312322616577,2.6773440837860107,2.6765334606170654,2.672692060470581,2.6714980602264404,2.6743228435516357,2.6796700954437256,2.6819331645965576,2.6770951747894287
2.6300580501556396,2.6234357357025146,2.621722936630249,2.620709180831909,2.6196095943450928,2.617208242416382,2.624760389328003,2.626497983932495,2.624763250350952,2.6264779567718506,2.630690336227417,2.6373488903045654,2.6464288234710693,2.6510884761810303,2.649834394454956,2.6455399990081787,2.648711919784546,2.6587512493133545,2.6638314723968506,2.670945882797241,2.670827627182007,2.67051100730896,2.6677262783050537,2.666245222091675,2.665430784225464,2.6681020259857178,2.6731889247894287,2.6747329235076904,2.668994665145874,2.661555051803589
2.5058867931365967,2.5165374279022217,2.5288684368133545,2.533273458480835,2.5361783504486084,2.5440356731414795,2.5522897243499756,2.5535361766815186,2.5593202114105225,2.5621955394744873,2.5691773891448975,2.5817506313323975,2.5925214290618896,2.5906035900115967,2.5886857509613037,2.5924746990203857,2.600456953048706,2.6118428707122803,2.6171481609344482,2.6138522624969482,2.6126344203948975,2.6131913661956787,2.6104495525360107,2.608102560043335,2.6088664531707764,2.6116292476654053,2.6121604442596436,2.607039213180542,2.598846197128296,2.5908467769622803
2.414022207260132,2.430480718612671,2.446979284286499,2.45416522026062,2.4689128398895264,2.480034589767456,2.4825809001922607,2.489928960800171,2.497875928878784,2.5021045207977295,2.511667013168335,2.5209405422210693,2.5250508785247803,2.524958372116089,2.5341269969940186,2.5452420711517334,2.5562026500701904,2.5619170665740967,2.5567920207977295,2.5512378215789795,2.5486514568328857,2.549095869064331,2.548628568649292,2.5484397411346436,2.551635503768921,2.5492398738861084,2.5415732860565186,2.5317142009735107,2.521360158920288,2.516315221786499
2.387799024581909,2.4060628414154053,2.4217689037323,2.4398438930511475,2.4558513164520264,2.4598987102508545,2.46374773979187,2.4714419841766357,2.4813334941864014,2.4877707958221436,2.4933202266693115,2.49322772026062,2.4975383281707764,2.507845640182495,2.5214993953704834,2.5366809368133545,2.5445468425750732,2.540886640548706,2.532047986984253,2.527979612350464,2.523862600326538,2.5256927013397217,2.5248639583587646,2.5267655849456787,2.526527166366577,2.520110845565796,2.5107028484344482,2.500073194503784,2.4954707622528076,2.4967057704925537
2.477513074874878,2.4911839962005615,2.5064189434051514,2.5157010555267334,2.521275281906128,2.524517774581909,2.528364896774292,2.5353143215179443,2.5472323894500732,2.5501067638397217,2.5495288372039795,2.5465800762176514,2.5567824840545654,2.568420171737671,2.5854880809783936,2.595855474472046,2.596738576889038,2.590240240097046,2.582239866256714,2.5770108699798584,2.576331853866577,2.57928729057312,2.580761671066284,2.5795066356658936,2.5744149684906006,2.5674331188201904,2.5573222637176514,2.552828550338745,2.5549590587615967,2.5597426891326904
2.5241591930389404,2.535369634628296,2.5427615642547607,2.5428102016448975,2.5524795055389404,2.556842565536499,2.5624196529388428,2.5699374675750732,2.575254201889038,2.5739362239837646,2.5754668712615967,2.582226514816284,2.5931270122528076,2.6065804958343506,2.620321035385132,2.6202332973480225,2.615915060043335,2.6095731258392334,2.600829839706421,2.5987956523895264,2.603834867477417,2.607114553451538,2.607015371322632,2.603585958480835,2.5986974239349365,2.5905206203460693,2.584998846054077,2.5846965312957764,2.5905816555023193,2.594581365585327
2.374668836593628,2.3741681575775146,2.3795363903045654,2.391033887863159,2.402460813522339,2.405240774154663,2.4137933254241943,2.4202229976654053,2.4119632244110107,2.4090850353240967,2.4186503887176514,2.4297025203704834,2.4409797191619873,2.448878049850464,2.4483039379119873,2.441301107406616,2.4318044185638428,2.4275128841400146,2.421590566635132,2.418286085128784,2.420452833175659,2.4148948192596436,2.4038760662078857,2.396470785140991,2.38843035697937,2.383618116378784,2.385291814804077,2.389019727706909,2.390632390975952,2.385619878768921
