horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.312432765960693,5.302835941314697,5.273006916046143,5.269031047821045,5.289882183074951,5.30822229385376,5.336455821990967,5.337327480316162,5.326516628265381,5.295632839202881,5.266757488250732,5.241562366485596,5.2237772941589355,5.202355861663818,5.173861026763916,5.153254985809326,5.122582912445068,5.070277690887451,4.996756076812744,4.932427883148193,4.882857799530029,4.864058971405029,4.839267253875732,4.787924289703369,4.738718509674072,4.68638277053833,4.624741077423096,4.567685604095459,4.509994983673096,4.455493450164795
5.298720836639404,5.288305759429932,5.2486958503723145,5.227451801300049,5.252885341644287,5.280357837677002,5.316603183746338,5.32410192489624,5.306385517120361,5.261143207550049,5.228186130523682,5.22129487991333,5.22659158706665,5.222866535186768,5.189088344573975,5.153810977935791,5.114531993865967,5.0634636878967285,5.004156589508057,4.949553966522217,4.897592067718506,4.873201847076416,4.846500873565674,4.799060344696045,4.757614612579346,4.7139105796813965,4.658990383148193,4.607374668121338,4.558114528656006,4.514878749847412
5.209924221038818,5.172047138214111,5.109591960906982,5.073056697845459,5.101650714874268,5.127095699310303,5.159355640411377,5.162581920623779,5.1318888664245605,5.0794501304626465,5.058089733123779,5.0734639167785645,5.088304042816162,5.0816874504089355,5.029595851898193,4.978250026702881,4.938103199005127,4.898059368133545,4.855636119842529,4.804505825042725,4.746815204620361,4.71783971786499,4.693390369415283,4.6508612632751465,4.615990161895752,4.578623294830322,4.533362865447998,4.491445064544678,4.452053546905518,4.40823221206665
5.148647785186768,5.094956874847412,5.028764247894287,4.988109111785889,5.012648105621338,5.027071475982666,5.040283679962158,5.0277180671691895,4.986653804779053,4.940733432769775,4.9368672370910645,4.957150936126709,4.95861291885376,4.930370807647705,4.858627796173096,4.8010735511779785,4.76677942276001,4.73622465133667,4.703239917755127,4.651757717132568,4.589966297149658,4.554864406585693,4.52914571762085,4.4896769523620605,4.460601329803467,4.431320667266846,4.400256633758545,4.36914587020874,4.337625980377197,4.291987895965576
5.089121341705322,5.0376715660095215,4.982658863067627,4.943368434906006,4.961990833282471,4.9659743309021,4.954026699066162,4.9310221672058105,4.8961968421936035,4.865746974945068,4.872442722320557,4.883479595184326,4.864401340484619,4.815758228302002,4.742741107940674,4.697882175445557,4.67843770980835,4.656177043914795,4.631838321685791,4.583712100982666,4.5216898918151855,4.477328777313232,4.445321559906006,4.407705783843994,4.383965015411377,4.366771221160889,4.349549770355225,4.325209140777588,4.300899982452393,4.2543206214904785
5.0316691398620605,4.988819599151611,4.947768688201904,4.9173970222473145,4.926559925079346,4.915695667266846,4.885188579559326,4.867407321929932,4.851043224334717,4.829824924468994,4.831592082977295,4.821476459503174,4.78322172164917,4.7257466316223145,4.670246601104736,4.647053241729736,4.641242504119873,4.626415729522705,4.6128058433532715,4.569322109222412,4.509143352508545,4.454688549041748,4.414466381072998,4.379230976104736,4.363768100738525,4.358152866363525,4.348477840423584,4.328598499298096,4.3105149269104,4.263661861419678
4.974100589752197,4.935715198516846,4.910074710845947,4.89402437210083,4.893711566925049,4.8741841316223145,4.845753192901611,4.842062473297119,4.835817813873291,4.809432506561279,4.794744968414307,4.763206958770752,4.719348430633545,4.668062686920166,4.636752605438232,4.633660793304443,4.6402668952941895,4.6364970207214355,4.634121417999268,4.592459201812744,4.534480571746826,4.472869396209717,4.429657459259033,4.3983330726623535,4.389583110809326,4.388076305389404,4.380627155303955,4.365499019622803,4.349156856536865,4.302237033843994
4.929542064666748,4.899677753448486,4.882235050201416,4.880568027496338,4.887596607208252,4.882453441619873,4.875211238861084,4.879512310028076,4.867969036102295,4.8247151374816895,4.794605731964111,4.758055210113525,4.727592945098877,4.688562870025635,4.675556659698486,4.690957546234131,4.713172435760498,4.72112512588501,4.725799083709717,4.681314945220947,4.624715328216553,4.561110019683838,4.519493579864502,4.492610454559326,4.481508731842041,4.477454662322998,4.468873500823975,4.4544854164123535,4.433361530303955,4.391152858734131
4.8852972984313965,4.852383136749268,4.823625087738037,4.835347652435303,4.866220951080322,4.883926868438721,4.893209934234619,4.890909671783447,4.86515474319458,4.802640438079834,4.766244411468506,4.736990451812744,4.721792697906494,4.684886455535889,4.675975322723389,4.6997971534729,4.729383945465088,4.738502025604248,4.740499019622803,4.689422130584717,4.633126735687256,4.573413372039795,4.535660266876221,4.511070728302002,4.491135120391846,4.480623722076416,4.464901447296143,4.442220211029053,4.411828517913818,4.370373249053955
4.844235897064209,4.792246341705322,4.736148357391357,4.7514824867248535,4.79102087020874,4.796414852142334,4.790247440338135,4.765191555023193,4.723905086517334,4.649384021759033,4.606019496917725,4.566376209259033,4.5377678871154785,4.480047702789307,4.452366352081299,4.45630407333374,4.464151859283447,4.450167179107666,4.43639612197876,4.37720251083374,4.32003927230835,4.262840747833252,4.2258219718933105,4.20166540145874,4.173900127410889,4.154085636138916,4.125329494476318,4.0864739418029785,4.04094934463501,3.9895236492156982
