horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
16.061538696289062,16.097198486328125,16.03445816040039,16.050739288330078,16.03519630432129,16.047386169433594,16.046215057373047,16.016185760498047,15.994007110595703,15.926502227783203,15.959051132202148,15.926271438598633,15.962498664855957,15.978687286376953,15.99342155456543,16.06490707397461,16.03567123413086,16.117464065551758,16.078201293945312,16.051267623901367,16.019336700439453,16.03410530090332,16.04803466796875,16.094974517822266,16.055742263793945,16.089599609375,15.965387344360352,15.905404090881348,15.872326850891113,15.902887344360352
15.975361824035645,15.999878883361816,15.935956001281738,15.945785522460938,15.92416763305664,15.903451919555664,15.886653900146484,15.855887413024902,15.835918426513672,15.76714038848877,15.711610794067383,15.773282051086426,15.800084114074707,15.811871528625488,15.875916481018066,15.922009468078613,15.935434341430664,15.928844451904297,15.849514961242676,15.810443878173828,15.82011890411377,15.856094360351562,15.838839530944824,15.892122268676758,15.839642524719238,15.826507568359375,15.708924293518066,15.701427459716797,15.661214828491211,15.703607559204102
16.084091186523438,16.103761672973633,16.049142837524414,16.039291381835938,15.99496078491211,15.971349716186523,15.951018333435059,15.90749740600586,15.938358306884766,15.831693649291992,15.83816146850586,15.88032054901123,15.88783073425293,15.937373161315918,15.984825134277344,16.006301879882812,15.92874813079834,15.894761085510254,15.83903980255127,15.875164985656738,15.888611793518066,15.933927536010742,15.919279098510742,15.929862976074219,15.82497501373291,15.782221794128418,15.785018920898438,15.79204273223877,15.71129322052002,15.765716552734375
16.03119468688965,15.991969108581543,15.968276977539062,15.934389114379883,15.886363983154297,15.896878242492676,15.9027681350708,15.916926383972168,15.852084159851074,15.87897777557373,15.856633186340332,15.93171215057373,15.958141326904297,15.98300552368164,16.01198959350586,15.955777168273926,15.856016159057617,15.880714416503906,15.867551803588867,15.923937797546387,15.890246391296387,15.939599990844727,15.943211555480957,15.966968536376953,15.782167434692383,15.827154159545898,15.792501449584961,15.832215309143066,15.7926025390625,15.846796035766602
15.992521286010742,15.975198745727539,15.924744606018066,15.889591217041016,15.901394844055176,15.875529289245605,15.931571006774902,15.809120178222656,15.866653442382812,15.867100715637207,15.867704391479492,15.989949226379395,15.99177074432373,16.003767013549805,15.953042984008789,15.931626319885254,15.873432159423828,15.901479721069336,15.91919994354248,15.976627349853516,15.935479164123535,15.932111740112305,15.860694885253906,15.858673095703125,15.786242485046387,15.825891494750977,15.878263473510742,15.889595031738281,15.795455932617188,15.766534805297852
15.921942710876465,15.87402629852295,15.806060791015625,15.825422286987305,15.76205825805664,15.840797424316406,15.761643409729004,15.773286819458008,15.802833557128906,15.828337669372559,15.885001182556152,15.982093811035156,15.983742713928223,15.944607734680176,15.876484870910645,15.858522415161133,15.798648834228516,15.875272750854492,15.913191795349121,15.972493171691895,15.937368392944336,15.864219665527344,15.766167640686035,15.786617279052734,15.71911907196045,15.762468338012695,15.749441146850586,15.712319374084473,15.601329803466797,15.624545097351074
15.962776184082031,15.898759841918945,15.958903312683105,15.9476957321167,15.949501037597656,15.890352249145508,15.894243240356445,15.865804672241211,15.937383651733398,16.006549835205078,16.03064727783203,16.083723068237305,15.980952262878418,15.96983528137207,15.905401229858398,15.943583488464355,15.954144477844238,16.01447296142578,16.042396545410156,16.032686233520508,15.92708683013916,15.850288391113281,15.805815696716309,15.828072547912598,15.785195350646973,15.833192825317383,15.793804168701172,15.718605041503906,15.657511711120605,15.724120140075684
16.044139862060547,16.056926727294922,15.96181869506836,16.006200790405273,15.901594161987305,15.98499870300293,15.95887565612793,15.853787422180176,15.977995872497559,15.983552932739258,16.058130264282227,15.967127799987793,15.926530838012695,15.908349990844727,15.953908920288086,15.999519348144531,16.02020263671875,16.064599990844727,16.058027267456055,15.956811904907227,15.882840156555176,15.857182502746582,15.811178207397461,15.78283405303955,15.796942710876465,15.774115562438965,15.665128707885742,15.593094825744629,15.592063903808594,15.633091926574707
16.04771614074707,15.981219291687012,15.968598365783691,15.894804000854492,15.936006546020508,15.975401878356934,15.922707557678223,15.85273551940918,15.882922172546387,15.931998252868652,15.88142204284668,15.84947395324707,15.78773021697998,15.788435935974121,15.845816612243652,15.924785614013672,15.956697463989258,15.920979499816895,15.815943717956543,15.678513526916504,15.695640563964844,15.698761940002441,15.664209365844727,15.672921180725098,15.633581161499023,15.575618743896484,15.618048667907715,15.655067443847656,15.63337516784668,15.657349586486816
16.03943634033203,16.017114639282227,15.845170974731445,15.949760437011719,15.92522144317627,15.961490631103516,15.96475601196289,15.885730743408203,15.950435638427734,15.893340110778809,15.868202209472656,15.810832977294922,15.774194717407227,15.800820350646973,15.86250114440918,15.89818286895752,15.861173629760742,15.783819198608398,15.6929931640625,15.661797523498535,15.628979682922363,15.68270492553711,15.654147148132324,15.64450454711914,15.555855751037598,15.590786933898926,15.679750442504883,15.684260368347168,15.629507064819336,15.666959762573242
