horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.7169062495231628,0.7362610697746277,0.7608363032341003,0.783794105052948,0.7968546748161316,0.8076731562614441,0.8156782984733582,0.8124300837516785,0.7892367243766785,0.7741572260856628,0.7564083933830261,0.7441698908805847,0.7495152354240417,0.7538401484489441,0.7686192393302917,0.7844273447990417,0.804423987865448,0.8286797404289246,0.8483187556266785,0.8595473170280457,0.8676144480705261,0.8646466135978699,0.8463217616081238,0.8235489726066589,0.8004671931266785,0.7835642695426941,0.7603804469108582,0.7464749217033386,0.7473122477531433,0.7597319483757019
0.7533289790153503,0.7793595194816589,0.795508086681366,0.8120056986808777,0.8224427103996277,0.8285929560661316,0.8280617594718933,0.805914580821991,0.7836615443229675,0.7641255259513855,0.7537075877189636,0.7516724467277527,0.7661139369010925,0.7789694666862488,0.8100325465202332,0.8280693888664246,0.8436867594718933,0.8648039698600769,0.8779436945915222,0.8859946131706238,0.88353031873703,0.8693358302116394,0.8417870402336121,0.8129631876945496,0.7936894297599792,0.7774989008903503,0.7687336802482605,0.7665669322013855,0.7886521220207214,0.8112189173698425
0.8171774744987488,0.8338944315910339,0.840042769908905,0.8519589304924011,0.8572270274162292,0.8490597605705261,0.8262106776237488,0.8059117197990417,0.7757822871208191,0.7644793391227722,0.7664563059806824,0.7727763056755066,0.7969138026237488,0.826701819896698,0.8573080897331238,0.8783947825431824,0.8919264674186707,0.904216468334198,0.9128310084342957,0.9125716090202332,0.8989865183830261,0.8765837550163269,0.8372456431388855,0.8100773692131042,0.7950369715690613,0.7944428324699402,0.7999960780143738,0.8210226893424988,0.8532082438468933,0.8780686259269714
0.8251749873161316,0.830882728099823,0.8344981074333191,0.8409621119499207,0.8357979655265808,0.8119046092033386,0.7941281199455261,0.7678391337394714,0.7507988810539246,0.7548062205314636,0.7683188319206238,0.7826887965202332,0.8154303431510925,0.840465247631073,0.8725878596305847,0.88920658826828,0.8950983881950378,0.9012543559074402,0.9026839137077332,0.8940379023551941,0.870001494884491,0.8363720774650574,0.8097130656242371,0.7904307246208191,0.7876736521720886,0.7937638163566589,0.8139702677726746,0.8320881724357605,0.8643843531608582,0.8877093195915222
0.8248297572135925,0.8257090449333191,0.8238913416862488,0.818767249584198,0.7973839640617371,0.775706946849823,0.7557865977287292,0.745093047618866,0.7450510859489441,0.7580887675285339,0.780716598033905,0.8001524806022644,0.8283383250236511,0.8552958369255066,0.8788945078849792,0.8863999247550964,0.8895222544670105,0.8881394267082214,0.8784205317497253,0.8597790598869324,0.8271223902702332,0.8078257441520691,0.786209762096405,0.7804648280143738,0.7832114100456238,0.802776038646698,0.8216282725334167,0.8426701426506042,0.8676678538322449,0.8818642497062683
0.8268639445304871,0.8237397074699402,0.8144604563713074,0.7907683253288269,0.7676398158073425,0.7453829646110535,0.7358147501945496,0.7397753596305847,0.7496029734611511,0.7706744074821472,0.7979304194450378,0.8165413737297058,0.8447148203849792,0.8653456568717957,0.8796212077140808,0.8838631510734558,0.8797375559806824,0.8698260188102722,0.8504635691642761,0.824168860912323,0.8051068186759949,0.7869488596916199,0.7790743708610535,0.7805392146110535,0.7956711649894714,0.8149363398551941,0.8346354365348816,0.850322425365448,0.8676630854606628,0.8750531077384949
0.8366734385490417,0.8252560496330261,0.795965850353241,0.7720505595207214,0.7515789866447449,0.740092933177948,0.7432963252067566,0.7560335993766785,0.7716233134269714,0.7975556254386902,0.8234869837760925,0.8408533930778503,0.8634373545646667,0.8761746287345886,0.8883149027824402,0.8837181925773621,0.8716427683830261,0.8548027873039246,0.8248764872550964,0.8066708445549011,0.7886549830436707,0.7835051417350769,0.7850157618522644,0.7993161082267761,0.8168084025382996,0.8324353098869324,0.8512722849845886,0.8637606501579285,0.8770958781242371,0.8816964030265808
0.8484980463981628,0.8169028162956238,0.7924534678459167,0.7649094462394714,0.7537104487419128,0.7575938105583191,0.7671772837638855,0.7830044627189636,0.8039509654045105,0.8279263377189636,0.8506428599357605,0.8641745448112488,0.8802096247673035,0.8914305567741394,0.8949076533317566,0.8786179423332214,0.8601958155632019,0.8354126811027527,0.8139855265617371,0.7993504405021667,0.7943865656852722,0.7972332835197449,0.8099886775016785,0.8249003291130066,0.839514434337616,0.8593804240226746,0.8761259913444519,0.8882376551628113,0.8990437388420105,0.8946797251701355
0.8235003352165222,0.7972733378410339,0.7699562907218933,0.7567803263664246,0.7632519602775574,0.7784096598625183,0.7907950282096863,0.8126847147941589,0.8316466212272644,0.8495575785636902,0.8689600825309753,0.8776080012321472,0.8925368189811707,0.8954035639762878,0.8884312510490417,0.8645493388175964,0.8378350138664246,0.8206765055656433,0.8044258952140808,0.7991434931755066,0.8020197749137878,0.8149868845939636,0.8285395503044128,0.8450819849967957,0.8612448573112488,0.8784748911857605,0.8939406275749207,0.9047028422355652,0.9080044627189636,0.8943697810173035
0.8149983286857605,0.7837197184562683,0.7699505686759949,0.7686001658439636,0.7839085459709167,0.802405059337616,0.8220497965812683,0.8445908427238464,0.8557555079460144,0.8735710978507996,0.8843781352043152,0.8912903666496277,0.8970791697502136,0.8889452815055847,0.8735587000846863,0.8400370478630066,0.8230721354484558,0.8115059733390808,0.8045088648796082,0.8041579127311707,0.818945586681366,0.8350388407707214,0.8528191447257996,0.8661429286003113,0.8810498118400574,0.8949915766716003,0.9046618342399597,0.9065844416618347,0.8985621333122253,0.8752514719963074
