horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.705190181732178,5.6858696937561035,5.683714389801025,5.694758892059326,5.705441951751709,5.696094989776611,5.692002773284912,5.68951940536499,5.691490650177002,5.692408084869385,5.7097601890563965,5.722447872161865,5.7194743156433105,5.718992710113525,5.718918323516846,5.728700160980225,5.736623287200928,5.746108531951904,5.752264499664307,5.754190921783447,5.746406078338623,5.735062122344971,5.728054523468018,5.716528415679932,5.704042911529541,5.687010288238525,5.6659979820251465,5.6526923179626465,5.641556262969971,5.641995906829834
5.690986156463623,5.681552410125732,5.6940131187438965,5.714121341705322,5.731725215911865,5.730357646942139,5.7237629890441895,5.712019443511963,5.70740270614624,5.7110466957092285,5.734495639801025,5.751633167266846,5.75243616104126,5.756673336029053,5.7612833976745605,5.774476528167725,5.78069543838501,5.784404277801514,5.784826755523682,5.782984256744385,5.775193691253662,5.7640767097473145,5.756775379180908,5.745361804962158,5.733331203460693,5.714956760406494,5.6933112144470215,5.682963848114014,5.675292491912842,5.679494380950928
5.4561848640441895,5.412538051605225,5.409571170806885,5.42656946182251,5.447457790374756,5.44873571395874,5.436493396759033,5.420277118682861,5.416444301605225,5.421882152557373,5.445987224578857,5.46478796005249,5.468864917755127,5.476377964019775,5.481439113616943,5.489909648895264,5.487098217010498,5.483627796173096,5.478718280792236,5.471225261688232,5.460896015167236,5.446630954742432,5.43655252456665,5.422788143157959,5.408326625823975,5.385220050811768,5.359928607940674,5.349107265472412,5.340625286102295,5.3399834632873535
5.268591403961182,5.2115912437438965,5.205809116363525,5.225070476531982,5.245184421539307,5.24519681930542,5.229555606842041,5.2149882316589355,5.211685657501221,5.215170383453369,5.236175060272217,5.253234386444092,5.258697986602783,5.265721797943115,5.265457630157471,5.264545917510986,5.2523064613342285,5.24269437789917,5.232913494110107,5.220282077789307,5.206347942352295,5.190087795257568,5.1783013343811035,5.162747859954834,5.144134044647217,5.118103504180908,5.09252405166626,5.0809102058410645,5.0682053565979,5.059767246246338
5.147460460662842,5.097949504852295,5.099205493927002,5.120151042938232,5.135037899017334,5.1339335441589355,5.12179708480835,5.111644268035889,5.107605457305908,5.107652187347412,5.124447345733643,5.136756420135498,5.139526844024658,5.141007900238037,5.133209705352783,5.12498140335083,5.105667591094971,5.091074466705322,5.077574253082275,5.059643268585205,5.042293071746826,5.025332927703857,5.011197566986084,4.993950366973877,4.9721903800964355,4.946753978729248,4.923264980316162,4.909374713897705,4.890803813934326,4.875710964202881
5.041158199310303,4.998419284820557,4.9983134269714355,5.0150933265686035,5.022383213043213,5.0242085456848145,5.015323162078857,5.007924556732178,5.002780437469482,4.998466968536377,5.008040904998779,5.008775234222412,4.99987268447876,4.990402698516846,4.975131511688232,4.960179805755615,4.934164524078369,4.914395809173584,4.896460056304932,4.874770641326904,4.854037761688232,4.835948467254639,4.8188700675964355,4.800490856170654,4.778623104095459,4.754270076751709,4.7314934730529785,4.713393688201904,4.690758228302002,4.6711106300354
5.0315632820129395,5.0053534507751465,5.007620334625244,5.025230884552002,5.032741069793701,5.038210391998291,5.03146505355835,5.024957180023193,5.018530368804932,5.011197566986084,5.010885715484619,4.995908260345459,4.973751544952393,4.9552836418151855,4.936499118804932,4.91679048538208,4.8869757652282715,4.864417552947998,4.843054294586182,4.8185133934021,4.79489278793335,4.77528715133667,4.756904125213623,4.741190433502197,4.721341609954834,4.698474407196045,4.677648067474365,4.658237934112549,4.634707927703857,4.613757610321045
4.9380574226379395,4.902831554412842,4.896890163421631,4.915561199188232,4.923309803009033,4.932152271270752,4.925418376922607,4.91898775100708,4.912600994110107,4.9018330574035645,4.889990329742432,4.8617777824401855,4.831172466278076,4.808201313018799,4.7874836921691895,4.765202045440674,4.733071804046631,4.707522869110107,4.684044361114502,4.657836437225342,4.632009029388428,4.611622333526611,4.593371868133545,4.579299449920654,4.5605149269104,4.535472393035889,4.513412952423096,4.490840435028076,4.464704990386963,4.439000606536865
4.847809314727783,4.8055644035339355,4.798508167266846,4.819662570953369,4.82729959487915,4.8372111320495605,4.830044269561768,4.824304103851318,4.815019130706787,4.798224925994873,4.772975444793701,4.733367443084717,4.696095943450928,4.6701340675354,4.648029804229736,4.621119976043701,4.587255001068115,4.560794353485107,4.534848690032959,4.50526762008667,4.477879047393799,4.4592156410217285,4.4424824714660645,4.4282708168029785,4.408692836761475,4.381910800933838,4.358490467071533,4.3329339027404785,4.303511142730713,4.273190021514893
4.791982173919678,4.756063938140869,4.750844478607178,4.772453784942627,4.778091907501221,4.787063121795654,4.779914379119873,4.772104740142822,4.755695819854736,4.732273578643799,4.698317050933838,4.650584697723389,4.608773708343506,4.578917026519775,4.554246425628662,4.524449825286865,4.491293430328369,4.46480131149292,4.435572147369385,4.403787136077881,4.378157138824463,4.362525463104248,4.34609842300415,4.328775882720947,4.307490825653076,4.2793145179748535,4.253317356109619,4.2239155769348145,4.1902337074279785,4.1563544273376465
