horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
23.45423698425293,23.3515682220459,23.330787658691406,23.243778228759766,23.181808471679688,23.083152770996094,23.081201553344727,23.15903091430664,23.27244758605957,23.33100700378418,23.45087242126465,23.430253982543945,23.39988136291504,23.38943099975586,23.33289909362793,23.334735870361328,23.335168838500977,23.336702346801758,23.335092544555664,23.335071563720703,23.341705322265625,23.330520629882812,23.329708099365234,23.33762550354004,23.328418731689453,23.33167839050293,23.332653045654297,23.33110237121582,23.338808059692383,23.325681686401367
23.46261215209961,23.458776473999023,23.375520706176758,23.307819366455078,23.21818733215332,23.208152770996094,23.2729549407959,23.41239356994629,23.452425003051758,23.593767166137695,23.553613662719727,23.50238609313965,23.50221061706543,23.4488468170166,23.458555221557617,23.459877014160156,23.46029281616211,23.45961570739746,23.458255767822266,23.45831298828125,23.459796905517578,23.458629608154297,23.456754684448242,23.45484161376953,23.449804306030273,23.453205108642578,23.454484939575195,23.453662872314453,23.455585479736328,23.45721435546875
23.282817840576172,23.155668258666992,23.143613815307617,23.045780181884766,23.0441951751709,23.114351272583008,23.23384666442871,23.2869873046875,23.42494010925293,23.39754867553711,23.37036895751953,23.35618019104004,23.307554244995117,23.334184646606445,23.274538040161133,23.28133773803711,23.286802291870117,23.284589767456055,23.28365135192871,23.280540466308594,23.265621185302734,23.286752700805664,23.28413200378418,23.259721755981445,23.277910232543945,23.263858795166016,23.262088775634766,23.266010284423828,23.25090980529785,23.28689956665039
23.028297424316406,22.902917861938477,22.8840274810791,22.88841438293457,22.92707633972168,23.069822311401367,23.10651969909668,23.213764190673828,23.189476013183594,23.173425674438477,23.204153060913086,23.154207229614258,23.16976547241211,23.155961990356445,23.088584899902344,23.091808319091797,23.094419479370117,23.09379768371582,23.09193229675293,23.088876724243164,23.085376739501953,23.08432960510254,23.083560943603516,23.080909729003906,23.086044311523438,23.081512451171875,23.081985473632812,23.083166122436523,23.08394432067871,23.08452606201172
22.916399002075195,22.83517837524414,22.84830093383789,22.891014099121094,23.027326583862305,23.054121017456055,23.176626205444336,23.152664184570312,23.114131927490234,23.14409637451172,23.10368537902832,23.105270385742188,23.078914642333984,23.038005828857422,23.024778366088867,23.022985458374023,23.021991729736328,23.021394729614258,23.01846694946289,23.01704978942871,23.025102615356445,23.013273239135742,23.013145446777344,23.024641036987305,23.013172149658203,23.02240753173828,23.024818420410156,23.022945404052734,23.033645629882812,23.019527435302734
22.853673934936523,22.914514541625977,22.974328994750977,23.068763732910156,23.130779266357422,23.235157012939453,23.22442054748535,23.20121955871582,23.207544326782227,23.16373062133789,23.150318145751953,23.09866714477539,23.068252563476562,23.036537170410156,23.048362731933594,23.04730796813965,23.047576904296875,23.045230865478516,23.04174041748047,23.039365768432617,23.04185676574707,23.045068740844727,23.04539680480957,23.044086456298828,23.041873931884766,23.045949935913086,23.047256469726562,23.046892166137695,23.050111770629883,23.054805755615234
22.49298667907715,22.443586349487305,22.666967391967773,22.70349884033203,22.811664581298828,22.776947021484375,22.754396438598633,22.766910552978516,22.71721839904785,22.721141815185547,22.73312759399414,22.73999786376953,22.69062042236328,22.72055435180664,22.600664138793945,22.605459213256836,22.607065200805664,22.604448318481445,22.601598739624023,22.598812103271484,22.592761993408203,22.60306739807129,22.603687286376953,22.594038009643555,22.604583740234375,22.59857749938965,22.59807014465332,22.600337982177734,22.593183517456055,22.607765197753906
22.48002052307129,22.65277099609375,22.69191551208496,22.807092666625977,22.755367279052734,22.730600357055664,22.749706268310547,22.69171714782715,22.709299087524414,22.710676193237305,22.734350204467773,22.656227111816406,22.682321548461914,22.607643127441406,22.572338104248047,22.573640823364258,22.575523376464844,22.57252311706543,22.570199966430664,22.569425582885742,22.56857681274414,22.573434829711914,22.57461929321289,22.571340560913086,22.5771484375,22.57347869873047,22.574228286743164,22.57520294189453,22.575803756713867,22.580631256103516
22.708662033081055,22.75878143310547,22.8665771484375,22.838058471679688,22.806058883666992,22.840253829956055,22.791444778442383,22.787202835083008,22.79261589050293,22.799652099609375,22.74036979675293,22.786579132080078,22.69389533996582,22.661453247070312,22.673131942749023,22.667991638183594,22.657485961914062,22.660022735595703,22.66077423095703,22.664806365966797,22.674358367919922,22.654659271240234,22.656505584716797,22.678356170654297,22.66290855407715,22.678449630737305,22.680543899536133,22.679723739624023,22.689725875854492,22.66162109375
22.630374908447266,22.788497924804688,22.741241455078125,22.695743560791016,22.744182586669922,22.69523811340332,22.69420051574707,22.706832885742188,22.713436126708984,22.646371841430664,22.66912269592285,22.59436798095703,22.55595588684082,22.53724479675293,22.536945343017578,22.5328369140625,22.527212142944336,22.52991485595703,22.531009674072266,22.533029556274414,22.538049697875977,22.53164291381836,22.53333282470703,22.541702270507812,22.536693572998047,22.544172286987305,22.545181274414062,22.545557022094727,22.5535945892334,22.54094886779785
22.852895736694336,22.87060546875,22.817031860351562,22.83687973022461,22.782814025878906,22.776416778564453,22.775007247924805,22.792125701904297,22.729454040527344,22.761245727539062,22.668292999267578,22.609588623046875,22.638166427612305,22.620281219482422,22.634138107299805,22.636337280273438,22.642175674438477,22.64124298095703,22.640460968017578,22.638879776000977,22.626985549926758,22.646045684814453,22.647014617919922,22.628801345825195,22.647789001464844,22.633501052856445,22.63271713256836,22.636802673339844,22.62687110900879,22.651275634765625
23.158586502075195,23.204700469970703,23.174213409423828,23.123825073242188,23.121694564819336,23.12982749938965,23.143278121948242,23.07265853881836,23.11392593383789,23.024192810058594,22.95351219177246,22.901382446289062,22.909770965576172,22.891765594482422,22.971315383911133,22.970544815063477,22.975330352783203,22.973392486572266,22.972679138183594,22.9727783203125,22.972536087036133,22.980525970458984,22.980661392211914,22.974925994873047,22.978857040405273,22.9766845703125,22.977872848510742,22.9790096282959,22.972509384155273,22.986482620239258
