horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.026780843734741,3.006502866744995,2.9838902950286865,2.9486348628997803,2.9116313457489014,2.8718059062957764,2.8256890773773193,2.7724530696868896,2.7253682613372803,2.682856321334839,2.644638776779175,2.612539052963257,2.580552816390991,2.547367811203003,2.521808385848999,2.501326322555542,2.4795234203338623,2.45190691947937,2.4168307781219482,2.381225347518921,2.344918966293335,2.3119304180145264,2.281768560409546,2.2530438899993896,2.2223260402679443,2.197221517562866,2.1835544109344482,2.1694085597991943,2.1528432369232178,2.1368253231048584
3.023505926132202,3.0022504329681396,2.9771974086761475,2.9352500438690186,2.8859755992889404,2.8333261013031006,2.7798850536346436,2.723858594894409,2.6777303218841553,2.6375834941864014,2.600290060043335,2.5668914318084717,2.534531354904175,2.5040252208709717,2.479822874069214,2.4567458629608154,2.4293887615203857,2.3987700939178467,2.3625123500823975,2.3294856548309326,2.296647787094116,2.264974355697632,2.234321355819702,2.2082488536834717,2.1857049465179443,2.1686952114105225,2.1562869548797607,2.138718366622925,2.1181209087371826,2.099043607711792
2.995638608932495,2.971830129623413,2.9406611919403076,2.8901498317718506,2.833707571029663,2.7795464992523193,2.728600263595581,2.6765716075897217,2.6359708309173584,2.59983229637146,2.5649287700653076,2.533651113510132,2.506578207015991,2.481682538986206,2.458113431930542,2.431776762008667,2.400109052658081,2.3693950176239014,2.335261106491089,2.3050496578216553,2.273796796798706,2.2422292232513428,2.2147910594940186,2.195214033126831,2.1814496517181396,2.169792890548706,2.1553800106048584,2.135390043258667,2.113075017929077,2.0919482707977295
2.878369092941284,2.83441424369812,2.791259527206421,2.7372710704803467,2.6864116191864014,2.641615629196167,2.6011130809783936,2.5589168071746826,2.5242412090301514,2.4945485591888428,2.4662415981292725,2.4439990520477295,2.42553973197937,2.4062869548797607,2.3834197521209717,2.3561408519744873,2.325167417526245,2.2963740825653076,2.2637298107147217,2.2315690517425537,2.1986758708953857,2.1694047451019287,2.1487557888031006,2.136188268661499,2.1255671977996826,2.1134021282196045,2.098731756210327,2.078139066696167,2.0543429851531982,2.0308291912078857
2.8306071758270264,2.784996747970581,2.740854024887085,2.695521116256714,2.657505750656128,2.6232364177703857,2.5913197994232178,2.555955648422241,2.525634527206421,2.5010173320770264,2.480550527572632,2.4658544063568115,2.4517877101898193,2.4332597255706787,2.409315824508667,2.3820226192474365,2.352851629257202,2.325284719467163,2.2908084392547607,2.2562453746795654,2.2255895137786865,2.204134702682495,2.1912333965301514,2.181598424911499,2.170161008834839,2.1569840908050537,2.141996145248413,2.120042562484741,2.093902349472046,2.0681750774383545
2.7578532695770264,2.706150770187378,2.665618658065796,2.6307876110076904,2.6017062664031982,2.572822332382202,2.54471755027771,2.5137898921966553,2.4884870052337646,2.4719464778900146,2.458580732345581,2.4478204250335693,2.432929754257202,2.4116361141204834,2.3860394954681396,2.3592889308929443,2.3305575847625732,2.3005597591400146,2.264665365219116,2.2319905757904053,2.2083890438079834,2.1948392391204834,2.184955358505249,2.1747405529022217,2.1624677181243896,2.149216413497925,2.1319777965545654,2.10675311088562,2.0780999660491943,2.0515363216400146
2.7083804607391357,2.6650617122650146,2.6346547603607178,2.6093595027923584,2.586481809616089,2.5616395473480225,2.536787748336792,2.510711431503296,2.4934451580047607,2.4845235347747803,2.4751431941986084,2.4640796184539795,2.4469335079193115,2.4245307445526123,2.399757146835327,2.3738009929656982,2.343111753463745,2.3108251094818115,2.2778661251068115,2.252426862716675,2.236406087875366,2.2257678508758545,2.2149837017059326,2.203925848007202,2.1907546520233154,2.1748969554901123,2.154792547225952,2.126866102218628,2.0974013805389404,2.071044683456421
2.681593656539917,2.653742551803589,2.63435435295105,2.618210554122925,2.6015918254852295,2.5821444988250732,2.5628535747528076,2.5444390773773193,2.536149740219116,2.5314557552337646,2.5228612422943115,2.5100953578948975,2.493213415145874,2.4728658199310303,2.4496772289276123,2.4224345684051514,2.389861822128296,2.3610827922821045,2.3357112407684326,2.3177897930145264,2.304377317428589,2.292616605758667,2.280714750289917,2.2687270641326904,2.2534148693084717,2.2338950634002686,2.212045431137085,2.1837708950042725,2.155010938644409,2.129716634750366
2.704867124557495,2.6965014934539795,2.688567876815796,2.681047201156616,2.6707284450531006,2.657433271408081,2.645420789718628,2.63495135307312,2.632338285446167,2.6273772716522217,2.6177146434783936,2.6040456295013428,2.5890872478485107,2.569932699203491,2.5445163249969482,2.51422381401062,2.4833056926727295,2.4626481533050537,2.445239782333374,2.431025266647339,2.4173524379730225,2.404866933822632,2.392453908920288,2.377897024154663,2.3605782985687256,2.340723752975464,2.3181207180023193,2.2913243770599365,2.2650344371795654,2.242150068283081
2.74515700340271,2.7509400844573975,2.7526471614837646,2.7525126934051514,2.749023199081421,2.7447240352630615,2.7414443492889404,2.73688006401062,2.7349250316619873,2.728349447250366,2.7192904949188232,2.70807147026062,2.6951310634613037,2.674057722091675,2.646042585372925,2.6175296306610107,2.594221830368042,2.5810630321502686,2.5674970149993896,2.5532548427581787,2.5388410091400146,2.5258872509002686,2.511875867843628,2.4948718547821045,2.4768149852752686,2.458503484725952,2.4369170665740967,2.413058042526245,2.390658140182495,2.3708465099334717
