horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.997096061706543,8.967411041259766,8.923149108886719,8.878637313842773,8.845680236816406,8.83864974975586,8.829028129577637,8.813285827636719,8.769759178161621,8.71961498260498,8.681144714355469,8.632365226745605,8.591060638427734,8.556570053100586,8.527266502380371,8.495133399963379,8.465340614318848,8.44452953338623,8.413162231445312,8.383038520812988,8.359256744384766,8.334842681884766,8.303730964660645,8.272505760192871,8.239481925964355,8.20727825164795,8.17174243927002,8.144683837890625,8.128751754760742,8.126062393188477
8.65647029876709,8.551246643066406,8.474960327148438,8.427231788635254,8.406486511230469,8.411519050598145,8.402859687805176,8.38812255859375,8.349920272827148,8.307599067687988,8.274259567260742,8.233490943908691,8.201817512512207,8.175930976867676,8.155515670776367,8.13070297241211,8.108309745788574,8.088822364807129,8.064356803894043,8.041952133178711,8.021074295043945,7.992015838623047,7.956655025482178,7.923901081085205,7.8892621994018555,7.850670337677002,7.809108734130859,7.785246849060059,7.775393486022949,7.771389007568359
8.095294952392578,7.9108991622924805,7.8066887855529785,7.755125999450684,7.737217426300049,7.736256122589111,7.725559711456299,7.717044830322266,7.681216239929199,7.640769004821777,7.611262321472168,7.577961444854736,7.5519328117370605,7.528393268585205,7.511218547821045,7.489412784576416,7.465915203094482,7.444709300994873,7.4236369132995605,7.400223731994629,7.37315559387207,7.335479259490967,7.295583248138428,7.258815765380859,7.214487075805664,7.166371822357178,7.119751453399658,7.094687461853027,7.07715368270874,7.058703899383545
7.963435649871826,7.8598432540893555,7.804792404174805,7.7714715003967285,7.755206108093262,7.755094528198242,7.74949312210083,7.738915920257568,7.703415870666504,7.667393207550049,7.641895294189453,7.614982604980469,7.593163967132568,7.567143440246582,7.5516862869262695,7.526659965515137,7.500154495239258,7.480051517486572,7.4604620933532715,7.4324631690979,7.398794651031494,7.359861373901367,7.318027019500732,7.273787498474121,7.225270748138428,7.177680015563965,7.137919902801514,7.110817909240723,7.080915451049805,7.052312850952148
7.813039779663086,7.754277229309082,7.725459575653076,7.691721439361572,7.677402496337891,7.683913230895996,7.680739879608154,7.671838760375977,7.644023418426514,7.616948127746582,7.591954708099365,7.5678815841674805,7.54779577255249,7.517892360687256,7.495528697967529,7.465338706970215,7.440384864807129,7.417567253112793,7.392847061157227,7.360622406005859,7.324284076690674,7.284948348999023,7.237587928771973,7.187602996826172,7.141775608062744,7.100149154663086,7.061923027038574,7.026878356933594,6.990483283996582,6.9568400382995605
7.655653953552246,7.596786975860596,7.553238868713379,7.508306503295898,7.488943099975586,7.483178615570068,7.470098972320557,7.456432342529297,7.424919605255127,7.390034198760986,7.351748943328857,7.316590309143066,7.284543037414551,7.237354278564453,7.199358940124512,7.159487247467041,7.125946044921875,7.089280605316162,7.0552449226379395,7.019636154174805,6.981626033782959,6.938465595245361,6.887379169464111,6.8401336669921875,6.79931640625,6.7575154304504395,6.712440490722656,6.673739433288574,6.635636806488037,6.5994486808776855
7.531700611114502,7.459291458129883,7.40583610534668,7.357287406921387,7.326451778411865,7.307105541229248,7.2887468338012695,7.268180847167969,7.230790615081787,7.1886067390441895,7.139893531799316,7.096617698669434,7.050388336181641,6.993462562561035,6.951351165771484,6.906713962554932,6.862135410308838,6.814602375030518,6.777718544006348,6.742058277130127,6.700997352600098,6.654978275299072,6.607578754425049,6.567788600921631,6.5308709144592285,6.484897136688232,6.436070919036865,6.397761821746826,6.358617305755615,6.317660808563232
7.381006717681885,7.300500392913818,7.244507312774658,7.185998439788818,7.147260665893555,7.125,7.104659557342529,7.078278064727783,7.043625831604004,7.002506256103516,6.947831630706787,6.898776531219482,6.848929405212402,6.79819917678833,6.7582688331604,6.708473205566406,6.660154819488525,6.610794544219971,6.574060916900635,6.535472393035889,6.49136209487915,6.447486400604248,6.406962871551514,6.3707146644592285,6.331181049346924,6.282803058624268,6.233926296234131,6.195187091827393,6.152822971343994,6.101943492889404
7.287752628326416,7.230498790740967,7.175405502319336,7.115673065185547,7.083239555358887,7.065587997436523,7.043725967407227,7.015658378601074,6.990103244781494,6.953781604766846,6.89551305770874,6.848806381225586,6.809121608734131,6.769527912139893,6.732558727264404,6.68269681930542,6.635106563568115,6.588282108306885,6.549283504486084,6.506536960601807,6.463808536529541,6.425367832183838,6.38763952255249,6.3498759269714355,6.307912349700928,6.2574896812438965,6.207446575164795,6.165210247039795,6.114326000213623,6.050597667694092
7.2321367263793945,7.194694995880127,7.151378631591797,7.108961582183838,7.088978290557861,7.0737624168396,7.052919387817383,7.029116630554199,7.014742374420166,6.981874465942383,6.926188945770264,6.893242835998535,6.865109443664551,6.832218647003174,6.798433780670166,6.75633430480957,6.712684154510498,6.665425777435303,6.6221489906311035,6.580226421356201,6.540185451507568,6.50453519821167,6.465200901031494,6.423959255218506,6.379052639007568,6.326964855194092,6.273644924163818,6.222962856292725,6.156381130218506,6.081185817718506
