horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.7931649684906006,2.8753936290740967,2.9221560955047607,2.9056317806243896,2.8549888134002686,2.834009885787964,2.827498197555542,2.797327756881714,2.768751859664917,2.7760531902313232,2.765122175216675,2.729327917098999,2.744251012802124,2.7821261882781982,2.813887357711792,2.8390262126922607,2.8587119579315186,2.845165967941284,2.8095405101776123,2.8084065914154053,2.7994964122772217,2.7974984645843506,2.7886111736297607,2.7893922328948975,2.7957923412323,2.8218562602996826,2.8179385662078857,2.7889955043792725,2.759855031967163,2.7210681438446045
2.807058095932007,2.886143445968628,2.923321485519409,2.9057414531707764,2.8626677989959717,2.816880941390991,2.7986762523651123,2.7619082927703857,2.7506635189056396,2.756115674972534,2.7545526027679443,2.7285916805267334,2.7556684017181396,2.7955148220062256,2.827183485031128,2.8363215923309326,2.8450095653533936,2.8329923152923584,2.810506582260132,2.8065545558929443,2.796556234359741,2.7780215740203857,2.752307653427124,2.7543857097625732,2.7630069255828857,2.769821882247925,2.7574880123138428,2.724616765975952,2.69653582572937,2.6631696224212646
2.8631598949432373,2.9065825939178467,2.9378182888031006,2.933074712753296,2.8674209117889404,2.8110835552215576,2.78647780418396,2.763232946395874,2.7697103023529053,2.787118673324585,2.7916200160980225,2.7855536937713623,2.8155629634857178,2.8540027141571045,2.8759095668792725,2.865100622177124,2.867082357406616,2.856384038925171,2.84665846824646,2.843463659286499,2.825853109359741,2.8059098720550537,2.7893331050872803,2.790353536605835,2.7731339931488037,2.759246587753296,2.7380635738372803,2.703845739364624,2.678776502609253,2.6506383419036865
2.9394290447235107,2.9488751888275146,2.976229429244995,2.968050718307495,2.899341344833374,2.821903944015503,2.799428701400757,2.792851209640503,2.8120105266571045,2.8280599117279053,2.837888479232788,2.84883189201355,2.8712079524993896,2.895080327987671,2.904869794845581,2.885235548019409,2.893094778060913,2.8836324214935303,2.880042791366577,2.8712432384490967,2.8593099117279053,2.836134672164917,2.8114631175994873,2.813866376876831,2.7887847423553467,2.7638490200042725,2.740669012069702,2.7127254009246826,2.691826581954956,2.667772054672241
2.886493444442749,2.8923919200897217,2.9419257640838623,2.9273173809051514,2.8622987270355225,2.784501791000366,2.761260747909546,2.776287794113159,2.8041999340057373,2.8175580501556396,2.8464906215667725,2.87103533744812,2.887436628341675,2.8851659297943115,2.87888503074646,2.8731486797332764,2.882235288619995,2.8824002742767334,2.8705966472625732,2.858449697494507,2.8553273677825928,2.832524061203003,2.800187826156616,2.7897632122039795,2.7451064586639404,2.720659017562866,2.692769765853882,2.6562201976776123,2.64959979057312,2.62872576713562
2.76562762260437,2.771461248397827,2.827888250350952,2.814908742904663,2.768876791000366,2.7005631923675537,2.6884925365448,2.7129437923431396,2.751107931137085,2.759331464767456,2.7897279262542725,2.8149735927581787,2.81058669090271,2.7893893718719482,2.7860400676727295,2.7792060375213623,2.7916104793548584,2.787867307662964,2.7731997966766357,2.7544047832489014,2.7579314708709717,2.733569860458374,2.6889712810516357,2.6908347606658936,2.64121413230896,2.6033008098602295,2.5650432109832764,2.548517942428589,2.5499608516693115,2.538682699203491
2.67472243309021,2.669691801071167,2.7188518047332764,2.7207772731781006,2.690040349960327,2.646688222885132,2.6448066234588623,2.677497625350952,2.7238261699676514,2.728039503097534,2.7545077800750732,2.7776639461517334,2.762842893600464,2.738939046859741,2.730367422103882,2.7238214015960693,2.73005747795105,2.726775884628296,2.722093343734741,2.7056806087493896,2.704136610031128,2.6683270931243896,2.633496046066284,2.6330907344818115,2.5831353664398193,2.529759168624878,2.4871413707733154,2.4619967937469482,2.472243070602417,2.4816911220550537
2.6881120204925537,2.6579396724700928,2.6967618465423584,2.7006442546844482,2.68320631980896,2.6534078121185303,2.6695382595062256,2.7149817943573,2.7515628337860107,2.7446372509002686,2.7618205547332764,2.7816646099090576,2.771876096725464,2.7437541484832764,2.728534460067749,2.715815305709839,2.716036558151245,2.707710027694702,2.7064244747161865,2.683248281478882,2.6834323406219482,2.654531240463257,2.62973952293396,2.636136770248413,2.578437566757202,2.5290238857269287,2.4810283184051514,2.466682195663452,2.4906270503997803,2.500941038131714
2.9538257122039795,2.8855130672454834,2.8865039348602295,2.870468854904175,2.8659818172454834,2.8380305767059326,2.8611295223236084,2.899029493331909,2.9151103496551514,2.8900716304779053,2.8933188915252686,2.932119131088257,2.927922010421753,2.8903768062591553,2.858502149581909,2.849504232406616,2.847308874130249,2.8534905910491943,2.844968557357788,2.8299291133880615,2.8320395946502686,2.8032310009002686,2.7719886302948,2.771202802658081,2.7231900691986084,2.67399001121521,2.6357343196868896,2.627424955368042,2.6446454524993896,2.6452414989471436
3.0206706523895264,2.94470477104187,2.9383914470672607,2.921766996383667,2.9388272762298584,2.916158437728882,2.9450366497039795,2.9754750728607178,2.9687583446502686,2.920881986618042,2.9423511028289795,2.9844977855682373,2.9771859645843506,2.9443013668060303,2.90622878074646,2.8998429775238037,2.890047788619995,2.8922488689422607,2.872858762741089,2.86396861076355,2.86704421043396,2.849731206893921,2.813256025314331,2.813488721847534,2.7683637142181396,2.736041784286499,2.708730459213257,2.706735372543335,2.709322690963745,2.7050998210906982
3.0295627117156982,2.9709441661834717,2.9495980739593506,2.9523112773895264,2.9698216915130615,2.958017110824585,2.989824056625366,3.0044772624969482,2.9851291179656982,2.9474475383758545,2.9663960933685303,3.014636754989624,2.9957244396209717,2.969014883041382,2.92901873588562,2.9216010570526123,2.8938310146331787,2.885802984237671,2.8631722927093506,2.862217664718628,2.865767240524292,2.849191427230835,2.821457624435425,2.818037748336792,2.781991720199585,2.760497808456421,2.7349183559417725,2.721144437789917,2.72812819480896,2.7259700298309326
3.0919082164764404,3.0301644802093506,2.996382474899292,3.0090434551239014,3.032860517501831,3.0217502117156982,3.0432956218719482,3.0402352809906006,3.021895170211792,2.9833295345306396,2.9978415966033936,3.028416395187378,3.0083205699920654,2.998616933822632,2.9622390270233154,2.9499003887176514,2.9067723751068115,2.8876121044158936,2.8583743572235107,2.863835096359253,2.8593766689300537,2.8507659435272217,2.834714651107788,2.8367793560028076,2.8198153972625732,2.8109233379364014,2.775876760482788,2.739335775375366,2.728292226791382,2.7342288494110107
3.018200635910034,2.9702060222625732,2.9414308071136475,2.9600589275360107,2.9944722652435303,2.9904487133026123,3.00227427482605,3.0088002681732178,2.998263120651245,2.9696977138519287,2.975623846054077,3.0056540966033936,2.9915177822113037,2.994025945663452,2.9494407176971436,2.934770345687866,2.8762662410736084,2.845468282699585,2.7985360622406006,2.798612356185913,2.800816297531128,2.80133318901062,2.807870626449585,2.817809820175171,2.8041675090789795,2.802502393722534,2.7605807781219482,2.7136495113372803,2.7086236476898193,2.709620237350464
3.0448739528656006,3.007526159286499,2.9751193523406982,2.9835565090179443,3.0139644145965576,3.003812551498413,3.008819341659546,3.0002849102020264,2.983668088912964,2.951740026473999,2.952819585800171,2.9764106273651123,2.9711034297943115,2.9745280742645264,2.9305665493011475,2.915778875350952,2.8603579998016357,2.8229777812957764,2.7619340419769287,2.7755467891693115,2.769728422164917,2.773268461227417,2.7927567958831787,2.8025920391082764,2.7913243770599365,2.7958810329437256,2.757004499435425,2.713717222213745,2.6999566555023193,2.698655843734741
3.080761671066284,3.0565059185028076,3.0219695568084717,3.0146052837371826,3.0233123302459717,3.0350444316864014,3.0263307094573975,3.010568380355835,2.9795615673065186,2.954197645187378,2.960153341293335,2.9817397594451904,2.966290235519409,2.979597806930542,2.93802809715271,2.924415349960327,2.87434458732605,2.827317953109741,2.7818191051483154,2.792139768600464,2.7812554836273193,2.7955520153045654,2.824167013168335,2.814382314682007,2.7975223064422607,2.80513072013855,2.7823598384857178,2.747178792953491,2.74084734916687,2.738966703414917
3.0591390132904053,3.059325933456421,3.0268752574920654,3.012267827987671,3.0168721675872803,3.004936933517456,2.96830153465271,2.9235217571258545,2.874871015548706,2.8510005474090576,2.8441712856292725,2.841942548751831,2.8256261348724365,2.839071035385132,2.804100751876831,2.79380202293396,2.7680299282073975,2.7334773540496826,2.7042396068573,2.7230470180511475,2.717879056930542,2.7206780910491943,2.7356364727020264,2.723693609237671,2.715463399887085,2.7316243648529053,2.7183616161346436,2.686481237411499,2.6862027645111084,2.6851890087127686
3.043832540512085,3.0372655391693115,3.0094563961029053,2.9981114864349365,3.010362386703491,2.999061346054077,2.9560420513153076,2.907271146774292,2.861323118209839,2.8415515422821045,2.8311164379119873,2.822988271713257,2.8094241619110107,2.8196256160736084,2.7882726192474365,2.7771670818328857,2.761456251144409,2.73429274559021,2.7203328609466553,2.7403762340545654,2.735158681869507,2.738210439682007,2.7500436305999756,2.735215902328491,2.7321574687957764,2.742352247238159,2.73478102684021,2.7139737606048584,2.71626353263855,2.7143285274505615
3.016822576522827,3.0077226161956787,2.9890172481536865,2.979573965072632,2.9996612071990967,2.981531858444214,2.936882734298706,2.8924787044525146,2.846174955368042,2.8293778896331787,2.8219974040985107,2.8131015300750732,2.8025062084198,2.8109824657440186,2.780529737472534,2.770221471786499,2.7668254375457764,2.7481963634490967,2.74792742729187,2.768674612045288,2.7669599056243896,2.769744634628296,2.772982358932495,2.7578160762786865,2.754749059677124,2.764341115951538,2.7719743251800537,2.7672650814056396,2.768475294113159,2.757216215133667
3.024204969406128,3.0144097805023193,3.001141309738159,2.989286184310913,3.0000522136688232,2.9813649654388428,2.9434525966644287,2.9003407955169678,2.8547675609588623,2.8431918621063232,2.8386924266815186,2.8291585445404053,2.820514440536499,2.822101354598999,2.798755407333374,2.7912070751190186,2.79890513420105,2.7868707180023193,2.8000009059906006,2.8212153911590576,2.819748640060425,2.8202579021453857,2.8153483867645264,2.791612386703491,2.785753011703491,2.803877592086792,2.8239247798919678,2.828500509262085,2.82856822013855,2.808744192123413
2.982834577560425,2.981121778488159,2.978977918624878,2.9661004543304443,2.9650800228118896,2.947530508041382,2.913045644760132,2.876885175704956,2.8376080989837646,2.831629514694214,2.830157995223999,2.8177974224090576,2.802696943283081,2.8065803050994873,2.7906548976898193,2.785870313644409,2.80322527885437,2.7985026836395264,2.818981885910034,2.8312251567840576,2.827138662338257,2.827255964279175,2.8117082118988037,2.789606809616089,2.793053388595581,2.815871000289917,2.838815450668335,2.8436219692230225,2.8376309871673584,2.8131015300750732
2.9823033809661865,2.9854161739349365,2.9840247631073,2.9653241634368896,2.9667727947235107,2.9443881511688232,2.914273977279663,2.8863179683685303,2.8580682277679443,2.8521888256073,2.8466155529022217,2.8215625286102295,2.8095672130584717,2.810567617416382,2.8009097576141357,2.799790143966675,2.8221347332000732,2.8258845806121826,2.8419225215911865,2.848113775253296,2.846165418624878,2.8381049633026123,2.816014051437378,2.8064944744110107,2.816723585128784,2.8406035900115967,2.854949712753296,2.851958990097046,2.8427531719207764,2.821000814437866
3.044116735458374,3.032036542892456,3.020441770553589,3.002370595932007,3.0026605129241943,2.9943015575408936,2.980224370956421,2.963804006576538,2.9503886699676514,2.9468963146209717,2.93650221824646,2.9123408794403076,2.9036242961883545,2.899986982345581,2.8957889080047607,2.8954522609710693,2.910787343978882,2.914081335067749,2.917881727218628,2.9224326610565186,2.918438673019409,2.9105937480926514,2.9001805782318115,2.8975141048431396,2.9037301540374756,2.9178388118743896,2.923085927963257,2.920051336288452,2.9137494564056396,2.8991153240203857
3.196678876876831,3.1621997356414795,3.1329524517059326,3.1101415157318115,3.1045825481414795,3.1051042079925537,3.0984246730804443,3.0883939266204834,3.0780770778656006,3.075596570968628,3.0627219676971436,3.0395257472991943,3.0326449871063232,3.027625799179077,3.028507947921753,3.028278112411499,3.037667989730835,3.03888201713562,3.0398871898651123,3.0430076122283936,3.0371005535125732,3.0344083309173584,3.0317065715789795,3.0269601345062256,3.0253713130950928,3.0325429439544678,3.0394904613494873,3.0399482250213623,3.0364911556243896,3.025524854660034
2.972337484359741,2.9663913249969482,2.969923734664917,2.9716317653656006,2.974342107772827,2.9724738597869873,2.968876600265503,2.9656426906585693,2.9626529216766357,2.9654080867767334,2.9565818309783936,2.9399096965789795,2.9345481395721436,2.9274985790252686,2.9311892986297607,2.9350850582122803,2.942756414413452,2.9417178630828857,2.940202474594116,2.9391515254974365,2.9407575130462646,2.94087290763855,2.942209005355835,2.9354913234710693,2.932389974594116,2.943222761154175,2.9516732692718506,2.9492709636688232,2.95123553276062,2.940734624862671
2.964838743209839,2.970280408859253,2.984161138534546,2.9857757091522217,2.9799487590789795,2.9732072353363037,2.969529867172241,2.9680354595184326,2.9671332836151123,2.9696433544158936,2.9624860286712646,2.947239637374878,2.941444158554077,2.9402482509613037,2.9472196102142334,2.9512698650360107,2.9554126262664795,2.9522016048431396,2.9477946758270264,2.949660062789917,2.951232671737671,2.952193021774292,2.949960470199585,2.942800283432007,2.93973708152771,2.9506709575653076,2.9566590785980225,2.9561755657196045,2.9556071758270264,2.9458796977996826
2.987744092941284,2.9925410747528076,3.000129461288452,2.9963958263397217,2.991328001022339,2.9829204082489014,2.9810197353363037,2.980992078781128,2.98227858543396,2.983550786972046,2.9792020320892334,2.9636666774749756,2.9620378017425537,2.967602491378784,2.973932981491089,2.9742953777313232,2.973026990890503,2.9703891277313232,2.9688870906829834,2.9698646068573,2.970322370529175,2.9708468914031982,2.9655721187591553,2.9617650508880615,2.960430860519409,2.9674956798553467,2.9706523418426514,2.967284917831421,2.9642884731292725,2.956014394760132
3.006493330001831,3.0024850368499756,3.0027682781219482,2.997373342514038,2.986881971359253,2.9787890911102295,2.982628583908081,2.9851577281951904,2.9918668270111084,2.996417760848999,2.9911439418792725,2.9806487560272217,2.985548734664917,2.9903714656829834,2.991830587387085,2.9845263957977295,2.9813039302825928,2.981926679611206,2.9822137355804443,2.982834577560425,2.9800326824188232,2.977795362472534,2.974886655807495,2.975008726119995,2.9700562953948975,2.973893880844116,2.973928213119507,2.968182325363159,2.967303991317749,2.957374334335327
3.009906530380249,2.999178647994995,3.000775098800659,2.9971930980682373,2.98254656791687,2.971648931503296,2.9742629528045654,2.9807889461517334,2.9897162914276123,2.995800733566284,2.9954001903533936,2.987792730331421,2.989514112472534,2.990281820297241,2.987358808517456,2.978208303451538,2.9812161922454834,2.9808261394500732,2.9837758541107178,2.9813029766082764,2.9755170345306396,2.973060369491577,2.9712111949920654,2.970968008041382,2.9671294689178467,2.969032049179077,2.9671313762664795,2.9596011638641357,2.9567267894744873,2.945533514022827
2.992734670639038,2.9880759716033936,2.9975316524505615,2.9907262325286865,2.977933645248413,2.961817502975464,2.962634801864624,2.9724576473236084,2.982389211654663,2.9879977703094482,2.994286298751831,2.9880740642547607,2.982689619064331,2.9770114421844482,2.9685819149017334,2.9650180339813232,2.970082998275757,2.971778631210327,2.9678847789764404,2.9656026363372803,2.963780164718628,2.962880849838257,2.958089590072632,2.957045316696167,2.951746702194214,2.955583333969116,2.952744245529175,2.9432075023651123,2.9411017894744873,2.9294936656951904
2.9880149364471436,2.9827725887298584,2.989191770553589,2.9811408519744873,2.9695699214935303,2.9601190090179443,2.9634053707122803,2.973095655441284,2.98603892326355,2.993825674057007,2.9980103969573975,2.987291097640991,2.9777743816375732,2.9634597301483154,2.960792303085327,2.9614827632904053,2.9646127223968506,2.964923620223999,2.9541261196136475,2.953195333480835,2.9578654766082764,2.9589850902557373,2.954602003097534,2.9535186290740967,2.9414050579071045,2.940697431564331,2.9338643550872803,2.925459623336792,2.9291465282440186,2.922375440597534
2.981856107711792,2.9717204570770264,2.974316358566284,2.9670960903167725,2.9608161449432373,2.95660662651062,2.9609086513519287,2.9685113430023193,2.9872310161590576,2.997901678085327,2.9996325969696045,2.9837119579315186,2.9722630977630615,2.9609172344207764,2.9613187313079834,2.958820104598999,2.960710287094116,2.958137273788452,2.956974744796753,2.957575559616089,2.958836317062378,2.957606077194214,2.9539687633514404,2.950172185897827,2.9421470165252686,2.936955213546753,2.9304778575897217,2.9220283031463623,2.924023389816284,2.9245870113372803
2.9780070781707764,2.9643428325653076,2.966261625289917,2.962585210800171,2.960665464401245,2.957843542098999,2.9652135372161865,2.97882342338562,2.993420362472534,2.996483564376831,2.9917047023773193,2.9751975536346436,2.970609426498413,2.962493658065796,2.9625966548919678,2.9602668285369873,2.961317777633667,2.9587819576263428,2.9597747325897217,2.9588735103607178,2.9621236324310303,2.959130048751831,2.9565703868865967,2.9539430141448975,2.943283796310425,2.940962553024292,2.9349982738494873,2.9272496700286865,2.9348304271698,2.934091329574585
2.9827754497528076,2.964794874191284,2.9685380458831787,2.96405291557312,2.9627158641815186,2.9625136852264404,2.9754397869110107,2.988354444503784,2.99725604057312,2.99426531791687,2.9857470989227295,2.9788129329681396,2.9780166149139404,2.9704301357269287,2.969623327255249,2.9684360027313232,2.971398115158081,2.9738242626190186,2.973614454269409,2.9719607830047607,2.972426176071167,2.9662110805511475,2.961719274520874,2.9605042934417725,2.9522454738616943,2.95068621635437,2.946659803390503,2.9449355602264404,2.947960615158081,2.941648244857788
2.982201337814331,2.9684436321258545,2.9751079082489014,2.968895673751831,2.963291883468628,2.9631106853485107,2.975001096725464,2.9865100383758545,2.985792875289917,2.9817302227020264,2.982309103012085,2.978754758834839,2.9781901836395264,2.974891424179077,2.9735705852508545,2.9760539531707764,2.981529951095581,2.98553729057312,2.9812448024749756,2.9769904613494873,2.974250555038452,2.9700496196746826,2.9617421627044678,2.9636733531951904,2.955808401107788,2.9538543224334717,2.9542577266693115,2.953449010848999,2.953240156173706,2.9422643184661865
2.985985517501831,2.9816110134124756,2.9865434169769287,2.979252576828003,2.973921537399292,2.966871976852417,2.973248243331909,2.975498914718628,2.975206136703491,2.9770143032073975,2.980635404586792,2.9743287563323975,2.9733378887176514,2.9654452800750732,2.964315176010132,2.965651273727417,2.971608877182007,2.972447156906128,2.973067045211792,2.9682137966156006,2.965341329574585,2.9594333171844482,2.9487321376800537,2.9463860988616943,2.9386279582977295,2.942746877670288,2.941760778427124,2.937253713607788,2.9372222423553467,2.9249188899993896
3.044661283493042,3.03259539604187,3.0298526287078857,3.026069402694702,3.0155856609344482,3.0044848918914795,3.006626844406128,3.0078866481781006,3.013561964035034,3.0135390758514404,3.012972593307495,3.007800817489624,3.0019662380218506,2.9974753856658936,2.997532606124878,2.994948148727417,2.9948298931121826,2.9941890239715576,2.9877736568450928,2.9857566356658936,2.98321795463562,2.979637861251831,2.9712464809417725,2.9688165187835693,2.9648501873016357,2.9652955532073975,2.9600465297698975,2.952364683151245,2.9470651149749756,2.9370830059051514
3.094695806503296,3.0743625164031982,3.064880132675171,3.0587451457977295,3.0516793727874756,3.039311170578003,3.0430924892425537,3.050231695175171,3.058739423751831,3.0571181774139404,3.054635763168335,3.0475099086761475,3.0434491634368896,3.042226552963257,3.0411269664764404,3.035756826400757,3.02829909324646,3.02583384513855,3.016223669052124,3.0150649547576904,3.015545606613159,3.0144870281219482,3.0108325481414795,3.0127904415130615,3.0058743953704834,3.004479169845581,2.9956700801849365,2.983876943588257,2.9770286083221436,2.9736058712005615
3.091712713241577,3.071237325668335,3.062544584274292,3.0580365657806396,3.0529839992523193,3.044649839401245,3.0547378063201904,3.0636069774627686,3.072805166244507,3.0716073513031006,3.0682828426361084,3.0661370754241943,3.0677859783172607,3.064060926437378,3.0602424144744873,3.0563533306121826,3.0436179637908936,3.039132833480835,3.0240838527679443,3.026776075363159,3.0293681621551514,3.0273330211639404,3.028358221054077,3.0280873775482178,3.017418622970581,3.0158298015594482,3.006133794784546,2.9905192852020264,2.99116587638855,2.991074323654175
3.093076467514038,3.073063611984253,3.067197561264038,3.063373327255249,3.0584466457366943,3.057302236557007,3.0631139278411865,3.070021390914917,3.0759284496307373,3.0731303691864014,3.073847532272339,3.07474684715271,3.0735023021698,3.0719974040985107,3.0675179958343506,3.0645949840545654,3.0532805919647217,3.0452821254730225,3.0350167751312256,3.035918951034546,3.033705472946167,3.0346362590789795,3.0358083248138428,3.0326011180877686,3.020049810409546,3.0194385051727295,3.0109364986419678,3.000136137008667,3.001941442489624,3.0005433559417725
