horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.9597604274749756,3.9493978023529053,3.9186370372772217,3.8864142894744873,3.8635623455047607,3.847212553024292,3.835676908493042,3.8202922344207764,3.8071372509002686,3.803544759750366,3.770153760910034,3.726012945175171,3.6877963542938232,3.6726815700531006,3.6633479595184326,3.6378610134124756,3.5911710262298584,3.540203809738159,3.4933383464813232,3.453143835067749,3.4310719966888428,3.4084250926971436,3.387937307357788,3.369140386581421,3.359663724899292,3.3409440517425537,3.3159987926483154,3.274731397628784,3.2420194149017334,3.215195417404175
3.957906484603882,3.944411039352417,3.9156978130340576,3.880645513534546,3.8555781841278076,3.8375957012176514,3.8374249935150146,3.8311917781829834,3.8183600902557373,3.8074281215667725,3.7707154750823975,3.7384355068206787,3.720144033432007,3.719597578048706,3.7071950435638428,3.6727139949798584,3.6186892986297607,3.571385145187378,3.5319602489471436,3.5032193660736084,3.4855878353118896,3.463256597518921,3.442138433456421,3.42474627494812,3.410649061203003,3.3857991695404053,3.3588874340057373,3.322496175765991,3.2968881130218506,3.275768995285034
3.8585822582244873,3.8222978115081787,3.784374952316284,3.745121717453003,3.716646909713745,3.6968562602996826,3.697089910507202,3.689042806625366,3.66666579246521,3.6468732357025146,3.6157338619232178,3.6003549098968506,3.593309164047241,3.5903069972991943,3.5661818981170654,3.5232808589935303,3.4669549465179443,3.4235312938690186,3.3907296657562256,3.3669850826263428,3.348177671432495,3.3221471309661865,3.29966139793396,3.2776296138763428,3.255356550216675,3.2267396450042725,3.203979253768921,3.1769797801971436,3.1561648845672607,3.1346452236175537
3.7863242626190186,3.7362735271453857,3.697040319442749,3.657867193222046,3.627850294113159,3.59861159324646,3.588200330734253,3.565941572189331,3.533376455307007,3.5135390758514404,3.493645429611206,3.485882520675659,3.472430944442749,3.4535720348358154,3.417362928390503,3.369544744491577,3.3126866817474365,3.2708804607391357,3.2385566234588623,3.2157886028289795,3.1933820247650146,3.163281202316284,3.135516881942749,3.1070754528045654,3.081245183944702,3.056474447250366,3.041339635848999,3.0211713314056396,3.0000216960906982,2.9772145748138428
3.75162672996521,3.705299139022827,3.6726081371307373,3.644561529159546,3.616541624069214,3.5790765285491943,3.554795980453491,3.521714925765991,3.4915578365325928,3.479766607284546,3.4671008586883545,3.454730749130249,3.428537130355835,3.3975532054901123,3.3588101863861084,3.316098928451538,3.2668750286102295,3.226158857345581,3.1941564083099365,3.173395872116089,3.1501729488372803,3.1155364513397217,3.079902410507202,3.0485007762908936,3.026501417160034,3.0102641582489014,2.9987714290618896,2.9789845943450928,2.9576938152313232,2.937865972518921
3.6922805309295654,3.644080877304077,3.617100477218628,3.599748373031616,3.5738046169281006,3.527150869369507,3.494870901107788,3.4657342433929443,3.448326826095581,3.4421803951263428,3.4248101711273193,3.401283025741577,3.367680311203003,3.334885358810425,3.3040454387664795,3.27514910697937,3.2344634532928467,3.1963460445404053,3.167708158493042,3.151914358139038,3.127100706100464,3.08758807182312,3.0482184886932373,3.0217206478118896,3.008396863937378,2.996502637863159,2.9810845851898193,2.960848569869995,2.942786931991577,2.925898313522339
3.6360585689544678,3.59411883354187,3.569598913192749,3.5597646236419678,3.533766508102417,3.485532522201538,3.461362600326538,3.4477641582489014,3.4384725093841553,3.4251725673675537,3.3959243297576904,3.3654706478118896,3.335021734237671,3.3106067180633545,3.29447340965271,3.2789437770843506,3.247352361679077,3.2144601345062256,3.193267583847046,3.1789262294769287,3.14947772026062,3.1082828044891357,3.0743281841278076,3.0567920207977295,3.048072576522827,3.0322177410125732,3.0125749111175537,2.996311902999878,2.9807088375091553,2.9600179195404053
3.546616315841675,3.506173849105835,3.4776694774627686,3.4677236080169678,3.443509817123413,3.4102942943573,3.4039466381073,3.4004857540130615,3.3860137462615967,3.359393835067749,3.3215320110321045,3.2936809062957764,3.2752692699432373,3.264730215072632,3.2588088512420654,3.2519547939300537,3.2283084392547607,3.203468084335327,3.1850593090057373,3.165382146835327,3.1313207149505615,3.0950305461883545,3.071873426437378,3.0582797527313232,3.044092893600464,3.0217607021331787,3.0021626949310303,2.9897830486297607,2.9685094356536865,2.938829183578491
3.561614751815796,3.538625478744507,3.5068910121917725,3.4913136959075928,3.4655606746673584,3.4440009593963623,3.4388349056243896,3.4231297969818115,3.39038348197937,3.3492515087127686,3.3064191341400146,3.280475378036499,3.2697904109954834,3.2619988918304443,3.2519919872283936,3.2375457286834717,3.209789991378784,3.18052077293396,3.152473211288452,3.123044729232788,3.087233304977417,3.057039976119995,3.042539358139038,3.029749631881714,3.0104920864105225,2.986096143722534,2.967747449874878,2.953681707382202,2.9215476512908936,2.883134603500366
3.5245206356048584,3.489866018295288,3.4427669048309326,3.413472890853882,3.3809974193573,3.3548858165740967,3.3304460048675537,3.2938315868377686,3.2429702281951904,3.1933915615081787,3.147047758102417,3.1207969188690186,3.107386350631714,3.0903079509735107,3.065401792526245,3.0354487895965576,2.9932868480682373,2.9492194652557373,2.9089200496673584,2.8749024868011475,2.8415725231170654,2.8173940181732178,2.807269811630249,2.794609785079956,2.775024175643921,2.7509543895721436,2.7285096645355225,2.7062270641326904,2.6649587154388428,2.617964506149292
