horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.831830024719238,6.900052547454834,7.177300930023193,7.310628414154053,7.111230373382568,6.8167195320129395,6.8762311935424805,7.130761623382568,7.310028076171875,7.229381084442139,6.990728855133057,6.805271148681641,6.882807731628418,7.0613017082214355,7.101910591125488,6.922484397888184,6.767914772033691,6.807385444641113,7.054369926452637,7.325806617736816,7.580925941467285,7.653359413146973,7.639083385467529,7.698802947998047,7.682076930999756,7.450246810913086,7.063439846038818,6.975345611572266,7.210569381713867,7.432010650634766
6.9023942947387695,7.107748985290527,7.251883029937744,7.077292442321777,6.870823383331299,6.856589317321777,7.11084508895874,7.2845377922058105,7.254478454589844,6.997605323791504,6.819144248962402,6.859802722930908,7.001999855041504,7.036439418792725,6.89068603515625,6.730532169342041,6.735284805297852,6.955200672149658,7.28024435043335,7.525607585906982,7.584353923797607,7.642831325531006,7.738097190856934,7.702749729156494,7.4215989112854,7.0959954261779785,7.030271530151367,7.297930717468262,7.466956615447998,7.338183879852295
6.731415271759033,6.963414669036865,6.8500823974609375,6.654430866241455,6.69786262512207,6.941481113433838,7.158668518066406,7.110447406768799,6.956252098083496,6.7455267906188965,6.7508955001831055,6.885258674621582,6.885728359222412,6.737040996551514,6.621561527252197,6.665160655975342,6.818192005157471,7.095273017883301,7.35085916519165,7.428167343139648,7.434816360473633,7.561154842376709,7.58974027633667,7.285377502441406,6.935615062713623,6.89015531539917,7.159612655639648,7.388103008270264,7.297840595245361,7.105051040649414
6.587295055389404,6.558979511260986,6.4872002601623535,6.552529811859131,6.759198188781738,6.921203136444092,6.932394981384277,6.802735805511475,6.761589527130127,6.793973445892334,6.8204345703125,6.804223537445068,6.61677885055542,6.460813999176025,6.498570919036865,6.697996139526367,6.856396198272705,7.081071853637695,7.203946590423584,7.268243312835693,7.335597038269043,7.330036640167236,7.078829288482666,6.674345970153809,6.582881450653076,6.7074666023254395,6.862091541290283,6.819225788116455,6.666877269744873,6.585340976715088
5.804688930511475,5.800966739654541,5.975836277008057,6.231292247772217,6.401998043060303,6.42145299911499,6.32864236831665,6.294492244720459,6.434327602386475,6.5584845542907715,6.508586406707764,6.282041072845459,6.083530902862549,6.122351169586182,6.30585241317749,6.577160358428955,6.71533727645874,6.796026229858398,6.880194664001465,7.02866268157959,7.028645038604736,6.777198791503906,6.385722637176514,6.2483954429626465,6.445220470428467,6.490368366241455,6.380268573760986,6.231159687042236,6.224681377410889,6.249261379241943
5.422465801239014,5.644510746002197,5.853919506072998,6.039801120758057,6.15525484085083,6.163895130157471,6.112035274505615,6.159238338470459,6.273744106292725,6.309704303741455,6.1481614112854,5.975135326385498,5.955211162567139,6.165469646453857,6.442685604095459,6.747352600097656,6.803228378295898,6.827950954437256,6.9245195388793945,6.965536594390869,6.699510097503662,6.286875247955322,6.19614839553833,6.373158931732178,6.61934232711792,6.533780574798584,6.366164684295654,6.337757587432861,6.429904460906982,6.385934352874756
5.343263149261475,5.671995639801025,5.786557674407959,5.88095235824585,5.945559978485107,5.9891180992126465,6.022754192352295,6.076353549957275,6.099537372589111,6.053690433502197,5.94872522354126,5.973414897918701,6.105705738067627,6.349249362945557,6.647579669952393,6.870352745056152,6.848081588745117,6.900473594665527,6.927663326263428,6.68403959274292,6.3350958824157715,6.182426929473877,6.410559177398682,6.624602794647217,6.6278395652771,6.464738368988037,6.437593936920166,6.4936394691467285,6.490368366241455,6.292723178863525
5.281562328338623,5.542984485626221,5.587707996368408,5.6547160148620605,5.707733631134033,5.875732898712158,5.955263614654541,5.963647365570068,5.84552526473999,5.830211162567139,5.914538860321045,6.127023220062256,6.310851573944092,6.543359279632568,6.7078704833984375,6.830046653747559,6.850644111633301,6.829041004180908,6.578404903411865,6.196465015411377,6.08914041519165,6.299376964569092,6.5717692375183105,6.576711177825928,6.417015552520752,6.2993855476379395,6.367715358734131,6.3716864585876465,6.192363262176514,5.985586643218994
4.898478031158447,5.110764980316162,5.15554666519165,5.263672351837158,5.4017720222473145,5.5477213859558105,5.563990116119385,5.516380786895752,5.469923496246338,5.611477375030518,5.827908039093018,6.124988079071045,6.289924144744873,6.39729642868042,6.457255840301514,6.619476795196533,6.567861080169678,6.267440319061279,5.883950710296631,5.7438740730285645,5.909200191497803,6.165328502655029,6.281342029571533,6.133782863616943,6.0036702156066895,5.9278340339660645,5.875875949859619,5.681088924407959,5.5428338050842285,5.498855113983154
4.530641078948975,4.716759204864502,4.757011890411377,4.915189266204834,5.068685054779053,5.180161952972412,5.125159740447998,5.103405475616455,5.15419340133667,5.417932987213135,5.737227916717529,6.062251567840576,6.108923435211182,6.1306843757629395,6.262975215911865,6.380040645599365,6.11271333694458,5.674088001251221,5.458652973175049,5.61719274520874,5.890336513519287,5.918631076812744,5.830164432525635,5.744567394256592,5.7207512855529785,5.648556232452393,5.490968227386475,5.293302059173584,5.306877613067627,5.386673450469971
