horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.228789329528809,9.20289134979248,9.189208984375,9.18851375579834,9.198202133178711,9.201107025146484,9.19067668914795,9.18818187713623,9.186328887939453,9.189419746398926,9.182168006896973,9.173856735229492,9.171340942382812,9.163933753967285,9.161218643188477,9.162444114685059,9.159507751464844,9.158292770385742,9.156789779663086,9.149397850036621,9.153254508972168,9.159543991088867,9.162388801574707,9.155780792236328,9.148635864257812,9.136601448059082,9.128738403320312,9.123665809631348,9.128703117370605,9.128262519836426
9.552167892456055,9.56998348236084,9.565434455871582,9.549809455871582,9.531743049621582,9.513288497924805,9.492156028747559,9.486391067504883,9.485061645507812,9.4816255569458,9.468443870544434,9.450508117675781,9.442869186401367,9.437192916870117,9.436016082763672,9.43996810913086,9.433481216430664,9.427560806274414,9.426708221435547,9.42448616027832,9.434671401977539,9.446971893310547,9.447880744934082,9.443243980407715,9.438990592956543,9.43343448638916,9.43004035949707,9.425707817077637,9.427613258361816,9.426342010498047
9.593254089355469,9.595025062561035,9.575267791748047,9.547745704650879,9.523842811584473,9.503265380859375,9.487116813659668,9.484061241149902,9.483858108520508,9.478765487670898,9.464970588684082,9.446309089660645,9.437143325805664,9.438499450683594,9.44041633605957,9.444211959838867,9.438019752502441,9.432775497436523,9.431180953979492,9.428516387939453,9.436960220336914,9.447729110717773,9.4465913772583,9.445231437683105,9.446539878845215,9.446976661682129,9.442367553710938,9.435468673706055,9.435335159301758,9.433036804199219
9.663691520690918,9.648073196411133,9.617176055908203,9.577715873718262,9.549854278564453,9.528570175170898,9.514429092407227,9.510982513427734,9.508833885192871,9.504979133605957,9.495495796203613,9.476550102233887,9.466723442077637,9.471054077148438,9.472798347473145,9.47152328491211,9.468196868896484,9.464617729187012,9.461211204528809,9.457236289978027,9.462993621826172,9.4702787399292,9.469322204589844,9.474316596984863,9.482274055480957,9.484770774841309,9.480012893676758,9.472254753112793,9.470015525817871,9.46845531463623
9.705835342407227,9.672025680541992,9.630223274230957,9.587310791015625,9.562151908874512,9.54490852355957,9.532997131347656,9.530699729919434,9.530237197875977,9.53150463104248,9.526968955993652,9.512235641479492,9.501429557800293,9.50246524810791,9.50278091430664,9.500508308410645,9.497023582458496,9.495720863342285,9.49006175994873,9.483244895935059,9.486794471740723,9.494047164916992,9.498235702514648,9.508431434631348,9.520844459533691,9.521719932556152,9.520082473754883,9.512290954589844,9.509003639221191,9.50968074798584
9.766655921936035,9.724451065063477,9.680915832519531,9.641876220703125,9.622632026672363,9.606363296508789,9.597118377685547,9.596842765808105,9.603331565856934,9.60696029663086,9.609590530395508,9.599166870117188,9.58406925201416,9.577765464782715,9.580155372619629,9.58130168914795,9.582520484924316,9.583066940307617,9.577634811401367,9.569803237915039,9.575675964355469,9.586618423461914,9.596656799316406,9.608076095581055,9.622231483459473,9.622621536254883,9.623214721679688,9.619293212890625,9.618369102478027,9.620526313781738
9.816679000854492,9.772638320922852,9.731162071228027,9.6942777633667,9.680992126464844,9.666790962219238,9.657916069030762,9.658788681030273,9.667228698730469,9.674001693725586,9.678047180175781,9.667129516601562,9.647418022155762,9.638832092285156,9.641627311706543,9.640658378601074,9.642626762390137,9.640533447265625,9.634285926818848,9.627368927001953,9.635651588439941,9.648597717285156,9.659965515136719,9.670677185058594,9.685551643371582,9.688350677490234,9.690597534179688,9.69166374206543,9.694144248962402,9.69587516784668
9.607568740844727,9.546077728271484,9.509398460388184,9.488166809082031,9.495917320251465,9.495830535888672,9.495506286621094,9.503559112548828,9.513043403625488,9.523097038269043,9.524321556091309,9.514396667480469,9.49864387512207,9.491493225097656,9.49466609954834,9.492897033691406,9.491937637329102,9.48909854888916,9.482855796813965,9.478713989257812,9.486764907836914,9.495817184448242,9.505277633666992,9.513118743896484,9.528929710388184,9.531957626342773,9.533709526062012,9.535916328430176,9.540966987609863,9.542343139648438
9.434531211853027,9.375428199768066,9.352476119995117,9.343079566955566,9.362556457519531,9.375405311584473,9.380269050598145,9.395746231079102,9.405202865600586,9.409825325012207,9.40671443939209,9.399822235107422,9.387948036193848,9.37704086303711,9.378540992736816,9.378303527832031,9.37261962890625,9.369729042053223,9.368279457092285,9.368170738220215,9.377999305725098,9.381591796875,9.389910697937012,9.395252227783203,9.4114351272583,9.412485122680664,9.413310050964355,9.415017127990723,9.417559623718262,9.418312072753906
9.309330940246582,9.269826889038086,9.26292896270752,9.263922691345215,9.286788940429688,9.301448822021484,9.312860488891602,9.331663131713867,9.33659839630127,9.333784103393555,9.329203605651855,9.324869155883789,9.314766883850098,9.306884765625,9.30864143371582,9.31657886505127,9.313619613647461,9.315929412841797,9.320935249328613,9.320306777954102,9.324541091918945,9.323019027709961,9.3304443359375,9.332074165344238,9.343987464904785,9.343109130859375,9.340060234069824,9.340765953063965,9.343382835388184,9.340310096740723
