horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.030010938644409,2.0527265071868896,2.1162917613983154,2.1565635204315186,2.171546697616577,2.182624578475952,2.1437060832977295,2.153942823410034,2.1383626461029053,2.106027364730835,2.0860841274261475,2.0817973613739014,2.075032949447632,2.0892903804779053,2.1041219234466553,2.1490514278411865,2.199528455734253,2.2564713954925537,2.291185140609741,2.2985122203826904,2.2917325496673584,2.28971266746521,2.2669217586517334,2.2254254817962646,2.1832196712493896,2.133875608444214,2.0928122997283936,2.0774667263031006,2.0942885875701904,2.1162192821502686
2.095060110092163,2.1474673748016357,2.1769492626190186,2.2018439769744873,2.1989638805389404,2.1947600841522217,2.1682193279266357,2.169847249984741,2.1277225017547607,2.0972907543182373,2.092636823654175,2.1090991497039795,2.1096503734588623,2.1371638774871826,2.1885793209075928,2.2283923625946045,2.2849814891815186,2.322805166244507,2.3382585048675537,2.323434591293335,2.3114850521087646,2.3037421703338623,2.257423162460327,2.2009761333465576,2.170161008834839,2.135460615158081,2.126171827316284,2.124530553817749,2.1552484035491943,2.188413381576538
2.1783034801483154,2.180025815963745,2.199052572250366,2.205561399459839,2.1887214183807373,2.1941773891448975,2.163477659225464,2.1341092586517334,2.096388578414917,2.0807292461395264,2.098893880844116,2.1211421489715576,2.1381919384002686,2.193169355392456,2.252368688583374,2.299031972885132,2.3339946269989014,2.3484342098236084,2.3463170528411865,2.3223044872283936,2.306342840194702,2.278874158859253,2.2133071422576904,2.1711223125457764,2.1554267406463623,2.147550344467163,2.1544673442840576,2.1658265590667725,2.2087771892547607,2.2509067058563232
2.1364028453826904,2.1117618083953857,2.118499517440796,2.1096837520599365,2.1079680919647217,2.107163190841675,2.0454041957855225,2.019047498703003,1.998935341835022,2.0098073482513428,2.0364882946014404,2.071608304977417,2.122929334640503,2.176225423812866,2.2526776790618896,2.291980504989624,2.2916829586029053,2.2809245586395264,2.2714431285858154,2.242360830307007,2.2037808895111084,2.155012845993042,2.100374937057495,2.0748965740203857,2.085256338119507,2.088360548019409,2.1084840297698975,2.127582311630249,2.1697757244110107,2.20691180229187
2.171527624130249,2.137943983078003,2.1327474117279053,2.1326024532318115,2.1236789226531982,2.088571310043335,2.035677671432495,2.02929949760437,2.021845579147339,2.040820837020874,2.0733230113983154,2.126516103744507,2.166145086288452,2.2180240154266357,2.2694852352142334,2.2753093242645264,2.2629926204681396,2.2459418773651123,2.232956647872925,2.205631971359253,2.1658999919891357,2.1291768550872803,2.0914456844329834,2.099090337753296,2.125802755355835,2.140597105026245,2.1747748851776123,2.2026984691619873,2.253260374069214,2.284301519393921
2.2156713008880615,2.1804234981536865,2.181095838546753,2.176182508468628,2.1337010860443115,2.0983569622039795,2.0762946605682373,2.081346273422241,2.0768325328826904,2.10803484916687,2.15690016746521,2.194700002670288,2.2328908443450928,2.266345739364624,2.2774312496185303,2.2703864574432373,2.253556966781616,2.2329347133636475,2.215501546859741,2.1820504665374756,2.161036252975464,2.138477087020874,2.1312215328216553,2.1577727794647217,2.1952102184295654,2.2211835384368896,2.266011953353882,2.301985502243042,2.356405019760132,2.36102557182312
2.1784064769744873,2.1653811931610107,2.151628255844116,2.1163337230682373,2.073749303817749,2.0640017986297607,2.0641915798187256,2.067229986190796,2.075610876083374,2.132240056991577,2.1652333736419678,2.2018821239471436,2.2270267009735107,2.229522466659546,2.2259862422943115,2.2259023189544678,2.197171926498413,2.1705996990203857,2.1416289806365967,2.1150786876678467,2.1043460369110107,2.1079261302948,2.117318868637085,2.152317762374878,2.1931169033050537,2.2272250652313232,2.2808825969696045,2.3153083324432373,2.3319880962371826,2.3264005184173584
2.1160857677459717,2.10785174369812,2.06205153465271,2.0264413356781006,2.0088841915130615,2.017115354537964,2.024543523788452,2.039771795272827,2.0699374675750732,2.1225745677948,2.1556012630462646,2.1759421825408936,2.174241781234741,2.1672141551971436,2.1633517742156982,2.159330129623413,2.1222379207611084,2.0809295177459717,2.056791067123413,2.0366523265838623,2.0491559505462646,2.0679538249969482,2.086092710494995,2.1241261959075928,2.1661946773529053,2.20878005027771,2.2580583095550537,2.2572314739227295,2.2502553462982178,2.2368476390838623
2.1000583171844482,2.0679595470428467,2.0333621501922607,2.022550344467163,2.0231893062591553,2.0294854640960693,2.0541045665740967,2.094011068344116,2.113940954208374,2.170377492904663,2.188624143600464,2.1846511363983154,2.1757848262786865,2.179555654525757,2.165020704269409,2.147193670272827,2.099398374557495,2.0651233196258545,2.0454986095428467,2.0477511882781982,2.06811785697937,2.093437910079956,2.117685079574585,2.1581504344940186,2.2052886486053467,2.247030019760132,2.2576043605804443,2.240161657333374,2.2296063899993896,2.2145068645477295
1.9538923501968384,1.9253193140029907,1.9206186532974243,1.9241853952407837,1.9278780221939087,1.95415461063385,2.008949041366577,2.0372369289398193,2.0710608959198,2.1136577129364014,2.1053569316864014,2.0927016735076904,2.094414472579956,2.088884115219116,2.0522143840789795,2.0387895107269287,1.9878870248794556,1.9589544534683228,1.957065224647522,1.9750362634658813,1.9982467889785767,2.0254790782928467,2.0570695400238037,2.0997626781463623,2.14422869682312,2.151305913925171,2.1352384090423584,2.1040942668914795,2.0693767070770264,2.0352771282196045
