horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.456091403961182,6.409355640411377,6.366318225860596,6.337867259979248,6.315707683563232,6.287617206573486,6.237447261810303,6.201626300811768,6.186503887176514,6.172337055206299,6.155078411102295,6.13113260269165,6.108046054840088,6.092391490936279,6.080366611480713,6.065565586090088,6.048030376434326,6.033016681671143,6.0175652503967285,5.997920513153076,5.970524311065674,5.953227519989014,5.949798107147217,5.949265956878662,5.944545269012451,5.937600612640381,5.9319281578063965,5.937219142913818,5.944693088531494,5.943548679351807
6.454504489898682,6.425134181976318,6.405272960662842,6.397659778594971,6.379662990570068,6.350869655609131,6.3187384605407715,6.298401355743408,6.290607929229736,6.2759013175964355,6.260804653167725,6.246754169464111,6.233384609222412,6.22158670425415,6.210194110870361,6.20172643661499,6.192206859588623,6.184858798980713,6.167614459991455,6.1460700035095215,6.131289958953857,6.125423908233643,6.124496936798096,6.117254734039307,6.110219478607178,6.105886936187744,6.109755039215088,6.119431972503662,6.123608112335205,6.1148905754089355
6.397410869598389,6.382435321807861,6.379652500152588,6.372188091278076,6.35567045211792,6.334536075592041,6.31356954574585,6.301087856292725,6.295095920562744,6.285167217254639,6.279561519622803,6.270473003387451,6.259401798248291,6.247426509857178,6.238938808441162,6.238903522491455,6.231542110443115,6.220893383026123,6.2010931968688965,6.188034534454346,6.184597492218018,6.178527355194092,6.171414852142334,6.159985065460205,6.1576008796691895,6.1630778312683105,6.172998905181885,6.1756463050842285,6.169363498687744,6.1605916023254395
6.389904499053955,6.391490459442139,6.382660388946533,6.3677239418029785,6.355787754058838,6.337463855743408,6.317613124847412,6.301939487457275,6.29838228225708,6.295767307281494,6.293772220611572,6.2865166664123535,6.27477502822876,6.261545658111572,6.259512424468994,6.257894039154053,6.246949672698975,6.227365970611572,6.215949535369873,6.216816425323486,6.210721492767334,6.2013325691223145,6.189328670501709,6.184876918792725,6.19214391708374,6.207305431365967,6.21181058883667,6.20188570022583,6.19236421585083,6.1859450340271
6.700012683868408,6.736236095428467,6.730250358581543,6.718562602996826,6.704528331756592,6.682404518127441,6.6583733558654785,6.638213634490967,6.6297783851623535,6.627493381500244,6.621854305267334,6.612435817718506,6.607189655303955,6.605984210968018,6.605554103851318,6.59817361831665,6.580446720123291,6.571763515472412,6.575175762176514,6.5780415534973145,6.571338176727295,6.5599045753479,6.5597052574157715,6.570409297943115,6.5877366065979,6.597371578216553,6.5938591957092285,6.587096691131592,6.583653926849365,6.577585697174072
6.812958717346191,6.830369472503662,6.8262763023376465,6.819091796875,6.808182716369629,6.786398410797119,6.7703537940979,6.75871467590332,6.755332946777344,6.752615928649902,6.746404647827148,6.743546009063721,6.74643611907959,6.749693870544434,6.743145942687988,6.728726863861084,6.719244003295898,6.724348545074463,6.731152534484863,6.730257511138916,6.72134256362915,6.719944953918457,6.733341693878174,6.752627849578857,6.764250755310059,6.765118598937988,6.763180255889893,6.762781620025635,6.760497093200684,6.75419282913208
6.784677028656006,6.774031162261963,6.760174751281738,6.749172687530518,6.735505104064941,6.7174506187438965,6.711312770843506,6.709125518798828,6.709616184234619,6.704659938812256,6.701201915740967,6.705816745758057,6.708576679229736,6.701533794403076,6.686620712280273,6.676621437072754,6.679534435272217,6.685452461242676,6.685091972351074,6.680737018585205,6.67920446395874,6.6908369064331055,6.7089409828186035,6.720886707305908,6.720067977905273,6.718583106994629,6.719906330108643,6.717629909515381,6.713702201843262,6.714923858642578
6.859185695648193,6.850381851196289,6.834243297576904,6.81662130355835,6.798773288726807,6.789106845855713,6.788976669311523,6.783496856689453,6.774371147155762,6.770969867706299,6.7762770652771,6.776517868041992,6.770848274230957,6.762270927429199,6.752679824829102,6.754806995391846,6.755319118499756,6.755772590637207,6.751285076141357,6.7524847984313965,6.76611328125,6.780903339385986,6.792240619659424,6.7910237312316895,6.786922931671143,6.784279823303223,6.781986236572266,6.777622699737549,6.780580997467041,6.787585735321045
7.021607398986816,7.030272483825684,7.013889312744141,6.994179725646973,6.972897529602051,6.957736968994141,6.951047420501709,6.93697452545166,6.927596569061279,6.9283366203308105,6.9292826652526855,6.918755054473877,6.902273654937744,6.895519256591797,6.898104190826416,6.899040699005127,6.891343593597412,6.8854756355285645,6.88877010345459,6.903165340423584,6.920608043670654,6.9310221672058105,6.93316125869751,6.930290222167969,6.9273552894592285,6.923881530761719,6.922349452972412,6.926859378814697,6.938450813293457,6.943980693817139
6.759113788604736,6.714162349700928,6.693990230560303,6.691293239593506,6.690000534057617,6.684995174407959,6.685425281524658,6.680765151977539,6.687297344207764,6.691975116729736,6.689023494720459,6.6743292808532715,6.670216083526611,6.678685188293457,6.684767246246338,6.679081439971924,6.672451019287109,6.673356533050537,6.686972618103027,6.707328796386719,6.7157368659973145,6.714927673339844,6.7096757888793945,6.704826831817627,6.696455478668213,6.690681457519531,6.6969218254089355,6.708439350128174,6.714446544647217,6.715127468109131
