horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.223585844039917,2.26928973197937,2.3225181102752686,2.366162061691284,2.3787925243377686,2.3832108974456787,2.3663251399993896,2.3304717540740967,2.294743299484253,2.2554967403411865,2.2155749797821045,2.187978506088257,2.1821553707122803,2.196406126022339,2.221327543258667,2.260021924972534,2.30491042137146,2.3531463146209717,2.3866422176361084,2.406280279159546,2.407041311264038,2.385666608810425,2.3460090160369873,2.304319143295288,2.2654941082000732,2.2280662059783936,2.1970670223236084,2.1843583583831787,2.187009572982788,2.212855100631714
2.2991883754730225,2.3477256298065186,2.3859689235687256,2.406860113143921,2.401400327682495,2.393519163131714,2.36295485496521,2.3204734325408936,2.281782865524292,2.2455403804779053,2.2245376110076904,2.220410108566284,2.2388408184051514,2.272695302963257,2.3147952556610107,2.360455274581909,2.4015767574310303,2.4370667934417725,2.4506165981292725,2.4467599391937256,2.4283292293548584,2.3910586833953857,2.341632604598999,2.29502272605896,2.263030767440796,2.240133047103882,2.2290589809417725,2.2408692836761475,2.262773275375366,2.302942991256714
2.2492787837982178,2.280726194381714,2.2943274974823,2.295403242111206,2.2777745723724365,2.2627475261688232,2.2261502742767334,2.1850240230560303,2.151291608810425,2.12632155418396,2.124974012374878,2.137200117111206,2.1697728633880615,2.211207151412964,2.256591558456421,2.2967965602874756,2.328021764755249,2.3484208583831787,2.3443410396575928,2.324340581893921,2.293177366256714,2.2501237392425537,2.2001235485076904,2.1592214107513428,2.135653257369995,2.1250407695770264,2.127659559249878,2.152890920639038,2.1813571453094482,2.2212188243865967
2.2314441204071045,2.245800733566284,2.2395246028900146,2.2245900630950928,2.196542501449585,2.1733510494232178,2.1333911418914795,2.099914312362671,2.080411672592163,2.072779417037964,2.0903403759002686,2.1179330348968506,2.163287878036499,2.208604574203491,2.2483766078948975,2.2794930934906006,2.29675555229187,2.2984731197357178,2.277510404586792,2.24311900138855,2.2019612789154053,2.1587769985198975,2.1168553829193115,2.087414503097534,2.075040578842163,2.0789973735809326,2.096791982650757,2.1316964626312256,2.16174578666687,2.1962287425994873
2.2431581020355225,2.2437379360198975,2.221073865890503,2.1939618587493896,2.157709836959839,2.12774920463562,2.0913808345794678,2.0738236904144287,2.073472738265991,2.0836799144744873,2.116758108139038,2.157883405685425,2.2075259685516357,2.249462842941284,2.2788169384002686,2.297896146774292,2.2971293926239014,2.2794415950775146,2.2445456981658936,2.1994388103485107,2.1552274227142334,2.11979079246521,2.0932700634002686,2.077112913131714,2.0776383876800537,2.0953500270843506,2.123370885848999,2.1601178646087646,2.18646502494812,2.2108428478240967
2.2549073696136475,2.240926504135132,2.2043778896331787,2.1670053005218506,2.1282737255096436,2.099013090133667,2.0751092433929443,2.0781285762786865,2.095597982406616,2.120712995529175,2.165504217147827,2.2129437923431396,2.258056402206421,2.291707754135132,2.307349920272827,2.3117311000823975,2.29345965385437,2.2601163387298584,2.215792417526245,2.168259382247925,2.130841016769409,2.1074159145355225,2.098677396774292,2.096764326095581,2.110023260116577,2.1363179683685303,2.168572187423706,2.201881170272827,2.2210605144500732,2.2326467037200928
2.2001569271087646,2.171398878097534,2.1227357387542725,2.0803706645965576,2.049095869064331,2.0295941829681396,2.023503065109253,2.0452849864959717,2.076733350753784,2.113248586654663,2.159661054611206,2.2023160457611084,2.2350614070892334,2.2528531551361084,2.25019907951355,2.2388083934783936,2.2077796459198,2.1656272411346436,2.1217410564422607,2.084563970565796,2.060236692428589,2.050950765609741,2.0586955547332764,2.0714528560638428,2.0909106731414795,2.1186320781707764,2.147512197494507,2.1692826747894287,2.176398992538452,2.172102689743042
2.1484458446502686,2.1089112758636475,2.0559804439544678,2.0188815593719482,2.002699613571167,1.997301697731018,2.0081355571746826,2.0437991619110107,2.084462881088257,2.1259677410125732,2.1648499965667725,2.1977450847625732,2.213386297225952,2.213102102279663,2.1915299892425537,2.168083906173706,2.127794027328491,2.083815336227417,2.0493037700653076,2.0271413326263428,2.0155560970306396,2.019775152206421,2.0420758724212646,2.0644280910491943,2.0850751399993896,2.1091973781585693,2.1294562816619873,2.1360480785369873,2.1295840740203857,2.1110284328460693
2.0980756282806396,2.055147886276245,2.0079104900360107,1.9812818765640259,1.983298897743225,1.991921067237854,2.0156142711639404,2.058972120285034,2.098810911178589,2.1346585750579834,2.160358190536499,2.1799275875091553,2.1767098903656006,2.160273313522339,2.127929449081421,2.095082998275757,2.053431272506714,2.0194013118743896,1.999412178993225,1.9923216104507446,1.9936186075210571,2.0094401836395264,2.037587881088257,2.0604846477508545,2.077787160873413,2.094008207321167,2.104099988937378,2.0964715480804443,2.079599142074585,2.0531527996063232
1.9945646524429321,1.9547840356826782,1.9212833642959595,1.9122120141983032,1.9319864511489868,1.9530149698257446,1.987526535987854,2.0317513942718506,2.0653092861175537,2.0926578044891357,2.0994956493377686,2.09635329246521,2.0679585933685303,2.0326383113861084,1.9873892068862915,1.9494444131851196,1.9140897989273071,1.894060730934143,1.8894850015640259,1.8969913721084595,1.9126430749893188,1.9369856119155884,1.9674679040908813,1.9908443689346313,1.9998937845230103,2.0013186931610107,1.9914690256118774,1.9633346796035767,1.9335256814956665,1.8983761072158813
