horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.747506141662598,6.737462997436523,6.714524745941162,6.70122766494751,6.686273097991943,6.680909156799316,6.679196834564209,6.655677318572998,6.646981716156006,6.634049892425537,6.624653339385986,6.617379665374756,6.617908000946045,6.6176934242248535,6.61972188949585,6.62695837020874,6.631215572357178,6.629697322845459,6.629150867462158,6.618978977203369,6.61033296585083,6.594180583953857,6.586660861968994,6.576091289520264,6.564230442047119,6.549459934234619,6.534993648529053,6.515629291534424,6.501088619232178,6.487132549285889
6.697536945343018,6.685644626617432,6.663981914520264,6.652288913726807,6.643589496612549,6.6393914222717285,6.643524646759033,6.626139163970947,6.618890285491943,6.608534336090088,6.598308086395264,6.594616413116455,6.602173328399658,6.6126484870910645,6.623111248016357,6.635237216949463,6.639943599700928,6.635263919830322,6.631161212921143,6.618485927581787,6.605698108673096,6.5867743492126465,6.578315258026123,6.567284107208252,6.555674076080322,6.543086528778076,6.5290751457214355,6.510672092437744,6.49822473526001,6.486236095428467
6.517776966094971,6.488129138946533,6.467601299285889,6.454055309295654,6.451883792877197,6.4421000480651855,6.449483394622803,6.441410541534424,6.4315505027771,6.424869060516357,6.41350793838501,6.4137091636657715,6.42315149307251,6.4388957023620605,6.453861713409424,6.464498043060303,6.464860439300537,6.4537672996521,6.444905757904053,6.434360980987549,6.413793087005615,6.398764133453369,6.385892391204834,6.372443675994873,6.359396457672119,6.346236705780029,6.3287177085876465,6.310885906219482,6.2976155281066895,6.281222820281982
6.3340373039245605,6.295628070831299,6.275206089019775,6.260034084320068,6.259714603424072,6.244121074676514,6.251072406768799,6.246938228607178,6.235665798187256,6.231774806976318,6.221986293792725,6.2253737449646,6.233901500701904,6.249208927154541,6.263589382171631,6.268031597137451,6.260889530181885,6.242568492889404,6.2269368171691895,6.2154669761657715,6.188188076019287,6.175957202911377,6.159451007843018,6.141759395599365,6.126261234283447,6.111619472503662,6.092982769012451,6.075389385223389,6.0596537590026855,6.0384345054626465
6.181429386138916,6.145480632781982,6.121365070343018,6.1042561531066895,6.100844860076904,6.082153797149658,6.086587429046631,6.080629825592041,6.070139408111572,6.066516399383545,6.059840679168701,6.063746929168701,6.069283962249756,6.080173015594482,6.088996410369873,6.084840297698975,6.069153308868408,6.046738147735596,6.023600101470947,6.005882740020752,5.977415561676025,5.961981296539307,5.944543361663818,5.9221320152282715,5.904648303985596,5.887851238250732,5.8689446449279785,5.8499979972839355,5.83070707321167,5.8069281578063965
6.038025379180908,6.005020618438721,5.974161624908447,5.9511799812316895,5.940638065338135,5.916995525360107,5.9175591468811035,5.908623218536377,5.897786617279053,5.895078182220459,5.889479160308838,5.8903632164001465,5.889480113983154,5.892162799835205,5.890919208526611,5.8762078285217285,5.851725101470947,5.823421955108643,5.7913384437561035,5.766943454742432,5.738204479217529,5.717885494232178,5.6982293128967285,5.671456813812256,5.65122652053833,5.6308979988098145,5.609913349151611,5.587517261505127,5.563729763031006,5.538308620452881
5.979589939117432,5.956773281097412,5.921969890594482,5.895556926727295,5.876083850860596,5.852535724639893,5.850776195526123,5.8375115394592285,5.83073091506958,5.8265299797058105,5.821390628814697,5.8168158531188965,5.810058116912842,5.8052239418029785,5.795131206512451,5.772185802459717,5.740872859954834,5.707062244415283,5.6676249504089355,5.638510227203369,5.608829021453857,5.584018230438232,5.560736179351807,5.532227039337158,5.510097980499268,5.48688268661499,5.464395046234131,5.440527439117432,5.4144673347473145,5.389316082000732
5.892488956451416,5.870998859405518,5.833252429962158,5.805606365203857,5.780707836151123,5.76011323928833,5.759950160980225,5.7481913566589355,5.745798587799072,5.737651348114014,5.729116916656494,5.716785907745361,5.702721118927002,5.69060754776001,5.6739821434021,5.645161151885986,5.6105780601501465,5.5749382972717285,5.532555103302002,5.500267505645752,5.468425273895264,5.44202184677124,5.415421962738037,5.385392665863037,5.361449718475342,5.335102558135986,5.309969425201416,5.284801959991455,5.2559428215026855,5.228585720062256
5.822659015655518,5.800625324249268,5.765015125274658,5.737268924713135,5.7106099128723145,5.692245006561279,5.693906307220459,5.68583345413208,5.684290409088135,5.671657085418701,5.6574625968933105,5.636844158172607,5.615767002105713,5.5971760749816895,5.574939250946045,5.541762828826904,5.504398822784424,5.466684818267822,5.422990322113037,5.386847019195557,5.353155612945557,5.325352191925049,5.296986103057861,5.265621662139893,5.24038553237915,5.210642337799072,5.183434009552002,5.155648708343506,5.123852252960205,5.0949177742004395
5.776501178741455,5.7554850578308105,5.726379871368408,5.70049524307251,5.675293445587158,5.6591572761535645,5.661856174468994,5.656242847442627,5.6530632972717285,5.635666370391846,5.616190433502197,5.58807897567749,5.561375141143799,5.536303997039795,5.5094218254089355,5.47313928604126,5.434147357940674,5.393392086029053,5.34784460067749,5.3085455894470215,5.27418851852417,5.243794918060303,5.213292598724365,5.1815571784973145,5.155182361602783,5.122462749481201,5.092031955718994,5.060729503631592,5.027291774749756,4.998344898223877
