horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
13.797330856323242,13.892152786254883,13.78591537475586,13.735421180725098,13.600662231445312,13.577408790588379,13.480238914489746,13.348479270935059,13.292363166809082,13.266813278198242,13.219500541687012,13.190577507019043,13.097723960876465,13.00148868560791,12.963244438171387,12.936321258544922,12.82607364654541,12.710136413574219,12.679987907409668,12.686689376831055,12.711555480957031,12.708306312561035,12.723557472229004,12.670483589172363,12.727899551391602,12.68169116973877,12.6084566116333,12.5062894821167,12.499592781066895,12.519485473632812
13.085652351379395,13.053160667419434,12.941047668457031,12.891700744628906,12.792439460754395,12.79196548461914,12.742291450500488,12.658883094787598,12.60709285736084,12.574956893920898,12.52734088897705,12.510791778564453,12.442358016967773,12.366950988769531,12.349574089050293,12.329437255859375,12.237884521484375,12.138066291809082,12.11379623413086,12.113452911376953,12.14901065826416,12.146531105041504,12.155156135559082,12.091374397277832,12.1444673538208,12.09219741821289,12.02145004272461,11.932242393493652,11.910640716552734,11.904748916625977
12.554814338684082,12.472493171691895,12.37807559967041,12.301605224609375,12.234825134277344,12.249835968017578,12.231562614440918,12.156126022338867,12.146368980407715,12.13578987121582,12.076102256774902,12.069247245788574,11.998888969421387,11.956747055053711,11.962368965148926,11.938519477844238,11.868111610412598,11.777381896972656,11.753137588500977,11.739392280578613,11.76679515838623,11.749911308288574,11.747075080871582,11.668242454528809,11.696175575256348,11.638134002685547,11.58257007598877,11.495826721191406,11.44576358795166,11.409485816955566
12.473275184631348,12.427870750427246,12.350711822509766,12.254645347595215,12.237100601196289,12.232181549072266,12.240986824035645,12.162867546081543,12.191935539245605,12.216536521911621,12.154720306396484,12.148189544677734,12.078828811645508,12.067087173461914,12.077567100524902,12.055416107177734,11.996620178222656,11.91102409362793,11.87723159790039,11.846308708190918,11.854663848876953,11.82348918914795,11.804421424865723,11.70895004272461,11.707265853881836,11.658002853393555,11.624626159667969,11.536029815673828,11.462486267089844,11.40481948852539
12.092817306518555,12.012109756469727,11.914198875427246,11.837203979492188,11.831521987915039,11.790360450744629,11.834033966064453,11.771871566772461,11.815821647644043,11.890007972717285,11.832061767578125,11.836905479431152,11.781970977783203,11.779059410095215,11.802437782287598,11.77453899383545,11.712875366210938,11.623922348022461,11.565274238586426,11.503820419311523,11.495047569274902,11.439262390136719,11.388997077941895,11.281828880310059,11.249112129211426,11.204253196716309,11.180481910705566,11.091662406921387,11.008747100830078,10.943998336791992
12.191179275512695,12.127612113952637,12.063596725463867,12.04181957244873,12.055821418762207,12.025797843933105,12.097378730773926,12.030355453491211,12.063976287841797,12.148188591003418,12.087200164794922,12.104344367980957,12.038803100585938,12.049017906188965,12.058431625366211,12.022981643676758,11.956624031066895,11.855883598327637,11.757421493530273,11.680352210998535,11.6527738571167,11.569547653198242,11.500701904296875,11.398744583129883,11.339733123779297,11.29332160949707,11.281549453735352,11.19845962524414,11.130507469177246,11.066412925720215
12.045364379882812,11.979290008544922,11.896615982055664,11.954702377319336,12.003622055053711,12.017206192016602,12.091622352600098,12.074981689453125,12.064903259277344,12.13331127166748,12.08676528930664,12.103432655334473,12.055662155151367,12.061227798461914,12.069467544555664,12.045936584472656,11.969084739685059,11.871922492980957,11.756956100463867,11.670164108276367,11.62811279296875,11.53557014465332,11.456056594848633,11.359782218933105,11.271517753601074,11.224469184875488,11.215117454528809,11.148407936096191,11.099879264831543,11.028375625610352
12.02755355834961,11.972478866577148,11.886190414428711,12.015970230102539,12.117049217224121,12.186407089233398,12.252908706665039,12.268231391906738,12.238450050354004,12.280381202697754,12.226508140563965,12.245265007019043,12.199348449707031,12.203989028930664,12.219414710998535,12.205320358276367,12.119421005249023,12.042156219482422,11.92686653137207,11.826502799987793,11.770916938781738,11.67744255065918,11.593521118164062,11.488975524902344,11.384068489074707,11.334123611450195,11.329190254211426,11.271334648132324,11.229094505310059,11.150673866271973
11.890667915344238,11.828147888183594,11.747823715209961,11.906318664550781,12.045387268066406,12.170421600341797,12.194714546203613,12.239241600036621,12.219498634338379,12.225805282592773,12.160479545593262,12.15946102142334,12.120223045349121,12.127546310424805,12.146407127380371,12.129678726196289,12.04516315460205,11.980093955993652,11.863030433654785,11.757740020751953,11.69635009765625,11.606376647949219,11.518434524536133,11.412233352661133,11.297046661376953,11.252486228942871,11.240903854370117,11.177671432495117,11.134517669677734,11.039761543273926
11.844294548034668,11.793838500976562,11.722970962524414,11.862886428833008,12.047873497009277,12.161635398864746,12.163712501525879,12.236310005187988,12.226058006286621,12.213048934936523,12.137951850891113,12.123236656188965,12.08361530303955,12.07438850402832,12.090073585510254,12.072641372680664,11.987375259399414,11.912219047546387,11.788424491882324,11.68499755859375,11.622461318969727,11.543901443481445,11.453669548034668,11.343093872070312,11.236176490783691,11.19555377960205,11.168159484863281,11.097274780273438,11.041662216186523,10.924376487731934
