horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
22.274005929426373,22.32619485093996,22.039884420378424,22.348805972683234,22.26910373316012,22.133572376881556,21.973923386374317,21.75185135917863,21.75172780336009,21.940664728665425,21.923862306767667,21.903968739284064,21.81589536882355,21.95901452302584,22.399229071487355,21.532755679965685,21.74802041230236,21.577046080092426,21.83872306203198,21.715091649277326,21.944433500478677,21.47396425216733,21.718465534877318,21.73420605267303,22.19139440385521,22.17322897659894,21.92963805623767,21.94024259057717,21.46594849447457,21.733541610952997
22.273618285954978,22.636868850391085,22.678198811438524,21.83558343492871,22.25956582922883,22.235756321821974,22.295352100311057,21.23923434789663,21.81265008579704,21.818689470057066,22.269511440793657,22.21439350556603,21.86064478452452,21.75457475810917,21.83027330123331,21.69415575381265,21.671787697476333,21.032325608038537,21.204386308030173,21.749202284153828,21.559167209192765,21.838530251900536,22.042995092398552,21.343568706997136,21.88315762906666,21.84812409596215,21.912006879800646,21.61825688860893,22.624328378390963,21.597795352422164
22.387831619390784,21.809651191586156,22.95175565964582,22.117285083634503,22.152750038668447,22.014417677437873,22.82615419989745,21.45728879791399,22.262743006830995,21.71528940471384,21.896820668538325,21.97570213524638,21.91547639077456,22.147203936742407,22.052495770534236,21.926023444321313,22.087503727155408,21.692387013079607,21.823750083242626,22.28507019863638,21.56031835747169,21.562018335065105,22.047548582539466,21.880161082297395,21.951772036184323,21.82425253419131,22.320409838644437,22.09927129473978,21.6344570377532,21.432539932078573
21.713628052662422,22.66250128655644,22.272142375655726,22.314997006633764,21.761500036868497,22.029123849746373,22.955342134458533,22.00039918800079,21.47901935700967,21.431707677642695,22.75378003019795,21.835031072953353,21.877142674922776,22.942301424283094,22.144900774871502,21.864637129665013,21.77996145903922,21.25887028494237,21.86703100279106,21.20792841219173,21.01182045025252,21.19215155616153,21.74438249959077,21.690242557476953,22.198115256013438,22.171413922296267,21.960514169006693,21.81983125586378,22.15932445085082,21.486104629252086
22.30221488406906,22.058479762493704,22.00927732446075,21.823777137309083,21.70592608297131,21.91679172197706,22.2802948631095,21.459939304891627,22.435244822528542,22.054969381469242,22.23356968559788,21.071820585506696,21.586114821685143,22.552984084897076,21.737177186669584,21.743194312219927,22.462931125317397,20.895506180585553,21.443377616928238,20.991211212233544,21.374354163420296,21.22142918580876,21.174942781520166,21.775073572347363,22.46531054969098,22.485249189227023,21.565905285961122,22.765795465152763,21.833526168426612,21.47955779980185
22.129070902595302,22.662314224432144,21.939031259921418,22.457003401942952,22.02181674097667,21.349568528061955,22.363783406611297,22.316157168261363,22.4896156792291,21.923892133137976,22.006246053293186,21.950247059620132,20.972955070971828,22.479506077131003,22.315640778663745,21.342094654635194,22.641224755868834,21.25331712398951,21.786239728328226,20.77302412321991,21.206368932743757,21.03896969509515,21.919906664020644,21.65260398638239,21.868554995494975,21.429886462270236,21.561064119909577,22.354136342434394,21.897876120450004,22.101812489849934
22.601574897489254,21.975207785184395,22.312489785277897,22.22169796161815,21.377390463190768,21.474076450448866,22.843552738819373,22.161949116731005,22.37764239297386,21.299579974577064,21.78109680455257,22.308925615882053,21.592148589420553,22.224737253386028,22.07545712841322,22.06266353274858,21.544107393222813,21.079063784376533,21.985200160787297,20.947996624543247,21.2433472939351,20.945752213651733,21.996362751782048,21.854908979520857,21.53703192052128,21.31080178582614,21.670293084833656,22.737652148570785,21.89300897199485,22.030770897522856
22.454216984151586,21.840912093640984,22.23819263568079,22.16756712068323,22.100857114542173,22.57049711875697,22.170782368861758,21.85489145977303,21.864658694509156,21.735046756082415,22.11199662685238,21.425136733910463,21.691379911970923,21.962199923047947,22.148934422472763,21.8805095865147,21.84571082758508,21.143193352180546,21.419513250752107,21.553193017288105,21.55648267258627,20.569447172671104,21.872307607804956,22.130781541787933,21.666234749164765,21.693654946131677,21.58983127284171,23.083643668295434,21.03635145020817,22.83145822394115
22.224433292768868,22.015401977124146,22.36796610462939,22.290379979812023,22.082559508055382,21.65261361124536,22.725473818558356,22.186048583814625,22.233398834305554,21.871635161963585,21.701544406189324,21.86441570700226,21.734636192978783,22.246064788205057,22.142588323304253,21.998285574302606,21.853291496010062,21.142149189882605,21.44558225578842,21.415240324119676,20.936800976791123,21.248365943655266,22.263031365833694,22.692519714816182,21.595504663710738,20.937649230143094,21.918118337505742,22.743179441070914,21.30625052441745,22.519063912938705
22.09289780085608,21.929297970712234,22.275965223185008,22.016946755912997,22.08875091063389,21.689377864918786,22.663491950170407,22.374736825320188,22.26952724769325,21.828811557773765,22.191163252417724,22.037465076798423,21.46582184127674,22.01116290632,21.77514758740953,21.954690843985937,21.616038481895423,20.89562811473242,21.796422240020757,20.91298421786452,21.14916317611371,21.090643594946435,21.385777796383362,22.317158335093186,21.425863811917864,20.83396309169315,21.68177821269178,22.77372173633296,21.087766009567325,22.31427362784659
22.695100495007555,21.528375542096903,21.960693578964847,21.469542793483505,21.37311818809002,21.92098519433098,22.40025781660481,22.237949348997333,22.077430847626083,21.460821717148296,22.06221825205992,21.872846863624982,21.38431759778533,22.226020300220394,22.289952946904684,22.24564630647944,21.62543286499784,20.924272774687676,21.515740337519848,21.425437019667438,21.455606238466093,21.120543973441645,22.19748264024937,22.405380843184922,21.078035522486953,20.76819106569346,21.801782905303227,23.02957600224465,21.362674765640545,22.35175447694455
22.100921264064368,21.21403683942258,22.03629486502844,21.617641722650514,21.589730304888565,21.858109555678457,22.522605905050384,22.047267697636215,21.94523630640231,21.837736096044384,22.28655944108635,22.834551626501163,21.211598746037136,22.60159309253279,22.17443661824759,22.639203822213513,21.440148944527984,20.822342800210404,21.318570629642448,21.626111528061752,21.978855733960014,21.042855456243554,22.27998636391318,22.157472302421404,21.350063322537306,21.018504393500983,21.7171437886228,22.47881873246739,21.729089667636703,22.569193112042864
22.631701510001676,21.306229913171226,22.229647525548295,22.051082159462368,21.801091373360595,21.588157156652894,22.20905477038845,21.88669289537121,21.31614311144043,22.015766075465095,22.43618541338312,23.090909967054124,21.597936174443735,23.362079009876414,22.013106006857235,22.54446160041263,21.869199556142476,21.024074695970256,22.095731299080118,21.219365356136926,21.25788579511979,21.341735239038478,22.35851926606864,22.13697235950356,20.948491785394264,21.33727565182336,21.922052702159966,22.70800021306577,21.698390203886646,22.27828071442266
22.434377341181385,21.141522919004913,22.857671021048898,22.21802114427615,22.707577922912886,22.047405679681884,22.180651735265403,22.604330607454877,21.733997620427438,22.588112097236007,21.959068339145812,22.499649816480595,21.620942043118266,23.02112922996837,21.743350926635962,22.128351795110948,21.726069816017397,21.65130041121852,21.6645101682473,22.212395420057646,21.87075315555868,21.195096654450246,22.646322820574344,22.908912031016527,20.636577615473335,21.513817607786212,21.734021865540335,22.021304795569666,21.85036158107389,22.404311755345407
22.111008300586867,21.10261546028199,22.296703558511695,21.97210595277041,22.018118891709147,21.89971562819319,22.005174391242758,22.412254798073196,21.432334913371136,22.17163583353332,22.32072900717278,22.668246716553785,21.71133945830303,22.970353864862346,21.786657183401832,22.13156708810609,21.655318361522266,21.51934171724382,21.26337148738828,21.90976343181153,22.24974256233686,21.13110558261167,22.43467594658012,22.758522343209016,21.199821627235984,21.811544314299045,21.456557118345806,22.65663422930276,21.233875493451528,21.739921372361664
22.608816780136454,21.285243850818883,22.61192669984227,22.02362673330865,22.806149760224102,21.584633445831322,21.989230610216154,22.41180358606733,21.595185987710195,21.810058502828852,21.91450833493626,22.83523996979774,21.664834341228296,23.166040250591966,21.785754682936457,22.063175812511076,21.409263078389554,22.08646690780585,21.401640523325778,21.447010552226832,22.06631234731009,21.45060940550842,22.38365812060261,22.642987978998278,21.250383375784047,21.54852626701858,20.841621578620334,23.037977124456354,21.88850919928256,21.72030618446688
22.15104657836434,21.611330494626756,21.940763536137865,21.704154153664177,22.175994568676362,21.58550133002856,21.967679249335486,21.52658142013389,21.345476163930808,22.425314691142137,21.922649335720582,22.577665779844327,21.38021149093562,22.489090117059895,21.731831702323085,20.997664604761944,21.731431106926447,21.417586108224135,21.497348227679325,22.114419339382046,21.856675802330756,20.9126106028126,22.332601884412373,22.462444815724535,20.781204603230396,21.74543966843633,21.00737611081167,22.819248911200926,20.873898294997694,22.013166361133266
21.699362638520377,21.597088284801472,22.66362123064988,22.5990516833814,22.202262699135098,22.08344751427835,21.69208872117641,21.920956589015407,21.439740504851184,22.0781384482965,21.63066709275216,22.471812767140566,21.675358907797058,22.501869860839257,21.761313742704353,21.362852588708446,22.00139499867167,21.3015057032021,21.569350064254365,22.308908400096215,22.276342375585006,20.511949047602492,22.736434491445134,21.73358333438553,21.324097529459575,21.82469048972567,21.30176962577327,22.35461304391161,21.63873195285349,21.787249203344334
21.723433207587316,21.50147064581682,22.602739140925355,21.549808542013068,22.40305916677737,21.630807576575446,21.13146624050305,22.13810861150614,21.018513752382706,22.149489091188613,21.379988669386584,22.53156084333441,21.829320885199976,22.768121206865647,21.67460869804604,21.49171951424388,21.79471775636229,21.326547979194682,21.663505839367225,21.962636847741805,21.80916246758271,20.819903148790065,23.301557152259797,22.110458118646726,21.00659288658543,21.670202457416554,21.888418019170935,22.583082840734427,21.989106166321434,22.04618820192675
