horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.2752117104697867,3.2117717710977587,3.2419795942562923,3.388445801069925,3.0254547751500422,3.107286922077987,3.123641101485714,3.176808921270006,3.111791319866913,3.1237876183085107,3.1211296468213385,3.2916397480354447,3.2505211885725207,3.1533507871813673,3.1429657282869856,3.1674575939481273,3.238297985187167,3.3702791595500585,3.374336288365483,3.2387981718183334,3.297146373292834,3.368247724782921,3.4032852703610796,3.4262405132935636,3.4650521824588405,3.2672447160594893,3.496958831628402,3.509077384332457,3.502074609182183,3.5357104740925647
3.2864558109237367,3.1995026181698996,3.2887006236521845,3.273703699471835,2.9311754882279786,3.1960702197795814,3.1312104239185152,3.041812584069777,3.170675746021671,3.1524179612194807,3.2390357278784383,3.2105901222806983,3.1775463702630904,3.131694993627704,3.0142108066841926,3.052669307042286,3.1840416328646834,3.1600296973680586,3.3365927781385603,3.211941424408563,3.2166741392076634,3.4071593321554623,3.31290284653335,3.2727919333517472,3.4341732945541574,3.4185371242619293,3.536193152766086,3.6107740617444,3.526742473309194,3.42648097832518
3.1148673607767314,3.010154240020888,3.123492634323491,3.2078446941703715,3.0205271803840144,3.2198195531088922,3.0312620450164105,3.1196399364086362,3.10192599081785,3.123342382809197,3.1179084353185815,3.2762687985358703,3.0763034390254544,3.0612774063741726,3.126544807755222,3.2207165838341814,3.306108748809445,3.313763216601975,3.285316905071008,3.350946360603538,3.235677202242784,3.2381121020221366,3.3099075330615717,3.2304082960052503,3.3456507752114106,3.3241971336462486,3.4797135986585794,3.5782063797804846,3.5082309957675593,3.5101555459156106
3.2150663078491957,3.1252856430060922,3.2337909250118924,3.255459484707199,3.2738151741145978,3.2436252797798892,3.0284242721820456,3.1310092515105694,3.2126905684307987,3.1474334514677325,3.1767754327763504,3.0818624795661056,3.1157331626823903,3.1615126270894423,3.2727736268715497,3.1968540798218115,3.292526917273599,3.3710797132062518,3.2859293991720904,3.335489194476919,3.3841886854652072,3.3095927802888783,3.3277751153757107,3.3489743766822806,3.3278407281041806,3.55586148979848,3.424530157181367,3.6847867551861584,3.449245703315549,3.421993520073765
3.1762838455250404,3.170078359823654,3.35806168054468,3.2562171110360527,3.175863113885684,3.066413947509158,3.075080011627095,3.202404043045542,3.056589627879322,3.210380135108142,3.164010596401223,3.2363106251961176,3.0391877440469535,3.18968397526968,3.2609431096256287,3.3839617641418145,3.28464282860534,3.3464752243027838,3.182811126886985,3.3340199065188654,3.358791352678351,3.3851453339415833,3.243762780317682,3.373698880456994,3.2964532858235307,3.553988577165731,3.226602297017218,3.4447842817191545,3.5765643079232774,3.511907810865844
3.251904356077568,3.2190820929580872,3.355110003171139,3.2419922228901235,3.0988050213470557,3.231687171173306,3.080588896606397,3.2627008286356376,3.094433100613891,3.2730966651282696,3.204403969262677,3.2716136023961706,3.1842568867541683,3.2462913875352384,3.337678377092935,3.2649992806368795,3.326175223229755,3.1902897470608633,3.3769224349012785,3.5462944301314288,3.364445488267072,3.3616856531050394,3.3680695245337606,3.178408735563078,3.3136002722749325,3.5781778806190636,3.3732304640930795,3.465118307583946,3.5229053680473625,3.389394422140242
3.3375971436548326,3.299014672115663,3.330288941616076,3.154411290280147,3.214988537917088,3.437764855324585,2.983512156889401,3.1407665712358153,3.0269181063208395,3.3379190236020264,3.4081538106987406,3.323515281125191,3.255400208678194,3.187932575948882,3.2623410314797487,3.1842317056213125,3.3225202814015926,3.174941374908563,3.2935998336010393,3.321348427734245,3.3185142972431354,3.244085916457897,3.29414261033513,3.24242633746341,3.254766614561867,3.616754514160709,3.3114601096271574,3.460928624397729,3.51043699315489,3.379758383113162
3.2693215783750786,3.2441530698493315,3.315787737076703,3.307261022535583,3.248244973874958,3.365135766629975,3.1967993228226144,3.152273065528063,3.1604867168274446,3.369612494462629,3.402842888507158,3.2690763579523296,3.2959648239190256,3.2477948283699285,3.4060840775586034,3.251198071759198,3.3372597957443833,3.26716388987824,3.355033206554343,3.493826885096206,3.3511447571293584,3.4591179720421037,3.434279447300946,3.4586047810123612,3.5095425750897458,3.405808031810052,3.482582565195665,3.4238862780332684,3.3675102205588097,3.336531931504643
3.2122151887933734,3.3315072781881607,3.343327008053176,3.2452686589550943,3.3618581748995697,3.3485015773509264,3.2274124500788224,3.3543883351459427,3.1932380805772915,3.2904274232649073,3.3451183315099393,3.164565465518719,3.150517080575494,3.2674671974095135,3.193394940281435,3.272905877292319,3.242033974245556,3.307792631313567,3.390343054039224,3.36999335140685,3.3049435941164167,3.4764105354880295,3.328846501401598,3.4640969724198625,3.50770806919879,3.4165287029650684,3.3666602869396485,3.2793245079734232,3.321477508369437,3.3754028118922226
3.3064112632047102,3.2825363240422085,3.3849001447611773,3.4050744307147665,3.2223755521138897,3.2716149455394152,3.2981449485324927,3.3410738907298714,3.2683344745177556,3.408850000760063,3.3882445723940395,3.3261948022782177,3.1491410833888622,3.2291499149070355,3.2203389774010236,3.333102840708619,3.3002645070346253,3.2665050537159717,3.4424434854547075,3.3589652788154316,3.2799149913143872,3.3630940072140922,3.3607623375736186,3.4988664078485994,3.545108068139961,3.533592450227629,3.4238851771120777,3.260008817366511,3.4127821027492735,3.493738991528025
