horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.389728897135119,1.3219173250140828,1.273719312248262,1.3677448033393511,1.2987728888529408,1.4385641894070267,1.3332965215567687,1.324621046267864,1.175939579238214,1.190251461020354,0.902630516677739,0.9534951448248659,0.9391975732115563,0.8087848922210572,0.8287447563261655,0.7710492538604174,0.7640983347943954,0.8747719960773065,0.9574417956045065,0.9499911566295941,1.009559868560472,1.0123859625643252,0.8492674743126634,0.9094650783994044,0.8966958783875998,0.7742951771524629,0.6766460797787386,0.5616053182039875,0.5685416840504567,0.535445704370922
1.506134615858951,1.583928139563642,1.4773981742824116,1.3835081977849308,1.3610848309477332,1.4266663571806544,1.351498989068294,1.2576120538553655,1.2029992455540237,1.220041483816017,0.9735502488124994,1.0473603252640091,1.0175195892788285,0.9330446475879539,0.9015639302077179,0.8380216065971738,0.8699634880353144,0.9204463449529575,0.9941277285876243,0.9924299100500653,1.0624428688596304,0.9650302837541992,0.8547529987539533,0.8283825793375006,0.9158872691339578,0.7721792600323778,0.693756403053173,0.6047041469644238,0.6415367955418562,0.563393793948312
1.5517691508976037,1.6166166157751318,1.5009809315611646,1.4547750814991784,1.4538589013198069,1.4718976705513491,1.300750414660199,1.3333583703035645,1.209748078185676,1.222329354614139,0.9468364119965266,1.0365615827575598,0.9642916233754557,0.9796406844906107,0.9691331177386465,0.934172475559179,0.9933427763888367,0.9879118178900331,1.0708421193855804,1.0928126370198719,1.1576593266960995,1.0664280742619987,0.9371537416118884,0.996015759940676,0.9353628236438726,0.8794032377311187,0.7624831354590269,0.6594663465157812,0.7089068249958695,0.7330509324752775
1.361418398467381,1.4594837181997957,1.4246499116197382,1.3570836223397675,1.3128423355976737,1.381280053290735,1.2244947045031487,1.22148709160018,1.0067620161017283,1.0647717739108378,0.8598660784605359,0.8997723355644476,0.9158848179304484,0.9822184357330837,0.9251171709341988,0.906010830328917,0.888539066638058,0.9329707211245878,0.9671581721220247,0.9601895525308166,1.138629806728177,0.950425453571417,0.9105163216899803,0.8110951479757915,0.7292363170514133,0.7800488911641195,0.6598618566494904,0.5602483703565864,0.6432943039078506,0.6484438800027599
1.4845040987672677,1.5644200870515503,1.4398814176929717,1.3560809437166041,1.3525385947572182,1.2526957280482605,1.14704266583074,1.172754189527028,1.0857449990271308,1.0803410771812476,0.9302197607983941,1.012820722292934,0.9735743330316536,1.055141766150075,1.0980634943809664,0.9963876576463792,0.9354083954272685,0.95494804051207,1.043841163937824,0.9182662693335126,1.1479336899037222,0.9542262079869678,0.9448422147587755,0.9013545892922145,0.7798764334287606,0.8434481354763587,0.7538734259166885,0.7074418052977998,0.7180785510032641,0.7889155743705295
1.3674224892454199,1.4675322232848882,1.404214633692121,1.2671052416636084,1.1606792465745408,1.0984424507429371,1.0627492597025916,1.1076938820715438,0.9597814355129248,1.0319342325266274,0.9360558965453032,0.933375441511806,1.08321514652497,1.1356636418314432,1.1290762962566259,1.1251017038516757,0.9568954616162321,0.9570513896278234,0.97790792202967,0.8738148137445918,1.028315275876378,0.8803032776392141,0.8850111391093675,0.8645103369768221,0.7346943097234672,0.8442913551082596,0.8188766112645263,0.7222122175965604,0.8599673163313336,0.7766851143692973
1.5024450654089097,1.5852310818222834,1.5239835728093565,1.339851145959193,1.2781719425621636,1.1833197066767025,1.220227258457776,1.251921004896221,1.152555631199905,1.220840112112411,1.1758341033853084,1.264044406795952,1.2291242195580394,1.3155406663683067,1.300060634275488,1.2280803605148851,1.073549077448194,1.0267025544003612,1.09175552292078,0.9575397000573288,1.1292884595588588,0.9774045316779308,0.9303016195356333,1.003202209468987,0.8763342335669497,0.9326441114917807,0.9442767235426309,0.8254104674135662,0.9867918167796678,0.9062091402003798
1.637174064371127,1.630276174488587,1.4091874266004252,1.339687984459821,1.2250148191429986,1.206512294597975,1.069721631200709,1.2669838277948378,1.0799054013887124,1.1895431085502093,1.171347930862462,1.3162904673281006,1.2775974865844588,1.3355169681412118,1.2701539775459723,1.1625891179691064,1.0152383978621644,1.0318912781509302,1.068431577516562,0.9832238879453358,1.1260775076794538,0.9605508215474651,0.979679014480638,0.9349211149444336,0.8534063183134156,0.9478751173873653,0.9686468732245378,0.8616259769840214,1.021148882064737,0.8665464537275848
1.6182537503141776,1.5956213074743562,1.4168917649391515,1.364165059059947,1.281098620318133,1.3695058890725087,1.1624003937348768,1.2691117476480038,1.2369682066138246,1.3842901757155022,1.2731909146239924,1.5193951308275588,1.4123599044611896,1.4200093419506388,1.2899029439218308,1.2677074910561696,1.0542235237319895,1.109747334071369,1.1191020840675512,1.0708084321553388,1.1807740386490821,1.0793866771385117,1.1394906385366117,1.0796268729078562,1.0694841034702143,1.0868941903456,1.1020205837875623,0.9944753282364416,1.0867000910685272,0.9782078618392328
1.5791508779640064,1.4996743970964606,1.417462645505259,1.3308726129884128,1.2881587552162703,1.355847618397541,1.2765063139356512,1.3415491623822426,1.3428790205537804,1.3730833884535454,1.2641622724886836,1.5141908498856502,1.4302905645817534,1.4224800052725957,1.3236758211990827,1.2474994059018438,1.1169248414573765,1.0386909008401668,1.095827783212031,1.0292159993597891,1.1703229850251171,1.072582212139547,1.1082789286024772,1.1026881575425855,1.1249340410429918,1.1125463080840219,1.1211269023440567,1.0024368455887527,1.1228060948162193,0.9723013356279433
