horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.260503064090848,7.874409762713689,7.4633026263585975,7.212400984376224,7.012822553766274,7.015738763688284,6.532866360291449,5.863710965204648,5.940789557986895,5.533736615261669,5.463882122433539,5.187226379492568,5.17210501927881,4.981902314699192,4.594367574069099,4.195578817894813,3.934778948267367,3.9913357921190187,3.88837875277675,3.5948651809929277,3.6558619421387037,3.426862303123099,3.1182021248078224,3.0556487695151313,2.5822596694449067,2.925887786303403,2.5684575437309807,2.6263612814529904,2.6619401715514917,2.388762158755472
7.820811120278028,7.401055865564782,6.907536790612399,6.4938905620700025,6.669403835719313,6.361081636725709,5.876237594075498,5.216409145281542,5.171656347737801,4.774270095573611,4.946907457557878,4.6877845088905685,4.39724038955471,4.378528285173135,3.9348949291827258,3.3091777746766677,3.2457344075970087,3.1886400288264736,3.195231114604082,2.7233638462855803,2.915719145803298,2.7558348208393335,2.486390103692757,2.2232043898160536,1.9044015476213756,2.27580931625271,1.7020836948450269,1.7502670703752343,1.9845741390969707,1.6024092853237168
7.879780202595146,7.377516841524325,6.9623477631047646,6.358809759495276,6.821507782148491,6.146065971189736,5.882782543276154,5.357675488302153,4.9782381005538525,4.779943595786972,4.578741539435454,4.398486843721972,4.08675042438245,3.9378482533984074,3.844436304499294,2.9975401315446346,3.113692985878471,3.1140842484020155,3.1232717592807075,2.5894631627755644,2.708425918528138,2.7569038983873835,2.371169056681248,2.080781394579783,1.7962853538413885,1.925325592016126,1.8483766260835022,1.7504015903616112,1.5958754234436345,1.6454405483086345
7.3559839286066016,6.7279868958125295,6.4729443126563355,6.29465538586533,6.450350106557895,5.702982664889582,5.381294034588538,4.822104426308954,4.547690241359776,4.31847967087004,4.3554043232237545,4.143374260411877,3.653259808965638,3.4901018399390757,3.521750258817467,2.894156880653741,3.0578180764379748,2.9556880088428374,2.9451008467592876,2.6836253726292814,2.4390214492391564,2.270593047158912,2.610043884673525,2.2118618029647807,1.982541955416851,2.0572533217788984,1.9231572609298033,1.9727183233755317,1.9375738531535167,1.74042967183719
7.242002477567701,6.589925292842283,6.508709952135742,6.088558241235808,6.351168502632256,5.689478899870764,5.1773617126769205,4.619416481035877,4.460254382362032,4.206958483356493,4.149199063067224,3.872108449016815,3.5805564494709663,3.320706237319159,3.374800919794013,3.005278643987274,2.9644517844506573,2.693977033531326,2.7488911884782894,2.648159186327002,2.6739798747197834,2.2219897185918587,2.789053689853438,2.316420895327655,2.1471547900374692,2.251821567169514,2.2955068790329958,2.1117455120262085,1.9518185855889785,1.9296159079033979
6.996276896207838,6.140019676578488,5.99451106259369,5.7854946108753325,5.621997025546732,5.01040181986317,4.556254397226969,4.081576896734956,3.837821098016986,3.8473064353870554,3.595728978131077,3.4092362763963915,3.1389030818508328,3.0360277296833886,2.8426037074624766,2.58373608689426,2.6998218189297716,2.4319157040754633,2.4100636466825858,2.415771492092972,2.343355290776598,2.0049538304232777,2.291399302557066,1.9846095179044843,1.9115414622996105,1.9050144683496522,1.8967005641576626,1.7984143719723347,1.8335166692604763,1.538679707763748
6.718116305469255,5.910484119279469,5.691401568825504,5.103012814745439,5.034049857607926,4.4942392274734395,4.112950606143603,3.8180837444234976,3.5243006694081456,3.7027008114137616,2.971722358072789,3.3990751937598835,3.2229773712690677,3.3299124099020947,2.995739904792787,2.797686790005242,2.8393255396197623,2.8933272096050433,2.6477435265754092,3.0134908889554133,2.595998899119122,2.515624985638736,2.534444769482031,2.505783360425993,2.4554462916218203,2.5534320998413373,2.371135111793,2.2785343901902633,2.556673840438682,2.262432224831767
6.385608985865029,5.710943449689455,5.455703947468962,4.998463362117272,4.794434751581622,4.250267700772155,3.6892773770081324,3.371416051016652,3.291895515856296,3.4339265581280145,2.9100543252411297,2.9020875651130984,2.7358602666266756,2.9734499395685945,2.804652446333941,2.460860095424069,2.7716910857614834,2.7303757871187253,2.4082622063356838,2.6369724711799187,2.334892518543394,2.314217599576471,2.4073181195646263,2.376065386846957,2.4474707707369894,2.6932983302758657,2.0275098214677456,2.029480914928603,2.487531130025174,2.161596973142617
6.118295350340492,5.760867268119375,5.89097355125352,5.213127069669707,5.085676385008755,4.602422688216407,4.173342933200809,3.7553563979296416,3.825335885453232,3.7771006703615355,3.138359215696606,3.10799870953273,3.066125305290348,3.0707378844506135,2.745838927085443,2.412395758446276,2.854296384494433,2.704771954838943,2.507340195067043,2.5054060746504487,2.219895006326619,2.3216846503613495,2.5130607694359357,2.365436786944532,2.540092274539219,2.468873097430007,2.303552012153445,2.1322380240041374,2.435124834882799,2.227083300530387
5.883583898666789,5.628462638270112,5.891740013101362,5.311086513863725,5.039519280654537,4.589449062260038,4.000452583506991,3.6601208593306866,3.7368908421714964,3.647815192275754,3.088072579186143,3.0768987540644126,3.0459803740910156,3.018363762716848,2.7695097356681386,2.58346226297596,2.686109924189698,2.6038978690017758,2.4891888336368946,2.6559630997521744,2.333429166209746,2.39750697265852,2.4373121779071343,2.3208223270999295,2.5037997409881516,2.230734164989711,2.240076331829527,2.1808479447046505,2.4519841906624276,2.154296405721942
5.839082301111429,5.492376735684614,5.460647437241413,5.145835133523419,5.026003552816322,4.41181775203098,4.013039357104542,3.6388995735995513,3.814889481039653,3.5404295568474615,3.2233549210583567,3.1874070773131558,3.118994922246981,3.1563248185155097,2.865036726022233,2.816219761284734,2.4911245866493057,2.79204588035146,2.6027386335940617,2.351794327481433,2.204132093361872,2.2709602453084092,2.310899974688542,2.0827397570040835,2.3048455920772017,2.0491524440927327,1.8342313158695605,1.7147622063008452,1.8048367300495611,1.554101626765174
5.70049265688837,5.21699111491706,5.025629213074413,4.751301457605141,4.53250002682088,4.1909004910639265,3.879773241030786,3.6234977229714502,3.403047531691452,3.3521157850245884,3.0818008398310432,3.0117724037836187,2.907337656879066,3.1358651462025104,2.932478130012677,2.618507456580797,2.1819386837705768,2.7423468893423633,2.4982731099340487,2.1295308580653853,1.9806778334250092,2.1370355524747566,1.9896414421076114,2.062131722477024,1.8181895284001144,1.7676220822269328,1.3567523813930045,1.246460031531325,1.5612990464113827,1.2064908970811212
