horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.3117246681933725,2.9451767141785914,2.930706040872831,2.9706656877660857,2.8181841961030205,2.626918985403657,2.537002207494972,2.5035387138697933,2.262028063381253,2.233600683181413,2.2369178732118735,2.1788595537890805,2.0300519959685626,2.02775313239816,1.9486515702217089,1.9314977300399434,2.0184502537797835,1.8452080520445764,1.7877333617825795,1.7893590726893034,1.7194181965462747,1.5727207530896405,1.7361854965632935,1.798442098794344,1.6752656490146145,1.6635137101845925,1.6241050403750072,1.5782240586847638,1.6252202815370727,1.4496983666153342
3.235048043898471,3.0871004435612415,2.9094101199194693,2.8022180123909024,2.647713475509857,2.4751776072746847,2.468339502192443,2.422713830588117,2.168899357745586,2.196986724404444,2.1310902290822002,2.009997630340443,1.934981644452622,1.9465986760203806,1.7421287583697533,1.818493997154052,1.7674791135853023,1.7173095912454053,1.6968807505465884,1.632528031932538,1.640934496311921,1.5566593682143197,1.6566151275633731,1.7187621422370816,1.7042641111970984,1.5357618460593783,1.4759460494394512,1.4514039562380756,1.6230192723158872,1.418295853346218
3.2387984707346478,3.113781649826303,2.9177345800215946,2.9171150603058513,2.817061758198132,2.540405647376764,2.538382739363769,2.459418774700794,2.2375617464860693,2.3055859582294786,2.2508343470005028,2.187575400022803,2.0884918827975083,2.004810561161276,1.898101965048757,1.8217593612629384,1.9456444749922286,1.8734430601479861,1.8221075138882892,1.8000151352229095,1.8691112080006858,1.8156552453966375,1.7545916134334114,1.8702453636277965,1.8181372068713595,1.7624603560334613,1.692502497756185,1.7563542141761537,1.8153605336024998,1.7771420390650383
3.2267167040197,3.1705111257023884,3.132546645891775,3.088897679315047,2.963680082307298,2.7014933906271685,2.7619808288241403,2.5772053896000915,2.4950642173917363,2.4790967082569426,2.3455808765097386,2.415041446984527,2.2677304060969004,2.2849505942704336,2.078363536673394,2.086931154086549,2.2679303743119212,2.171141952061458,2.035785004087466,2.0697884214999513,2.1447234103216037,2.141779480067282,2.0781519141890463,2.149610255663688,2.1167225961671527,2.2023333587687435,1.9380599262185247,2.0509645678766733,2.040449476152685,1.848308777789648
3.112869522582052,3.1002023703455035,3.2256700163159446,3.111192255742911,2.964367235936506,2.7482549657296445,2.7575096952721947,2.7303667258145508,2.5488984530729266,2.6265479610467954,2.5247890399938595,2.529891660198484,2.4666605054117268,2.403774403155973,2.3027512152878216,2.1555672698610913,2.284900208996802,2.2927988168871405,2.363588389489626,2.323880773202873,2.2422155501868093,2.3148483083240805,2.3046725416185447,2.411649979685503,2.379453395480497,2.4530360918826117,2.2643943376974094,2.2936577770448623,2.251255756832315,2.1845514846087126
3.027637305831574,2.9645084531670016,2.909861849866662,3.049906721606109,2.8745397046389813,2.6948476466795688,2.705752411371644,2.7833703583056146,2.4509925588013624,2.5595441328552098,2.493622478055108,2.5223014166032596,2.4247299107291282,2.310441042482252,2.5073443053823037,2.312302185366003,2.4484125845224,2.3516152405259714,2.26985353213723,2.3845064245104557,2.4253882179293678,2.4619169390210454,2.3738495181602954,2.4125965269650558,2.4200259418349335,2.442156895514042,2.330360210460884,2.3214266991897032,2.4037353491877758,2.2338998306882725
3.0655757595199056,2.9645117065613262,2.88579014414762,2.8908868676608686,2.6748321906300734,2.591269882058317,2.604522026085429,2.6965249055246394,2.4724088176701136,2.5137451899375427,2.4546970384546447,2.458826905162815,2.389309956532592,2.320754350831445,2.530867823013805,2.4277938455492407,2.4934983020933643,2.423049862354704,2.410479675268695,2.5236104853229935,2.407016550343603,2.5464624091685715,2.4425141466055393,2.4878067920280706,2.49063641811397,2.583298950832289,2.3093973796991634,2.4262518332853658,2.4038223936128023,2.2444650077639463
2.983386319505996,2.840874256296957,2.809743885053422,2.812413463495686,2.642473852004128,2.528235033374346,2.600405126778764,2.615415228211243,2.359113342795437,2.5713796114336573,2.4986403846015364,2.4287433517278902,2.3806019610768,2.5042212100781023,2.5353715990840717,2.4153578869176875,2.523523249407235,2.425059958726357,2.4688721593698784,2.5942971708464495,2.456060369368118,2.577299466696343,2.4059448531381857,2.548602809588425,2.544729040234987,2.4901250320435393,2.1830445044665514,2.425190755707598,2.4499042550559222,2.340449683254732
2.9509562032934666,2.957239731622514,2.810947112515019,2.8113600344104803,2.5806063863926596,2.58344321493347,2.430147880168509,2.564831144400316,2.4380026442363323,2.48839674041831,2.4607447702124157,2.4502428248341,2.529537586403713,2.6380653279098807,2.4339825630053675,2.417637789067604,2.565309730233591,2.4958861083123054,2.5873353055824166,2.51039027233764,2.529439369891457,2.6725002504647777,2.4728386684191443,2.5677693407456985,2.5475404864447437,2.536858691586757,2.5253977984685836,2.5304707269595075,2.3723726331609467,2.342056231975293
2.886631339289443,2.915144542957675,2.690038300929134,2.742503811380934,2.550862504806416,2.3875671110123955,2.4188076120646578,2.3659051190429587,2.3786265917579645,2.4215369295371003,2.409456233128762,2.4005657928476256,2.46176675424243,2.4930179505499988,2.382233190872597,2.228562181808266,2.5015414303408563,2.494980788650992,2.6352630282494074,2.4807423652099065,2.488558964322603,2.5070927828589373,2.46377838968158,2.405413087542217,2.5501517370172673,2.4516283340523772,2.463967235118506,2.303805499154817,2.4031240337136612,2.294321898849126
