horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.1181206914226385,5.5331312702784095,5.561832994862832,5.38340013009758,5.273516466437723,4.927818023446413,5.013559659396814,5.050106773605846,4.814953313924637,4.891498577111396,4.881710615742677,4.2766352749544305,4.461068341478475,4.133857781865081,4.034358022708411,3.774746888206653,3.923624152820364,3.665411585216007,3.518993676391442,3.6274515897000073,3.6390601267951412,3.2063892917053445,3.4045560269276494,3.2244654416560112,3.192874736011432,3.3292369563392885,2.9112435156667043,2.853903453936132,2.932757781095989,2.8116726309082476
5.900119512564521,5.457632630204634,5.502297547191421,5.311183550322098,5.103097062595735,5.000586423213559,4.988313391557332,4.914582212366111,4.7962017984250425,4.855683832302038,4.624211491705964,4.342670387605035,4.33084411991314,4.034971946578619,3.8942977806887233,3.720940744001866,3.8838569266874736,3.561760501258581,3.346960069667954,3.4447555578024907,3.5520528742401183,3.2075464672754683,3.4761053521157805,3.33064650730585,3.389785775893332,3.1107775456763367,3.112198066088936,3.0456127723160935,2.881583103147228,2.727188221571494
6.120978176514342,5.851325853739756,5.832360136539939,5.654932913710811,5.562475084460907,5.277494428801736,5.3010271437143235,5.2185872965172875,5.113133476213379,4.930176556455811,4.93799169352024,4.723217425019269,4.436275278507713,3.8669863037507572,4.016652339107595,3.986066658628092,4.019662081293643,3.828213644487438,3.78376183815279,3.8128870275876117,3.7458743941225268,3.5230476488626006,3.360947303189042,3.4188778995602838,3.484471139447535,3.2909245794681907,3.1675163777069906,3.3300250888809373,2.89176218793019,2.9474830141607637
5.976344367262766,5.740057881055976,5.864047971457836,5.512261910850673,5.42666269410345,5.342399034753547,5.356802743885768,5.008175786873141,5.063406977194003,4.736282613092077,4.811876255987282,4.71056201391808,4.232504315977334,3.751178727635145,3.961122216278807,3.904814120891984,4.004683467285002,3.9050286488911374,3.680984295478647,3.8377660605605053,3.796552397807296,3.5186465795034216,3.462416794404361,3.3577685162495547,3.436788394660813,3.2111850458417344,3.341699346192935,3.2716151839882137,2.968161118782303,2.8908128948513863
6.00134675378567,5.752780020274613,5.7690739469435135,5.497298851603999,5.401275040097125,5.266485079784682,5.1550599163594,5.095152092416253,4.979697626923049,4.696296823260185,4.795903312550013,4.610478746053385,4.192085713407503,3.712345158733749,4.031843154657612,3.8233540133527564,3.958681869906518,3.920473972886822,3.5681145668430965,3.7793217678214313,3.732957154662386,3.5046248551097587,3.4639196306677817,3.299253017450454,3.3078692037731687,3.212315044425196,3.1664477643056306,3.2743993043045463,3.0184505090903233,2.814419800435977
5.962175777254812,5.685531842282537,5.688491201385691,5.502714531029536,5.313254550528725,5.183732173334301,5.221814635575339,4.86184874157337,5.033772163884623,4.733178820219323,4.839377646969292,4.584278246529127,4.132365035238152,3.7259230967045953,3.8916140906250507,3.7963722863621525,3.8517413853280527,3.8316641769737494,3.4972715803828542,3.7487553460486347,3.777299739131416,3.459517633270646,3.3451849703918044,3.2583010151312974,3.315484360661068,2.9673641309723333,2.9199762285132365,3.011644813495547,2.915090859898219,2.5914413736824735
5.993816035082478,5.5646684975496505,5.582764931802531,5.556279904864764,5.238090909794369,5.160279780076883,5.123564646751906,4.972573154367679,5.010851925983108,4.77279656896381,4.772455104329567,4.6071884831727585,4.0446581534503965,3.611412608489133,3.778625542805739,3.542939162732888,3.7202940810768874,3.8076694160731246,3.4316405741980702,3.611642684731333,3.5848908244810103,3.3301229458395993,3.07790496554978,3.0215811112494104,3.108567839076612,2.918375221661336,2.714593809707603,2.9508294084003626,2.779721049043273,2.5251160535698216
5.937838971958515,5.580232958848899,5.679177573882912,5.423742659144272,5.206728260321277,5.0195011454975464,4.9485829571485045,4.815887922919588,4.885107735896497,4.619335408343494,4.736769849034408,4.450321455147777,3.927338119462542,3.6533827334383076,3.638656628650894,3.553365845265649,3.4640026711296916,3.599362483887634,3.269299617728316,3.457635169599614,3.320559298862044,3.0874460060650346,3.155097124882926,2.9864001259858806,2.896738356894021,2.6328176622070822,2.6640707064605897,2.729479865685123,2.579371760407142,2.0515403670582137
5.761984304085229,5.507223457669436,5.304258587495672,5.1504495956665375,5.032482305904309,5.069052877960295,4.813628469228064,4.551958304508147,4.667432873066643,4.5229263798697135,4.436670385575706,4.274495762085464,3.7163851010590596,3.469020974016421,3.522213828316801,3.176335872138998,3.352985332065829,3.329932491318663,3.006481245335979,3.2261211842090183,3.0293174257346887,2.880750685978548,2.658680321563578,2.510027595819642,2.7226046181305645,2.1586969785896915,2.1336876773865647,2.36251798719068,2.1022609786956243,1.8215171443966154
5.43763238317128,5.430196372108399,5.211810787384121,4.947348780281931,4.846375955700112,4.769195835229245,4.745663856409885,4.299659166031902,4.256908322193878,4.248514743919877,4.116223979012094,4.012882177561966,3.660877372413246,3.3855800559226843,3.1704705312419317,3.118093724991276,3.0991884092720543,2.9655946762935437,2.8107102695869153,2.8234843015872535,2.5851106760129734,2.5566622962742995,2.4070043527190728,2.1166117967014006,2.2963291224358136,1.8422749693404927,2.0471491990099446,1.9990608574667856,1.96999465696501,1.5905372636507373
