horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.102229708358029,4.881124683511878,4.542109824262547,4.426254345674062,4.133439614219795,4.088186016605109,3.732260334459666,3.8587577170152656,3.8741628220397346,3.893150970604156,3.8977607048999348,3.9383236400680093,3.9220901403422777,3.8906858501140746,3.9910753082777592,4.130995432916775,3.998065549719266,4.006147049204252,3.9054800085278862,4.024662885460419,3.959631572998055,3.8277042621146546,3.7910887911422346,3.8052847546571638,3.924201181580757,3.9531098815250543,3.86243455059011,3.903824559786819,3.871659148898101,3.9079823767620394
5.3839178400496355,5.010514388633849,4.896550471203119,4.775754099179672,4.458033156769333,4.098499976320751,3.8894103813803818,3.969469951161906,4.114508000553179,4.030259234310562,3.9143495795620615,4.026648252340557,3.839914558699427,3.8952540602457346,4.2307300256781275,4.17499319810324,4.039239624104246,4.182068672181939,3.945678820022228,4.132628430198538,4.051395904180332,3.9165944380221176,3.916009581356879,4.049691272363119,3.930337113526292,3.993737473739446,4.045197889421271,3.900413160421246,3.894029218378452,3.9731697862441173
5.360489929434704,5.2352902247580175,5.4208288488740655,4.993059487205506,4.706477975918195,4.4543301788899985,4.161422287343978,4.170455899931158,4.252728118244338,4.1650892575707354,3.8908483345720613,3.9310963151607017,3.8569789207064535,3.832093492923866,4.036915320459887,4.045666576394119,3.97539449349022,4.088098823963769,3.963513744332116,3.9490485419112753,3.8852018292754225,3.943822358762867,3.8568583942651014,3.818165648749382,3.8658985289059995,3.8594932105957858,4.021414992997259,3.749347340181607,3.769842230346379,3.8569480955078492
5.25545664545853,5.325808103072155,5.596403656022168,5.04241735933731,4.765294954841969,4.715691540293592,4.408943268505291,4.225207129165105,4.270868545259356,4.219276555134762,3.7866100035005323,3.768122525466651,3.8755159967030623,3.856620057027818,3.948869660894879,3.9610799046279035,3.9051514840902692,3.909640784545045,3.929014072460312,3.834490516211996,3.789919024896323,3.9197076296209317,3.7523603710149724,3.701680173622111,3.6815234678995146,3.8904447898685133,3.7776703593284777,3.498357772597836,3.4739889919089353,3.7371013087141507
5.33484541055147,5.328094862899482,5.435125670449197,4.821714945795523,4.648411105882244,4.566180657994042,4.309103435515056,4.0569261011665,3.9984249070773794,4.173720614228653,3.733556899369857,3.7705724420856543,4.040002190450526,3.9339954115105717,3.872159699667675,3.8306874213603543,3.7127177815629793,3.9509061416466857,3.9110057438568315,3.83583794848719,3.76855960003397,3.8472072259787624,3.7402868356429573,3.7219692884009876,3.4737916407506497,3.9231366844785858,3.645934494259634,3.536578804101651,3.334367774313915,3.659782872496072
5.4031809254049366,5.240200228214759,5.1223763993893545,4.704451002297958,4.456424491512667,4.535040156989849,4.177647046570812,4.014078104783076,4.010605650750965,3.960778407587659,3.6143114547859185,3.6158059720609335,3.72642345000551,3.6970203417045697,3.9492144607363446,3.765746839389813,3.7369403014007836,3.891055955851962,3.8678443513248015,3.834457297259606,3.6867472810228623,3.6737636066427184,3.565118796321515,3.772103132258506,3.5788068209424315,3.80488871672016,3.4810960657885373,3.590101676295819,3.5713488836672345,3.64857196657423
5.01985305546407,4.967084927874086,4.838834383578863,4.269041132111653,4.097099265540891,3.9730891192981024,3.8267381518064223,3.850018922121092,3.674489085137668,3.83346585023541,3.557669203629861,3.703750954693702,3.8069059462192065,3.580822111663746,3.802673219889451,3.775135804984888,3.5840569909265194,3.8231101116990325,3.711952759585135,3.7276093223602915,3.639646759084039,3.4170973791501935,3.664483829213834,3.618389273734198,3.5601321459147526,3.807923848822573,3.5355895816196883,3.6196266727095003,3.6565294991609756,3.66734051290679
4.730708667686076,4.5705462355941275,4.379778331060033,3.8837031303390055,3.6601771023090084,3.5763064925183623,3.7507061524413934,3.44542183340486,3.5821338114171657,3.7907725145333107,3.5369703368341066,3.511542551028792,3.657173693841489,3.47439666217524,3.6986329139232645,3.6170604264672073,3.6087975077797805,3.725019169251252,3.49088789797398,3.4602291826077884,3.544684291877849,3.5290447357485397,3.7659893673080322,3.650905765543482,3.660507706298746,3.8070467613163412,3.6380344739546238,3.644643408727608,3.638618236827511,3.734615221106563
4.6796117005449736,4.30791324114892,4.1402369371799805,3.6659908458009944,3.369742054699828,3.3607194001677314,3.691622040604996,3.1924615675267063,3.4734565056019244,3.6478504043719635,3.5735607293929705,3.592632848417415,3.800832778644052,3.4798343148562854,3.6779522862787792,3.6603501969725443,3.640697175264567,3.8477519036235517,3.525787788728957,3.561349931065443,3.5666962246420075,3.7184873153160525,3.861400639891746,3.590664503821449,3.8004149569401315,4.165166615609425,3.643973712972751,3.7318381002902297,3.837974547580217,3.600037689419398
4.72394899866277,4.527278531463655,4.396280537472626,3.964409445017021,3.5905811906687966,3.7720416099875003,3.851368745008246,3.5934813586578813,3.743957674542106,3.80447129503669,3.6061578115084285,3.683025367180335,3.888904885625985,3.7770276566821592,3.8863646327740056,3.831853452613069,3.803322235267738,4.1147152778499265,3.6961577562334975,3.7141289105601962,3.71381728583829,3.995574488549684,3.9500472907999065,3.7312134822971763,3.8960729513707455,4.136764498227079,3.7245916622113096,3.9410176073037877,3.8472925603275407,3.66935699515001
5.027602413844127,4.89866002564638,4.824544875322381,4.340644516378679,4.109221859959382,4.108927481856662,4.052442248089627,3.8990946115769365,3.9404775350436534,3.9413964344155783,3.85716414903472,3.9085700095202363,3.8269772737759595,3.785723676371286,3.8784547930164663,3.9493348503210934,3.6155860983462045,3.9260052662469613,3.6942112883806484,3.742813356874264,3.7667205604518488,3.8354581706446313,3.766870904417721,3.6656669859253554,3.566109051605122,3.873654420685588,3.670487863005327,3.7942117091712015,3.762001282601444,3.5676726560556813
